***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-5.2910E-01,-3.2579E+00,-6.0150E-04,3.4924E-03,9.8852E-03,0.0000E+00
3.0600E+02,6.9100E+02,-5.1336E-01,-3.1115E+00,-5.5704E-04,3.2131E-03,1.0260E-02,0.0000E+00
3.0600E+02,7.2600E+02,-4.7961E-01,-3.0134E+00,-4.9489E-04,2.9621E-03,9.7553E-03,0.0000E+00
3.0600E+02,7.6100E+02,-4.4439E-01,-2.9353E+00,-3.9535E-04,2.7922E-03,1.1100E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.1236E-01,-2.8527E+00,-3.1444E-04,2.7558E-03,9.5126E-03,0.0000E+00
3.0600E+02,8.3100E+02,-4.1281E-01,-2.7175E+00,-2.7315E-04,2.7215E-03,9.1653E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.1948E-01,-2.6075E+00,-2.4881E-04,2.7275E-03,1.0890E-02,0.0000E+00
3.0600E+02,9.0100E+02,-4.1423E-01,-2.5097E+00,-2.3570E-04,2.7680E-03,8.7306E-03,0.0000E+00
3.0600E+02,9.3600E+02,-3.9411E-01,-2.4144E+00,-2.2647E-04,2.8143E-03,1.0140E-02,0.0000E+00
3.0600E+02,9.7100E+02,-3.7686E-01,-2.3096E+00,-2.2092E-04,2.8518E-03,1.0377E-02,0.0000E+00
3.4100E+02,6.1000E+01,-5.2476E-01,-5.4770E+00,-1.3016E-04,3.7207E-03,1.1771E-02,0.0000E+00
3.4100E+02,9.6000E+01,-5.3287E-01,-5.3621E+00,-1.9758E-04,3.6030E-03,1.4298E-02,0.0000E+00
3.4100E+02,1.3100E+02,-5.3230E-01,-5.2131E+00,-2.6260E-04,3.4719E-03,1.1441E-02,0.0000E+00
3.4100E+02,1.6600E+02,-5.5420E-01,-5.0540E+00,-2.9908E-04,3.3772E-03,1.7252E-02,0.0000E+00
3.4100E+02,2.0100E+02,-5.5045E-01,-4.9373E+00,-3.0995E-04,3.3476E-03,1.2616E-02,0.0000E+00
3.4100E+02,2.3600E+02,-5.5644E-01,-4.7954E+00,-3.1412E-04,3.3354E-03,1.6397E-02,0.0000E+00
3.4100E+02,2.7100E+02,-5.5296E-01,-4.6847E+00,-3.4843E-04,3.2945E-03,1.6548E-02,0.0000E+00
3.4100E+02,3.0600E+02,-5.3789E-01,-4.5942E+00,-4.1386E-04,3.2290E-03,1.3169E-02,0.0000E+00
3.4100E+02,3.4100E+02,-5.3982E-01,-4.4879E+00,-5.1506E-04,3.1808E-03,1.6254E-02,0.0000E+00
3.4100E+02,3.7600E+02,-5.4332E-01,-4.3730E+00,-5.8159E-04,3.2964E-03,1.7763E-02,0.0000E+00
3.4100E+02,4.1100E+02,-5.6618E-01,-4.2260E+00,-5.7972E-04,3.4516E-03,1.4892E-02,0.0000E+00
3.4100E+02,4.4600E+02,-5.9754E-01,-4.0840E+00,-5.2593E-04,3.6544E-03,1.3772E-02,0.0000E+00
3.4100E+02,4.8100E+02,-6.4445E-01,-3.9469E+00,-5.7474E-04,4.0225E-03,1.0810E-02,0.0000E+00
3.4100E+02,5.1600E+02,-7.0786E-01,-3.8237E+00,-7.2770E-04,4.4285E-03,9.4529E-03,0.0000E+00
3.4100E+02,5.5100E+02,-7.0282E-01,-3.7102E+00,-7.7107E-04,4.5075E-03,1.2962E-02,0.0000E+00
3.4100E+02,5.8600E+02,-6.4988E-01,-3.5848E+00,-7.1332E-04,4.2737E-03,9.6913E-03,0.0000E+00
3.4100E+02,6.2100E+02,-5.9134E-01,-3.4643E+00,-6.4533E-04,3.9215E-03,1.1141E-02,0.0000E+00
3.4100E+02,6.5600E+02,-5.5327E-01,-3.3244E+00,-6.2498E-04,3.4501E-03,1.3029E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.3796E-01,-3.1559E+00,-5.9920E-04,3.2170E-03,8.4513E-03,0.0000E+00
3.4100E+02,7.2600E+02,-5.1729E-01,-3.0266E+00,-5.2536E-04,3.0147E-03,1.1881E-02,0.0000E+00
3.4100E+02,7.6100E+02,-4.7758E-01,-2.9232E+00,-4.0314E-04,2.9055E-03,9.2038E-03,0.0000E+00
3.4100E+02,7.9600E+02,-4.4358E-01,-2.8652E+00,-3.1457E-04,2.8506E-03,7.4997E-03,0.0000E+00
3.4100E+02,8.3100E+02,-4.2587E-01,-2.7637E+00,-2.6706E-04,2.8096E-03,9.7445E-03,0.0000E+00
3.4100E+02,8.6600E+02,-4.3041E-01,-2.6239E+00,-2.4957E-04,2.7993E-03,1.3173E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.2988E-01,-2.5175E+00,-2.1981E-04,2.8313E-03,1.3975E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.1918E-01,-2.4053E+00,-1.9764E-04,2.8586E-03,1.3155E-02,0.0000E+00
3.4100E+02,9.7100E+02,-3.9624E-01,-2.3162E+00,-2.0526E-04,2.9081E-03,1.4409E-02,0.0000E+00
