***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-6.3955E-01,-6.4451E+00,-1.6049E-03,6.9025E-03,9.4909E-03,0.0000E+00
3.0600E+02,6.9100E+02,-5.8888E-01,-6.1672E+00,-1.5147E-03,6.4076E-03,1.0384E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.4944E-01,-5.9308E+00,-1.3720E-03,5.9955E-03,9.8349E-03,0.0000E+00
3.0600E+02,7.6100E+02,-5.1447E-01,-5.7292E+00,-1.1519E-03,5.7384E-03,1.2967E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.7352E-01,-5.5377E+00,-1.0002E-03,5.7127E-03,1.2045E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.3667E-01,-5.3361E+00,-9.3747E-04,5.6349E-03,9.8564E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.2194E-01,-5.1228E+00,-9.2289E-04,5.5992E-03,8.9422E-03,0.0000E+00
3.0600E+02,9.0100E+02,-4.0803E-01,-4.9002E+00,-9.2042E-04,5.6128E-03,7.7814E-03,0.0000E+00
3.0600E+02,9.3600E+02,-3.9518E-01,-4.6954E+00,-9.1422E-04,5.6426E-03,9.7215E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.6821E-01,-4.4993E+00,-8.9530E-04,5.6891E-03,1.0647E-02,0.0000E+00
3.4100E+02,6.1000E+01,-9.2485E-01,-1.0548E+01,-1.0831E-03,6.2781E-03,6.4749E-03,0.0000E+00
3.4100E+02,9.6000E+01,-9.1576E-01,-1.0368E+01,-1.0734E-03,6.3199E-03,7.1478E-03,0.0000E+00
3.4100E+02,1.3100E+02,-9.0896E-01,-1.0142E+01,-1.0605E-03,6.3448E-03,5.4469E-03,0.0000E+00
3.4100E+02,1.6600E+02,-9.0210E-01,-9.8857E+00,-1.0427E-03,6.3248E-03,9.9394E-03,0.0000E+00
3.4100E+02,2.0100E+02,-8.8417E-01,-9.6561E+00,-1.0270E-03,6.3294E-03,8.6847E-03,0.0000E+00
3.4100E+02,2.3600E+02,-8.7655E-01,-9.4299E+00,-1.0307E-03,6.3304E-03,1.1657E-02,0.0000E+00
3.4100E+02,2.7100E+02,-8.7953E-01,-9.2035E+00,-1.0725E-03,6.2777E-03,9.2663E-03,0.0000E+00
3.4100E+02,3.0600E+02,-8.6208E-01,-8.9464E+00,-1.1946E-03,6.1804E-03,7.3223E-03,0.0000E+00
3.4100E+02,3.4100E+02,-8.4730E-01,-8.7034E+00,-1.4143E-03,6.1273E-03,8.4469E-03,0.0000E+00
3.4100E+02,3.7600E+02,-8.3289E-01,-8.4858E+00,-1.5819E-03,6.3769E-03,1.1806E-02,0.0000E+00
3.4100E+02,4.1100E+02,-8.4656E-01,-8.2535E+00,-1.6159E-03,6.6891E-03,9.4979E-03,0.0000E+00
3.4100E+02,4.4600E+02,-8.8429E-01,-7.9965E+00,-1.5336E-03,7.0410E-03,8.9838E-03,0.0000E+00
3.4100E+02,4.8100E+02,-9.8609E-01,-7.7287E+00,-1.6167E-03,7.7044E-03,8.2331E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.1191E+00,-7.4938E+00,-1.8672E-03,8.4689E-03,9.2579E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.1109E+00,-7.2703E+00,-1.8946E-03,8.6724E-03,9.6481E-03,0.0000E+00
3.4100E+02,5.8600E+02,-9.4929E-01,-7.0208E+00,-1.7704E-03,8.2578E-03,6.1046E-03,0.0000E+00
3.4100E+02,6.2100E+02,-7.8174E-01,-6.7948E+00,-1.6969E-03,7.6617E-03,8.0521E-03,0.0000E+00
3.4100E+02,6.5600E+02,-6.7471E-01,-6.5491E+00,-1.7050E-03,6.8178E-03,1.1357E-02,0.0000E+00
3.4100E+02,6.9100E+02,-6.3721E-01,-6.2675E+00,-1.6797E-03,6.4124E-03,9.3974E-03,0.0000E+00
3.4100E+02,7.2600E+02,-6.0462E-01,-5.9961E+00,-1.5270E-03,6.0696E-03,1.0916E-02,0.0000E+00
3.4100E+02,7.6100E+02,-5.5915E-01,-5.7688E+00,-1.2580E-03,5.9293E-03,9.4335E-03,0.0000E+00
3.4100E+02,7.9600E+02,-5.3418E-01,-5.5734E+00,-1.0651E-03,5.8668E-03,9.3469E-03,0.0000E+00
3.4100E+02,8.3100E+02,-4.9761E-01,-5.3775E+00,-9.6637E-04,5.7587E-03,1.1388E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.6831E-01,-5.1642E+00,-9.3130E-04,5.7103E-03,1.2375E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.4749E-01,-4.9409E+00,-9.0242E-04,5.7175E-03,1.2919E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.2290E-01,-4.7076E+00,-8.7182E-04,5.7391E-03,1.1678E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.0074E-01,-4.5234E+00,-8.3913E-04,5.7830E-03,1.5563E-02,0.0000E+00
