***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-7.6344E-01,-7.3260E+00,-1.9759E-03,7.6891E-03,7.4978E-03,0.0000E+00
3.0600E+02,6.9100E+02,-6.9323E-01,-7.0481E+00,-1.8689E-03,7.1137E-03,7.8377E-03,0.0000E+00
3.0600E+02,7.2600E+02,-6.4962E-01,-6.8133E+00,-1.7008E-03,6.6121E-03,9.0143E-03,0.0000E+00
3.0600E+02,7.6100E+02,-6.1787E-01,-6.5993E+00,-1.4414E-03,6.2801E-03,1.2563E-02,0.0000E+00
3.0600E+02,7.9600E+02,-5.7931E-01,-6.3742E+00,-1.2433E-03,6.3042E-03,1.1398E-02,0.0000E+00
3.0600E+02,8.3100E+02,-5.5493E-01,-6.1149E+00,-1.1551E-03,6.2945E-03,9.1723E-03,0.0000E+00
3.0600E+02,8.6600E+02,-5.3443E-01,-5.8478E+00,-1.1270E-03,6.3282E-03,1.0158E-02,0.0000E+00
3.0600E+02,9.0100E+02,-5.1177E-01,-5.6170E+00,-1.1242E-03,6.3881E-03,9.1185E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.8671E-01,-5.3973E+00,-1.1266E-03,6.4325E-03,1.0626E-02,0.0000E+00
3.0600E+02,9.7100E+02,-4.5528E-01,-5.1513E+00,-1.1369E-03,6.4731E-03,1.0045E-02,0.0000E+00
3.4100E+02,6.1000E+01,-1.0661E+00,-1.2033E+01,-1.0210E-03,6.8617E-03,5.1977E-03,0.0000E+00
3.4100E+02,9.6000E+01,-1.0627E+00,-1.1793E+01,-1.0583E-03,6.8926E-03,6.1523E-03,0.0000E+00
3.4100E+02,1.3100E+02,-1.0514E+00,-1.1542E+01,-1.0795E-03,6.8871E-03,7.3876E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.0371E+00,-1.1308E+01,-1.0809E-03,6.8787E-03,1.0051E-02,0.0000E+00
3.4100E+02,2.0100E+02,-1.0150E+00,-1.1047E+01,-1.0714E-03,6.9328E-03,8.1408E-03,0.0000E+00
3.4100E+02,2.3600E+02,-1.0089E+00,-1.0773E+01,-1.0994E-03,6.9933E-03,1.0746E-02,0.0000E+00
3.4100E+02,2.7100E+02,-1.0060E+00,-1.0542E+01,-1.1771E-03,7.0074E-03,1.0769E-02,0.0000E+00
3.4100E+02,3.0600E+02,-9.9200E-01,-1.0294E+01,-1.3379E-03,7.0141E-03,7.9143E-03,0.0000E+00
3.4100E+02,3.4100E+02,-9.7316E-01,-1.0015E+01,-1.5951E-03,7.0276E-03,7.2858E-03,0.0000E+00
3.4100E+02,3.7600E+02,-9.8068E-01,-9.7033E+00,-1.7810E-03,7.3437E-03,1.0012E-02,0.0000E+00
3.4100E+02,4.1100E+02,-1.0022E+00,-9.4395E+00,-1.8369E-03,7.7730E-03,9.4311E-03,0.0000E+00
3.4100E+02,4.4600E+02,-1.0619E+00,-9.1527E+00,-1.7477E-03,8.2954E-03,9.2216E-03,0.0000E+00
3.4100E+02,4.8100E+02,-1.1904E+00,-8.8437E+00,-1.8864E-03,9.1392E-03,9.5124E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.3250E+00,-8.5611E+00,-2.2367E-03,9.9759E-03,1.3359E-02,0.0000E+00
3.4100E+02,5.5100E+02,-1.3188E+00,-8.3112E+00,-2.3143E-03,1.0055E-02,1.4880E-02,0.0000E+00
3.4100E+02,5.8600E+02,-1.1588E+00,-8.0070E+00,-2.1633E-03,9.4262E-03,7.4698E-03,0.0000E+00
3.4100E+02,6.2100E+02,-9.5237E-01,-7.7048E+00,-2.0752E-03,8.6412E-03,7.7083E-03,0.0000E+00
3.4100E+02,6.5600E+02,-8.2736E-01,-7.4325E+00,-2.0785E-03,7.5710E-03,8.4975E-03,0.0000E+00
3.4100E+02,6.9100E+02,-7.6237E-01,-7.1574E+00,-2.0292E-03,7.1068E-03,7.3337E-03,0.0000E+00
3.4100E+02,7.2600E+02,-7.0773E-01,-6.8939E+00,-1.8463E-03,6.7080E-03,9.6172E-03,0.0000E+00
3.4100E+02,7.6100E+02,-6.4968E-01,-6.6511E+00,-1.5323E-03,6.5188E-03,8.4539E-03,0.0000E+00
3.4100E+02,7.9600E+02,-6.2372E-01,-6.4195E+00,-1.2946E-03,6.5016E-03,8.4894E-03,0.0000E+00
3.4100E+02,8.3100E+02,-5.9093E-01,-6.1795E+00,-1.1817E-03,6.4789E-03,1.0057E-02,0.0000E+00
3.4100E+02,8.6600E+02,-5.6589E-01,-5.8995E+00,-1.1481E-03,6.4954E-03,1.1724E-02,0.0000E+00
3.4100E+02,9.0100E+02,-5.4403E-01,-5.6563E+00,-1.1278E-03,6.5522E-03,1.3803E-02,0.0000E+00
3.4100E+02,9.3600E+02,-5.1792E-01,-5.4152E+00,-1.1222E-03,6.5876E-03,1.3760E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.8802E-01,-5.1866E+00,-1.1286E-03,6.6104E-03,1.5268E-02,0.0000E+00
