***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_07.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-5.9323E-01,-4.6837E+00,-1.1500E-03,5.0890E-03,9.6819E-03,0.0000E+00
3.0600E+02,6.9100E+02,-5.4953E-01,-4.5117E+00,-1.1008E-03,4.7683E-03,1.1810E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.2020E-01,-4.3913E+00,-1.0179E-03,4.4728E-03,1.1522E-02,0.0000E+00
3.0600E+02,7.6100E+02,-4.8951E-01,-4.2751E+00,-8.8231E-04,4.2631E-03,1.2915E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.7078E-01,-4.1059E+00,-7.8937E-04,4.2330E-03,9.9940E-03,0.0000E+00
3.0600E+02,8.3100E+02,-4.6358E-01,-3.9115E+00,-7.5744E-04,4.2036E-03,8.6104E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.6430E-01,-3.7198E+00,-7.5389E-04,4.2398E-03,1.0110E-02,0.0000E+00
3.0600E+02,9.0100E+02,-4.6104E-01,-3.5732E+00,-7.5712E-04,4.2978E-03,9.3468E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.4153E-01,-3.4353E+00,-7.6788E-04,4.3083E-03,1.1127E-02,0.0000E+00
3.0600E+02,9.7100E+02,-4.1438E-01,-3.2910E+00,-7.9356E-04,4.2550E-03,1.0796E-02,0.0000E+00
3.4100E+02,6.1000E+01,-6.9788E-01,-7.8772E+00,-5.5868E-04,4.7155E-03,8.9868E-03,0.0000E+00
3.4100E+02,9.6000E+01,-7.0125E-01,-7.6899E+00,-6.0032E-04,4.7707E-03,1.1788E-02,0.0000E+00
3.4100E+02,1.3100E+02,-7.0536E-01,-7.5151E+00,-6.4371E-04,4.7598E-03,1.0138E-02,0.0000E+00
3.4100E+02,1.6600E+02,-7.0543E-01,-7.3590E+00,-6.6267E-04,4.7226E-03,1.5397E-02,0.0000E+00
3.4100E+02,2.0100E+02,-7.0434E-01,-7.1844E+00,-6.6967E-04,4.7180E-03,1.1204E-02,0.0000E+00
3.4100E+02,2.3600E+02,-7.0091E-01,-6.9645E+00,-6.7672E-04,4.7171E-03,1.3954E-02,0.0000E+00
3.4100E+02,2.7100E+02,-7.0211E-01,-6.7846E+00,-7.1999E-04,4.6640E-03,1.3188E-02,0.0000E+00
3.4100E+02,3.0600E+02,-6.9591E-01,-6.6366E+00,-8.0734E-04,4.6074E-03,1.0905E-02,0.0000E+00
3.4100E+02,3.4100E+02,-6.8183E-01,-6.4869E+00,-9.6756E-04,4.5730E-03,1.3515E-02,0.0000E+00
3.4100E+02,3.7600E+02,-6.7831E-01,-6.3124E+00,-1.0923E-03,4.7285E-03,1.5250E-02,0.0000E+00
3.4100E+02,4.1100E+02,-6.9067E-01,-6.1184E+00,-1.1129E-03,4.9506E-03,1.1951E-02,0.0000E+00
3.4100E+02,4.4600E+02,-7.2036E-01,-5.9272E+00,-1.0406E-03,5.2985E-03,1.1375E-02,0.0000E+00
3.4100E+02,4.8100E+02,-7.9131E-01,-5.7324E+00,-1.0815E-03,5.9467E-03,9.7545E-03,0.0000E+00
3.4100E+02,5.1600E+02,-8.9274E-01,-5.5562E+00,-1.2397E-03,6.5533E-03,8.7899E-03,0.0000E+00
3.4100E+02,5.5100E+02,-9.0042E-01,-5.3793E+00,-1.2724E-03,6.6226E-03,9.5161E-03,0.0000E+00
3.4100E+02,5.8600E+02,-7.9797E-01,-5.1850E+00,-1.1942E-03,6.1862E-03,6.7639E-03,0.0000E+00
3.4100E+02,6.2100E+02,-6.8186E-01,-4.9826E+00,-1.1510E-03,5.6560E-03,8.0254E-03,0.0000E+00
3.4100E+02,6.5600E+02,-6.1354E-01,-4.7607E+00,-1.1739E-03,5.0122E-03,1.1836E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.8551E-01,-4.5730E+00,-1.1730E-03,4.7526E-03,1.0596E-02,0.0000E+00
3.4100E+02,7.2600E+02,-5.5814E-01,-4.4219E+00,-1.0855E-03,4.5170E-03,1.3766E-02,0.0000E+00
3.4100E+02,7.6100E+02,-5.1896E-01,-4.2939E+00,-9.1188E-04,4.4001E-03,1.0384E-02,0.0000E+00
3.4100E+02,7.9600E+02,-4.9398E-01,-4.1431E+00,-7.9414E-04,4.3610E-03,7.6209E-03,0.0000E+00
3.4100E+02,8.3100E+02,-4.8828E-01,-3.9643E+00,-7.5229E-04,4.3230E-03,9.6451E-03,0.0000E+00
3.4100E+02,8.6600E+02,-4.8262E-01,-3.7597E+00,-7.5497E-04,4.3502E-03,1.2634E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.8441E-01,-3.5952E+00,-7.6101E-04,4.4025E-03,1.4470E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.7099E-01,-3.4406E+00,-7.6751E-04,4.3981E-03,1.3440E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.4910E-01,-3.3029E+00,-7.8957E-04,4.3318E-03,1.5510E-02,0.0000E+00
