***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-1.3116E-01,-4.7701E-01,-2.3223E-04,4.7838E-04,6.3763E-03,0.0000E+00
3.0600E+02,6.9100E+02,-1.3552E-01,-4.6100E-01,-2.3488E-04,3.8450E-04,6.2112E-03,0.0000E+00
3.0600E+02,7.2600E+02,-1.2435E-01,-4.7868E-01,-2.3134E-04,3.1502E-04,5.7986E-03,0.0000E+00
3.0600E+02,7.6100E+02,-1.2215E-01,-4.9051E-01,-2.2506E-04,2.7566E-04,6.8378E-03,0.0000E+00
3.0600E+02,7.9600E+02,-1.0249E-01,-4.8699E-01,-2.3352E-04,2.7770E-04,6.6023E-03,0.0000E+00
3.0600E+02,8.3100E+02,-1.0101E-01,-4.6208E-01,-2.5829E-04,2.7956E-04,5.2480E-03,0.0000E+00
3.0600E+02,8.6600E+02,-1.1270E-01,-4.3810E-01,-2.7745E-04,3.1157E-04,5.5034E-03,0.0000E+00
3.0600E+02,9.0100E+02,-1.1683E-01,-4.2207E-01,-2.7859E-04,3.6500E-04,5.0928E-03,0.0000E+00
3.0600E+02,9.3600E+02,-1.0773E-01,-4.1906E-01,-2.6941E-04,4.1321E-04,5.3902E-03,0.0000E+00
3.0600E+02,9.7100E+02,-9.5944E-02,-3.9362E-01,-2.6762E-04,4.2576E-04,5.5418E-03,0.0000E+00
3.4100E+02,6.1000E+01,-6.2497E-03,-9.1588E-01,1.5683E-04,7.7346E-04,4.3440E-03,0.0000E+00
3.4100E+02,9.6000E+01,-2.7607E-02,-8.9021E-01,8.9409E-05,7.3056E-04,5.4365E-03,0.0000E+00
3.4100E+02,1.3100E+02,-6.2813E-02,-8.6604E-01,-7.5834E-06,6.5666E-04,5.3285E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.0357E-01,-8.4069E-01,-7.2692E-05,6.0299E-04,8.1028E-03,0.0000E+00
3.4100E+02,2.0100E+02,-1.1336E-01,-8.0507E-01,-1.2483E-04,5.9559E-04,7.1264E-03,0.0000E+00
3.4100E+02,2.3600E+02,-1.2949E-01,-7.6999E-01,-1.4873E-04,5.7669E-04,8.8141E-03,0.0000E+00
3.4100E+02,2.7100E+02,-1.2752E-01,-7.4828E-01,-1.8566E-04,5.4147E-04,9.6228E-03,0.0000E+00
3.4100E+02,3.0600E+02,-1.2140E-01,-7.2700E-01,-2.2611E-04,5.0933E-04,6.9371E-03,0.0000E+00
3.4100E+02,3.4100E+02,-1.3029E-01,-7.1826E-01,-2.6032E-04,4.8507E-04,7.5770E-03,0.0000E+00
3.4100E+02,3.7600E+02,-1.4425E-01,-6.9532E-01,-2.7296E-04,4.9798E-04,9.3183E-03,0.0000E+00
3.4100E+02,4.1100E+02,-1.5709E-01,-6.8291E-01,-2.5892E-04,5.4019E-04,8.6156E-03,0.0000E+00
3.4100E+02,4.4600E+02,-1.5746E-01,-6.6108E-01,-1.9796E-04,6.0071E-04,9.6762E-03,0.0000E+00
3.4100E+02,4.8100E+02,-1.6238E-01,-6.4809E-01,-1.5655E-04,7.0871E-04,9.2107E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.6551E-01,-6.1697E-01,-1.3389E-04,8.1583E-04,8.6408E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.6675E-01,-5.8254E-01,-1.3935E-04,8.3550E-04,8.9813E-03,0.0000E+00
3.4100E+02,5.8600E+02,-1.4928E-01,-5.3825E-01,-1.7334E-04,7.6656E-04,6.6610E-03,0.0000E+00
3.4100E+02,6.2100E+02,-1.2539E-01,-5.1677E-01,-2.1251E-04,6.3659E-04,7.0075E-03,0.0000E+00
3.4100E+02,6.5600E+02,-1.2760E-01,-4.8918E-01,-2.5141E-04,4.6935E-04,6.6063E-03,0.0000E+00
3.4100E+02,6.9100E+02,-1.3985E-01,-4.7077E-01,-2.7661E-04,3.6733E-04,6.5861E-03,0.0000E+00
3.4100E+02,7.2600E+02,-1.4576E-01,-4.6495E-01,-2.7719E-04,3.0228E-04,7.1373E-03,0.0000E+00
3.4100E+02,7.6100E+02,-1.2938E-01,-4.8237E-01,-2.6487E-04,2.6975E-04,5.8650E-03,0.0000E+00
3.4100E+02,7.9600E+02,-1.1863E-01,-4.7575E-01,-2.6563E-04,2.7501E-04,4.8409E-03,0.0000E+00
3.4100E+02,8.3100E+02,-1.1816E-01,-4.6806E-01,-2.9263E-04,2.8785E-04,5.7210E-03,0.0000E+00
3.4100E+02,8.6600E+02,-1.1606E-01,-4.3996E-01,-3.1204E-04,3.3041E-04,6.4381E-03,0.0000E+00
3.4100E+02,9.0100E+02,-1.1407E-01,-4.2426E-01,-3.0748E-04,3.8617E-04,6.8971E-03,0.0000E+00
3.4100E+02,9.3600E+02,-1.1534E-01,-4.0270E-01,-2.8880E-04,4.2945E-04,6.8818E-03,0.0000E+00
3.4100E+02,9.7100E+02,-1.0713E-01,-3.8939E-01,-2.7498E-04,4.4140E-04,8.1200E-03,0.0000E+00
