***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-5.9482E-01,-5.5390E+00,-1.3828E-03,5.9852E-03,1.0262E-02,0.0000E+00
3.0600E+02,6.9100E+02,-5.4979E-01,-5.3306E+00,-1.3364E-03,5.5587E-03,1.1045E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.2239E-01,-5.1627E+00,-1.2429E-03,5.1587E-03,9.8893E-03,0.0000E+00
3.0600E+02,7.6100E+02,-4.9098E-01,-4.9805E+00,-1.0924E-03,4.8900E-03,1.1430E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.6575E-01,-4.7878E+00,-1.0047E-03,4.8725E-03,1.0650E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.5529E-01,-4.6015E+00,-1.0009E-03,4.8301E-03,1.0745E-02,0.0000E+00
3.0600E+02,8.6600E+02,-4.5803E-01,-4.4196E+00,-1.0304E-03,4.8360E-03,1.0440E-02,0.0000E+00
3.0600E+02,9.0100E+02,-4.4377E-01,-4.2516E+00,-1.0567E-03,4.8638E-03,8.4517E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.1871E-01,-4.0654E+00,-1.0772E-03,4.8585E-03,9.0079E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.8982E-01,-3.8756E+00,-1.0895E-03,4.8867E-03,9.3436E-03,0.0000E+00
3.4100E+02,6.1000E+01,-8.1754E-01,-9.1868E+00,-7.1476E-04,5.4871E-03,6.3144E-03,0.0000E+00
3.4100E+02,9.6000E+01,-8.2290E-01,-8.9770E+00,-7.4648E-04,5.4290E-03,7.6277E-03,0.0000E+00
3.4100E+02,1.3100E+02,-8.1444E-01,-8.7539E+00,-7.7058E-04,5.3813E-03,7.2556E-03,0.0000E+00
3.4100E+02,1.6600E+02,-8.1023E-01,-8.5615E+00,-7.8146E-04,5.3495E-03,1.2507E-02,0.0000E+00
3.4100E+02,2.0100E+02,-7.9149E-01,-8.3942E+00,-7.8476E-04,5.3575E-03,1.0674E-02,0.0000E+00
3.4100E+02,2.3600E+02,-7.7556E-01,-8.1839E+00,-7.9894E-04,5.3684E-03,1.2728E-02,0.0000E+00
3.4100E+02,2.7100E+02,-7.7225E-01,-7.9764E+00,-8.5148E-04,5.3385E-03,1.0152E-02,0.0000E+00
3.4100E+02,3.0600E+02,-7.6739E-01,-7.7878E+00,-9.5741E-04,5.3363E-03,8.3926E-03,0.0000E+00
3.4100E+02,3.4100E+02,-7.5119E-01,-7.5916E+00,-1.1465E-03,5.3693E-03,1.1376E-02,0.0000E+00
3.4100E+02,3.7600E+02,-7.5070E-01,-7.3876E+00,-1.2822E-03,5.6073E-03,1.3769E-02,0.0000E+00
3.4100E+02,4.1100E+02,-7.6135E-01,-7.1676E+00,-1.2969E-03,5.8882E-03,1.0261E-02,0.0000E+00
3.4100E+02,4.4600E+02,-7.9898E-01,-6.9250E+00,-1.2182E-03,6.2525E-03,9.9229E-03,0.0000E+00
3.4100E+02,4.8100E+02,-8.8348E-01,-6.7036E+00,-1.2943E-03,6.9051E-03,8.0943E-03,0.0000E+00
3.4100E+02,5.1600E+02,-9.9503E-01,-6.4991E+00,-1.5326E-03,7.5536E-03,8.6578E-03,0.0000E+00
3.4100E+02,5.5100E+02,-9.8909E-01,-6.2989E+00,-1.5801E-03,7.6329E-03,9.3606E-03,0.0000E+00
3.4100E+02,5.8600E+02,-8.4569E-01,-6.0675E+00,-1.4838E-03,7.1809E-03,6.5194E-03,0.0000E+00
3.4100E+02,6.2100E+02,-7.0549E-01,-5.8409E+00,-1.4326E-03,6.6296E-03,8.3621E-03,0.0000E+00
3.4100E+02,6.5600E+02,-6.2220E-01,-5.6200E+00,-1.4612E-03,5.8995E-03,1.2635E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.9074E-01,-5.4088E+00,-1.4615E-03,5.5562E-03,1.0599E-02,0.0000E+00
3.4100E+02,7.2600E+02,-5.6308E-01,-5.2200E+00,-1.3549E-03,5.2239E-03,1.1802E-02,0.0000E+00
3.4100E+02,7.6100E+02,-5.2177E-01,-5.0214E+00,-1.1532E-03,5.0578E-03,9.0543E-03,0.0000E+00
3.4100E+02,7.9600E+02,-5.1271E-01,-4.8349E+00,-1.0303E-03,5.0146E-03,7.8923E-03,0.0000E+00
3.4100E+02,8.3100E+02,-5.0269E-01,-4.6522E+00,-1.0039E-03,4.9584E-03,1.1027E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.9086E-01,-4.4544E+00,-1.0211E-03,4.9511E-03,1.3852E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.7387E-01,-4.2769E+00,-1.0321E-03,4.9695E-03,1.3291E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.5363E-01,-4.0734E+00,-1.0471E-03,4.9710E-03,1.1532E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.2589E-01,-3.8819E+00,-1.0463E-03,5.0005E-03,1.3907E-02,0.0000E+00
