***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_04.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-4.8244E-01,-2.4879E+00,-9.2957E-04,2.6367E-03,1.1077E-02,0.0000E+00
3.0600E+02,6.9100E+02,-4.7022E-01,-2.3764E+00,-8.9062E-04,2.3893E-03,1.1285E-02,0.0000E+00
3.0600E+02,7.2600E+02,-4.5335E-01,-2.3188E+00,-8.2089E-04,2.2072E-03,1.0066E-02,0.0000E+00
3.0600E+02,7.6100E+02,-4.3479E-01,-2.2755E+00,-7.1922E-04,2.1158E-03,1.2444E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.1473E-01,-2.1994E+00,-6.3528E-04,2.1268E-03,9.8033E-03,0.0000E+00
3.0600E+02,8.3100E+02,-4.0586E-01,-2.1046E+00,-5.9082E-04,2.1209E-03,8.1147E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.0999E-01,-2.0047E+00,-5.4676E-04,2.1607E-03,8.7308E-03,0.0000E+00
3.0600E+02,9.0100E+02,-4.0149E-01,-1.9261E+00,-5.0124E-04,2.2379E-03,7.1376E-03,0.0000E+00
3.0600E+02,9.3600E+02,-3.8725E-01,-1.8435E+00,-4.5490E-04,2.3147E-03,8.7595E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.7423E-01,-1.7608E+00,-4.3846E-04,2.3374E-03,9.5307E-03,0.0000E+00
3.4100E+02,6.1000E+01,-4.5320E-01,-4.3059E+00,-1.4034E-04,3.0129E-03,1.1222E-02,0.0000E+00
3.4100E+02,9.6000E+01,-4.6601E-01,-4.2144E+00,-1.7537E-04,2.9900E-03,1.2901E-02,0.0000E+00
3.4100E+02,1.3100E+02,-4.5875E-01,-4.0898E+00,-2.0666E-04,2.9314E-03,1.0755E-02,0.0000E+00
3.4100E+02,1.6600E+02,-4.6756E-01,-3.9597E+00,-2.4073E-04,2.8571E-03,1.7549E-02,0.0000E+00
3.4100E+02,2.0100E+02,-4.7122E-01,-3.8634E+00,-2.8239E-04,2.8161E-03,1.3571E-02,0.0000E+00
3.4100E+02,2.3600E+02,-4.7594E-01,-3.7543E+00,-3.2727E-04,2.7627E-03,1.6492E-02,0.0000E+00
3.4100E+02,2.7100E+02,-4.7752E-01,-3.6548E+00,-3.9085E-04,2.6725E-03,1.6653E-02,0.0000E+00
3.4100E+02,3.0600E+02,-4.8075E-01,-3.5783E+00,-4.8450E-04,2.5782E-03,1.2783E-02,0.0000E+00
3.4100E+02,3.4100E+02,-4.8602E-01,-3.5047E+00,-6.2794E-04,2.5426E-03,1.5849E-02,0.0000E+00
3.4100E+02,3.7600E+02,-4.9585E-01,-3.4055E+00,-7.2620E-04,2.6688E-03,1.8010E-02,0.0000E+00
3.4100E+02,4.1100E+02,-5.1913E-01,-3.3126E+00,-7.6128E-04,2.8297E-03,1.4236E-02,0.0000E+00
3.4100E+02,4.4600E+02,-5.4424E-01,-3.1956E+00,-7.2008E-04,3.0221E-03,1.4643E-02,0.0000E+00
3.4100E+02,4.8100E+02,-5.9342E-01,-3.0772E+00,-7.6034E-04,3.3401E-03,1.2132E-02,0.0000E+00
3.4100E+02,5.1600E+02,-6.5916E-01,-2.9536E+00,-8.6526E-04,3.6614E-03,9.6509E-03,0.0000E+00
3.4100E+02,5.5100E+02,-6.5902E-01,-2.8306E+00,-8.9856E-04,3.6867E-03,1.2113E-02,0.0000E+00
3.4100E+02,5.8600E+02,-6.0051E-01,-2.7142E+00,-8.9547E-04,3.4209E-03,1.0278E-02,0.0000E+00
3.4100E+02,6.2100E+02,-5.2777E-01,-2.6298E+00,-9.0648E-04,3.0557E-03,1.0698E-02,0.0000E+00
3.4100E+02,6.5600E+02,-4.9170E-01,-2.5312E+00,-9.3135E-04,2.6011E-03,1.4081E-02,0.0000E+00
3.4100E+02,6.9100E+02,-4.8196E-01,-2.4175E+00,-9.2182E-04,2.3757E-03,1.0189E-02,0.0000E+00
3.4100E+02,7.2600E+02,-4.7079E-01,-2.3281E+00,-8.4911E-04,2.2253E-03,1.2914E-02,0.0000E+00
3.4100E+02,7.6100E+02,-4.4374E-01,-2.2755E+00,-7.1076E-04,2.1774E-03,1.0477E-02,0.0000E+00
3.4100E+02,7.9600E+02,-4.2686E-01,-2.2089E+00,-5.9999E-04,2.1869E-03,7.2683E-03,0.0000E+00
3.4100E+02,8.3100E+02,-4.1770E-01,-2.1275E+00,-5.4467E-04,2.1908E-03,9.1558E-03,0.0000E+00
3.4100E+02,8.6600E+02,-4.1524E-01,-2.0236E+00,-5.1028E-04,2.2295E-03,1.1432E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.1187E-01,-1.9294E+00,-4.7481E-04,2.3066E-03,1.2048E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.0256E-01,-1.8367E+00,-4.4087E-04,2.3711E-03,1.0854E-02,0.0000E+00
3.4100E+02,9.7100E+02,-3.8968E-01,-1.7603E+00,-4.4299E-04,2.3869E-03,1.3861E-02,0.0000E+00
