SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
115,1.8600E+02,2.1100E+02,5.8000E-02,-9.6849E-02,3.8857E-03,5.1900E-03,0.0000E+00,1.0000E+00,1.3087E-04,-1.5476E-04,2.8250E-05,1.0744E-04,-1.6492E-04,1.2350E-05
116,1.8600E+02,2.3600E+02,1.8186E-02,-1.0655E-01,3.7792E-03,4.3137E-03,0.0000E+00,1.0000E+00,3.6868E-05,-5.0288E-05,9.8846E-06,3.5510E-05,-4.9750E-05,8.3256E-06
117,1.8600E+02,2.6100E+02,-1.3822E-02,-9.8237E-02,3.5208E-03,3.8332E-03,0.0000E+00,1.0000E+00,-1.1022E-04,4.6946E-05,-2.7869E-06,-6.2515E-05,5.7898E-05,-9.2035E-06
118,1.8600E+02,2.8600E+02,-5.3076E-02,-9.8654E-02,3.4710E-03,4.7107E-03,0.0000E+00,1.0000E+00,-1.0215E-04,1.2023E-04,-1.8919E-05,-1.2913E-04,1.1234E-04,-1.0410E-05
119,1.8600E+02,3.1100E+02,-8.8707E-02,-9.6222E-02,3.8186E-03,5.2932E-03,0.0000E+00,1.0000E+00,-2.1686E-04,2.3395E-04,3.0998E-06,-1.9070E-04,2.0839E-04,3.1079E-06
120,1.8600E+02,3.3600E+02,-1.1786E-01,-9.0891E-02,3.3884E-03,5.6346E-03,0.0000E+00,1.0000E+00,-3.0077E-04,3.5017E-04,2.3564E-06,-2.6357E-04,3.2427E-04,-2.6025E-06
121,1.8600E+02,3.6100E+02,-1.5085E-01,-7.5072E-02,3.3569E-03,5.8317E-03,0.0000E+00,1.0000E+00,-3.5495E-04,4.1145E-04,6.6594E-06,-3.4331E-04,3.8663E-04,-2.7936E-06
122,1.8600E+02,3.8600E+02,-1.7443E-01,-6.5630E-02,3.3907E-03,6.6533E-03,0.0000E+00,1.0000E+00,-4.5691E-04,4.6987E-04,-1.8943E-05,-4.2143E-04,4.1639E-04,-5.0978E-06
123,1.8600E+02,4.1100E+02,-1.9877E-01,-5.5135E-02,3.7801E-03,4.7443E-03,0.0000E+00,1.0000E+00,-5.3108E-04,4.8857E-04,1.3466E-05,-4.6673E-04,4.7513E-04,2.0793E-05
124,1.8600E+02,4.3600E+02,-2.1420E-01,-4.0031E-02,3.8035E-03,6.2210E-03,0.0000E+00,1.0000E+00,-5.1281E-04,5.5891E-04,-2.5465E-05,-4.6110E-04,5.6816E-04,5.1954E-04
125,1.8600E+02,4.6100E+02,-2.2477E-01,-2.7893E-02,3.6782E-03,6.5535E-03,0.0000E+00,1.0000E+00,-5.2670E-04,6.1762E-04,-9.8222E-06,-3.5366E-04,6.3090E-04,1.6152E-03
126,2.1100E+02,4.6100E+02,-2.3855E-01,-1.3903E-02,3.9551E-03,4.6130E-03,0.0000E+00,1.0000E+00,-3.6861E-04,3.7768E-04,-7.5416E-07,-2.3525E-04,4.0054E-04,1.7033E-03
127,2.1100E+02,4.3600E+02,-2.2565E-01,-2.6430E-02,3.4463E-03,5.1995E-03,0.0000E+00,1.0000E+00,-3.2541E-04,3.4541E-04,6.5418E-06,-2.9495E-04,3.5519E-04,5.5884E-04
128,2.1100E+02,4.1100E+02,-2.1034E-01,-3.4493E-02,3.2139E-03,5.7151E-03,0.0000E+00,1.0000E+00,-2.9513E-04,3.1537E-04,8.4952E-06,-2.8736E-04,2.9234E-04,3.8315E-05
129,2.1100E+02,3.8600E+02,-1.8643E-01,-4.2077E-02,3.3766E-03,6.5949E-03,0.0000E+00,1.0000E+00,-3.0368E-04,2.5830E-04,-1.7956E-05,-2.6664E-04,2.5194E-04,-3.5003E-06
130,2.1100E+02,3.6100E+02,-1.5646E-01,-4.5560E-02,3.2149E-03,5.3005E-03,0.0000E+00,1.0000E+00,-2.4539E-04,2.7057E-04,-5.2286E-06,-2.3735E-04,2.3744E-04,-5.4918E-06
131,2.1100E+02,3.3600E+02,-1.2193E-01,-5.2488E-02,3.3745E-03,5.1209E-03,0.0000E+00,1.0000E+00,-2.1029E-04,2.2936E-04,5.4453E-06,-1.9513E-04,2.1861E-04,1.1706E-05
132,2.1100E+02,3.1100E+02,-8.8663E-02,-6.1993E-02,3.6537E-03,5.1342E-03,0.0000E+00,1.0000E+00,-1.4261E-04,1.4671E-04,3.7782E-05,-1.3595E-04,1.3927E-04,3.3447E-05
133,2.1100E+02,2.8600E+02,-5.7106E-02,-6.1904E-02,3.5414E-03,4.6703E-03,0.0000E+00,1.0000E+00,-8.5078E-05,6.3342E-05,1.2295E-05,-9.2505E-05,5.7853E-05,2.2479E-05
134,2.1100E+02,2.6100E+02,-2.0026E-02,-6.0502E-02,3.7551E-03,4.3156E-03,0.0000E+00,1.0000E+00,-8.4490E-05,3.8566E-07,8.7653E-06,-6.3076E-05,2.0626E-05,-5.0196E-06
135,2.1100E+02,2.3600E+02,2.9648E-02,-6.1074E-02,3.9597E-03,4.5515E-03,0.0000E+00,1.0000E+00,1.6933E-05,-2.5265E-05,5.9725E-06,-1.4791E-06,-3.2066E-05,5.1150E-06
136,2.1100E+02,2.1100E+02,5.8406E-02,-5.8537E-02,3.7663E-03,4.7216E-03,0.0000E+00,1.0000E+00,4.7446E-05,-9.3054E-05,1.0402E-05,6.7072E-05,-8.4753E-05,2.1498E-05
137,2.1100E+02,1.8600E+02,9.4906E-02,-6.0066E-02,3.3320E-03,5.1117E-03,0.0000E+00,1.0000E+00,1.3248E-04,-1.1939E-04,1.3169E-05,1.4631E-04,-1.2973E-04,-3.7476E-07
138,2.1100E+02,1.6100E+02,1.3150E-01,-5.1722E-02,3.4255E-03,5.9059E-03,0.0000E+00,1.0000E+00,2.3142E-04,-1.9856E-04,-2.5556E-06,2.1494E-04,-1.9596E-04,-9.7071E-06
139,2.1100E+02,1.3600E+02,1.6308E-01,-4.7509E-02,3.3796E-03,6.6250E-03,0.0000E+00,1.0000E+00,2.6112E-04,-2.9326E-04,3.6482E-06,2.3963E-04,-2.4684E-04,-1.4619E-06
140,2.1100E+02,1.1100E+02,1.8567E-01,-4.1298E-02,3.2839E-03,6.2974E-03,0.0000E+00,1.0000E+00,2.2918E-04,-3.0487E-04,-1.8610E-05,2.4910E-04,-2.8702E-04,2.4760E-06
141,2.1100E+02,8.6000E+01,2.0843E-01,-2.9492E-02,3.6886E-03,5.4017E-03,0.0000E+00,1.0000E+00,3.2005E-04,-3.3557E-04,2.9771E-06,2.9486E-04,-3.2203E-04,1.8651E-05
142,2.1100E+02,6.1000E+01,2.3175E-01,-2.1357E-02,3.6952E-03,6.1164E-03,0.0000E+00,1.0000E+00,3.7564E-04,-3.7675E-04,-5.3556E-05,3.2473E-04,-3.5435E-04,5.3286E-04
143,2.1100E+02,3.6000E+01,2.3892E-01,-1.5124E-02,3.5853E-03,5.5313E-03,0.0000E+00,1.0000E+00,4.0148E-04,-3.4554E-04,-3.4730E-05,2.5309E-04,-3.5107E-04,1.7077E-03
144,2.3600E+02,3.6000E+01,2.4874E-01,-2.0578E-03,3.6731E-03,6.0494E-03,0.0000E+00,1.0000E+00,1.3916E-04,-1.6757E-04,-2.0219E-05,1.0241E-04,-1.2879E-04,1.7564E-03
145,2.3600E+02,6.1000E+01,2.3689E-01,-9.4348E-03,3.6152E-03,6.1517E-03,0.0000E+00,1.0000E+00,1.6392E-04,-1.3121E-04,-5.1698E-05,1.2170E-04,-1.3920E-04,5.3516E-04
146,2.3600E+02,8.6000E+01,2.1701E-01,-1.0297E-02,3.7263E-03,5.9915E-03,0.0000E+00,1.0000E+00,1.1113E-04,-1.5275E-04,-2.1324E-05,1.0650E-04,-1.2143E-04,-5.3502E-07
147,2.3600E+02,1.1100E+02,1.9373E-01,-1.3541E-02,3.4674E-03,7.0521E-03,0.0000E+00,1.0000E+00,6.0624E-05,-1.2493E-04,1.9583E-05,8.3405E-05,-1.0887E-04,9.9884E-06
148,2.3600E+02,1.3600E+02,1.6674E-01,-1.9349E-02,3.6361E-03,6.0946E-03,0.0000E+00,1.0000E+00,9.8903E-05,-9.9094E-05,4.0469E-05,7.6474E-05,-8.8770E-05,3.1832E-05
149,2.3600E+02,1.6100E+02,1.3963E-01,-2.1616E-02,3.8374E-03,4.9769E-03,0.0000E+00,1.0000E+00,7.5392E-05,-7.0235E-05,1.1844E-05,7.0265E-05,-6.7197E-05,1.2785E-05
150,2.3600E+02,1.8600E+02,9.8951E-02,-2.2600E-02,3.7363E-03,5.4177E-03,0.0000E+00,1.0000E+00,8.4991E-05,-4.4629E-05,-7.1164E-06,5.4762E-05,-4.6284E-05,1.3637E-06
151,2.3600E+02,2.1100E+02,6.0066E-02,-2.0685E-02,3.6263E-03,5.8799E-03,0.0000E+00,1.0000E+00,3.4721E-05,-2.7460E-05,-1.2280E-05,1.8158E-05,-3.6356E-05,3.7573E-06
152,2.3600E+02,2.3600E+02,2.1563E-02,-2.3794E-02,3.8766E-03,5.9189E-03,0.0000E+00,1.0000E+00,-1.2084E-05,-1.4545E-05,-6.8588E-06,-1.7683E-05,-1.2541E-05,-1.4436E-05
153,2.3600E+02,2.6100E+02,-2.3814E-02,-2.2911E-02,3.7702E-03,5.1748E-03,0.0000E+00,1.0000E+00,-4.9659E-05,1.5243E-05,-7.4915E-07,-3.5032E-05,1.2284E-05,-1.0945E-06
154,2.3600E+02,2.8600E+02,-5.6153E-02,-2.4215E-02,3.4973E-03,5.6191E-03,0.0000E+00,1.0000E+00,-4.8564E-05,2.7634E-05,3.7632E-05,-4.9403E-05,3.0859E-05,3.9838E-05
155,2.3600E+02,3.1100E+02,-9.3283E-02,-1.8819E-02,3.5208E-03,5.0120E-03,0.0000E+00,1.0000E+00,-7.5408E-05,6.8790E-05,6.1294E-05,-8.1499E-05,5.7751E-05,3.6523E-05
156,2.3600E+02,3.3600E+02,-1.3272E-01,-2.0261E-02,3.4297E-03,5.8038E-03,0.0000E+00,1.0000E+00,-1.3056E-04,9.0401E-05,2.1473E-05,-1.1132E-04,7.5777E-05,9.2578E-06
157,2.3600E+02,3.6100E+02,-1.6292E-01,-1.6088E-02,3.2586E-03,4.9871E-03,0.0000E+00,1.0000E+00,-1.1906E-04,8.1081E-05,-1.5467E-05,-1.1435E-04,7.7170E-05,-1.1880E-06
158,2.3600E+02,3.8600E+02,-1.8998E-01,-1.6501E-02,3.2553E-03,6.1912E-03,0.0000E+00,1.0000E+00,-1.0926E-04,9.4147E-05,1.1301E-05,-1.0545E-04,9.4241E-05,4.3661E-06
159,2.3600E+02,4.1100E+02,-2.1233E-01,-8.9991E-03,3.4411E-03,5.0105E-03,0.0000E+00,1.0000E+00,-8.6834E-05,1.2272E-04,3.1535E-05,-1.0398E-04,1.1055E-04,4.0704E-05
160,2.3600E+02,4.3600E+02,-2.3298E-01,-1.0814E-02,3.4775E-03,5.4397E-03,0.0000E+00,1.0000E+00,-1.4691E-04,1.2461E-04,-2.0216E-05,-1.1738E-04,1.2184E-04,5.6541E-04
161,2.3600E+02,4.6100E+02,-2.4299E-01,-5.5900E-03,3.7630E-03,5.4247E-03,0.0000E+00,1.0000E+00,-1.6341E-04,7.6354E-05,-2.0960E-05,-1.0308E-04,1.5111E-04,1.7400E-03
162,2.6100E+02,4.6100E+02,-2.4765E-01,2.2340E-03,3.9267E-03,4.7864E-03,0.0000E+00,1.0000E+00,8.9043E-05,-1.1171E-04,-7.9721E-06,5.5311E-05,-1.0054E-04,1.7409E-03
163,2.6100E+02,4.3600E+02,-2.3242E-01,7.2748E-03,3.6138E-03,5.6712E-03,0.0000E+00,1.0000E+00,1.0675E-04,-1.0594E-04,-2.4576E-05,9.1082E-05,-1.1554E-04,5.5137E-04
164,2.6100E+02,4.1100E+02,-2.1520E-01,9.8864E-03,3.5275E-03,6.3843E-03,0.0000E+00,1.0000E+00,1.2733E-04,-1.0208E-04,8.2283E-06,1.0678E-04,-7.9743E-05,3.5402E-05
165,2.6100E+02,3.8600E+02,-1.9376E-01,6.7664E-03,3.5755E-03,5.9443E-03,0.0000E+00,1.0000E+00,1.0315E-04,-5.2578E-05,8.2820E-06,8.4374E-05,-7.0641E-05,2.2347E-05
166,2.6100E+02,3.6100E+02,-1.6302E-01,1.4167E-02,3.6916E-03,5.2328E-03,0.0000E+00,1.0000E+00,2.7060E-05,-8.0636E-05,2.3641E-05,4.5948E-05,-8.2583E-05,1.8499E-05
167,2.6100E+02,3.3600E+02,-1.3116E-01,1.2455E-02,3.8134E-03,6.6248E-03,0.0000E+00,1.0000E+00,-3.3757E-07,-9.9555E-05,4.9425E-06,1.6090E-05,-7.0895E-05,1.5370E-05
168,2.6100E+02,3.1100E+02,-9.4657E-02,1.7440E-02,3.8755E-03,4.7648E-03,0.0000E+00,1.0000E+00,3.5939E-06,-3.4386E-05,3.1684E-05,1.0652E-06,-3.6090E-05,2.8541E-05
169,2.6100E+02,2.8600E+02,-5.7898E-02,1.5742E-02,3.8904E-03,3.6595E-03,0.0000E+00,1.0000E+00,-2.9814E-06,1.6245E-06,2.6685E-05,3.0113E-06,-4.0238E-06,3.8001E-05
170,2.6100E+02,2.6100E+02,-2.0912E-02,1.7822E-02,3.7277E-03,3.7538E-03,0.0000E+00,1.0000E+00,2.1424E-05,2.7132E-05,3.0311E-05,1.1090E-05,1.9748E-05,1.1463E-05
171,2.6100E+02,2.3600E+02,2.3182E-02,1.3322E-02,3.7847E-03,5.0666E-03,0.0000E+00,1.0000E+00,-1.1790E-05,2.0635E-06,-2.8048E-06,1.2587E-05,1.5606E-05,-8.9199E-06
172,2.6100E+02,2.1100E+02,5.7562E-02,1.5925E-02,4.1326E-03,6.1145E-03,0.0000E+00,1.0000E+00,1.9806E-05,-1.4297E-05,-1.1465E-05,1.8419E-05,-5.6073E-06,2.7937E-06
173,2.6100E+02,1.8600E+02,9.5744E-02,1.8562E-02,3.8897E-03,4.8065E-03,0.0000E+00,1.0000E+00,1.2962E-05,2.0424E-05,3.4554E-05,-1.1489E-05,2.0483E-05,1.4047E-05
174,2.6100E+02,1.6100E+02,1.3470E-01,1.7160E-02,3.5779E-03,4.9782E-03,0.0000E+00,1.0000E+00,-8.7593E-05,5.3594E-05,2.4242E-05,-6.9503E-05,5.3199E-05,3.2280E-05
175,2.6100E+02,1.3600E+02,1.6595E-01,1.3370E-02,3.8230E-03,5.1339E-03,0.0000E+00,1.0000E+00,-1.1440E-04,1.0372E-04,3.0948E-05,-9.5439E-05,7.9098E-05,4.7216E-05
176,2.6100E+02,1.1100E+02,1.9100E-01,8.9686E-03,3.4360E-03,5.3358E-03,0.0000E+00,1.0000E+00,-9.2911E-05,1.2523E-04,2.8621E-05,-9.6368E-05,9.5493E-05,2.1457E-05
177,2.6100E+02,8.6000E+01,2.1451E-01,5.8310E-03,4.0533E-03,5.4362E-03,0.0000E+00,1.0000E+00,-8.1074E-05,9.5310E-05,-2.4167E-05,-8.9345E-05,8.6192E-05,1.0789E-05
178,2.6100E+02,6.1000E+01,2.3694E-01,3.9327E-03,3.7598E-03,5.8175E-03,0.0000E+00,1.0000E+00,-1.1366E-04,4.4550E-05,-5.4107E-05,-8.1549E-05,7.7407E-05,5.4759E-04
179,2.6100E+02,3.6000E+01,2.4861E-01,4.3593E-03,3.6588E-03,5.9586E-03,0.0000E+00,1.0000E+00,-7.6726E-05,2.5423E-05,-2.3294E-05,-5.9145E-05,1.0257E-04,1.7672E-03
180,2.8600E+02,3.6000E+01,2.4502E-01,1.7231E-02,3.6554E-03,5.4390E-03,0.0000E+00,1.0000E+00,-3.9117E-04,3.3081E-04,-1.6122E-05,-2.4539E-04,3.4874E-04,1.7213E-03
181,2.8600E+02,6.1000E+01,2.3395E-01,2.4228E-02,3.5531E-03,7.4342E-03,0.0000E+00,1.0000E+00,-3.5650E-04,3.1247E-04,-4.7482E-05,-3.0343E-04,3.0623E-04,5.3607E-04
182,2.8600E+02,8.6000E+01,2.1078E-01,3.1963E-02,3.7888E-03,6.8001E-03,0.0000E+00,1.0000E+00,-2.8257E-04,3.1985E-04,-2.9385E-05,-2.7652E-04,2.8394E-04,1.1334E-05
183,2.8600E+02,1.1100E+02,1.8771E-01,3.8505E-02,3.5345E-03,5.8210E-03,0.0000E+00,1.0000E+00,-2.5914E-04,2.7570E-04,-7.7820E-06,-2.4391E-04,2.7579E-04,6.3961E-06
184,2.8600E+02,1.3600E+02,1.6025E-01,5.0672E-02,3.4434E-03,4.8983E-03,0.0000E+00,1.0000E+00,-2.3646E-04,2.2682E-04,4.2497E-05,-2.2361E-04,2.2652E-04,2.3425E-05
185,2.8600E+02,1.6100E+02,1.3175E-01,4.8993E-02,3.5002E-03,4.5070E-03,0.0000E+00,1.0000E+00,-2.2121E-04,1.9517E-04,4.7068E-05,-1.7008E-04,1.6956E-04,3.1800E-05
186,2.8600E+02,1.8600E+02,9.9488E-02,5.3267E-02,3.7409E-03,4.8021E-03,0.0000E+00,1.0000E+00,-8.0690E-05,6.4658E-05,1.7727E-05,-7.9711E-05,1.0540E-04,2.9237E-05
187,2.8600E+02,2.1100E+02,6.7108E-02,5.6174E-02,3.7476E-03,5.7008E-03,0.0000E+00,1.0000E+00,1.0298E-05,6.8796E-05,1.0932E-05,-1.7771E-05,4.5878E-05,5.1048E-06
188,2.8600E+02,2.3600E+02,1.9956E-02,5.2954E-02,3.9217E-03,6.0332E-03,0.0000E+00,1.0000E+00,-1.4791E-05,6.2875E-05,-1.3579E-05,7.5835E-06,4.6138E-05,-1.0146E-05
189,2.8600E+02,2.6100E+02,-1.8658E-02,6.2425E-02,4.0978E-03,4.4437E-03,0.0000E+00,1.0000E+00,6.4094E-05,2.2150E-05,-2.2169E-05,3.6173E-05,4.3246E-06,-4.1838E-06
190,2.8600E+02,2.8600E+02,-5.7952E-02,5.7003E-02,3.7518E-03,4.2921E-03,0.0000E+00,1.0000E+00,6.4449E-05,-5.1940E-05,1.3466E-05,6.0033E-05,-6.4155E-05,3.7151E-06
191,2.8600E+02,3.1100E+02,-9.4101E-02,6.0620E-02,3.5762E-03,5.8241E-03,0.0000E+00,1.0000E+00,7.8607E-05,-1.4872E-04,1.3447E-06,9.6104E-05,-1.1856E-04,2.4577E-06
192,2.8600E+02,3.3600E+02,-1.2999E-01,5.1244E-02,3.8598E-03,6.1679E-03,0.0000E+00,1.0000E+00,1.7777E-04,-1.8192E-04,1.3968E-05,1.4350E-04,-1.9071E-04,6.7239E-06
193,2.8600E+02,3.6100E+02,-1.6024E-01,4.3943E-02,3.6864E-03,4.9249E-03,0.0000E+00,1.0000E+00,2.1395E-04,-2.8024E-04,3.4435E-05,1.9194E-04,-2.3737E-04,3.0911E-05
194,2.8600E+02,3.8600E+02,-1.8427E-01,3.9810E-02,3.7311E-03,4.4532E-03,0.0000E+00,1.0000E+00,2.4793E-04,-2.8454E-04,4.3390E-05,2.5316E-04,-2.5123E-04,3.4837E-05
195,2.8600E+02,4.1100E+02,-2.0455E-01,3.2919E-02,3.5180E-03,5.4567E-03,0.0000E+00,1.0000E+00,3.3380E-04,-2.8951E-04,-1.2861E-05,3.0620E-04,-2.8027E-04,2.8067E-05
196,2.8600E+02,4.3600E+02,-2.2958E-01,2.1626E-02,3.4128E-03,5.2229E-03,0.0000E+00,1.0000E+00,3.6997E-04,-3.6763E-04,-4.0432E-05,3.1184E-04,-3.4042E-04,5.2518E-04
197,2.8600E+02,4.6100E+02,-2.4136E-01,1.2263E-02,3.4702E-03,6.4888E-03,0.0000E+00,1.0000E+00,3.2194E-04,-3.9100E-04,-6.6309E-05,2.3610E-04,-3.4333E-04,1.6990E-03
198,3.1100E+02,4.6100E+02,-2.2773E-01,2.3925E-02,3.4890E-03,6.5850E-03,0.0000E+00,1.0000E+00,5.8810E-04,-5.7762E-04,-4.2869E-05,3.7554E-04,-5.7096E-04,1.6124E-03
199,3.1100E+02,4.3600E+02,-2.1341E-01,3.5503E-02,3.4646E-03,5.3017E-03,0.0000E+00,1.0000E+00,5.2792E-04,-5.0723E-04,-5.6369E-05,4.7865E-04,-5.4617E-04,5.0150E-04
200,3.1100E+02,4.1100E+02,-1.9657E-01,5.1202E-02,3.3635E-03,5.1838E-03,0.0000E+00,1.0000E+00,4.8797E-04,-5.1831E-04,2.2070E-05,4.5090E-04,-4.7179E-04,3.7992E-05
201,3.1100E+02,3.8600E+02,-1.7655E-01,5.5924E-02,3.5739E-03,5.6742E-03,0.0000E+00,1.0000E+00,4.2453E-04,-4.5833E-04,6.2362E-05,3.9162E-04,-4.2859E-04,4.4837E-05
202,3.1100E+02,3.6100E+02,-1.5742E-01,7.6426E-02,3.7144E-03,4.2534E-03,0.0000E+00,1.0000E+00,3.7343E-04,-3.7052E-04,3.9168E-05,3.4817E-04,-3.6731E-04,2.3128E-05
203,3.1100E+02,3.3600E+02,-1.2445E-01,8.1716E-02,3.5770E-03,7.3365E-03,0.0000E+00,1.0000E+00,3.1717E-04,-3.2353E-04,-1.2606E-05,2.9028E-04,-2.7657E-04,-1.3552E-05
204,3.1100E+02,3.1100E+02,-8.8289E-02,8.6067E-02,3.5159E-03,6.1027E-03,0.0000E+00,1.0000E+00,2.0486E-04,-2.1047E-04,-3.1123E-05,2.0817E-04,-2.0079E-04,-1.7352E-05
205,3.1100E+02,2.8600E+02,-5.9111E-02,8.8111E-02,3.9681E-03,4.4527E-03,0.0000E+00,1.0000E+00,1.5480E-04,-1.4924E-04,-3.3749E-05,1.3376E-04,-1.4011E-04,-1.7486E-05
206,3.1100E+02,2.6100E+02,-1.7377E-02,9.9025E-02,3.7948E-03,5.5219E-03,0.0000E+00,1.0000E+00,5.9285E-05,-4.7562E-05,-5.9245E-06,5.3916E-05,-4.2094E-05,-2.2543E-05
207,3.1100E+02,2.3600E+02,2.2071E-02,9.6171E-02,3.8364E-03,6.6478E-03,0.0000E+00,1.0000E+00,-6.5582E-05,1.1951E-05,-2.6882E-05,-3.6165E-05,5.6109E-05,-2.2969E-05
208,3.1100E+02,2.1100E+02,5.8684E-02,9.3080E-02,3.4931E-03,5.2039E-03,0.0000E+00,1.0000E+00,-1.0805E-04,1.3626E-04,-4.7670E-06,-1.1350E-04,1.1464E-04,-7.9721E-06
209,3.1100E+02,1.8600E+02,9.7122E-02,9.3803E-02,3.3944E-03,4.7569E-03,0.0000E+00,1.0000E+00,-1.8841E-04,2.6258E-04,4.0687E-05,-1.9457E-04,2.0831E-04,2.9440E-05
210,3.1100E+02,1.6100E+02,1.2292E-01,8.1299E-02,3.3267E-03,4.9040E-03,0.0000E+00,1.0000E+00,-2.9929E-04,2.9146E-04,2.2339E-05,-2.8010E-04,2.9580E-04,3.1407E-05
211,3.1100E+02,1.3600E+02,1.5312E-01,6.8888E-02,3.8741E-03,4.3682E-03,0.0000E+00,1.0000E+00,-3.8446E-04,4.2119E-04,1.5738E-05,-3.3996E-04,3.6654E-04,5.9350E-06
212,3.1100E+02,1.1100E+02,1.7868E-01,6.3427E-02,3.5568E-03,6.0868E-03,0.0000E+00,1.0000E+00,-3.9085E-04,4.7288E-04,-2.0131E-06,-3.9075E-04,4.4435E-04,-9.9676E-06
213,3.1100E+02,8.6000E+01,2.0178E-01,4.8363E-02,3.4459E-03,7.0452E-03,0.0000E+00,1.0000E+00,-5.0712E-04,4.9114E-04,-1.4195E-05,-4.6481E-04,4.7753E-04,5.8966E-06
214,3.1100E+02,6.1000E+01,2.1827E-01,3.7824E-02,3.4562E-03,6.0023E-03,0.0000E+00,1.0000E+00,-5.9068E-04,5.1885E-04,-3.7961E-05,-5.2024E-04,5.2210E-04,5.0345E-04
215,3.1100E+02,3.6000E+01,2.3073E-01,2.0923E-02,4.0976E-03,4.5232E-03,0.0000E+00,1.0000E+00,-6.3165E-04,5.3856E-04,-3.1426E-05,-4.2589E-04,5.7200E-04,1.6198E-03
216,3.3600E+02,3.6000E+01,2.0831E-01,3.2612E-02,4.2869E-03,6.1109E-03,0.0000E+00,1.0000E+00,-8.2123E-04,7.1827E-04,-2.3798E-05,-5.3439E-04,7.6982E-04,1.4908E-03
217,3.3600E+02,6.1000E+01,1.9910E-01,4.7521E-02,3.6888E-03,5.4463E-03,0.0000E+00,1.0000E+00,-7.8683E-04,7.2275E-04,-2.0423E-05,-6.7219E-04,7.2942E-04,4.8179E-04
218,3.3600E+02,8.6000E+01,1.8936E-01,6.4546E-02,3.5481E-03,5.4458E-03,0.0000E+00,1.0000E+00,-6.5306E-04,7.2324E-04,1.3172E-05,-6.3695E-04,6.7380E-04,3.5396E-05
219,3.3600E+02,1.1100E+02,1.6724E-01,8.3461E-02,3.7095E-03,5.3700E-03,0.0000E+00,1.0000E+00,-5.8532E-04,6.4950E-04,2.3295E-05,-5.4597E-04,6.0949E-04,9.2496E-06
220,3.3600E+02,1.3600E+02,1.4370E-01,1.0367E-01,3.9320E-03,4.9674E-03,0.0000E+00,1.0000E+00,-4.9062E-04,5.2456E-04,-7.7458E-06,-4.6282E-04,4.9184E-04,1.0386E-05
221,3.3600E+02,1.6100E+02,1.1238E-01,1.1140E-01,3.6267E-03,4.7619E-03,0.0000E+00,1.0000E+00,-4.0778E-04,4.5432E-04,3.3779E-05,-3.8231E-04,3.9187E-04,2.6507E-05
222,3.3600E+02,1.8600E+02,8.9294E-02,1.1861E-01,3.8265E-03,4.2351E-03,0.0000E+00,1.0000E+00,-3.3701E-04,2.8703E-04,1.1970E-05,-3.0400E-04,3.0348E-04,2.0360E-05
223,3.3600E+02,2.1100E+02,6.0969E-02,1.2949E-01,3.7607E-03,4.0957E-03,0.0000E+00,1.0000E+00,-2.5819E-04,2.0007E-04,-1.2623E-05,-2.1140E-04,1.9015E-04,-1.6059E-05
224,3.3600E+02,2.3600E+02,1.6990E-02,1.2842E-01,3.8319E-03,4.5853E-03,0.0000E+00,1.0000E+00,-7.2263E-05,1.0441E-04,6.2880E-06,-9.3266E-05,6.9867E-05,-1.7427E-05
225,3.3600E+02,2.6100E+02,-1.3417E-02,1.3242E-01,3.8047E-03,4.8184E-03,0.0000E+00,1.0000E+00,5.2548E-05,-8.6779E-05,-3.6253E-05,5.2707E-05,-7.7225E-05,-6.8728E-06
226,3.3600E+02,2.8600E+02,-4.9420E-02,1.2942E-01,3.9690E-03,5.3030E-03,0.0000E+00,1.0000E+00,1.9334E-04,-2.0463E-04,4.2340E-07,1.9331E-04,-2.1815E-04,-1.4187E-05
227,3.3600E+02,3.1100E+02,-8.5637E-02,1.2349E-01,3.8491E-03,5.5164E-03,0.0000E+00,1.0000E+00,3.5324E-04,-3.2393E-04,-3.5595E-05,3.1284E-04,-3.0325E-04,-2.5098E-05
228,3.3600E+02,3.3600E+02,-1.1111E-01,1.1278E-01,3.8154E-03,5.6246E-03,0.0000E+00,1.0000E+00,4.6701E-04,-3.5915E-04,-7.5900E-05,4.2181E-04,-3.5151E-04,-3.1730E-05
229,3.3600E+02,3.6100E+02,-1.4037E-01,1.0067E-01,3.8076E-03,5.2419E-03,0.0000E+00,1.0000E+00,5.2404E-04,-5.1254E-04,2.2530E-05,4.9640E-04,-4.4911E-04,-2.7028E-06
230,3.3600E+02,3.8600E+02,-1.6741E-01,8.9819E-02,3.8344E-03,5.3963E-03,0.0000E+00,1.0000E+00,5.5989E-04,-6.4666E-04,4.5756E-05,5.3493E-04,-5.8861E-04,3.7769E-05
231,3.3600E+02,4.1100E+02,-1.8141E-01,6.8757E-02,3.3840E-03,5.0878E-03,0.0000E+00,1.0000E+00,6.0490E-04,-6.9706E-04,6.4377E-06,5.8022E-04,-6.6125E-04,4.9771E-05
