SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
143,6.5500E+02,6.5500E+02,-1.0943E+00,4.2214E-01,-1.7114E+00,6.4982E-01,-1.2095E-02,-7.5359E-03,2.2679E-03,1.2088E-02,4.5674E-03
144,6.5500E+02,6.3000E+02,-1.0357E+00,3.2851E-01,-1.7115E+00,5.0916E-01,-1.1722E-02,-7.1639E-03,1.7317E-03,1.1718E-02,4.7485E-03
145,6.5500E+02,6.0500E+02,-9.9488E-01,2.1899E-01,-1.7115E+00,3.6849E-01,-1.1627E-02,-6.9031E-03,1.1610E-03,1.1446E-02,4.8796E-03
146,6.5500E+02,5.8000E+02,-9.7224E-01,1.3140E-01,-1.7115E+00,2.2783E-01,-1.1511E-02,-6.7694E-03,7.0317E-04,1.1389E-02,5.0510E-03
147,6.5500E+02,5.5500E+02,-9.5397E-01,4.1315E-02,-1.7115E+00,8.7177E-02,-1.1413E-02,-6.6513E-03,2.3599E-04,1.1255E-02,4.2810E-03
148,6.5500E+02,5.3000E+02,-9.5655E-01,-2.6020E-02,-1.7115E+00,-5.3444E-02,-1.1306E-02,-6.6644E-03,-1.4944E-04,1.1244E-02,4.2346E-03
149,6.5500E+02,5.0500E+02,-9.6796E-01,-1.0877E-01,-1.7115E+00,-1.9410E-01,-1.1269E-02,-6.7392E-03,-5.7463E-04,1.1336E-02,4.5480E-03
150,6.5500E+02,4.8000E+02,-9.8904E-01,-1.9405E-01,-1.7115E+00,-3.3471E-01,-1.1571E-02,-6.8665E-03,-1.0335E-03,1.1412E-02,4.4814E-03
151,6.5500E+02,4.5500E+02,-1.0356E+00,-2.8260E-01,-1.7115E+00,-4.7537E-01,-1.1748E-02,-7.1719E-03,-1.5259E-03,1.1795E-02,4.4331E-03
152,6.5500E+02,4.3000E+02,-1.0817E+00,-3.8145E-01,-1.7114E+00,-6.1602E-01,-1.2063E-02,-7.4570E-03,-2.0700E-03,1.2016E-02,4.2549E-03
153,6.5500E+02,4.0500E+02,-1.1416E+00,-4.9276E-01,-1.7114E+00,-7.5667E-01,-1.2312E-02,-7.8336E-03,-2.6776E-03,1.2366E-02,4.8007E-03
154,6.5500E+02,3.8000E+02,-1.2227E+00,-6.3066E-01,-1.7113E+00,-8.9730E-01,-1.3024E-02,-8.3538E-03,-3.4477E-03,1.2925E-02,4.9770E-03
155,6.5500E+02,3.5500E+02,-1.3185E+00,-7.9789E-01,-1.7113E+00,-1.0380E+00,-1.3287E-02,-8.9685E-03,-4.3764E-03,1.3586E-02,4.1650E-03
156,6.5500E+02,3.3000E+02,-1.4106E+00,-9.6368E-01,-1.7112E+00,-1.1786E+00,-1.4030E-02,-9.5327E-03,-5.2971E-03,1.3988E-02,4.6432E-03
157,6.5500E+02,3.0500E+02,-1.5310E+00,-1.1907E+00,-1.7111E+00,-1.3192E+00,-1.4744E-02,-1.0282E-02,-6.5509E-03,1.4622E-02,4.5943E-03
158,6.5500E+02,2.8000E+02,-1.6681E+00,-1.4206E+00,-1.7110E+00,-1.4598E+00,-1.5526E-02,-1.1169E-02,-7.8814E-03,1.5633E-02,4.8746E-03
159,6.5500E+02,2.5500E+02,-1.8161E+00,-1.7075E+00,-1.7109E+00,-1.6004E+00,-1.6437E-02,-1.2103E-02,-9.5050E-03,1.6516E-02,4.6233E-03
160,6.5500E+02,2.3000E+02,-1.9739E+00,-2.0087E+00,-1.7108E+00,-1.7410E+00,-1.7325E-02,-1.3113E-02,-1.1275E-02,1.7579E-02,4.3120E-03
161,6.5500E+02,2.0500E+02,-2.1248E+00,-2.3728E+00,-1.7107E+00,-1.8816E+00,-1.8317E-02,-1.4046E-02,-1.3310E-02,1.8323E-02,4.8427E-03
162,6.5500E+02,1.8000E+02,-2.3404E+00,-2.7681E+00,-1.7106E+00,-2.0221E+00,-1.9626E-02,-1.5416E-02,-1.5641E-02,1.9693E-02,4.7953E-03
163,6.5500E+02,1.5500E+02,-2.5543E+00,-3.1930E+00,-1.7104E+00,-2.1626E+00,-2.0877E-02,-1.6781E-02,-1.8170E-02,2.1099E-02,4.7918E-03
164,6.5500E+02,1.3000E+02,-2.7546E+00,-3.6811E+00,-1.7103E+00,-2.3032E+00,-2.2290E-02,-1.8043E-02,-2.0996E-02,2.2280E-02,4.2659E-03
165,6.8000E+02,1.3000E+02,-2.4040E+00,-3.5085E+00,-1.5701E+00,-2.3034E+00,-1.9420E-02,-1.5593E-02,-1.9857E-02,1.9722E-02,4.0384E-03
166,6.8000E+02,1.5500E+02,-2.1793E+00,-2.9890E+00,-1.5703E+00,-2.1627E+00,-1.8143E-02,-1.4167E-02,-1.6870E-02,1.8179E-02,4.5056E-03
167,6.8000E+02,1.8000E+02,-1.9920E+00,-2.5741E+00,-1.5704E+00,-2.0222E+00,-1.7136E-02,-1.2997E-02,-1.4459E-02,1.7075E-02,4.2825E-03
168,6.8000E+02,2.0500E+02,-1.8283E+00,-2.1701E+00,-1.5705E+00,-1.8816E+00,-1.5795E-02,-1.1963E-02,-1.2166E-02,1.5998E-02,4.6988E-03
169,6.8000E+02,2.3000E+02,-1.6462E+00,-1.8668E+00,-1.5707E+00,-1.7411E+00,-1.4651E-02,-1.0817E-02,-1.0343E-02,1.4842E-02,4.8880E-03
170,6.8000E+02,2.5500E+02,-1.5310E+00,-1.5446E+00,-1.5707E+00,-1.6005E+00,-1.3909E-02,-1.0097E-02,-8.5709E-03,1.4161E-02,4.1199E-03
171,6.8000E+02,2.8000E+02,-1.3766E+00,-1.2879E+00,-1.5708E+00,-1.4598E+00,-1.3078E-02,-9.1127E-03,-7.0635E-03,1.3055E-02,4.5247E-03
172,6.8000E+02,3.0500E+02,-1.2659E+00,-1.0638E+00,-1.5709E+00,-1.3192E+00,-1.2253E-02,-8.4114E-03,-5.8030E-03,1.2309E-02,4.2098E-03
173,6.8000E+02,3.3000E+02,-1.1647E+00,-8.7261E-01,-1.5710E+00,-1.1786E+00,-1.1688E-02,-7.7863E-03,-4.7438E-03,1.1778E-02,3.9564E-03
174,6.8000E+02,3.5500E+02,-1.0449E+00,-6.9795E-01,-1.5710E+00,-1.0380E+00,-1.1155E-02,-7.0251E-03,-3.7593E-03,1.0947E-02,4.4075E-03
175,6.8000E+02,3.8000E+02,-9.8430E-01,-5.5988E-01,-1.5711E+00,-8.9734E-01,-1.0570E-02,-6.6488E-03,-2.9965E-03,1.0608E-02,4.3629E-03
176,6.8000E+02,4.0500E+02,-9.0605E-01,-4.3552E-01,-1.5711E+00,-7.5670E-01,-1.0206E-02,-6.1564E-03,-2.3102E-03,1.0111E-02,4.0919E-03
177,6.8000E+02,4.3000E+02,-8.4398E-01,-3.3440E-01,-1.5712E+00,-6.1607E-01,-9.7241E-03,-5.7619E-03,-1.7591E-03,9.6779E-03,3.8958E-03
178,6.8000E+02,4.5500E+02,-8.0694E-01,-2.4020E-01,-1.5712E+00,-4.7542E-01,-9.4495E-03,-5.5348E-03,-1.2608E-03,9.4999E-03,3.5111E-03
179,6.8000E+02,4.8000E+02,-7.6977E-01,-1.6909E-01,-1.5712E+00,-3.3475E-01,-9.0395E-03,-5.2874E-03,-8.6062E-04,9.1345E-03,4.3422E-03
180,6.8000E+02,5.0500E+02,-7.4816E-01,-9.4053E-02,-1.5712E+00,-1.9411E-01,-8.9843E-03,-5.1630E-03,-4.7842E-04,9.1071E-03,4.4638E-03
181,6.8000E+02,5.3000E+02,-7.3834E-01,-2.6287E-02,-1.5712E+00,-5.3454E-02,-8.9454E-03,-5.0999E-03,-1.3335E-04,9.0327E-03,4.4988E-03
182,6.8000E+02,5.5500E+02,-7.4226E-01,4.1899E-02,-1.5712E+00,8.7222E-02,-9.0645E-03,-5.1241E-03,2.1829E-04,9.0531E-03,4.2880E-03
183,6.8000E+02,5.8000E+02,-7.5195E-01,1.0747E-01,-1.5712E+00,2.2786E-01,-9.0901E-03,-5.1868E-03,5.5610E-04,9.1312E-03,4.4102E-03
184,6.8000E+02,6.0500E+02,-7.7757E-01,1.7829E-01,-1.5712E+00,3.6853E-01,-9.3474E-03,-5.3435E-03,9.2699E-04,9.2511E-03,4.0689E-03
185,6.8000E+02,6.3000E+02,-8.1732E-01,2.6336E-01,-1.5712E+00,5.0920E-01,-9.6462E-03,-5.5943E-03,1.3757E-03,9.5108E-03,4.5948E-03
186,6.8000E+02,6.5500E+02,-8.6419E-01,3.5695E-01,-1.5712E+00,6.4983E-01,-9.8042E-03,-5.8861E-03,1.8774E-03,9.7786E-03,4.3741E-03
187,6.8000E+02,6.8000E+02,-9.2969E-01,4.6497E-01,-1.5711E+00,7.9046E-01,-1.0202E-02,-6.3058E-03,2.4806E-03,1.0267E-02,5.1221E-03
188,6.8000E+02,7.0500E+02,-9.9511E-01,5.8803E-01,-1.5711E+00,9.3111E-01,-1.0599E-02,-6.7155E-03,3.1590E-03,1.0664E-02,4.0770E-03
189,6.8000E+02,7.3000E+02,-1.0775E+00,7.4297E-01,-1.5710E+00,1.0717E+00,-1.1360E-02,-7.2306E-03,4.0137E-03,1.1157E-02,4.8409E-03
190,6.8000E+02,7.5500E+02,-1.1962E+00,9.1135E-01,-1.5709E+00,1.2124E+00,-1.1911E-02,-7.9920E-03,4.9701E-03,1.2050E-02,5.5031E-03
191,6.8000E+02,7.8000E+02,-1.2858E+00,1.1102E+00,-1.5709E+00,1.3530E+00,-1.2438E-02,-8.5404E-03,6.1090E-03,1.2469E-02,4.7644E-03
192,6.8000E+02,8.0500E+02,-1.4429E+00,1.3596E+00,-1.5708E+00,1.4936E+00,-1.3273E-02,-9.5396E-03,7.5084E-03,1.3570E-02,4.4717E-03
193,6.8000E+02,8.3000E+02,-1.5400E+00,1.6162E+00,-1.5707E+00,1.6342E+00,-1.4231E-02,-1.0145E-02,8.9737E-03,1.4139E-02,4.1218E-03
194,6.8000E+02,8.5500E+02,-1.6938E+00,1.9296E+00,-1.5706E+00,1.7748E+00,-1.5158E-02,-1.1104E-02,1.0729E-02,1.5029E-02,4.0912E-03
195,6.8000E+02,8.8000E+02,-1.8565E+00,2.2644E+00,-1.5705E+00,1.9154E+00,-1.6142E-02,-1.2136E-02,1.2678E-02,1.6136E-02,4.7604E-03
196,6.8000E+02,9.0500E+02,-2.0663E+00,2.6772E+00,-1.5704E+00,2.0560E+00,-1.7310E-02,-1.3466E-02,1.5094E-02,1.7563E-02,4.5050E-03
197,6.8000E+02,9.3000E+02,-2.2063E+00,3.1051E+00,-1.5703E+00,2.1965E+00,-1.8385E-02,-1.4350E-02,1.7557E-02,1.8477E-02,4.4318E-03
198,7.0500E+02,9.3000E+02,-1.9090E+00,2.9443E+00,-1.4300E+00,2.1966E+00,-1.6119E-02,-1.2289E-02,1.6550E-02,1.6228E-02,4.4229E-03
199,7.0500E+02,9.0500E+02,-1.7379E+00,2.5015E+00,-1.4301E+00,2.0560E+00,-1.5039E-02,-1.1217E-02,1.4010E-02,1.5077E-02,3.5919E-03
200,7.0500E+02,8.8000E+02,-1.5653E+00,2.1267E+00,-1.4302E+00,1.9154E+00,-1.3937E-02,-1.0128E-02,1.1814E-02,1.3847E-02,4.0274E-03
201,7.0500E+02,8.5500E+02,-1.4207E+00,1.7830E+00,-1.4303E+00,1.7749E+00,-1.2789E-02,-9.2207E-03,9.8436E-03,1.2866E-02,3.9896E-03
202,7.0500E+02,8.3000E+02,-1.2992E+00,1.4810E+00,-1.4304E+00,1.6342E+00,-1.2115E-02,-8.4695E-03,8.1560E-03,1.2159E-02,3.8720E-03
203,7.0500E+02,8.0500E+02,-1.1794E+00,1.2192E+00,-1.4305E+00,1.4937E+00,-1.1101E-02,-7.7093E-03,6.6701E-03,1.1257E-02,4.4347E-03
204,7.0500E+02,7.8000E+02,-1.0604E+00,1.0015E+00,-1.4306E+00,1.3530E+00,-1.0466E-02,-6.9736E-03,5.4316E-03,1.0564E-02,4.2903E-03
205,7.0500E+02,7.5500E+02,-9.7627E-01,8.1517E-01,-1.4306E+00,1.2124E+00,-9.8819E-03,-6.4548E-03,4.3943E-03,1.0088E-02,4.7738E-03
206,7.0500E+02,7.3000E+02,-8.6422E-01,6.4971E-01,-1.4307E+00,1.0717E+00,-9.3363E-03,-5.7430E-03,3.4790E-03,9.2361E-03,5.0893E-03
207,7.0500E+02,7.0500E+02,-8.0673E-01,5.2325E-01,-1.4307E+00,9.3112E-01,-8.7488E-03,-5.3840E-03,2.7669E-03,8.8639E-03,4.0855E-03
208,7.0500E+02,6.8000E+02,-7.2354E-01,4.0001E-01,-1.4308E+00,7.9047E-01,-8.1775E-03,-4.8545E-03,2.0949E-03,8.2190E-03,4.3170E-03
209,7.0500E+02,6.5500E+02,-6.6919E-01,3.0359E-01,-1.4308E+00,6.4982E-01,-7.9078E-03,-4.5220E-03,1.5718E-03,7.9395E-03,4.0252E-03
210,7.0500E+02,6.3000E+02,-6.1831E-01,2.2135E-01,-1.4308E+00,5.0921E-01,-7.4741E-03,-4.1981E-03,1.1318E-03,7.5441E-03,4.8325E-03
211,7.0500E+02,6.0500E+02,-5.9737E-01,1.5279E-01,-1.4309E+00,3.6852E-01,-7.2916E-03,-4.0695E-03,7.7745E-04,7.4315E-03,4.3179E-03
212,7.0500E+02,5.8000E+02,-5.6883E-01,8.8367E-02,-1.4309E+00,2.2787E-01,-7.2412E-03,-3.8872E-03,4.4897E-04,7.2041E-03,4.2658E-03
213,7.0500E+02,5.5500E+02,-5.5666E-01,3.2935E-02,-1.4309E+00,8.7217E-02,-7.0709E-03,-3.8104E-03,1.6711E-04,7.1167E-03,4.2734E-03
214,7.0500E+02,5.3000E+02,-5.5809E-01,-2.1596E-02,-1.4309E+00,-5.3440E-02,-6.8840E-03,-3.8255E-03,-1.0787E-04,7.1896E-03,4.7487E-03
215,7.0500E+02,5.0500E+02,-5.6879E-01,-7.6812E-02,-1.4309E+00,-1.9410E-01,-6.9780E-03,-3.8934E-03,-3.9468E-04,7.2712E-03,4.0488E-03
216,7.0500E+02,4.8000E+02,-5.8858E-01,-1.3595E-01,-1.4309E+00,-3.3473E-01,-7.3146E-03,-4.0141E-03,-6.9490E-04,7.3698E-03,5.0857E-03
217,7.0500E+02,4.5500E+02,-6.1745E-01,-2.0823E-01,-1.4308E+00,-4.7541E-01,-7.4761E-03,-4.1993E-03,-1.0709E-03,7.6078E-03,4.2550E-03
218,7.0500E+02,4.3000E+02,-6.6490E-01,-2.8203E-01,-1.4308E+00,-6.1607E-01,-7.9321E-03,-4.4979E-03,-1.4617E-03,7.9390E-03,4.0013E-03
219,7.0500E+02,4.0500E+02,-7.1265E-01,-3.7917E-01,-1.4308E+00,-7.5672E-01,-8.1462E-03,-4.7904E-03,-1.9688E-03,8.1893E-03,3.8294E-03
220,7.0500E+02,3.8000E+02,-7.7935E-01,-4.8782E-01,-1.4307E+00,-8.9738E-01,-8.5647E-03,-5.2093E-03,-2.5755E-03,8.6471E-03,3.8403E-03
221,7.0500E+02,3.5500E+02,-8.4989E-01,-6.1891E-01,-1.4307E+00,-1.0380E+00,-9.0741E-03,-5.6542E-03,-3.2975E-03,9.1504E-03,4.1322E-03
222,7.0500E+02,3.3000E+02,-9.3440E-01,-7.7931E-01,-1.4306E+00,-1.1786E+00,-9.5780E-03,-6.1826E-03,-4.1915E-03,9.7049E-03,4.1142E-03
223,7.0500E+02,3.0500E+02,-1.0267E+00,-9.5235E-01,-1.4306E+00,-1.3193E+00,-1.0332E-02,-6.7616E-03,-5.1589E-03,1.0333E-02,4.5367E-03
224,7.0500E+02,2.8000E+02,-1.1450E+00,-1.1737E+00,-1.4305E+00,-1.4599E+00,-1.1022E-02,-7.4959E-03,-6.4038E-03,1.1052E-02,4.2610E-03
225,7.0500E+02,2.5500E+02,-1.2502E+00,-1.4106E+00,-1.4304E+00,-1.6005E+00,-1.1735E-02,-8.1478E-03,-7.7539E-03,1.1680E-02,4.1632E-03
226,7.0500E+02,2.3000E+02,-1.4051E+00,-1.6963E+00,-1.4303E+00,-1.7411E+00,-1.2713E-02,-9.1438E-03,-9.4149E-03,1.2980E-02,5.3331E-03
227,7.0500E+02,2.0500E+02,-1.5410E+00,-2.0232E+00,-1.4303E+00,-1.8817E+00,-1.3717E-02,-9.9761E-03,-1.1267E-02,1.3693E-02,4.0138E-03
228,7.0500E+02,1.8000E+02,-1.7021E+00,-2.4122E+00,-1.4302E+00,-2.0223E+00,-1.4645E-02,-1.0991E-02,-1.3459E-02,1.4829E-02,4.3812E-03
229,7.0500E+02,1.5500E+02,-1.8534E+00,-2.7909E+00,-1.4300E+00,-2.1628E+00,-1.5946E-02,-1.1934E-02,-1.5683E-02,1.5792E-02,4.1150E-03
230,7.0500E+02,1.3000E+02,-2.0467E+00,-3.2774E+00,-1.4299E+00,-2.3034E+00,-1.7001E-02,-1.3130E-02,-1.8452E-02,1.6922E-02,5.3420E-03
231,7.3000E+02,1.3000E+02,-1.7434E+00,-3.1115E+00,-1.2897E+00,-2.3035E+00,-1.4878E-02,-1.1110E-02,-1.7491E-02,1.5118E-02,4.0590E-03
232,7.3000E+02,1.5500E+02,-1.6057E+00,-2.6408E+00,-1.2897E+00,-2.1629E+00,-1.3814E-02,-1.0251E-02,-1.4820E-02,1.4141E-02,4.5546E-03
233,7.3000E+02,1.8000E+02,-1.4443E+00,-2.2566E+00,-1.2898E+00,-2.0223E+00,-1.2753E-02,-9.2417E-03,-1.2575E-02,1.2968E-02,4.5864E-03
234,7.3000E+02,2.0500E+02,-1.2790E+00,-1.8872E+00,-1.2899E+00,-1.8817E+00,-1.1884E-02,-8.2088E-03,-1.0461E-02,1.1775E-02,4.5076E-03
235,7.3000E+02,2.3000E+02,-1.1656E+00,-1.5672E+00,-1.2900E+00,-1.7411E+00,-1.0927E-02,-7.4968E-03,-8.6277E-03,1.0918E-02,4.9266E-03
236,7.3000E+02,2.5500E+02,-1.0484E+00,-1.3026E+00,-1.2901E+00,-1.6005E+00,-9.9163E-03,-6.7695E-03,-7.1190E-03,1.0127E-02,4.2399E-03
237,7.3000E+02,2.8000E+02,-9.3277E-01,-1.0468E+00,-1.2901E+00,-1.4599E+00,-9.2062E-03,-6.0504E-03,-5.6948E-03,9.3314E-03,3.8507E-03
238,7.3000E+02,3.0500E+02,-8.3949E-01,-8.5192E-01,-1.2902E+00,-1.3193E+00,-8.4520E-03,-5.4643E-03,-4.5743E-03,8.6189E-03,4.0265E-03
239,7.3000E+02,3.3000E+02,-7.3626E-01,-6.7484E-01,-1.2903E+00,-1.1787E+00,-7.6385E-03,-4.8113E-03,-3.5810E-03,7.7793E-03,4.2590E-03
240,7.3000E+02,3.5500E+02,-6.7454E-01,-5.4605E-01,-1.2903E+00,-1.0380E+00,-7.2807E-03,-4.4303E-03,-2.8554E-03,7.3880E-03,4.2620E-03
241,7.3000E+02,3.8000E+02,-6.1200E-01,-4.2705E-01,-1.2904E+00,-8.9737E-01,-6.7898E-03,-4.0387E-03,-2.2165E-03,6.9252E-03,4.0036E-03
242,7.3000E+02,4.0500E+02,-5.4902E-01,-3.1387E-01,-1.2904E+00,-7.5675E-01,-6.4247E-03,-3.6498E-03,-1.6191E-03,6.5236E-03,4.2154E-03
243,7.3000E+02,4.3000E+02,-5.0476E-01,-2.3594E-01,-1.2904E+00,-6.1607E-01,-6.0341E-03,-3.3712E-03,-1.1995E-03,6.1792E-03,4.1479E-03
244,7.3000E+02,4.5500E+02,-4.6311E-01,-1.7454E-01,-1.2904E+00,-4.7542E-01,-5.7373E-03,-3.1128E-03,-8.6343E-04,5.8997E-03,5.3885E-03
245,7.3000E+02,4.8000E+02,-4.3481E-01,-1.0962E-01,-1.2904E+00,-3.3474E-01,-5.7461E-03,-2.9372E-03,-5.4137E-04,5.7092E-03,3.6481E-03
246,7.3000E+02,5.0500E+02,-4.1696E-01,-5.9736E-02,-1.2905E+00,-1.9411E-01,-5.4473E-03,-2.8225E-03,-2.9857E-04,5.5432E-03,4.0435E-03
247,7.3000E+02,5.3000E+02,-4.0972E-01,-1.9517E-02,-1.2905E+00,-5.3425E-02,-5.3706E-03,-2.7833E-03,-9.5410E-05,5.5607E-03,4.2750E-03
248,7.3000E+02,5.5500E+02,-4.0916E-01,2.9130E-02,-1.2905E+00,8.7209E-02,-5.4928E-03,-2.7839E-03,1.3557E-04,5.6053E-03,4.7724E-03
249,7.3000E+02,5.8000E+02,-4.2047E-01,7.3755E-02,-1.2905E+00,2.2787E-01,-5.5411E-03,-2.8457E-03,3.6720E-04,5.5835E-03,4.6295E-03
250,7.3000E+02,6.0500E+02,-4.4297E-01,1.2127E-01,-1.2905E+00,3.6855E-01,-5.5076E-03,-2.9846E-03,6.0964E-04,5.7267E-03,4.6077E-03
251,7.3000E+02,6.3000E+02,-4.6671E-01,1.7958E-01,-1.2904E+00,5.0916E-01,-5.8320E-03,-3.1346E-03,9.1188E-04,5.9179E-03,4.5561E-03
252,7.3000E+02,6.5500E+02,-5.1006E-01,2.5771E-01,-1.2904E+00,6.4983E-01,-6.1962E-03,-3.4062E-03,1.3154E-03,6.2405E-03,4.2624E-03
253,7.3000E+02,6.8000E+02,-5.5702E-01,3.4241E-01,-1.2904E+00,7.9051E-01,-6.4791E-03,-3.6940E-03,1.7541E-03,6.5141E-03,4.1920E-03
254,7.3000E+02,7.0500E+02,-6.1361E-01,4.4611E-01,-1.2903E+00,9.3115E-01,-6.9733E-03,-4.0510E-03,2.3320E-03,6.9630E-03,4.3059E-03
255,7.3000E+02,7.3000E+02,-6.9413E-01,5.6818E-01,-1.2903E+00,1.0718E+00,-7.5595E-03,-4.5572E-03,3.0197E-03,7.5823E-03,4.2192E-03
256,7.3000E+02,7.5500E+02,-7.7148E-01,7.1276E-01,-1.2902E+00,1.2124E+00,-8.1140E-03,-5.0361E-03,3.8192E-03,8.0898E-03,4.3145E-03
257,7.3000E+02,7.8000E+02,-8.6273E-01,9.1162E-01,-1.2902E+00,1.3531E+00,-8.5183E-03,-5.6093E-03,4.9078E-03,8.7836E-03,3.7713E-03
258,7.3000E+02,8.0500E+02,-9.6436E-01,1.1036E+00,-1.2901E+00,1.4937E+00,-9.5015E-03,-6.2512E-03,6.0218E-03,9.5993E-03,4.4830E-03
259,7.3000E+02,8.3000E+02,-1.0511E+00,1.3471E+00,-1.2901E+00,1.6343E+00,-1.0102E-02,-6.7769E-03,7.3715E-03,1.0033E-02,4.5714E-03
260,7.3000E+02,8.5500E+02,-1.2080E+00,1.6268E+00,-1.2900E+00,1.7749E+00,-1.0936E-02,-7.7719E-03,9.0201E-03,1.1336E-02,4.0603E-03
261,7.3000E+02,8.8000E+02,-1.3379E+00,1.9500E+00,-1.2899E+00,1.9155E+00,-1.1991E-02,-8.5809E-03,1.0858E-02,1.2243E-02,4.3623E-03
262,7.3000E+02,9.0500E+02,-1.4679E+00,2.3368E+00,-1.2898E+00,2.0561E+00,-1.3058E-02,-9.3864E-03,1.3046E-02,1.3106E-02,3.9480E-03
263,7.3000E+02,9.3000E+02,-1.6378E+00,2.7352E+00,-1.2897E+00,2.1966E+00,-1.3991E-02,-1.0454E-02,1.5410E-02,1.4400E-02,4.0948E-03
264,7.5500E+02,9.3000E+02,-1.3548E+00,2.6203E+00,-1.1494E+00,2.1967E+00,-1.2233E-02,-8.5606E-03,1.4638E-02,1.2237E-02,4.3669E-03
265,7.5500E+02,9.0500E+02,-1.2209E+00,2.1984E+00,-1.1494E+00,2.0560E+00,-1.1463E-02,-7.7383E-03,1.2218E-02,1.1341E-02,4.2068E-03
266,7.5500E+02,8.8000E+02,-1.0996E+00,1.8488E+00,-1.1495E+00,1.9155E+00,-1.0259E-02,-6.9769E-03,1.0209E-02,1.0314E-02,4.2202E-03
267,7.5500E+02,8.5500E+02,-9.8648E-01,1.5184E+00,-1.1496E+00,1.7749E+00,-9.4065E-03,-6.2754E-03,8.3643E-03,9.4636E-03,4.2031E-03
268,7.5500E+02,8.3000E+02,-8.8568E-01,1.2524E+00,-1.1497E+00,1.6343E+00,-8.5415E-03,-5.6525E-03,6.8562E-03,8.7359E-03,4.9227E-03
269,7.5500E+02,8.0500E+02,-7.7376E-01,1.0085E+00,-1.1497E+00,1.4936E+00,-7.9109E-03,-4.9536E-03,5.4741E-03,7.8350E-03,4.3540E-03
270,7.5500E+02,7.8000E+02,-6.8600E-01,8.1075E-01,-1.1498E+00,1.3531E+00,-7.0280E-03,-4.4016E-03,4.3319E-03,7.0743E-03,4.5064E-03
271,7.5500E+02,7.5500E+02,-6.1966E-01,6.5395E-01,-1.1498E+00,1.2124E+00,-6.4187E-03,-3.9967E-03,3.4608E-03,6.6609E-03,4.3421E-03
272,7.5500E+02,7.3000E+02,-5.3618E-01,5.0641E-01,-1.1498E+00,1.0718E+00,-6.0504E-03,-3.4794E-03,2.6397E-03,6.0407E-03,3.8283E-03
273,7.5500E+02,7.0500E+02,-4.7439E-01,3.8015E-01,-1.1499E+00,9.3113E-01,-5.3620E-03,-3.0864E-03,1.9589E-03,5.4481E-03,4.4711E-03
274,7.5500E+02,6.8000E+02,-4.2321E-01,2.8623E-01,-1.1499E+00,7.9049E-01,-4.9410E-03,-2.7664E-03,1.4569E-03,5.0305E-03,3.9028E-03
275,7.5500E+02,6.5500E+02,-3.8496E-01,2.1283E-01,-1.1499E+00,6.4984E-01,-4.7941E-03,-2.5337E-03,1.0656E-03,4.8022E-03,4.4605E-03
276,7.5500E+02,6.3000E+02,-3.4257E-01,1.5344E-01,-1.1500E+00,5.0916E-01,-4.3305E-03,-2.2705E-03,7.4571E-04,4.4789E-03,3.6353E-03
277,7.5500E+02,6.0500E+02,-3.1622E-01,9.9734E-02,-1.1500E+00,3.6856E-01,-4.2452E-03,-2.1058E-03,4.6023E-04,4.2640E-03,3.5582E-03
278,7.5500E+02,5.8000E+02,-3.0159E-01,5.6932E-02,-1.1500E+00,2.2788E-01,-4.3051E-03,-2.0317E-03,2.7087E-04,4.3713E-03,4.2019E-03
279,7.5500E+02,5.5500E+02,-2.9185E-01,2.2646E-02,-1.1500E+00,8.7237E-02,-4.6068E-03,-1.9886E-03,9.2928E-05,4.5248E-03,4.3614E-03
280,7.5500E+02,5.3000E+02,-2.8691E-01,-1.2276E-02,-1.1500E+00,-5.3454E-02,-4.2796E-03,-1.9481E-03,-5.3088E-05,4.3587E-03,4.3882E-03
281,7.5500E+02,5.0500E+02,-2.9304E-01,-5.2622E-02,-1.1500E+00,-1.9412E-01,-4.4931E-03,-1.9874E-03,-2.3253E-04,4.4209E-03,4.5277E-03
282,7.5500E+02,4.8000E+02,-3.0736E-01,-9.5454E-02,-1.1500E+00,-3.3478E-01,-4.4302E-03,-2.0773E-03,-4.4271E-04,4.5425E-03,5.4284E-03
283,7.5500E+02,4.5500E+02,-3.4231E-01,-1.4393E-01,-1.1500E+00,-4.7544E-01,-4.4235E-03,-2.2704E-03,-6.8548E-04,4.4974E-03,6.2027E-03
284,7.5500E+02,4.3000E+02,-3.7058E-01,-1.9658E-01,-1.1500E+00,-6.1606E-01,-4.5145E-03,-2.4430E-03,-9.7029E-04,4.6743E-03,4.2094E-03
285,7.5500E+02,4.0500E+02,-4.1034E-01,-2.7226E-01,-1.1499E+00,-7.5674E-01,-4.8937E-03,-2.6915E-03,-1.3651E-03,4.9975E-03,4.0568E-03
286,7.5500E+02,3.8000E+02,-4.5929E-01,-3.5755E-01,-1.1499E+00,-8.9741E-01,-5.2486E-03,-2.9975E-03,-1.8261E-03,5.3969E-03,3.8455E-03
