SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
144,6.5500E+02,6.3000E+02,-5.1808E-06,1.9692E-07,-1.7115E+00,5.0916E-01,-1.1722E-02,-3.9086E-08,3.5185E-09,8.7278E-08,4.7509E-03
145,6.5500E+02,6.0500E+02,-4.9401E-07,-5.3465E-08,-1.7115E+00,3.6849E-01,-1.1627E-02,-3.7269E-09,5.4719E-11,8.3223E-09,5.0867E-03
146,6.5500E+02,5.8000E+02,4.1378E-08,2.1315E-07,-1.7115E+00,2.2783E-01,-1.1511E-02,3.1306E-10,5.8851E-10,-7.0571E-10,5.2577E-03
147,6.5500E+02,5.5500E+02,-4.3408E-06,2.7410E-07,-1.7115E+00,8.7177E-02,-1.1413E-02,-3.2749E-08,1.1951E-09,7.3135E-08,4.3335E-03
148,6.5500E+02,5.3000E+02,-3.5972E-07,8.8949E-07,-1.7115E+00,-5.3444E-02,-1.1306E-02,-2.7153E-09,2.4781E-09,6.0731E-09,4.5152E-03
149,6.5500E+02,5.0500E+02,-5.9617E-06,1.4325E-07,-1.7115E+00,-1.9410E-01,-1.1269E-02,-4.4980E-08,-8.9830E-10,1.0046E-07,4.9692E-03
150,6.5500E+02,4.8000E+02,5.8799E-07,-3.1586E-06,-1.7115E+00,-3.3471E-01,-1.1571E-02,4.4581E-09,-8.6512E-09,-1.0116E-08,4.8847E-03
151,6.5500E+02,4.5500E+02,-2.3796E-06,-7.9093E-07,-1.7115E+00,-4.7537E-01,-1.1748E-02,-1.7945E-08,-3.4926E-09,4.0019E-08,4.4052E-03
152,6.5500E+02,4.3000E+02,-4.0365E-06,-4.2266E-06,-1.7114E+00,-6.1602E-01,-1.2063E-02,-3.0400E-08,-1.4653E-08,6.7499E-08,3.8461E-03
153,6.5500E+02,4.0500E+02,-4.2189E-07,-1.1845E-07,-1.7114E+00,-7.5667E-01,-1.2312E-02,-3.1808E-09,-6.9100E-10,7.0888E-09,3.7998E-03
154,6.5500E+02,3.8000E+02,-1.2555E-05,3.9255E-06,-1.7113E+00,-8.9730E-01,-1.3024E-02,-9.4784E-08,-1.6712E-09,2.1219E-07,4.4417E-03
155,6.5500E+02,3.5500E+02,5.1562E-08,3.1231E-08,-1.7113E+00,-1.0380E+00,-1.3287E-02,3.8830E-10,1.4750E-10,-8.6217E-10,3.9386E-03
156,6.5500E+02,3.3000E+02,-2.2541E-07,8.0232E-07,-1.7112E+00,-1.1786E+00,-1.4030E-02,-1.7190E-09,1.9421E-09,3.9805E-09,3.9289E-03
157,6.5500E+02,3.0500E+02,-2.8852E-07,-5.3725E-07,-1.7111E+00,-1.3192E+00,-1.4744E-02,-2.1623E-09,-1.9256E-09,4.7227E-09,3.8584E-03
158,6.5500E+02,2.8000E+02,4.4754E-08,2.3241E-08,-1.7110E+00,-1.4598E+00,-1.5526E-02,3.3686E-10,1.3812E-10,-7.4696E-10,3.8247E-03
159,6.5500E+02,2.5500E+02,6.0386E-07,1.0643E-06,-1.7109E+00,-1.6004E+00,-1.6437E-02,4.5179E-09,4.0460E-09,-9.8136E-09,4.1539E-03
160,6.5500E+02,2.3000E+02,5.3326E-07,-3.7793E-07,-1.7108E+00,-1.7410E+00,-1.7325E-02,4.0341E-09,-4.1607E-12,-9.1052E-09,4.6586E-03
161,6.5500E+02,2.0500E+02,2.7540E-06,-3.5748E-06,-1.7107E+00,-1.8816E+00,-1.8317E-02,2.0895E-08,-4.0664E-09,-4.7649E-08,4.3145E-03
162,6.5500E+02,1.8000E+02,-7.1097E-06,-4.3034E-06,-1.7106E+00,-2.0221E+00,-1.9626E-02,-5.3437E-08,-2.8027E-08,1.1799E-07,4.1395E-03
163,6.5500E+02,1.5500E+02,3.6529E-07,5.2041E-08,-1.7104E+00,-2.1626E+00,-2.0877E-02,2.7517E-09,1.0307E-09,-6.1257E-09,3.9728E-03
164,6.5500E+02,1.3000E+02,1.2700E-06,4.4978E-07,-1.7103E+00,-2.3032E+00,-2.2290E-02,9.5535E-09,4.5203E-09,-2.1170E-08,3.6451E-03
165,6.8000E+02,1.3000E+02,-6.3536E-07,7.4309E-09,-1.5701E+00,-2.3034E+00,-1.9420E-02,-4.6904E-09,-1.6239E-09,1.0697E-08,3.5958E-03
166,6.8000E+02,1.5500E+02,1.7921E-07,-8.2087E-07,-1.5703E+00,-2.1627E+00,-1.8143E-02,1.3542E-09,-1.8242E-09,-3.3588E-09,4.6438E-03
167,6.8000E+02,1.8000E+02,3.2295E-06,3.5293E-06,-1.5704E+00,-2.0222E+00,-1.7136E-02,2.3719E-08,1.7078E-08,-5.3000E-08,4.1757E-03
168,6.8000E+02,2.0500E+02,-1.4810E-09,8.8130E-09,-1.5705E+00,-1.8816E+00,-1.5795E-02,-1.1787E-11,2.2027E-11,3.3397E-11,4.6162E-03
169,6.8000E+02,2.3000E+02,-1.0821E-06,6.1951E-07,-1.5707E+00,-1.7411E+00,-1.4651E-02,-8.0107E-09,-3.9981E-10,1.8435E-08,4.8392E-03
170,6.8000E+02,2.5500E+02,-2.6183E-06,1.8223E-07,-1.5707E+00,-1.6005E+00,-1.3909E-02,-1.9343E-08,-4.2031E-09,4.4163E-08,3.2977E-03
171,6.8000E+02,2.8000E+02,-1.3757E-08,-3.0987E-07,-1.5708E+00,-1.4598E+00,-1.3078E-02,-9.3334E-11,-8.8518E-10,1.4342E-10,4.0085E-03
172,6.8000E+02,3.0500E+02,8.1701E-08,-1.0952E-07,-1.5709E+00,-1.3192E+00,-1.2253E-02,6.0611E-10,-1.8426E-10,-1.4047E-09,4.2963E-03
173,6.8000E+02,3.3000E+02,5.7958E-09,1.7931E-08,-1.5710E+00,-1.1786E+00,-1.1688E-02,4.2542E-11,5.8700E-11,-9.4666E-11,4.0290E-03
174,6.8000E+02,3.5500E+02,-3.0413E-07,-1.2039E-06,-1.5710E+00,-1.0380E+00,-1.1155E-02,-2.2233E-09,-3.7222E-09,4.8789E-09,4.2472E-03
175,6.8000E+02,3.8000E+02,-5.6610E-06,-2.2638E-06,-1.5711E+00,-8.9734E-01,-1.0570E-02,-4.1782E-08,-1.2051E-08,9.5002E-08,3.9328E-03
176,6.8000E+02,4.0500E+02,3.4467E-07,3.0778E-07,-1.5711E+00,-7.5670E-01,-1.0206E-02,2.5417E-09,1.1562E-09,-5.7612E-09,3.7526E-03
177,6.8000E+02,4.3000E+02,-4.4420E-07,-5.6313E-07,-1.5712E+00,-6.1607E-01,-9.7241E-03,-3.2751E-09,-1.8878E-09,7.4178E-09,3.9720E-03
178,6.8000E+02,4.5500E+02,-2.2467E-07,9.1892E-08,-1.5712E+00,-4.7542E-01,-9.4495E-03,-1.6606E-09,1.3794E-10,3.7951E-09,3.4485E-03
179,6.8000E+02,4.8000E+02,-1.4823E-06,4.3114E-08,-1.5712E+00,-3.3475E-01,-9.0395E-03,-1.0951E-08,-4.3730E-10,2.4981E-08,4.4881E-03
180,6.8000E+02,5.0500E+02,-8.6277E-09,-5.5782E-08,-1.5712E+00,-1.9411E-01,-8.9843E-03,-6.3224E-11,-1.5838E-10,1.4025E-10,4.5955E-03
181,6.8000E+02,5.3000E+02,1.7603E-06,-4.8459E-06,-1.5712E+00,-5.3454E-02,-8.9454E-03,1.3011E-08,-1.3515E-08,-2.9721E-08,4.6015E-03
182,6.8000E+02,5.5500E+02,2.9755E-08,9.5682E-08,-1.5712E+00,8.7222E-02,-9.0645E-03,2.1999E-10,2.6602E-10,-5.0313E-10,4.4884E-03
183,6.8000E+02,5.8000E+02,3.2508E-06,-5.2370E-06,-1.5712E+00,2.2786E-01,-9.0901E-03,2.3995E-08,-1.5550E-08,-5.4555E-08,4.6589E-03
184,6.8000E+02,6.0500E+02,2.4969E-06,2.4817E-06,-1.5712E+00,3.6853E-01,-9.3474E-03,1.8464E-08,5.9368E-09,-4.2262E-08,4.0144E-03
185,6.8000E+02,6.3000E+02,2.7194E-09,3.8062E-12,-1.5712E+00,5.0920E-01,-9.6462E-03,1.9805E-11,-1.5431E-12,-4.3119E-11,4.2816E-03
186,6.8000E+02,6.5500E+02,1.2132E-10,8.9895E-10,-1.5712E+00,6.4983E-01,-9.8042E-03,1.2337E-12,2.7629E-12,-5.2705E-12,4.1935E-03
187,6.8000E+02,6.8000E+02,2.3383E-06,-3.1267E-06,-1.5711E+00,7.9046E-01,-1.0202E-02,1.7228E-08,-1.0841E-08,-3.8919E-08,4.4812E-03
188,6.8000E+02,7.0500E+02,1.2313E-06,-2.7776E-07,-1.5711E+00,9.3111E-01,-1.0599E-02,9.0900E-09,-2.0662E-09,-2.0688E-08,3.5577E-03
189,6.8000E+02,7.3000E+02,3.4111E-07,1.0524E-06,-1.5710E+00,1.0717E+00,-1.1360E-02,2.5407E-09,2.5308E-09,-5.9702E-09,5.1061E-03
190,6.8000E+02,7.5500E+02,-3.4936E-10,5.7236E-09,-1.5709E+00,1.2124E+00,-1.1911E-02,-2.5175E-12,1.7010E-11,5.1568E-12,5.4423E-03
191,6.8000E+02,7.8000E+02,7.7080E-06,1.3205E-06,-1.5709E+00,1.3530E+00,-1.2438E-02,5.6965E-08,-8.0419E-09,-1.3021E-07,4.5453E-03
192,6.8000E+02,8.0500E+02,3.4611E-06,-6.8897E-07,-1.5708E+00,1.4936E+00,-1.3273E-02,2.5544E-08,-7.7278E-09,-5.8102E-08,3.8991E-03
193,6.8000E+02,8.3000E+02,7.1257E-07,-1.2462E-06,-1.5707E+00,1.6342E+00,-1.4231E-02,5.2262E-09,-4.7702E-09,-1.1612E-08,3.3589E-03
194,6.8000E+02,8.5500E+02,2.3441E-07,-1.8398E-06,-1.5706E+00,1.7748E+00,-1.5158E-02,1.6727E-09,-5.5661E-09,-3.3155E-09,3.9197E-03
195,6.8000E+02,8.8000E+02,2.0262E-06,1.1374E-07,-1.5705E+00,1.9154E+00,-1.6142E-02,1.4965E-08,-4.0469E-09,-3.4160E-08,4.8187E-03
196,6.8000E+02,9.0500E+02,-1.9108E-07,6.4485E-07,-1.5704E+00,2.0560E+00,-1.7310E-02,-1.3874E-09,2.2196E-09,2.9610E-09,4.6466E-03
197,6.8000E+02,9.3000E+02,4.7287E-07,5.7512E-07,-1.5703E+00,2.1965E+00,-1.8385E-02,3.5128E-09,4.1495E-10,-8.2019E-09,4.5001E-03
198,7.0500E+02,9.3000E+02,-5.2826E-06,4.7911E-06,-1.4300E+00,2.1966E+00,-1.6119E-02,-3.8004E-08,2.6219E-08,8.6923E-08,4.3319E-03
199,7.0500E+02,9.0500E+02,2.6941E-08,2.3367E-08,-1.4301E+00,2.0560E+00,-1.5039E-02,1.9546E-10,2.1818E-12,-4.6302E-10,3.2741E-03
200,7.0500E+02,8.8000E+02,3.8990E-09,1.5668E-08,-1.4302E+00,1.9154E+00,-1.3937E-02,2.8598E-11,3.5088E-11,-7.0738E-11,3.4645E-03
201,7.0500E+02,8.5500E+02,9.8678E-07,-3.8881E-06,-1.4303E+00,1.7749E+00,-1.2789E-02,7.0187E-09,-1.2746E-08,-1.5277E-08,3.3544E-03
202,7.0500E+02,8.3000E+02,8.0179E-07,-1.1948E-06,-1.4304E+00,1.6342E+00,-1.2115E-02,5.7632E-09,-4.7912E-09,-1.3127E-08,3.3345E-03
203,7.0500E+02,8.0500E+02,-1.9843E-08,5.6940E-08,-1.4305E+00,1.4937E+00,-1.1101E-02,-1.4244E-10,1.9099E-10,3.2204E-10,4.4019E-03
204,7.0500E+02,7.8000E+02,4.4578E-07,1.8993E-08,-1.4306E+00,1.3530E+00,-1.0466E-02,3.2229E-09,-6.2497E-10,-7.5151E-09,4.6805E-03
205,7.0500E+02,7.5500E+02,9.4171E-07,3.3159E-06,-1.4306E+00,1.2124E+00,-9.8819E-03,6.8745E-09,7.9793E-09,-1.6643E-08,5.0923E-03
206,7.0500E+02,7.3000E+02,2.6733E-06,3.1104E-06,-1.4307E+00,1.0717E+00,-9.3363E-03,1.9385E-08,5.4761E-09,-4.5714E-08,4.9678E-03
207,7.0500E+02,7.0500E+02,-4.6803E-07,-2.3856E-06,-1.4307E+00,9.3112E-01,-8.7488E-03,-3.4215E-09,-6.1913E-09,8.3223E-09,3.1952E-03
208,7.0500E+02,6.8000E+02,3.2518E-07,-8.7899E-08,-1.4308E+00,7.9047E-01,-8.1775E-03,2.3506E-09,-5.3535E-10,-5.4728E-09,3.8210E-03
209,7.0500E+02,6.5500E+02,7.7896E-06,-1.1206E-06,-1.4308E+00,6.4982E-01,-7.9078E-03,5.6314E-08,-8.8362E-09,-1.3118E-07,3.7988E-03
210,7.0500E+02,6.3000E+02,-4.5024E-07,1.3304E-06,-1.4308E+00,5.0921E-01,-7.4741E-03,-3.2439E-09,3.9941E-09,7.4541E-09,3.8214E-03
211,7.0500E+02,6.0500E+02,-1.2115E-07,1.3117E-07,-1.4309E+00,3.6852E-01,-7.2916E-03,-8.7519E-10,4.1875E-10,2.0326E-09,4.0308E-03
212,7.0500E+02,5.8000E+02,-2.0242E-06,-4.1204E-06,-1.4309E+00,2.2787E-01,-7.2412E-03,-1.4654E-08,-1.1062E-08,3.4310E-08,4.3242E-03
213,7.0500E+02,5.5500E+02,9.9206E-08,-2.6598E-08,-1.4309E+00,8.7217E-02,-7.0709E-03,7.1773E-10,-8.4322E-11,-1.6760E-09,3.4141E-03
214,7.0500E+02,5.3000E+02,2.6166E-07,-8.9222E-07,-1.4309E+00,-5.3440E-02,-6.8840E-03,1.8932E-09,-2.4936E-09,-4.4225E-09,3.9513E-03
215,7.0500E+02,5.0500E+02,-1.5246E-06,-2.5006E-06,-1.4309E+00,-1.9410E-01,-6.9780E-03,-1.1016E-08,-7.3620E-09,2.5603E-08,3.6713E-03
216,7.0500E+02,4.8000E+02,9.4834E-07,-2.1409E-06,-1.4309E+00,-3.3473E-01,-7.3146E-03,6.8703E-09,-5.6584E-09,-1.6131E-08,4.4807E-03
217,7.0500E+02,4.5500E+02,-3.3682E-06,-4.5873E-06,-1.4308E+00,-4.7541E-01,-7.4761E-03,-2.4318E-08,-1.4683E-08,5.6348E-08,3.6769E-03
218,7.0500E+02,4.3000E+02,5.8537E-07,-3.1303E-06,-1.4308E+00,-6.1607E-01,-7.9321E-03,4.2659E-09,-8.3786E-09,-1.0249E-08,3.4241E-03
219,7.0500E+02,4.0500E+02,3.1724E-07,1.1002E-08,-1.4308E+00,-7.5672E-01,-8.1462E-03,2.2937E-09,3.0071E-10,-5.3458E-09,3.3288E-03
220,7.0500E+02,3.8000E+02,1.1762E-07,-1.5830E-06,-1.4307E+00,-8.9738E-01,-8.5647E-03,8.7478E-10,-4.3149E-09,-2.2635E-09,3.3024E-03
221,7.0500E+02,3.5500E+02,8.6131E-07,1.9794E-07,-1.4307E+00,-1.0380E+00,-9.0741E-03,6.2244E-09,1.5587E-09,-1.4482E-08,3.5388E-03
222,7.0500E+02,3.3000E+02,5.0567E-07,-6.4017E-07,-1.4306E+00,-1.1786E+00,-9.5780E-03,3.6697E-09,-1.1141E-09,-8.6812E-09,4.5316E-03
223,7.0500E+02,3.0500E+02,1.4058E-06,-6.0753E-06,-1.4306E+00,-1.3193E+00,-1.0332E-02,1.0298E-08,-1.4860E-08,-2.5260E-08,4.7901E-03
224,7.0500E+02,2.8000E+02,-2.0333E-09,-7.0343E-09,-1.4305E+00,-1.4599E+00,-1.1022E-02,-1.4496E-11,-2.2205E-11,3.1934E-11,4.1154E-03
225,7.0500E+02,2.5500E+02,-5.1356E-10,-8.3070E-10,-1.4304E+00,-1.6005E+00,-1.1735E-02,-3.7310E-12,-3.1235E-12,8.8285E-12,3.5745E-03
226,7.0500E+02,2.3000E+02,-3.0821E-06,-4.0498E-06,-1.4303E+00,-1.7411E+00,-1.2713E-02,-2.2160E-08,-1.7265E-08,5.0538E-08,4.5146E-03
227,7.0500E+02,2.0500E+02,4.8974E-08,1.3128E-08,-1.4303E+00,-1.8817E+00,-1.3717E-02,3.5312E-10,1.3993E-10,-8.1561E-10,3.8251E-03
228,7.0500E+02,1.8000E+02,-7.8381E-08,7.8248E-09,-1.4302E+00,-2.0223E+00,-1.4645E-02,-5.6665E-10,-1.5673E-10,1.3225E-09,3.7079E-03
229,7.0500E+02,1.5500E+02,1.4494E-10,-9.0969E-09,-1.4300E+00,-2.1628E+00,-1.5946E-02,1.3924E-12,-2.4416E-11,-6.5477E-12,4.2643E-03
230,7.0500E+02,1.3000E+02,6.6248E-08,-8.6007E-08,-1.4299E+00,-2.3034E+00,-1.7001E-02,4.8180E-10,-6.4613E-11,-1.1535E-09,5.1926E-03
231,7.3000E+02,1.3000E+02,-2.3264E-06,4.5122E-06,-1.2897E+00,-2.3035E+00,-1.4878E-02,-1.6594E-08,6.3631E-09,4.1190E-08,3.9910E-03
232,7.3000E+02,1.5500E+02,-4.4772E-06,-4.6987E-06,-1.2897E+00,-2.1629E+00,-1.3814E-02,-3.1504E-08,-2.3818E-08,7.3442E-08,3.6512E-03
233,7.3000E+02,1.8000E+02,-2.7845E-07,4.7982E-09,-1.2898E+00,-2.0223E+00,-1.2753E-02,-1.9685E-09,-6.1919E-10,4.6894E-09,3.7092E-03
234,7.3000E+02,2.0500E+02,3.8495E-08,8.0079E-08,-1.2899E+00,-1.8817E+00,-1.1884E-02,2.6994E-10,3.0297E-10,-6.1912E-10,4.3482E-03
235,7.3000E+02,2.3000E+02,1.4958E-06,8.3104E-07,-1.2900E+00,-1.7411E+00,-1.0927E-02,1.0555E-08,5.2323E-09,-2.4922E-08,4.2383E-03
236,7.3000E+02,2.5500E+02,-1.1729E-06,-2.1228E-05,-1.2901E+00,-1.6005E+00,-9.9163E-03,-7.7802E-09,-6.1101E-08,1.3085E-08,4.1443E-03
237,7.3000E+02,2.8000E+02,-1.0474E-06,4.1538E-07,-1.2901E+00,-1.4599E+00,-9.2062E-03,-7.4166E-09,-5.6284E-10,1.7776E-08,4.1823E-03
238,7.3000E+02,3.0500E+02,-9.4870E-07,9.4805E-07,-1.2902E+00,-1.3193E+00,-8.4520E-03,-6.7291E-09,1.2364E-09,1.6241E-08,4.2316E-03
239,7.3000E+02,3.3000E+02,-1.0069E-06,3.3746E-06,-1.2903E+00,-1.1787E+00,-7.6385E-03,-7.1833E-09,8.0932E-09,1.7762E-08,4.0740E-03
240,7.3000E+02,3.5500E+02,1.8069E-06,7.1893E-07,-1.2903E+00,-1.0380E+00,-7.2807E-03,1.2773E-08,4.1229E-09,-3.0358E-08,3.5011E-03
241,7.3000E+02,3.8000E+02,1.9524E-06,-4.4961E-08,-1.2904E+00,-8.9737E-01,-6.7898E-03,1.3811E-08,1.8442E-09,-3.2924E-08,3.1576E-03
242,7.3000E+02,4.0500E+02,6.7244E-07,-2.9248E-06,-1.2904E+00,-7.5675E-01,-6.4247E-03,4.7911E-09,-7.6289E-09,-1.1778E-08,3.3547E-03
243,7.3000E+02,4.3000E+02,3.8293E-06,-1.1392E-05,-1.2904E+00,-6.1607E-01,-6.0341E-03,2.7199E-08,-2.9317E-08,-6.5969E-08,3.3128E-03
244,7.3000E+02,4.5500E+02,-4.9133E-07,-3.3230E-07,-1.2904E+00,-4.7542E-01,-5.7373E-03,-3.4732E-09,-1.1960E-09,8.2537E-09,4.7246E-03
245,7.3000E+02,4.8000E+02,2.6941E-07,1.5511E-07,-1.2904E+00,-3.3474E-01,-5.7461E-03,1.9050E-09,5.3726E-10,-4.5325E-09,3.5061E-03
246,7.3000E+02,5.0500E+02,-1.5620E-06,1.4431E-06,-1.2905E+00,-1.9411E-01,-5.4473E-03,-1.1054E-08,3.7157E-09,2.6395E-08,3.8117E-03
247,7.3000E+02,5.3000E+02,5.7583E-08,-2.2064E-07,-1.2905E+00,-5.3425E-02,-5.3706E-03,4.0765E-10,-6.1633E-10,-9.7443E-10,4.0312E-03
248,7.3000E+02,5.5500E+02,7.6374E-06,-1.1641E-06,-1.2905E+00,8.7209E-02,-5.4928E-03,5.4027E-08,-4.0218E-09,-1.2876E-07,3.9770E-03
249,7.3000E+02,5.8000E+02,3.9937E-08,2.0494E-08,-1.2905E+00,2.2787E-01,-5.5411E-03,2.8250E-10,4.7346E-11,-6.7328E-10,3.8597E-03
250,7.3000E+02,6.0500E+02,-5.9532E-06,-4.1421E-06,-1.2905E+00,3.6855E-01,-5.5076E-03,-4.2138E-08,-9.1710E-09,1.0069E-07,3.9485E-03
251,7.3000E+02,6.3000E+02,4.6069E-07,1.7667E-06,-1.2904E+00,5.0916E-01,-5.8320E-03,3.2728E-09,4.6993E-09,-7.9437E-09,4.0793E-03
252,7.3000E+02,6.5500E+02,-3.5589E-07,4.5065E-07,-1.2904E+00,6.4983E-01,-6.1962E-03,-2.5129E-09,1.5246E-09,5.9424E-09,3.5612E-03
253,7.3000E+02,6.8000E+02,4.4942E-07,-1.1970E-07,-1.2904E+00,7.9051E-01,-6.4791E-03,3.1776E-09,-7.3510E-10,-7.5590E-09,3.4363E-03
254,7.3000E+02,7.0500E+02,-1.1452E-07,-4.6331E-08,-1.2903E+00,9.3115E-01,-6.9733E-03,-8.1078E-10,-8.7945E-12,1.9402E-09,3.4922E-03
255,7.3000E+02,7.3000E+02,-1.7703E-08,-1.4142E-08,-1.2903E+00,1.0718E+00,-7.5595E-03,-1.2514E-10,-1.9001E-11,2.9784E-10,3.4826E-03
256,7.3000E+02,7.5500E+02,-9.1845E-06,6.2464E-07,-1.2902E+00,1.2124E+00,-8.1140E-03,-6.4947E-08,1.4264E-08,1.5467E-07,3.7553E-03
257,7.3000E+02,7.8000E+02,1.0341E-08,1.9107E-08,-1.2902E+00,1.3531E+00,-8.5183E-03,7.3533E-11,3.7541E-11,-1.7941E-10,4.2369E-03
258,7.3000E+02,8.0500E+02,1.3192E-07,-2.9682E-07,-1.2901E+00,1.4937E+00,-9.5015E-03,9.2605E-10,-1.0465E-09,-2.1346E-09,5.0356E-03
259,7.3000E+02,8.3000E+02,-2.3519E-07,-2.6284E-07,-1.2901E+00,1.6343E+00,-1.0102E-02,-1.6695E-09,-2.9831E-10,4.0464E-09,4.3846E-03
260,7.3000E+02,8.5500E+02,6.8084E-07,1.1972E-06,-1.2900E+00,1.7749E+00,-1.0936E-02,4.8460E-09,1.9595E-09,-1.1888E-08,4.1534E-03
261,7.3000E+02,8.8000E+02,-4.6500E-07,1.6772E-07,-1.2899E+00,1.9155E+00,-1.1991E-02,-3.2826E-09,1.4651E-09,7.7671E-09,4.3487E-03
262,7.3000E+02,9.0500E+02,-2.0333E-06,9.8674E-07,-1.2898E+00,2.0561E+00,-1.3058E-02,-1.4345E-08,7.4206E-09,3.3857E-08,3.2712E-03
263,7.3000E+02,9.3000E+02,4.1528E-06,5.9432E-06,-1.2897E+00,2.1966E+00,-1.3991E-02,2.9547E-08,6.0959E-09,-7.2479E-08,3.7847E-03
264,7.5500E+02,9.3000E+02,-1.1158E-07,-3.3571E-07,-1.1494E+00,2.1967E+00,-1.2233E-02,-7.8088E-10,-6.4793E-10,2.0238E-09,3.5296E-03
265,7.5500E+02,9.0500E+02,8.9286E-07,1.1724E-06,-1.1494E+00,2.0560E+00,-1.1463E-02,6.2040E-09,1.1697E-09,-1.5517E-08,3.7924E-03
266,7.5500E+02,8.8000E+02,3.0207E-07,2.6626E-06,-1.1495E+00,1.9155E+00,-1.0259E-02,2.1560E-09,6.7127E-09,-6.0892E-09,4.6358E-03
267,7.5500E+02,8.5500E+02,8.4432E-08,-1.2410E-07,-1.1496E+00,1.7749E+00,-9.4065E-03,5.8080E-10,-5.1246E-10,-1.3796E-09,4.2442E-03
268,7.5500E+02,8.3000E+02,-4.0499E-06,5.0736E-06,-1.1497E+00,1.6343E+00,-8.5415E-03,-2.7891E-08,2.1533E-08,6.6631E-08,4.7553E-03
269,7.5500E+02,8.0500E+02,-3.2627E-06,-3.5149E-06,-1.1497E+00,1.4936E+00,-7.9109E-03,-2.2633E-08,-4.3030E-09,5.6040E-08,4.5422E-03
270,7.5500E+02,7.8000E+02,-2.2589E-06,-3.1686E-07,-1.1498E+00,1.3531E+00,-7.0280E-03,-1.5627E-08,2.5540E-09,3.8171E-08,4.3239E-03
271,7.5500E+02,7.5500E+02,3.5354E-07,-3.1998E-07,-1.1498E+00,1.2124E+00,-6.4187E-03,2.4402E-09,-1.3752E-09,-5.8914E-09,3.3571E-03
272,7.5500E+02,7.3000E+02,1.9912E-07,-3.4433E-07,-1.1498E+00,1.0718E+00,-6.0504E-03,1.3719E-09,-1.2031E-09,-3.2839E-09,2.7751E-03
273,7.5500E+02,7.0500E+02,2.5727E-07,-2.8295E-07,-1.1499E+00,9.3113E-01,-5.3620E-03,1.7755E-09,-1.0606E-09,-4.2842E-09,3.6200E-03
274,7.5500E+02,6.8000E+02,-1.3842E-07,1.1060E-07,-1.1499E+00,7.9049E-01,-4.9410E-03,-9.5618E-10,4.3328E-10,2.3175E-09,3.4658E-03
275,7.5500E+02,6.5500E+02,-1.2550E-06,1.3563E-07,-1.1499E+00,6.4984E-01,-4.7941E-03,-8.6786E-09,1.2972E-09,2.1145E-08,3.9147E-03
276,7.5500E+02,6.3000E+02,-4.4084E-07,9.1703E-06,-1.1500E+00,5.0916E-01,-4.3305E-03,-2.9823E-09,2.6006E-08,6.4965E-09,3.3991E-03
277,7.5500E+02,6.0500E+02,-1.9046E-06,-3.8554E-08,-1.1500E+00,3.6856E-01,-4.2452E-03,-1.3174E-08,6.8124E-10,3.2125E-08,3.3487E-03
278,7.5500E+02,5.8000E+02,-1.7381E-07,7.7056E-07,-1.1500E+00,2.2788E-01,-4.3051E-03,-1.1997E-09,2.2106E-09,2.8963E-09,3.8408E-03
279,7.5500E+02,5.5500E+02,-3.4359E-08,-8.1940E-09,-1.1500E+00,8.7237E-02,-4.6068E-03,-2.3766E-10,-1.9667E-11,5.7960E-10,4.3913E-03
280,7.5500E+02,5.3000E+02,-2.5418E-07,-3.1069E-09,-1.1500E+00,-5.3454E-02,-4.2796E-03,-1.7573E-09,-2.3792E-11,4.2761E-09,4.3172E-03
281,7.5500E+02,5.0500E+02,-1.9883E-06,7.8967E-07,-1.1500E+00,-1.9412E-01,-4.4931E-03,-1.3755E-08,1.7857E-09,3.3564E-08,4.5476E-03
282,7.5500E+02,4.8000E+02,3.6213E-07,4.5292E-09,-1.1500E+00,-3.3478E-01,-4.4302E-03,2.5040E-09,1.4842E-10,-6.0974E-09,5.3987E-03
283,7.5500E+02,4.5500E+02,1.3762E-06,-1.7438E-06,-1.1500E+00,-4.7544E-01,-4.4235E-03,9.5306E-09,-4.1621E-09,-2.3376E-08,5.4759E-03
284,7.5500E+02,4.3000E+02,-4.7616E-07,7.6950E-07,-1.1500E+00,-6.1606E-01,-4.5145E-03,-3.2987E-09,1.8342E-09,8.1057E-09,3.4459E-03
285,7.5500E+02,4.0500E+02,1.5122E-07,-3.8645E-07,-1.1499E+00,-7.5674E-01,-4.8937E-03,1.0498E-09,-9.5539E-10,-2.6055E-09,3.2398E-03
286,7.5500E+02,3.8000E+02,-2.4394E-08,8.8952E-07,-1.1499E+00,-8.9741E-01,-5.2486E-03,-1.7985E-10,2.4676E-09,5.7054E-10,3.1391E-03
287,7.5500E+02,3.5500E+02,-2.5644E-07,-6.2160E-08,-1.1499E+00,-1.0380E+00,-5.8164E-03,-1.7722E-09,-4.7311E-10,4.3062E-09,3.5806E-03
288,7.5500E+02,3.3000E+02,2.7601E-06,5.8380E-06,-1.1498E+00,-1.1787E+00,-6.1625E-03,1.8992E-08,1.9971E-08,-4.5168E-08,4.5564E-03
