***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,1.7528E-03,1.0262E-02,-2.6154E-06,1.2076E-07,-8.0494E-07,2.6379E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,6.0950E-03,8.3034E-03,-1.9560E-06,1.0847E-06,-3.4623E-06,3.2149E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.7761E-03,6.8460E-03,-7.8506E-07,1.0120E-06,-4.3605E-06,3.0858E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,1.7591E-03,5.5485E-03,-2.3327E-06,-7.6198E-08,-5.6740E-07,2.9861E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,6.1702E-03,7.0503E-03,-2.6062E-06,7.4203E-07,-6.1406E-07,2.5704E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,2.6584E-03,7.7464E-03,-1.7348E-06,5.7877E-07,2.7707E-07,2.9568E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,-8.0903E-04,1.0184E-02,-2.6830E-06,2.4705E-07,1.1330E-06,2.6705E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.7494E-03,7.7465E-03,-2.8719E-06,1.1039E-06,2.4740E-06,3.2500E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,6.9555E-03,3.2391E-03,-3.1387E-06,4.6404E-07,2.1170E-07,3.0057E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,3.7895E-03,4.5056E-03,-2.5431E-06,-2.1291E-07,-1.5927E-07,3.3736E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,3.9981E-03,1.1079E-02,-1.5512E-06,7.4186E-07,2.5537E-06,3.2418E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.4481E-04,5.9057E-03,-1.0584E-06,6.3844E-07,9.1690E-07,2.8366E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,-7.8393E-05,3.4270E-03,-1.0375E-06,-2.5139E-07,2.5085E-07,3.0069E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,1.2907E-02,5.2166E-03,1.2196E-06,1.1961E-07,-6.9459E-07,2.8823E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,2.1776E-03,1.0434E-02,1.2011E-06,-3.1278E-07,-6.1418E-07,3.2252E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,-2.1655E-03,5.7245E-03,1.1207E-06,-4.3050E-07,-2.7009E-06,3.4416E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,3.9119E-03,1.4174E-02,1.5266E-06,-1.8399E-06,-1.5328E-06,3.5328E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,2.1795E-03,5.1272E-03,1.8387E-06,-1.0795E-06,-7.1381E-07,3.0570E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,9.7383E-03,1.3148E-02,2.8163E-06,-1.4220E-06,2.6572E-07,2.9888E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,6.6973E-03,2.3451E-03,2.9559E-06,-3.7403E-07,3.5363E-08,3.1469E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,2.6960E-03,1.0359E-02,3.4777E-06,-5.0210E-07,1.4406E-06,2.8772E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,2.7085E-03,6.5882E-03,3.4577E-06,-2.5050E-07,2.7015E-06,3.3094E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,3.9053E-03,4.9383E-03,6.0125E-06,-6.1978E-07,-5.5094E-08,3.1463E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,-7.2745E-04,3.3276E-03,8.5417E-06,3.6928E-07,2.7275E-07,3.7388E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,2.9580E-03,1.0258E-02,5.3516E-06,1.1071E-07,1.4517E-06,3.1713E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,4.4518E-03,1.8392E-03,4.5120E-06,-5.7423E-07,9.1803E-07,3.3397E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,-4.2013E-04,8.7481E-03,5.6858E-06,-1.3065E-06,-3.4809E-08,2.7580E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,5.3115E-03,7.8235E-03,5.4335E-06,-2.1235E-06,-5.4943E-07,3.4195E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,7.2777E-03,7.6758E-03,5.0834E-06,-1.1268E-06,-1.5894E-06,3.2720E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,-1.8999E-03,4.1379E-03,2.2285E-06,-2.9430E-06,-2.3270E-06,3.2443E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,6.3842E-03,1.0914E-02,2.0240E-07,-2.9323E-06,-3.8694E-06,3.3811E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,5.9084E-03,3.0673E-03,4.9764E-06,-8.0726E-07,-2.6432E-06,2.7925E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,3.0111E-03,5.7178E-03,5.9909E-06,-1.7730E-06,-7.8385E-07,3.4635E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,8.6607E-03,9.6252E-03,5.2040E-06,-1.6132E-06,1.4793E-07,3.4796E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,6.9657E-03,3.7312E-03,4.5066E-06,-8.0081E-07,1.3934E-06,3.1328E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,-2.5311E-04,1.2072E-02,8.1812E-06,-3.2398E-07,9.1543E-07,3.4291E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,4.9286E-03,9.2987E-03,1.0155E-05,-1.3051E-06,2.5779E-06,3.3159E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,4.3416E-03,1.1689E-02,1.5843E-05,-9.6292E-07,2.1845E-06,3.1291E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,7.5861E-03,6.9194E-03,1.0679E-05,-2.0859E-06,1.3690E-06,3.7789E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.1922E-02,1.0714E-02,5.9094E-06,-1.1542E-06,1.1529E-06,3.4151E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,5.6026E-03,1.5375E-02,7.0533E-06,-2.0989E-06,2.0963E-07,3.0743E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,3.2496E-03,9.4703E-03,4.9409E-06,-2.0680E-06,-7.0039E-07,2.8195E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,4.8653E-03,3.2989E-03,3.2870E-06,-6.9187E-07,-2.4656E-06,3.2480E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,5.1990E-03,4.9591E-03,1.2758E-07,-5.5837E-06,-2.6123E-06,3.1472E-03,0.0000E+00
