***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.2323E-02,-8.9549E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9151E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.3433E-02,-5.5152E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6334E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3259E-02,-6.5772E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6853E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2553E-02,-1.0562E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8358E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.2455E-02,-6.0017E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7881E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3712E-02,-7.4997E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5834E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5761E-02,-4.8724E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3669E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.8324E-02,-6.8449E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9293E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,2.1549E-02,-1.2088E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9923E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8570E-02,-5.7146E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7494E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.1318E-02,-3.3994E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3904E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.1697E-02,-3.6874E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2279E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,2.0348E-02,-9.7536E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9010E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.1548E-02,-5.3213E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1390E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,2.1254E-02,-1.1094E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3235E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.4349E-02,-1.1588E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7734E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.6339E-02,-6.1075E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2913E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4358E-02,-6.5295E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1954E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3212E-02,-4.6691E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0478E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.9985E-02,-5.8803E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0563E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.2087E-02,-7.4442E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1434E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.7292E-02,-2.4096E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6719E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.8282E-02,-3.4784E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1727E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5476E-02,-4.0203E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2368E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.8109E-02,-8.5008E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8490E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.0233E-02,-3.4338E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2745E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.1030E-02,-5.5766E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7406E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,9.3248E-03,-7.6101E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0500E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.3533E-02,-6.8881E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2554E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.4482E-02,-1.1743E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3219E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.2637E-02,-8.4577E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6345E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,9.5822E-03,-9.5695E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6494E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.7524E-02,-1.0028E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6088E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.4612E-02,-3.0121E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3903E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.8553E-02,-4.9367E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3005E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.3619E-02,-2.0174E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4813E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.3031E-02,-8.2359E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3353E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.2753E-02,-5.7360E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0198E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.3554E-02,-7.1314E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5219E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.5826E-02,-1.1272E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2833E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,9.1534E-03,-6.5935E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7467E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,2.3315E-02,-1.2714E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3801E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.9218E-02,-5.6681E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1704E-03,0.0000E+00
