***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,5.1600E+02,7.6284E+00,6.4362E-01,1.6545E-02,9.8166E-03,-3.9445E-08,1.2702E-06,-5.1866E-07,2.7666E-03,0.0000E+00
9.0100E+02,5.1600E+02,5.7376E+00,4.3468E-01,1.6148E-02,1.1960E-02,1.7382E-06,1.4757E-06,-5.7869E-07,2.9410E-03,0.0000E+00
9.0100E+02,4.8100E+02,5.7008E+00,1.4785E+00,1.6328E-02,9.3112E-03,1.6551E-06,-6.0955E-07,8.3770E-07,2.9769E-03,0.0000E+00
9.0100E+02,4.4600E+02,5.7370E+00,2.5378E+00,1.1944E-02,1.1130E-02,1.6618E-06,-2.5446E-07,3.2386E-07,2.8752E-03,0.0000E+00
9.0100E+02,4.1100E+02,5.8099E+00,3.5967E+00,1.1664E-02,1.1442E-02,2.4207E-06,2.4792E-07,5.5856E-07,2.9350E-03,0.0000E+00
9.0100E+02,3.7600E+02,5.8442E+00,4.6660E+00,1.2641E-02,6.8201E-03,7.0307E-07,-5.4411E-07,9.5785E-07,2.9881E-03,0.0000E+00
9.0100E+02,3.4100E+02,5.9065E+00,5.7261E+00,1.3662E-02,1.4043E-02,6.2954E-07,5.0362E-07,1.5760E-06,3.3754E-03,0.0000E+00
9.0100E+02,3.0600E+02,6.0241E+00,6.7874E+00,1.9884E-02,4.4554E-03,-9.3280E-08,-4.5729E-07,-1.8010E-06,2.8712E-03,0.0000E+00
9.3600E+02,3.0600E+02,4.0270E+00,6.8903E+00,1.2810E-02,8.3704E-03,4.1712E-06,2.2313E-08,-1.4856E-06,3.4890E-03,0.0000E+00
9.3600E+02,3.4100E+02,3.9315E+00,5.7663E+00,1.9105E-02,1.9674E-02,4.4817E-06,-1.3598E-07,1.8748E-06,3.1368E-03,0.0000E+00
9.3600E+02,3.7600E+02,3.8445E+00,4.6372E+00,1.5997E-02,8.4383E-03,3.6157E-06,4.5350E-08,9.0460E-07,2.9744E-03,0.0000E+00
9.3600E+02,4.1100E+02,3.8008E+00,3.5258E+00,1.0043E-02,1.0175E-02,3.1409E-06,-4.5082E-07,7.0757E-07,3.1329E-03,0.0000E+00
9.3600E+02,4.4600E+02,3.7590E+00,2.4086E+00,2.1230E-02,4.9646E-03,4.7204E-06,-8.2211E-08,3.7935E-07,3.1611E-03,0.0000E+00
9.3600E+02,4.8100E+02,3.7135E+00,1.3041E+00,1.8189E-02,8.8446E-03,4.9778E-06,4.9585E-07,5.3171E-07,3.0227E-03,0.0000E+00
9.3600E+02,5.1600E+02,3.7365E+00,2.0330E-01,1.3394E-02,7.4390E-03,4.7775E-06,7.0058E-07,5.2592E-07,3.3579E-03,0.0000E+00
9.7100E+02,5.1600E+02,1.6501E+00,-3.5221E-02,1.6793E-02,1.4042E-02,6.1635E-06,-1.1989E-06,3.2528E-08,3.5295E-03,0.0000E+00
9.7100E+02,4.8100E+02,1.6353E+00,1.1188E+00,1.6383E-02,5.0135E-03,6.3231E-06,5.7854E-07,8.2785E-07,2.9812E-03,0.0000E+00
9.7100E+02,4.4600E+02,1.6538E+00,2.2823E+00,2.2127E-02,8.2404E-03,5.7853E-06,-4.3434E-07,6.3846E-07,3.2561E-03,0.0000E+00
9.7100E+02,4.1100E+02,1.6863E+00,3.4649E+00,1.9221E-02,5.1182E-03,4.9843E-06,-2.1990E-07,4.6014E-07,3.0046E-03,0.0000E+00
9.7100E+02,3.7600E+02,1.7361E+00,4.6283E+00,1.3519E-02,1.6721E-02,5.0085E-06,-6.4325E-07,1.7129E-06,2.8424E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.8348E+00,5.7998E+00,1.4374E-02,8.5231E-03,5.0686E-06,-1.5467E-06,1.1581E-06,2.8577E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.9349E+00,6.9658E+00,1.8822E-02,9.7336E-03,5.8854E-06,3.2159E-08,8.1669E-07,3.0142E-03,0.0000E+00
1.0060E+03,3.0600E+02,-2.5198E-01,7.0382E+00,1.5434E-02,7.8771E-03,6.0932E-06,-1.1858E-06,9.3089E-07,3.6384E-03,0.0000E+00
1.0060E+03,3.4100E+02,-3.6887E-01,5.8289E+00,1.5966E-02,8.5349E-03,6.0139E-06,-1.3759E-06,1.6160E-06,3.1676E-03,0.0000E+00
1.0060E+03,3.7600E+02,-4.5850E-01,4.6057E+00,1.8634E-02,-1.7670E-04,4.9791E-06,-1.2027E-06,3.5537E-07,3.3150E-03,0.0000E+00
1.0060E+03,4.1100E+02,-5.0233E-01,3.3781E+00,1.8791E-02,9.9031E-03,6.3474E-06,-9.6469E-07,6.0594E-07,2.7734E-03,0.0000E+00
1.0060E+03,4.4600E+02,-5.5667E-01,2.1588E+00,1.5515E-02,9.9699E-03,6.1412E-06,-5.3703E-07,4.2435E-07,3.2419E-03,0.0000E+00
1.0060E+03,4.8100E+02,-5.6287E-01,9.4326E-01,1.6634E-02,8.4002E-03,6.8333E-06,6.0280E-07,-2.6826E-08,2.9633E-03,0.0000E+00
1.0060E+03,5.1600E+02,-5.4573E-01,-2.7623E-01,1.2835E-02,8.7363E-03,5.8767E-06,-4.1378E-07,-1.1600E-06,3.2388E-03,0.0000E+00
1.0410E+03,5.1600E+02,-2.8254E+00,-4.9959E-01,2.0444E-02,1.2928E-02,2.4040E-06,-4.8327E-08,-3.4526E-06,2.9636E-03,0.0000E+00
1.0410E+03,4.8100E+02,-2.8433E+00,7.5872E-01,1.5914E-02,7.2558E-03,6.3359E-06,1.0524E-06,-2.1139E-07,2.9725E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.8407E+00,2.0444E+00,1.3896E-02,9.9791E-03,5.6353E-06,1.3265E-07,9.7345E-07,3.8603E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.7996E+00,3.2921E+00,2.4517E-02,1.7044E-02,3.2928E-06,-1.3270E-06,5.6417E-07,3.8650E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.7385E+00,4.5720E+00,1.8396E-02,1.0079E-02,3.0444E-06,-1.4267E-06,7.7401E-07,2.9873E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.6743E+00,5.8544E+00,1.8678E-02,1.0038E-02,6.2067E-06,-1.4016E-06,1.6626E-06,3.1680E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.5497E+00,7.1035E+00,1.8466E-02,6.6074E-03,3.6128E-06,-2.3212E-06,3.9149E-06,3.6939E-03,0.0000E+00
1.0760E+03,3.0600E+02,-4.9246E+00,7.1872E+00,1.6041E-02,1.0143E-02,5.5950E-06,-2.5520E-06,3.6819E-06,3.3292E-03,0.0000E+00
1.0760E+03,3.4100E+02,-5.0461E+00,5.8691E+00,1.2027E-02,1.1316E-02,5.6992E-06,-2.4227E-06,2.7002E-06,3.8149E-03,0.0000E+00
1.0760E+03,3.7600E+02,-5.1244E+00,4.5548E+00,1.6878E-02,1.0392E-02,1.0480E-06,-1.2770E-06,7.5699E-07,3.2902E-03,0.0000E+00
1.0760E+03,4.1100E+02,-5.1786E+00,3.2332E+00,1.6563E-02,1.0499E-02,3.3004E-06,-8.8694E-07,1.1488E-06,3.2359E-03,0.0000E+00
1.0760E+03,4.4600E+02,-5.2385E+00,1.8933E+00,2.3653E-02,1.2624E-02,1.8718E-06,3.9291E-07,3.8387E-07,2.8807E-03,0.0000E+00
1.0760E+03,4.8100E+02,-5.2622E+00,5.8146E-01,1.3091E-02,7.1413E-03,3.7035E-07,2.8425E-06,-1.2653E-06,3.3519E-03,0.0000E+00
1.0760E+03,5.1600E+02,-5.2140E+00,-7.2100E-01,1.9949E-02,4.4122E-03,2.5385E-07,-1.5866E-06,-4.0336E-06,3.1227E-03,0.0000E+00
