***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,4.3639E-03,-4.6729E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7880E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,5.4227E-03,-3.9436E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5784E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,5.9594E-03,-2.1247E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9151E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,6.1816E-03,-4.8962E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2389E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,9.5080E-03,-2.5568E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9626E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.6093E-03,4.2562E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7355E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.6876E-03,-5.1709E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9048E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,8.9219E-03,-2.4211E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9973E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,6.7134E-03,-3.8435E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2948E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.6328E-03,-5.8433E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6666E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.1665E-03,9.2424E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6994E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,5.8610E-03,4.2934E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9015E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,3.9881E-03,-1.6030E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8489E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,9.0550E-03,-3.8614E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0451E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,5.2626E-03,2.3607E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1006E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.6008E-03,-6.4549E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6469E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,3.4260E-03,-1.3130E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2382E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,8.7246E-03,-1.2816E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4064E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,5.1562E-03,-3.5952E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1462E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.7995E-03,-4.1087E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1908E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.2026E-03,-9.3201E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3073E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,8.7046E-03,1.6111E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7244E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-2.1363E-04,1.1457E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2143E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,2.6921E-03,-8.1571E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.2259E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.0253E-02,-5.9448E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7065E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,9.0006E-04,2.3998E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4172E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,3.7844E-03,-1.4931E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3982E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.7717E-03,5.3207E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3113E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,5.2701E-03,-4.1663E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4808E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,4.7957E-03,-1.0362E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4461E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,4.5739E-04,-3.9584E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0310E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,6.5774E-03,-3.3878E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4355E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.3061E-03,-5.8708E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5974E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,-3.6151E-04,-4.1945E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1517E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.0764E-03,1.8566E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0785E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,2.3894E-04,-3.4678E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6861E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-4.1036E-03,1.9532E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4531E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.3643E-03,-9.3268E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.5214E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.0518E-03,3.4151E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.6178E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,2.1144E-03,-3.8967E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1926E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,5.4765E-03,-3.8082E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8545E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.1609E-02,2.5324E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6711E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.3652E-03,-5.0185E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4048E-03,0.0000E+00
