***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.1583E-14,-1.2715E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2814E-28,0.0000E+00
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.2139E-14,-1.4363E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1971E-28,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.2998E-14,-1.1297E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1104E-27,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.1482E-14,-1.3096E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1444E-28,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.4985E-14,-1.4070E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6795E-28,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.6690E-14,-1.1769E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6562E-28,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.0455E-14,-1.4815E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5106E-28,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.1393E-14,-1.1777E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5673E-28,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2282E-14,-1.3477E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0050E-27,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.2260E-14,-1.2466E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0622E-27,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.3574E-14,-1.3796E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1760E-28,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1592E-14,-1.0551E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4056E-28,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2755E-14,-1.1111E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8731E-28,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.0832E-14,-1.4359E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5366E-28,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.0735E-14,-1.2778E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5206E-28,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.3789E-14,-1.4861E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9280E-28,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.2617E-14,-1.3002E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3086E-28,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,-1.3202E-14,-9.9532E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.0076E-28,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.4925E-14,-1.2484E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0920E-28,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.2506E-14,-1.3071E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9776E-28,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.3949E-14,-1.4511E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8231E-28,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0827E-14,-1.2855E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0795E-28,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.1489E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5364E-28,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.1809E-14,-1.2775E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2781E-28,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.4392E-14,-1.6609E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6950E-28,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.4171E-14,-1.4500E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.8972E-28,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.2806E-14,-1.2899E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8681E-28,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,-9.5630E-15,-1.1831E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7506E-28,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.2749E-14,-1.4319E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4724E-28,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.3331E-14,-1.3790E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.9604E-28,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2963E-14,-1.4920E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4314E-28,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2137E-14,-1.1544E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3310E-28,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.1425E-14,-1.3579E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.5812E-28,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.2493E-14,-1.1111E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4205E-28,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.3968E-14,-1.4570E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1660E-28,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.2723E-14,-1.4369E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5633E-28,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.0727E-14,-1.2819E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8744E-28,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.0742E-14,-1.4382E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2694E-28,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.1701E-14,-1.1940E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2984E-28,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.6649E-14,-1.2989E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4353E-28,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.4824E-14,-1.6415E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8486E-28,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.2856E-14,-9.9991E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.3976E-28,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,-1.1613E-14,-1.0581E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.6801E-28,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.3712E-14,-1.0118E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.5062E-28,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2647E-14,-1.1302E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.1417E-28,0.0000E+00
