***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,1.6949E-02,2.1462E-02,-9.5121E-07,2.3268E-07,1.2786E-07,3.0015E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.7906E-02,1.8306E-02,-8.9905E-07,5.9743E-07,-8.2783E-07,2.8335E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,2.0024E-02,1.4140E-02,-2.2746E-06,-6.2583E-07,1.0548E-06,3.0063E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,1.7001E-02,1.8881E-02,-3.6154E-06,-3.4950E-07,1.2208E-06,2.9417E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.3337E-02,2.0561E-02,-3.0228E-06,5.5285E-07,2.1010E-06,3.1277E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.5173E-02,1.6791E-02,-5.3696E-06,5.1289E-07,2.6932E-06,2.6868E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.4081E-02,1.8158E-02,-5.6554E-06,3.5460E-07,3.4920E-06,3.3794E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,2.3053E-02,6.9627E-03,-7.3057E-06,7.1916E-07,1.6359E-06,3.0011E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,1.2992E-02,1.8649E-02,-5.4612E-06,-2.3444E-08,1.2618E-06,3.4659E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.3370E-02,2.2873E-02,-4.7419E-06,-4.6832E-07,4.2558E-06,3.2567E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.3874E-02,1.7182E-02,-3.4311E-06,-2.8790E-07,3.0146E-06,2.6395E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.2630E-02,1.1012E-02,-3.2136E-06,-3.5403E-07,2.3778E-06,3.3502E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,2.2130E-02,1.9554E-02,-8.5717E-07,-1.0986E-06,1.4891E-06,2.9390E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.7221E-02,2.0789E-02,-8.3255E-07,-3.4110E-07,1.7026E-06,3.2282E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.4649E-02,1.5035E-02,8.5937E-07,-4.5786E-07,1.8741E-08,3.3896E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,2.1297E-02,2.2560E-02,2.1897E-06,-1.9156E-06,7.0950E-07,3.2341E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.4264E-02,1.6758E-02,1.4806E-06,-1.2152E-06,1.7557E-06,3.1269E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,2.3044E-02,1.8049E-02,9.2744E-07,-1.7221E-06,2.0601E-06,3.1413E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,1.8698E-02,1.5263E-02,-4.5224E-07,-1.6240E-06,1.8522E-06,3.4155E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.3019E-02,2.2564E-02,9.8969E-09,-7.6602E-08,3.2689E-06,2.7747E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,1.4728E-02,1.7172E-02,-6.8471E-07,-3.4946E-07,2.6734E-06,3.2921E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,1.5421E-02,1.8109E-02,-2.6537E-07,5.9035E-07,-4.3227E-07,3.0165E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,1.0856E-02,1.5657E-02,1.4515E-06,-7.6047E-07,3.1358E-07,3.6829E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.7586E-02,1.7912E-02,1.7007E-06,1.3660E-07,2.8501E-06,3.3651E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,1.1959E-02,8.6895E-03,1.4682E-06,-8.7301E-07,1.9121E-06,3.1975E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.3775E-02,1.4344E-02,2.6168E-06,-2.0882E-06,1.7922E-06,3.1615E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,1.6604E-02,1.6232E-02,1.7369E-06,-2.2329E-06,1.9028E-06,3.4237E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,1.9240E-02,1.6401E-02,2.0696E-06,-1.8332E-06,2.0062E-06,3.1940E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,9.9537E-03,1.1251E-02,1.1228E-06,-2.1577E-06,-2.0923E-07,3.2094E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,1.7015E-02,1.4792E-02,1.2164E-06,-3.7575E-06,-2.2260E-06,3.3838E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,1.9717E-02,1.6122E-02,3.6681E-06,-1.8716E-06,1.7946E-06,2.6060E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.4203E-02,1.5391E-02,2.8353E-06,-2.2654E-06,1.6423E-06,3.5626E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,1.7519E-02,2.2402E-02,3.1069E-06,-1.9884E-06,1.1131E-06,3.3347E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,1.7566E-02,1.5585E-02,3.1298E-06,-1.9665E-06,2.2240E-06,3.0468E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,1.2783E-02,1.7840E-02,4.8922E-06,-8.1928E-07,2.9822E-06,2.9188E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,1.4951E-02,1.6974E-02,4.4722E-06,-1.4278E-06,1.0919E-06,3.4106E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,1.9144E-02,1.3909E-02,7.4507E-06,-2.0495E-06,-9.9586E-07,3.0644E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,1.5597E-02,1.8271E-02,5.4162E-06,-8.2533E-07,1.8309E-06,3.6744E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.4219E-02,1.4377E-02,6.5570E-07,-2.0494E-06,1.7880E-06,3.7282E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,1.8522E-02,1.8278E-02,4.1559E-06,-2.0590E-06,8.9104E-07,3.0203E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.8582E-02,2.3432E-02,1.1840E-06,-2.3701E-06,1.4017E-06,3.1253E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,1.7905E-02,9.6983E-03,-1.6502E-07,-8.7871E-07,1.0842E-06,3.2964E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,2.3374E-02,1.6804E-02,1.4723E-07,-3.4856E-06,-1.4767E-06,2.9051E-03,0.0000E+00
