***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,6.7328E-03,1.0940E-02,-1.8969E-06,-8.7611E-07,-1.2529E-06,2.8551E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,1.1248E-02,1.1392E-02,-1.6216E-06,-6.9835E-07,-4.2420E-06,2.9115E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,6.7644E-03,1.1312E-02,-2.2564E-06,-3.8517E-07,-4.4872E-06,2.9380E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,8.1871E-03,8.9316E-03,-1.4470E-06,-1.3588E-06,-9.2515E-07,2.6299E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,7.9750E-03,9.7759E-03,-1.9110E-06,-7.3631E-07,-1.3250E-06,2.6966E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,8.5300E-03,1.3142E-02,-2.1322E-06,-6.5411E-08,-4.1342E-08,2.5377E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.0800E-02,1.1903E-02,-3.2182E-06,-1.1022E-07,1.1090E-06,2.7756E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,6.3126E-03,1.0492E-02,-2.7018E-06,-3.5028E-07,2.9833E-06,3.2470E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,9.4938E-03,1.2580E-02,-3.8868E-06,-5.3105E-07,2.5407E-06,3.0593E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,8.7199E-03,7.7591E-03,1.5908E-07,-1.4534E-06,2.9598E-06,3.3608E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.1874E-02,1.4670E-02,-4.3556E-08,-2.1540E-07,3.3350E-06,3.3205E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,8.5590E-03,9.2639E-03,-2.5557E-07,3.3647E-07,1.4869E-06,3.0606E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.0788E-02,6.1990E-03,-2.1123E-08,-8.7055E-07,4.6294E-07,2.8156E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,1.3617E-02,1.0382E-02,2.3235E-06,-4.9844E-07,-4.6434E-07,3.1545E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,5.6605E-03,1.2520E-02,1.0324E-06,-2.3771E-07,-9.5339E-07,2.9867E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.2011E-02,9.6882E-03,1.2061E-06,-1.3647E-07,-2.5744E-06,3.4902E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,6.5732E-03,1.2164E-02,2.5135E-06,-2.7070E-06,-3.5733E-07,3.4283E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,6.3690E-03,1.0082E-02,1.9374E-06,-7.4124E-07,-1.3510E-06,2.9634E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,1.5690E-02,1.1082E-02,2.0839E-06,-3.0593E-07,6.9813E-08,2.9535E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,9.6848E-03,3.8956E-03,1.4169E-06,-1.0208E-06,3.3093E-07,3.0059E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,8.2380E-03,1.4890E-02,2.1037E-06,-2.2537E-07,1.6833E-06,2.7869E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,7.8336E-03,7.8011E-03,1.5076E-06,-1.5686E-06,2.6806E-06,3.3416E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,7.6068E-03,1.2460E-02,3.1486E-06,-1.6675E-06,1.8395E-06,2.9666E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,6.7669E-03,6.0459E-03,2.0396E-06,-2.4998E-06,2.3374E-06,3.5823E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,8.5303E-03,6.9824E-03,1.6459E-06,-5.3237E-07,2.3656E-06,3.2039E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,1.0980E-02,8.4833E-04,2.0476E-06,-8.8216E-07,5.4467E-07,3.1342E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.1626E-02,6.5377E-03,3.0672E-06,-1.1843E-06,6.8693E-07,2.8294E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,9.0274E-03,9.4011E-03,3.2075E-06,-6.7598E-07,-5.6285E-07,3.1769E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,1.1297E-02,8.8560E-03,4.1638E-06,-9.0586E-07,-8.8120E-07,3.0295E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,5.4477E-03,5.3747E-03,3.5826E-06,-2.2576E-06,-4.9810E-07,3.2231E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,1.3333E-02,1.1919E-02,3.0171E-06,-2.7784E-06,-1.1628E-07,3.1556E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,1.5071E-02,9.0845E-03,3.3470E-06,-4.4578E-08,-3.4737E-07,2.7947E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.0503E-02,9.2296E-03,3.0685E-06,-4.5525E-08,2.9042E-07,3.5125E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,1.3351E-02,1.3532E-02,3.0952E-06,-1.7478E-06,7.5692E-07,3.3231E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,1.5025E-02,9.4291E-03,2.7487E-07,-7.2948E-07,1.4523E-06,2.8913E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,7.6275E-03,6.4248E-03,1.2804E-06,-5.7189E-07,2.9777E-06,3.1733E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,8.1480E-03,9.4730E-03,2.3791E-06,-2.4845E-06,2.8770E-06,3.3231E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,1.1260E-02,9.0381E-03,5.9073E-06,-3.7236E-06,2.8598E-06,2.9917E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,9.0456E-03,8.0649E-03,5.6904E-06,-1.6756E-06,2.4052E-06,3.6360E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,9.4440E-03,1.1285E-02,9.5040E-07,-1.4363E-06,1.7184E-06,3.7220E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,9.5269E-03,1.2758E-02,4.2180E-06,-7.4556E-07,1.4804E-06,3.0921E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.0559E-02,1.4050E-02,4.0149E-06,3.6483E-07,7.6217E-07,2.9045E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,6.8895E-03,5.6602E-03,3.6897E-06,1.0033E-06,3.1493E-07,3.3587E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,1.4269E-02,1.0258E-02,3.9555E-06,-4.2518E-06,-1.8347E-08,2.9136E-03,0.0000E+00
