***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.5850E-02,-1.1638E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0468E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4946E-02,-1.2815E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4660E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.0682E-02,-1.4167E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9162E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.6722E-02,-1.4011E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1308E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6063E-02,-9.0872E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9793E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3409E-02,-6.9481E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7219E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7457E-02,-1.2455E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1863E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.4340E-02,-6.5961E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7649E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.3926E-02,-1.4312E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1382E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0978E-02,-1.5544E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5307E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3029E-02,-8.8316E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7778E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6638E-02,-7.4759E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1821E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.8027E-02,-1.3862E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7378E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.9667E-02,-1.3306E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2737E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.6873E-02,-1.4281E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1907E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.0284E-02,-1.5649E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4695E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.6170E-02,-1.1395E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4789E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4797E-02,-1.2615E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5240E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,9.9271E-03,-8.7663E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1111E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0123E-02,-1.0932E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1590E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.2742E-02,-1.1569E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6859E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,2.1016E-02,-5.0896E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0600E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.5691E-02,-7.3675E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.8589E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5225E-02,-6.6782E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2408E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.4937E-02,-2.0699E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4868E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,8.4915E-03,-5.4372E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1340E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.6901E-02,-1.4181E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7018E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.0697E-02,-1.0509E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2766E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.3138E-02,-1.0121E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3547E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.0102E-02,-1.2645E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1945E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.3768E-02,-9.9599E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8661E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.2917E-02,-1.0744E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7174E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,2.2460E-02,-1.3070E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6924E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,9.1392E-03,-8.3199E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1795E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,2.1636E-02,-1.1172E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8462E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.4911E-02,-7.8584E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4887E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.0212E-02,-3.8822E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4385E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.4763E-02,-1.1715E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0807E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.2332E-02,-6.7590E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8183E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.1072E-02,-1.7488E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2722E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,1.4726E-02,-1.0830E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8203E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.8143E-02,-1.5503E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4550E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,7.1234E-03,-1.4795E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4582E-03,0.0000E+00
