***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,4.5868E-03,-8.2363E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7696E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,8.7512E-03,-1.0966E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8990E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4183E-02,-1.3152E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7063E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.6216E-03,-6.5547E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8860E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.5064E-03,-1.1897E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5510E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6979E-02,-7.8879E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7741E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4218E-02,-8.5843E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8434E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.4964E-03,-9.6353E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9370E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1659E-02,-1.0132E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0139E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0954E-02,-1.5470E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2524E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0619E-02,-1.1060E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4421E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.9782E-03,-5.2438E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5589E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3298E-02,-8.2061E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7626E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2574E-02,-1.1460E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6817E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3966E-02,-1.1630E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1707E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.5145E-02,-9.7407E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1552E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.2132E-02,-2.0109E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4037E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.0343E-02,-6.5967E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3738E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,8.7211E-03,-8.9183E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0723E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,9.5590E-03,-7.4461E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9789E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.5768E-03,-8.5496E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7346E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.5899E-03,-7.4753E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2691E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0278E-02,-6.5533E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8688E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.6715E-02,-1.1327E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0073E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,7.5308E-03,-6.0832E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0790E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.2230E-02,-1.6581E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6432E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.3660E-02,-5.8147E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2175E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.0195E-02,-1.0727E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9067E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,9.5214E-03,-6.5403E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1839E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,9.3447E-03,-7.4433E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2937E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,9.3840E-03,-1.4979E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4865E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.2570E-02,-9.7473E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8844E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.3277E-02,-9.5450E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9096E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.5293E-02,-6.8202E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0863E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,4.4399E-03,-1.0483E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4706E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.0289E-02,-1.2354E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0853E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,9.0386E-03,-6.8530E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3601E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,6.3897E-03,-3.8346E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3711E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.7549E-03,-8.8683E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1781E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,9.8210E-03,-1.2250E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4230E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,6.9786E-03,-1.3324E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2760E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,6.7652E-03,-4.7278E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6353E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.3371E-02,-1.0948E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3610E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,7.5062E-03,-8.8907E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1774E-03,0.0000E+00
