***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,1.8193E-02,8.8095E-03,-8.9959E-07,6.9178E-07,4.4177E-07,2.9088E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,2.2382E-02,1.1863E-02,-1.1139E-06,1.6374E-06,-7.7236E-07,3.1025E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.6711E-02,8.7273E-03,1.0704E-06,8.5626E-07,-5.3278E-07,2.7697E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,2.1653E-02,1.0863E-02,-1.3014E-07,-1.0945E-06,1.6692E-06,3.0088E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,1.8032E-02,8.2590E-03,3.0658E-07,4.8984E-08,1.0797E-06,2.8969E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.6885E-02,1.0809E-02,1.2653E-06,-6.1353E-07,1.7163E-06,3.0246E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.9174E-02,1.2378E-02,-6.3970E-07,-1.1917E-06,2.0331E-06,2.4927E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.6297E-02,1.8089E-02,-2.1309E-07,-1.3587E-06,2.2402E-06,3.3237E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,1.6671E-02,1.0122E-02,-8.9085E-07,-1.6198E-06,9.9118E-07,2.9119E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,2.0720E-02,7.7669E-03,8.0371E-07,-1.0142E-06,1.8071E-06,3.1773E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.9936E-02,1.4882E-02,2.8569E-07,-1.9813E-06,2.3163E-06,3.1510E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.4458E-02,8.7813E-03,8.7528E-07,-9.9009E-07,2.5651E-06,2.8376E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.3632E-02,9.0807E-03,1.6418E-06,-9.3152E-07,2.3065E-06,3.0504E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,2.1270E-02,9.7532E-03,3.4979E-06,-4.2660E-07,1.7642E-06,2.9488E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.8751E-02,2.0631E-02,3.4109E-06,5.1237E-07,2.3461E-06,3.1236E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.4054E-02,8.8715E-03,5.1708E-06,-9.7009E-07,1.2535E-06,3.6061E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,2.4102E-02,1.6591E-02,4.8342E-06,-8.3008E-07,4.2051E-06,3.3097E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.8136E-02,7.5442E-03,3.6488E-06,4.6746E-07,3.3173E-06,2.9328E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,2.4135E-02,1.4276E-02,3.2101E-06,-4.9524E-07,3.4156E-06,3.0205E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,2.2356E-02,7.8989E-03,2.0065E-06,-1.0254E-06,2.3644E-06,3.3292E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.4617E-02,1.4876E-02,3.4810E-06,-9.0227E-07,2.3200E-06,2.9648E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,1.9085E-02,1.7033E-02,3.5758E-06,-2.2985E-06,1.5431E-06,3.0679E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,1.8985E-02,1.3065E-02,5.4776E-06,-1.8357E-06,-1.5910E-07,3.1428E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,1.9864E-02,1.0814E-02,3.5775E-06,-2.3558E-06,-1.4924E-06,3.7145E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.6539E-02,1.1626E-02,2.7634E-06,-1.7560E-06,6.8590E-07,3.3021E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,2.0333E-02,4.9659E-03,3.0919E-06,-9.5618E-07,1.3602E-06,3.2024E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.8934E-02,1.5753E-02,4.2540E-06,-8.8654E-07,2.4536E-06,3.1899E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,2.0690E-02,1.1617E-02,3.6326E-06,-1.2013E-07,3.5146E-06,3.2137E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,2.4306E-02,1.4159E-02,5.7654E-06,4.2578E-07,4.3427E-06,3.1476E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,1.7130E-02,7.2085E-03,4.6284E-06,-1.3450E-07,4.9745E-06,3.1691E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,2.2751E-02,1.0431E-02,3.1291E-06,1.0697E-07,3.9557E-06,3.1629E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,2.4281E-02,1.3020E-02,6.1350E-06,9.0539E-07,4.1168E-06,2.6609E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.9864E-02,1.5374E-02,5.2255E-06,3.0746E-07,4.2385E-06,3.5301E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,2.0709E-02,1.0751E-02,4.5796E-06,-7.0125E-07,2.8191E-06,3.2188E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,2.3054E-02,1.1592E-02,2.0073E-06,-9.8457E-07,2.1331E-06,2.9654E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,1.6442E-02,8.6076E-03,2.5366E-06,-1.3080E-06,8.5836E-07,3.3178E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,1.7223E-02,1.1696E-02,2.2231E-06,-2.8730E-06,-1.9698E-07,3.4319E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,2.8011E-02,1.4786E-02,7.2143E-06,-4.5117E-06,-2.8374E-06,3.1448E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,1.7735E-02,1.1942E-02,2.8438E-06,-2.9627E-06,-4.4562E-09,3.6688E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.8615E-02,1.4712E-02,-8.3626E-07,-1.2474E-06,1.6340E-06,3.4399E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,1.3523E-02,1.5627E-02,3.3338E-06,-9.8001E-07,2.8537E-06,3.1846E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.8527E-02,1.2788E-02,-1.8677E-07,1.0632E-06,5.2713E-06,3.0812E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,1.8761E-02,1.5749E-02,-3.0223E-06,2.1741E-06,4.1263E-06,3.1859E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,2.6919E-02,1.4837E-02,-1.5934E-06,1.6563E-07,6.4380E-06,2.8288E-03,0.0000E+00
