***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2369E-02,-1.5669E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9790E-03,0.0000E+00
9.0700E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.7559E-02,-1.5885E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4634E-03,0.0000E+00
9.0700E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.1617E-02,-1.2652E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0690E-03,0.0000E+00
9.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1091E-02,-1.4744E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2871E-03,0.0000E+00
9.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.9179E-02,-1.3357E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0630E-03,0.0000E+00
9.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9867E-02,-1.0928E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6538E-03,0.0000E+00
9.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.5648E-02,-1.4558E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9348E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.5334E-02,-1.2684E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7317E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.6475E-02,-1.7111E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4622E-03,0.0000E+00
9.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,9.8992E-03,-1.2842E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6314E-03,0.0000E+00
9.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2276E-02,-1.0557E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5833E-03,0.0000E+00
9.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2051E-02,-1.1732E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9241E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4057E-02,-1.5618E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7303E-03,0.0000E+00
9.4000E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.1091E-02,-1.5761E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2461E-03,0.0000E+00
9.4000E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.7919E-02,-9.9546E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4448E-03,0.0000E+00
9.7300E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.0735E-02,-1.7251E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7842E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.0993E-02,-1.0635E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4228E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4055E-02,-1.0254E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4941E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2558E-02,-1.3153E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8919E-03,0.0000E+00
9.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5652E-02,-1.2852E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9477E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.6410E-02,-1.4632E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2891E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.6982E-02,-1.1226E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8079E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.2650E-02,-2.5650E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0102E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.2743E-02,-1.4628E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2072E-03,0.0000E+00
1.0060E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.6558E-02,-1.9620E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9698E-03,0.0000E+00
1.0050E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.9858E-03,-1.0242E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0651E-03,0.0000E+00
1.0050E+03,4.4800E+02,0.0000E+00,0.0000E+00,9.9122E-03,-1.7366E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5498E-03,0.0000E+00
1.0050E+03,4.8200E+02,0.0000E+00,0.0000E+00,4.7724E-03,-1.0417E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0828E-03,0.0000E+00
1.0050E+03,5.1600E+02,0.0000E+00,0.0000E+00,9.1618E-03,-1.4690E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5181E-03,0.0000E+00
1.0380E+03,5.1600E+02,0.0000E+00,0.0000E+00,7.2975E-03,-2.1522E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4126E-03,0.0000E+00
1.0380E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.1379E-02,-1.3790E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7407E-03,0.0000E+00
1.0380E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.6537E-02,-1.9811E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4437E-03,0.0000E+00
1.0380E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.3060E-02,-1.4658E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6187E-03,0.0000E+00
1.0380E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.3537E-02,-1.8165E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1424E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.8611E-02,-1.2450E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8618E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.2293E-02,-1.5876E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4164E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,8.5955E-03,-3.8279E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5344E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.1821E-03,-1.1314E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2547E-03,0.0000E+00
1.0710E+03,3.8100E+02,0.0000E+00,0.0000E+00,9.0880E-03,-1.6589E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6094E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.6160E-03,-1.9779E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4189E-03,0.0000E+00
1.0710E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.4571E-02,-1.2865E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8382E-03,0.0000E+00
1.0710E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.6609E-02,-1.5113E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3177E-03,0.0000E+00
1.0710E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.0311E-02,-1.1652E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2165E-03,0.0000E+00
