***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,-1.2245E-14,-1.1071E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3716E-28,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,-8.4423E-15,-1.2475E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0040E-27,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,-1.2935E-14,-1.0818E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2012E-27,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,-1.2903E-14,-1.1977E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2744E-28,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,-1.2060E-14,-1.2256E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0632E-27,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,-1.2735E-14,-1.1244E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0532E-27,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,-6.5374E-15,-1.3250E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2027E-28,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,-7.9972E-15,-9.5889E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4964E-28,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,-1.1004E-14,-1.3690E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0848E-27,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,-1.0819E-14,-1.1477E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0652E-27,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,-1.0792E-14,-1.2120E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0466E-27,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,-1.0263E-14,-9.3548E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8271E-28,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,-1.2657E-14,-9.4740E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.2212E-28,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,-8.2531E-15,-1.3936E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0145E-27,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,-1.0289E-14,-1.0729E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4220E-28,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,-1.2205E-14,-1.3348E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0698E-27,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,-8.1877E-15,-1.1515E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1255E-27,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,-9.6477E-15,-9.6177E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.4047E-28,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,-1.1182E-14,-1.1709E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1532E-28,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,-1.0675E-14,-1.2643E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5390E-28,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,-1.3527E-14,-1.4218E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3645E-28,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,-8.1711E-15,-1.2407E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7454E-28,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,-9.6381E-15,-1.1797E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7965E-28,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,-1.0752E-14,-1.1365E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2685E-28,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,-1.0588E-14,-1.4944E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0313E-27,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,-1.2624E-14,-1.4357E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2562E-28,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,-1.0602E-14,-1.2289E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3819E-28,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,-8.9280E-15,-1.2412E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7302E-28,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,-1.0855E-14,-1.4124E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2321E-28,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,-1.3954E-14,-1.3226E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0416E-27,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,-1.1803E-14,-1.3346E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3772E-28,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,-1.0953E-14,-9.3853E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4641E-28,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,-1.0243E-14,-1.0444E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8240E-28,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,-8.5613E-15,-1.0802E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0724E-28,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,-1.2722E-14,-1.2611E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1291E-28,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,-9.6752E-15,-1.2732E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3484E-28,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,-8.8061E-15,-1.1125E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5002E-28,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,-9.1970E-15,-1.2764E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5852E-28,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,-9.5964E-15,-1.1897E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3088E-28,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,-1.3674E-14,-1.2158E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5872E-28,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,-1.2108E-14,-1.4279E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.1381E-28,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,-9.3904E-15,-8.6248E-15,0.0000E+00,0.0000E+00,0.0000E+00,6.7876E-28,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,-1.1322E-14,-9.4350E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.3065E-28,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,-1.4311E-14,-1.1622E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5690E-28,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,-1.1356E-14,-9.5504E-15,0.0000E+00,0.0000E+00,0.0000E+00,6.9336E-28,0.0000E+00
