***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-1.3116E-01,-4.7699E-01,-2.3223E-04,4.7839E-04,6.3764E-03,0.0000E+00
3.0600E+02,6.9100E+02,-1.3552E-01,-4.6099E-01,-2.3488E-04,3.8450E-04,6.2112E-03,0.0000E+00
3.0600E+02,7.2600E+02,-1.2435E-01,-4.7866E-01,-2.3134E-04,3.1502E-04,5.7987E-03,0.0000E+00
3.0600E+02,7.6100E+02,-1.2215E-01,-4.9050E-01,-2.2506E-04,2.7567E-04,6.8378E-03,0.0000E+00
3.0600E+02,7.9600E+02,-1.0249E-01,-4.8700E-01,-2.3352E-04,2.7771E-04,6.6023E-03,0.0000E+00
3.0600E+02,8.3100E+02,-1.0101E-01,-4.6208E-01,-2.5829E-04,2.7956E-04,5.2480E-03,0.0000E+00
3.0600E+02,8.6600E+02,-1.1270E-01,-4.3810E-01,-2.7744E-04,3.1158E-04,5.5034E-03,0.0000E+00
3.0600E+02,9.0100E+02,-1.1683E-01,-4.2207E-01,-2.7859E-04,3.6501E-04,5.0928E-03,0.0000E+00
3.0600E+02,9.3600E+02,-1.0773E-01,-4.1906E-01,-2.6941E-04,4.1323E-04,5.3901E-03,0.0000E+00
3.0600E+02,9.7100E+02,-9.5944E-02,-3.9362E-01,-2.6762E-04,4.2580E-04,5.5418E-03,0.0000E+00
3.4100E+02,9.7100E+02,-1.0713E-01,-3.8937E-01,-2.7498E-04,4.4144E-04,8.1200E-03,0.0000E+00
3.4100E+02,9.3600E+02,-1.1534E-01,-4.0269E-01,-2.8880E-04,4.2946E-04,6.8818E-03,0.0000E+00
3.4100E+02,9.0100E+02,-1.1407E-01,-4.2424E-01,-3.0748E-04,3.8618E-04,6.8970E-03,0.0000E+00
3.4100E+02,8.6600E+02,-1.1606E-01,-4.3995E-01,-3.1204E-04,3.3042E-04,6.4381E-03,0.0000E+00
3.4100E+02,8.3100E+02,-1.1816E-01,-4.6805E-01,-2.9262E-04,2.8786E-04,5.7210E-03,0.0000E+00
3.4100E+02,7.9600E+02,-1.1863E-01,-4.7575E-01,-2.6563E-04,2.7502E-04,4.8409E-03,0.0000E+00
3.4100E+02,7.6100E+02,-1.2938E-01,-4.8236E-01,-2.6487E-04,2.6975E-04,5.8650E-03,0.0000E+00
3.4100E+02,7.2600E+02,-1.4576E-01,-4.6495E-01,-2.7719E-04,3.0228E-04,7.1373E-03,0.0000E+00
3.4100E+02,6.9100E+02,-1.3985E-01,-4.7078E-01,-2.7661E-04,3.6733E-04,6.5861E-03,0.0000E+00
3.4100E+02,6.5600E+02,-1.2760E-01,-4.8917E-01,-2.5140E-04,4.6936E-04,6.6063E-03,0.0000E+00
3.4100E+02,6.2100E+02,-1.2539E-01,-5.1676E-01,-2.1251E-04,6.3660E-04,7.0075E-03,0.0000E+00
3.4100E+02,5.8600E+02,-1.4928E-01,-5.3824E-01,-1.7334E-04,7.6660E-04,6.6610E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.6675E-01,-5.8254E-01,-1.3934E-04,8.3553E-04,8.9813E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.6551E-01,-6.1698E-01,-1.3388E-04,8.1586E-04,8.6407E-03,0.0000E+00
3.4100E+02,4.8100E+02,-1.6238E-01,-6.4809E-01,-1.5654E-04,7.0876E-04,9.2107E-03,0.0000E+00
3.4100E+02,4.4600E+02,-1.5746E-01,-6.6108E-01,-1.9796E-04,6.0074E-04,9.6762E-03,0.0000E+00
3.4100E+02,4.1100E+02,-1.5709E-01,-6.8291E-01,-2.5891E-04,5.4022E-04,8.6156E-03,0.0000E+00
3.4100E+02,3.7600E+02,-1.4425E-01,-6.9531E-01,-2.7296E-04,4.9799E-04,9.3182E-03,0.0000E+00
3.4100E+02,3.4100E+02,-1.3029E-01,-7.1826E-01,-2.6032E-04,4.8507E-04,7.5770E-03,0.0000E+00
3.4100E+02,3.0600E+02,-1.2140E-01,-7.2701E-01,-2.2611E-04,5.0933E-04,6.9371E-03,0.0000E+00
3.4100E+02,2.7100E+02,-1.2752E-01,-7.4828E-01,-1.8566E-04,5.4147E-04,9.6228E-03,0.0000E+00
3.4100E+02,2.3600E+02,-1.2949E-01,-7.6999E-01,-1.4873E-04,5.7669E-04,8.8141E-03,0.0000E+00
3.4100E+02,2.0100E+02,-1.1336E-01,-8.0507E-01,-1.2483E-04,5.9558E-04,7.1264E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.0357E-01,-8.4069E-01,-7.2692E-05,6.0298E-04,8.1028E-03,0.0000E+00
3.4100E+02,1.3100E+02,-6.2813E-02,-8.6604E-01,-7.5836E-06,6.5664E-04,5.3285E-03,0.0000E+00
3.4100E+02,9.6000E+01,-2.7608E-02,-8.9021E-01,8.9411E-05,7.3055E-04,5.4365E-03,0.0000E+00
3.4100E+02,6.1000E+01,-6.2494E-03,-9.1588E-01,1.5684E-04,7.7345E-04,4.3440E-03,0.0000E+00
