***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_10.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,1.6600E+02,-1.0545E+00,-1.1184E+01,-1.0499E-03,6.6419E-03,8.4178E-05,5.6074E-03,0.0000E+00
2.7100E+02,1.3100E+02,-1.0683E+00,-1.1423E+01,-1.0647E-03,6.6802E-03,4.5475E-05,5.4341E-03,0.0000E+00
2.7100E+02,9.6000E+01,-1.0623E+00,-1.1654E+01,-1.0907E-03,6.7554E-03,4.9946E-06,5.9302E-03,0.0000E+00
2.7100E+02,6.1000E+01,-1.0504E+00,-1.1891E+01,-1.1197E-03,6.8202E-03,-4.8870E-05,3.5985E-03,0.0000E+00
3.0600E+02,6.1000E+01,-1.0917E+00,-1.1926E+01,-1.1613E-03,6.8021E-03,2.7700E-05,6.2431E-03,0.0000E+00
3.0600E+02,9.6000E+01,-1.1094E+00,-1.1678E+01,-1.1359E-03,6.7402E-03,1.0272E-04,9.0005E-03,0.0000E+00
3.0600E+02,1.3100E+02,-1.1079E+00,-1.1435E+01,-1.1093E-03,6.6547E-03,1.6523E-04,7.4913E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.0892E+00,-1.1174E+01,-1.0956E-03,6.6031E-03,2.3290E-04,7.1684E-03,0.0000E+00
3.0600E+02,2.0100E+02,-1.0688E+00,-1.0909E+01,-1.0969E-03,6.5549E-03,3.0605E-04,6.5371E-03,0.0000E+00
3.0600E+02,2.3600E+02,-1.0512E+00,-1.0650E+01,-1.1169E-03,6.4791E-03,3.7726E-04,9.4488E-03,0.0000E+00
3.0600E+02,2.7100E+02,-1.0244E+00,-1.0421E+01,-1.1916E-03,6.3557E-03,5.1846E-04,9.7911E-03,0.0000E+00
3.0600E+02,3.0600E+02,-9.9236E-01,-1.0201E+01,-1.3551E-03,6.4668E-03,5.7406E-04,7.2782E-03,0.0000E+00
3.0600E+02,3.4100E+02,-9.8526E-01,-9.9264E+00,-1.5163E-03,6.6646E-03,5.7464E-04,4.8063E-03,0.0000E+00
3.0600E+02,3.7600E+02,-9.8341E-01,-9.6575E+00,-1.6163E-03,6.9708E-03,5.4686E-04,6.0812E-03,0.0000E+00
3.0600E+02,4.1100E+02,-1.0014E+00,-9.4216E+00,-1.8735E-03,7.7773E-03,4.4806E-04,9.5384E-03,0.0000E+00
3.0600E+02,4.4600E+02,-1.0607E+00,-9.1471E+00,-2.1389E-03,9.4351E-03,1.2822E-04,6.7633E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.1909E+00,-8.8182E+00,-2.2774E-03,1.0273E-02,4.9505E-06,9.4073E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.3353E+00,-8.5069E+00,-2.3521E-03,1.0641E-02,-1.3381E-05,1.4270E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.3283E+00,-8.1913E+00,-2.3718E-03,1.0668E-02,-4.7301E-06,1.4453E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.1612E+00,-7.8258E+00,-2.3279E-03,1.0358E-02,-1.7645E-05,7.2429E-03,0.0000E+00
3.0600E+02,6.2100E+02,-9.4702E-01,-7.5282E+00,-2.2186E-03,9.6101E-03,-1.0557E-04,7.3972E-03,0.0000E+00
3.0600E+02,6.5600E+02,-8.2355E-01,-7.2289E+00,-2.0037E-03,8.1669E-03,-3.6652E-04,6.5119E-03,0.0000E+00
3.0600E+02,6.9100E+02,-7.5687E-01,-6.9180E+00,-1.7895E-03,6.9536E-03,-5.0844E-04,6.8430E-03,0.0000E+00
3.0600E+02,7.2600E+02,-7.1280E-01,-6.6843E+00,-1.6654E-03,6.4679E-03,-5.0344E-04,8.8923E-03,0.0000E+00
3.0600E+02,7.6100E+02,-6.7521E-01,-6.4828E+00,-1.4723E-03,6.0915E-03,-4.8501E-04,1.1885E-02,0.0000E+00
3.0600E+02,7.9600E+02,-6.2458E-01,-6.2538E+00,-1.2262E-03,5.7886E-03,-4.2577E-04,1.0075E-02,0.0000E+00
3.0600E+02,8.3100E+02,-5.9049E-01,-5.9890E+00,-1.1197E-03,5.7988E-03,-3.1433E-04,8.3817E-03,0.0000E+00
3.0600E+02,8.6600E+02,-5.6175E-01,-5.7343E+00,-1.0751E-03,5.8402E-03,-2.0656E-04,1.0355E-02,0.0000E+00
3.0600E+02,9.0100E+02,-5.3095E-01,-5.5188E+00,-1.0487E-03,5.9242E-03,-1.2188E-04,9.6352E-03,0.0000E+00
3.0600E+02,9.3600E+02,-5.0087E-01,-5.3146E+00,-1.0289E-03,6.0071E-03,-4.4173E-05,1.0261E-02,0.0000E+00
3.0600E+02,9.7100E+02,-4.6939E-01,-5.0874E+00,-1.0264E-03,6.0161E-03,3.4337E-05,1.0465E-02,0.0000E+00
3.4100E+02,9.7100E+02,-5.1155E-01,-5.1140E+00,-9.8815E-04,6.0700E-03,-8.8605E-05,1.4823E-02,0.0000E+00
3.4100E+02,9.3600E+02,-5.4642E-01,-5.3276E+00,-9.9755E-04,6.0587E-03,-1.9586E-04,1.2803E-02,0.0000E+00
3.4100E+02,9.0100E+02,-5.6954E-01,-5.5495E+00,-1.0327E-03,5.9699E-03,-3.0788E-04,1.3668E-02,0.0000E+00
3.4100E+02,8.6600E+02,-5.9639E-01,-5.7691E+00,-1.0735E-03,5.8709E-03,-4.4448E-04,1.2641E-02,0.0000E+00
3.4100E+02,8.3100E+02,-6.2767E-01,-6.0455E+00,-1.1237E-03,5.8179E-03,-6.2031E-04,9.5094E-03,0.0000E+00
3.4100E+02,7.9600E+02,-6.6815E-01,-6.2936E+00,-1.2332E-03,5.7908E-03,-8.1500E-04,7.2610E-03,0.0000E+00
3.4100E+02,7.6100E+02,-7.0627E-01,-6.5243E+00,-1.4023E-03,6.0372E-03,-9.1736E-04,8.2146E-03,0.0000E+00
3.4100E+02,7.2600E+02,-7.6833E-01,-6.7571E+00,-1.5701E-03,6.4336E-03,-9.5397E-04,8.2614E-03,0.0000E+00
3.4100E+02,6.9100E+02,-8.1614E-01,-7.0334E+00,-1.6533E-03,6.9305E-03,-9.7770E-04,6.1408E-03,0.0000E+00
3.4100E+02,6.5600E+02,-8.7023E-01,-7.3468E+00,-1.7412E-03,7.9113E-03,-9.2000E-04,7.0396E-03,0.0000E+00
3.4100E+02,6.2100E+02,-9.9838E-01,-7.6329E+00,-2.1330E-03,9.5137E-03,-3.7663E-04,7.4946E-03,0.0000E+00
3.4100E+02,5.8600E+02,-1.1940E+00,-7.9225E+00,-2.3610E-03,1.0318E-02,-1.7078E-04,8.1008E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.3489E+00,-8.2279E+00,-2.4624E-03,1.0645E-02,-1.0561E-04,1.5154E-02,0.0000E+00
3.4100E+02,5.1600E+02,-1.3578E+00,-8.4980E+00,-2.4380E-03,1.0621E-02,-7.6427E-05,1.4345E-02,0.0000E+00
3.4100E+02,4.8100E+02,-1.2283E+00,-8.7690E+00,-2.3126E-03,1.0232E-02,1.1915E-05,1.0750E-02,0.0000E+00
3.4100E+02,4.4600E+02,-1.1130E+00,-9.0867E+00,-2.0761E-03,9.3209E-03,2.9915E-04,1.0219E-02,0.0000E+00
3.4100E+02,4.1100E+02,-1.0612E+00,-9.3802E+00,-1.6340E-03,7.4266E-03,1.0002E-03,9.3274E-03,0.0000E+00
3.4100E+02,3.7600E+02,-1.0454E+00,-9.6337E+00,-1.6377E-03,6.9490E-03,9.5953E-04,9.7555E-03,0.0000E+00
3.4100E+02,3.4100E+02,-1.0459E+00,-9.9092E+00,-1.5598E-03,6.6314E-03,9.7283E-04,7.4567E-03,0.0000E+00
3.4100E+02,3.0600E+02,-1.0600E+00,-1.0173E+01,-1.3999E-03,6.4214E-03,9.5280E-04,6.9286E-03,0.0000E+00
3.4100E+02,2.7100E+02,-1.0733E+00,-1.0416E+01,-1.2728E-03,6.3435E-03,8.4859E-04,1.0021E-02,0.0000E+00
3.4100E+02,2.3600E+02,-1.0885E+00,-1.0644E+01,-1.1869E-03,6.4841E-03,6.1817E-04,1.0651E-02,0.0000E+00
3.4100E+02,2.0100E+02,-1.0990E+00,-1.0913E+01,-1.1570E-03,6.5702E-03,4.9781E-04,8.2627E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.1143E+00,-1.1203E+01,-1.1449E-03,6.6234E-03,3.8602E-04,9.1468E-03,0.0000E+00
3.4100E+02,1.3100E+02,-1.1161E+00,-1.1450E+01,-1.1526E-03,6.6804E-03,2.8919E-04,7.9313E-03,0.0000E+00
3.4100E+02,9.6000E+01,-1.1298E+00,-1.1705E+01,-1.1680E-03,6.7713E-03,2.0290E-04,7.3351E-03,0.0000E+00
3.4100E+02,6.1000E+01,-1.1279E+00,-1.1954E+01,-1.1756E-03,6.8307E-03,1.0229E-04,5.5827E-03,0.0000E+00
