***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.9100E+02,-5.8888E-01,-6.1672E+00,-1.4702E-03,6.2177E-03,1.0384E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.4944E-01,-5.9308E+00,-1.3722E-03,5.8962E-03,9.8349E-03,0.0000E+00
3.0600E+02,7.6100E+02,-5.1447E-01,-5.7292E+00,-1.2045E-03,5.6529E-03,1.2967E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.7352E-01,-5.5377E+00,-9.9727E-04,5.4173E-03,1.2045E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.3667E-01,-5.3361E+00,-9.1904E-04,5.4189E-03,9.8565E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.2194E-01,-5.1228E+00,-8.9381E-04,5.4158E-03,8.9422E-03,0.0000E+00
3.0600E+02,9.0100E+02,-4.0804E-01,-4.9002E+00,-8.8045E-04,5.4667E-03,7.7815E-03,0.0000E+00
3.0600E+02,9.3600E+02,-3.9518E-01,-4.6954E+00,-8.7235E-04,5.5595E-03,9.7216E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.6821E-01,-4.4993E+00,-8.7800E-04,5.6275E-03,1.0647E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.0074E-01,-4.5234E+00,-8.2960E-04,5.6396E-03,1.5563E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.2290E-01,-4.7076E+00,-8.4440E-04,5.5648E-03,1.1678E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.4749E-01,-4.9409E+00,-8.7384E-04,5.4665E-03,1.2919E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.6831E-01,-5.1642E+00,-9.0205E-04,5.4027E-03,1.2375E-02,0.0000E+00
3.4100E+02,8.3100E+02,-4.9761E-01,-5.3775E+00,-9.2929E-04,5.3955E-03,1.1388E-02,0.0000E+00
3.4100E+02,7.9600E+02,-5.3418E-01,-5.5734E+00,-1.0036E-03,5.3830E-03,9.3468E-03,0.0000E+00
3.4100E+02,7.6100E+02,-5.5914E-01,-5.7688E+00,-1.1565E-03,5.5709E-03,9.4336E-03,0.0000E+00
3.4100E+02,7.2600E+02,-6.0463E-01,-5.9961E+00,-1.3111E-03,5.8274E-03,1.0916E-02,0.0000E+00
3.4100E+02,6.9100E+02,-6.3721E-01,-6.2675E+00,-1.3776E-03,6.1614E-03,9.3977E-03,0.0000E+00
3.4100E+02,6.5600E+02,-6.7471E-01,-6.5491E+00,-1.4366E-03,6.9491E-03,1.1358E-02,0.0000E+00
3.4100E+02,6.2100E+02,-7.8174E-01,-6.7948E+00,-1.7430E-03,8.2578E-03,8.0522E-03,0.0000E+00
3.4100E+02,5.8600E+02,-9.4929E-01,-7.0208E+00,-1.9178E-03,8.8771E-03,6.1046E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.1109E+00,-7.2703E+00,-1.9879E-03,9.0855E-03,9.6481E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.1191E+00,-7.4938E+00,-1.9621E-03,8.9969E-03,9.2578E-03,0.0000E+00
3.4100E+02,4.8100E+02,-9.8609E-01,-7.7287E+00,-1.8574E-03,8.6507E-03,8.2331E-03,0.0000E+00
3.4100E+02,4.4600E+02,-8.8429E-01,-7.9965E+00,-1.6780E-03,7.9619E-03,8.9838E-03,0.0000E+00
3.4100E+02,4.1100E+02,-8.4655E-01,-8.2535E+00,-1.3194E-03,6.5281E-03,9.4978E-03,0.0000E+00
3.4100E+02,3.7600E+02,-8.3289E-01,-8.4858E+00,-1.3220E-03,6.1793E-03,1.1806E-02,0.0000E+00
3.4100E+02,3.4100E+02,-8.4729E-01,-8.7034E+00,-1.2577E-03,5.9338E-03,8.4469E-03,0.0000E+00
3.4100E+02,3.0600E+02,-8.6208E-01,-8.9464E+00,-1.1309E-03,5.8174E-03,7.3224E-03,0.0000E+00
3.4100E+02,2.7100E+02,-8.7952E-01,-9.2035E+00,-1.0468E-03,5.8160E-03,9.2662E-03,0.0000E+00
3.4100E+02,2.3600E+02,-8.7655E-01,-9.4299E+00,-1.0045E-03,5.9499E-03,1.1657E-02,0.0000E+00
3.4100E+02,2.0100E+02,-8.8417E-01,-9.6561E+00,-9.8847E-04,6.0594E-03,8.6847E-03,0.0000E+00
3.4100E+02,1.6600E+02,-9.0210E-01,-9.8857E+00,-9.9077E-04,6.1308E-03,9.9393E-03,0.0000E+00
3.4100E+02,1.3100E+02,-9.0896E-01,-1.0142E+01,-1.0039E-03,6.1578E-03,5.4468E-03,0.0000E+00
3.4100E+02,9.6000E+01,-9.1576E-01,-1.0368E+01,-1.0255E-03,6.1841E-03,7.1477E-03,0.0000E+00
3.4100E+02,6.1000E+01,-9.2485E-01,-1.0548E+01,-1.0311E-03,6.2174E-03,6.4749E-03,0.0000E+00
