***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,2.0100E+02,-5.3457E-01,-4.9399E+00,-1.7216E-04,3.3118E-03,-2.5697E-05,1.0303E-02,0.0000E+00
2.7100E+02,1.6600E+02,-5.4658E-01,-5.0468E+00,-1.6710E-04,3.3543E-03,-2.2414E-05,1.2669E-02,0.0000E+00
2.7100E+02,1.3100E+02,-5.4405E-01,-5.1808E+00,-1.7295E-04,3.4062E-03,-1.6088E-05,9.2449E-03,0.0000E+00
2.7100E+02,9.6000E+01,-5.4119E-01,-5.3147E+00,-1.8970E-04,3.4514E-03,-7.5733E-06,9.9736E-03,0.0000E+00
2.7100E+02,6.1000E+01,-5.3210E-01,-5.4381E+00,-1.9824E-04,3.5052E-03,-1.8615E-05,8.3903E-03,0.0000E+00
3.0600E+02,6.1000E+01,-5.2393E-01,-5.4652E+00,-2.2628E-04,3.4936E-03,1.0828E-05,1.3950E-02,0.0000E+00
3.0600E+02,9.6000E+01,-5.4033E-01,-5.3319E+00,-2.1966E-04,3.4314E-03,3.1851E-05,1.4157E-02,0.0000E+00
3.0600E+02,1.3100E+02,-5.5202E-01,-5.1964E+00,-1.9634E-04,3.3807E-03,2.6656E-05,1.2328E-02,0.0000E+00
3.0600E+02,1.6600E+02,-5.5284E-01,-5.0466E+00,-1.8343E-04,3.3253E-03,2.5066E-05,1.1268E-02,0.0000E+00
3.0600E+02,2.0100E+02,-5.4940E-01,-4.9243E+00,-1.8450E-04,3.2796E-03,3.0131E-05,1.3159E-02,0.0000E+00
3.0600E+02,2.3600E+02,-5.3763E-01,-4.8007E+00,-2.0223E-04,3.2392E-03,4.2809E-05,1.4681E-02,0.0000E+00
3.0600E+02,2.7100E+02,-5.2984E-01,-4.6996E+00,-2.6083E-04,3.1377E-03,8.2816E-05,1.4862E-02,0.0000E+00
3.0600E+02,3.0600E+02,-5.0994E-01,-4.6124E+00,-3.5013E-04,3.0991E-03,8.9489E-05,1.4655E-02,0.0000E+00
3.0600E+02,3.4100E+02,-5.1487E-01,-4.5072E+00,-4.2398E-04,3.1374E-03,7.3879E-05,1.1705E-02,0.0000E+00
3.0600E+02,3.7600E+02,-5.2233E-01,-4.3673E+00,-4.5572E-04,3.2523E-03,3.7769E-05,1.1329E-02,0.0000E+00
3.0600E+02,4.1100E+02,-5.4498E-01,-4.2418E+00,-5.6256E-04,3.5281E-03,-4.4641E-06,1.4886E-02,0.0000E+00
3.0600E+02,4.4600E+02,-5.8941E-01,-4.1027E+00,-6.7474E-04,4.1510E-03,-1.3934E-04,1.2289E-02,0.0000E+00
3.0600E+02,4.8100E+02,-6.4652E-01,-3.9892E+00,-7.4739E-04,4.4839E-03,-1.8951E-04,1.0303E-02,0.0000E+00
3.0600E+02,5.1600E+02,-7.0739E-01,-3.8393E+00,-8.1269E-04,4.6371E-03,-1.7429E-04,1.0146E-02,0.0000E+00
3.0600E+02,5.5100E+02,-7.0579E-01,-3.6903E+00,-8.4490E-04,4.6346E-03,-1.4064E-04,1.2094E-02,0.0000E+00
3.0600E+02,5.8600E+02,-6.3805E-01,-3.5418E+00,-8.3001E-04,4.4937E-03,-1.0780E-04,9.1479E-03,0.0000E+00
3.0600E+02,6.2100E+02,-5.6553E-01,-3.4066E+00,-7.6886E-04,4.1920E-03,-1.1534E-04,1.1037E-02,0.0000E+00
3.0600E+02,6.5600E+02,-5.2910E-01,-3.2579E+00,-6.6217E-04,3.6089E-03,-2.0250E-04,9.8854E-03,0.0000E+00
3.0600E+02,6.9100E+02,-5.1336E-01,-3.1115E+00,-5.6755E-04,3.0744E-03,-2.4961E-04,1.0260E-02,0.0000E+00
3.0600E+02,7.2600E+02,-4.7961E-01,-3.0134E+00,-5.2888E-04,2.8653E-03,-2.4002E-04,9.7552E-03,0.0000E+00
3.0600E+02,7.6100E+02,-4.4440E-01,-2.9353E+00,-4.5535E-04,2.7141E-03,-2.2326E-04,1.1100E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.1236E-01,-2.8527E+00,-3.5066E-04,2.5812E-03,-1.8243E-04,9.5126E-03,0.0000E+00
3.0600E+02,8.3100E+02,-4.1281E-01,-2.7175E+00,-3.0604E-04,2.5680E-03,-1.2566E-04,9.1654E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.1948E-01,-2.6075E+00,-2.7897E-04,2.5965E-03,-7.6077E-05,1.0889E-02,0.0000E+00
3.0600E+02,9.0100E+02,-4.1423E-01,-2.5097E+00,-2.5014E-04,2.6628E-03,-4.8102E-05,8.7308E-03,0.0000E+00
3.0600E+02,9.3600E+02,-3.9411E-01,-2.4144E+00,-2.3072E-04,2.7326E-03,-2.6152E-05,1.0140E-02,0.0000E+00
3.0600E+02,9.7100E+02,-3.7687E-01,-2.3096E+00,-2.3505E-04,2.7699E-03,-1.6418E-06,1.0377E-02,0.0000E+00
3.4100E+02,9.7100E+02,-3.9622E-01,-2.3162E+00,-1.6314E-04,2.7828E-03,-4.4115E-05,1.4409E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.1918E-01,-2.4053E+00,-1.6159E-04,2.7482E-03,-7.7129E-05,1.3155E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.2988E-01,-2.5175E+00,-1.8917E-04,2.6802E-03,-1.0722E-04,1.3975E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.3041E-01,-2.6239E+00,-2.2752E-04,2.6051E-03,-1.5728E-04,1.3173E-02,0.0000E+00
3.4100E+02,8.3100E+02,-4.2587E-01,-2.7637E+00,-2.6047E-04,2.5717E-03,-2.3994E-04,9.7445E-03,0.0000E+00
3.4100E+02,7.9600E+02,-4.4358E-01,-2.8652E+00,-3.0890E-04,2.5823E-03,-3.3193E-04,7.4997E-03,0.0000E+00
3.4100E+02,7.6100E+02,-4.7759E-01,-2.9232E+00,-3.7522E-04,2.6927E-03,-3.9385E-04,9.2037E-03,0.0000E+00
3.4100E+02,7.2600E+02,-5.1729E-01,-3.0266E+00,-4.3630E-04,2.8543E-03,-4.2142E-04,1.1881E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.3796E-01,-3.1559E+00,-4.5621E-04,3.0715E-03,-4.3807E-04,8.4513E-03,0.0000E+00
3.4100E+02,6.5600E+02,-5.5327E-01,-3.3244E+00,-4.8261E-04,3.5128E-03,-4.1449E-04,1.3029E-02,0.0000E+00
3.4100E+02,6.2100E+02,-5.9134E-01,-3.4643E+00,-6.6999E-04,4.1592E-03,-2.1668E-04,1.1141E-02,0.0000E+00
3.4100E+02,5.8600E+02,-6.4988E-01,-3.5848E+00,-7.9079E-04,4.4838E-03,-1.7086E-04,9.6914E-03,0.0000E+00
3.4100E+02,5.5100E+02,-7.0282E-01,-3.7102E+00,-8.3179E-04,4.6319E-03,-2.0059E-04,1.2962E-02,0.0000E+00
3.4100E+02,5.1600E+02,-7.0786E-01,-3.8237E+00,-8.0043E-04,4.6397E-03,-2.3658E-04,9.4530E-03,0.0000E+00
3.4100E+02,4.8100E+02,-6.4446E-01,-3.9469E+00,-7.1511E-04,4.4807E-03,-2.2817E-04,1.0810E-02,0.0000E+00
3.4100E+02,4.4600E+02,-5.9754E-01,-4.0840E+00,-6.1289E-04,4.1171E-03,-1.0430E-04,1.3772E-02,0.0000E+00
3.4100E+02,4.1100E+02,-5.6619E-01,-4.2260E+00,-4.3708E-04,3.4007E-03,1.8287E-04,1.4892E-02,0.0000E+00
3.4100E+02,3.7600E+02,-5.4332E-01,-4.3730E+00,-4.6006E-04,3.2387E-03,1.8486E-04,1.7762E-02,0.0000E+00
3.4100E+02,3.4100E+02,-5.3981E-01,-4.4879E+00,-4.4591E-04,3.1129E-03,2.1570E-04,1.6254E-02,0.0000E+00
3.4100E+02,3.0600E+02,-5.3789E-01,-4.5942E+00,-3.7582E-04,3.0693E-03,2.2007E-04,1.3169E-02,0.0000E+00
3.4100E+02,2.7100E+02,-5.5296E-01,-4.6847E+00,-3.0821E-04,3.1172E-03,1.9824E-04,1.6548E-02,0.0000E+00
3.4100E+02,2.3600E+02,-5.5644E-01,-4.7954E+00,-2.4424E-04,3.2244E-03,1.2157E-04,1.6397E-02,0.0000E+00
3.4100E+02,2.0100E+02,-5.5045E-01,-4.9373E+00,-2.2745E-04,3.2668E-03,9.2475E-05,1.2616E-02,0.0000E+00
3.4100E+02,1.6600E+02,-5.5420E-01,-5.0540E+00,-2.2915E-04,3.3122E-03,8.0147E-05,1.7252E-02,0.0000E+00
3.4100E+02,1.3100E+02,-5.3230E-01,-5.2131E+00,-2.4315E-04,3.3677E-03,7.7115E-05,1.1441E-02,0.0000E+00
3.4100E+02,9.6000E+01,-5.3287E-01,-5.3621E+00,-2.6404E-04,3.4270E-03,7.4171E-05,1.4299E-02,0.0000E+00
3.4100E+02,6.1000E+01,-5.2476E-01,-5.4770E+00,-2.5032E-04,3.4997E-03,3.2208E-05,1.1771E-02,0.0000E+00
