***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.9100E+02,-1.3552E-01,-4.6099E-01,-2.2871E-04,3.6849E-04,6.2111E-03,0.0000E+00
3.0600E+02,7.2600E+02,-1.2435E-01,-4.7866E-01,-2.3800E-04,3.1247E-04,5.7987E-03,0.0000E+00
3.0600E+02,7.6100E+02,-1.2215E-01,-4.9050E-01,-2.3185E-04,2.8158E-04,6.8377E-03,0.0000E+00
3.0600E+02,7.9600E+02,-1.0249E-01,-4.8700E-01,-2.1563E-04,2.7075E-04,6.6023E-03,0.0000E+00
3.0600E+02,8.3100E+02,-1.0101E-01,-4.6208E-01,-2.2235E-04,2.7183E-04,5.2480E-03,0.0000E+00
3.0600E+02,8.6600E+02,-1.1270E-01,-4.3811E-01,-2.2815E-04,3.0241E-04,5.5035E-03,0.0000E+00
3.0600E+02,9.0100E+02,-1.1683E-01,-4.2208E-01,-2.2780E-04,3.5076E-04,5.0929E-03,0.0000E+00
3.0600E+02,9.3600E+02,-1.0773E-01,-4.1905E-01,-2.2886E-04,3.9588E-04,5.3902E-03,0.0000E+00
3.0600E+02,9.7100E+02,-9.5944E-02,-3.9362E-01,-2.3939E-04,4.0354E-04,5.5419E-03,0.0000E+00
3.4100E+02,9.7100E+02,-1.0713E-01,-3.8937E-01,-2.6768E-04,4.0764E-04,8.1201E-03,0.0000E+00
3.4100E+02,9.3600E+02,-1.1534E-01,-4.0269E-01,-2.6650E-04,4.0209E-04,6.8816E-03,0.0000E+00
3.4100E+02,9.0100E+02,-1.1407E-01,-4.2424E-01,-2.7473E-04,3.5323E-04,6.8970E-03,0.0000E+00
3.4100E+02,8.6600E+02,-1.1606E-01,-4.3994E-01,-2.7859E-04,2.9594E-04,6.4380E-03,0.0000E+00
3.4100E+02,8.3100E+02,-1.1816E-01,-4.6805E-01,-2.6533E-04,2.6185E-04,5.7211E-03,0.0000E+00
3.4100E+02,7.9600E+02,-1.1863E-01,-4.7575E-01,-2.4980E-04,2.6286E-04,4.8409E-03,0.0000E+00
3.4100E+02,7.6100E+02,-1.2938E-01,-4.8236E-01,-2.5605E-04,2.6982E-04,5.8648E-03,0.0000E+00
3.4100E+02,7.2600E+02,-1.4576E-01,-4.6495E-01,-2.5436E-04,3.0581E-04,7.1373E-03,0.0000E+00
3.4100E+02,6.9100E+02,-1.3985E-01,-4.7078E-01,-2.3566E-04,3.6790E-04,6.5860E-03,0.0000E+00
3.4100E+02,6.5600E+02,-1.2759E-01,-4.8917E-01,-2.1370E-04,4.9134E-04,6.6062E-03,0.0000E+00
3.4100E+02,6.2100E+02,-1.2538E-01,-5.1676E-01,-2.6138E-04,6.4285E-04,7.0076E-03,0.0000E+00
3.4100E+02,5.8600E+02,-1.4929E-01,-5.3825E-01,-3.0974E-04,7.2483E-04,6.6609E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.6675E-01,-5.8253E-01,-3.2617E-04,7.6400E-04,8.9815E-03,0.0000E+00
3.4100E+02,5.1600E+02,-1.6550E-01,-6.1698E-01,-3.0791E-04,7.6819E-04,8.6410E-03,0.0000E+00
3.4100E+02,4.8100E+02,-1.6238E-01,-6.4809E-01,-2.7368E-04,7.3975E-04,9.2106E-03,0.0000E+00
3.4100E+02,4.4600E+02,-1.5746E-01,-6.6108E-01,-2.5828E-04,6.6556E-04,9.6762E-03,0.0000E+00
3.4100E+02,4.1100E+02,-1.5709E-01,-6.8291E-01,-2.3898E-04,5.3872E-04,8.6156E-03,0.0000E+00
3.4100E+02,3.7600E+02,-1.4425E-01,-6.9531E-01,-2.5724E-04,4.9142E-04,9.3182E-03,0.0000E+00
3.4100E+02,3.4100E+02,-1.3030E-01,-7.1826E-01,-2.6429E-04,4.5847E-04,7.5770E-03,0.0000E+00
3.4100E+02,3.0600E+02,-1.2140E-01,-7.2700E-01,-2.4021E-04,4.5168E-04,6.9372E-03,0.0000E+00
3.4100E+02,2.7100E+02,-1.2752E-01,-7.4828E-01,-1.9137E-04,4.8635E-04,9.6228E-03,0.0000E+00
3.4100E+02,2.3600E+02,-1.2949E-01,-7.7000E-01,-1.1294E-04,5.5421E-04,8.8141E-03,0.0000E+00
3.4100E+02,2.0100E+02,-1.1336E-01,-8.0507E-01,-8.7594E-05,5.8069E-04,7.1264E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.0357E-01,-8.4069E-01,-6.6312E-05,5.8997E-04,8.1027E-03,0.0000E+00
3.4100E+02,1.3100E+02,-6.2818E-02,-8.6604E-01,-5.4250E-05,5.9354E-04,5.3285E-03,0.0000E+00
3.4100E+02,9.6000E+01,-2.7609E-02,-8.9021E-01,-4.3747E-05,6.1854E-04,5.4366E-03,0.0000E+00
3.4100E+02,6.1000E+01,-6.2478E-03,-9.1587E-01,-7.1872E-06,6.6537E-04,4.3440E-03,0.0000E+00
