***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.9100E+02,-5.2372E-01,-3.7298E+00,-9.8081E-04,3.7972E-03,1.0730E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.0502E-01,-3.6161E+00,-9.3609E-04,3.5002E-03,1.1110E-02,0.0000E+00
3.0600E+02,7.6100E+02,-4.8261E-01,-3.5096E+00,-8.5445E-04,3.3144E-03,1.4184E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.5717E-01,-3.3952E+00,-7.5266E-04,3.1727E-03,1.1945E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.4476E-01,-3.2679E+00,-7.2171E-04,3.1480E-03,9.6129E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.4018E-01,-3.1557E+00,-7.2133E-04,3.1776E-03,9.2788E-03,0.0000E+00
3.0600E+02,9.0100E+02,-4.2651E-01,-3.0376E+00,-7.2363E-04,3.2563E-03,7.3153E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.0983E-01,-2.9038E+00,-7.2498E-04,3.3622E-03,8.8034E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.9570E-01,-2.7498E+00,-7.3622E-04,3.4632E-03,1.0006E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.2418E-01,-2.7567E+00,-7.1560E-04,3.4699E-03,1.4492E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.4093E-01,-2.9097E+00,-7.0878E-04,3.3714E-03,1.1174E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.4899E-01,-3.0673E+00,-7.1645E-04,3.2643E-03,1.2426E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.6972E-01,-3.1733E+00,-7.1993E-04,3.1776E-03,1.2286E-02,0.0000E+00
3.4100E+02,8.3100E+02,-4.8061E-01,-3.2966E+00,-7.1745E-04,3.1457E-03,1.0730E-02,0.0000E+00
3.4100E+02,7.9600E+02,-4.9842E-01,-3.4123E+00,-7.4193E-04,3.1683E-03,8.7870E-03,0.0000E+00
3.4100E+02,7.6100E+02,-5.0960E-01,-3.5301E+00,-8.0036E-04,3.2794E-03,1.0856E-02,0.0000E+00
3.4100E+02,7.2600E+02,-5.3632E-01,-3.6442E+00,-8.6735E-04,3.4837E-03,1.2901E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.4277E-01,-3.7979E+00,-8.8678E-04,3.7945E-03,9.6556E-03,0.0000E+00
3.4100E+02,6.5600E+02,-5.4749E-01,-3.9954E+00,-8.9462E-04,4.3688E-03,1.2080E-02,0.0000E+00
3.4100E+02,6.2100E+02,-6.0288E-01,-4.1835E+00,-1.0485E-03,5.2419E-03,9.7871E-03,0.0000E+00
3.4100E+02,5.8600E+02,-6.9933E-01,-4.3339E+00,-1.1297E-03,5.6830E-03,8.5461E-03,0.0000E+00
3.4100E+02,5.5100E+02,-7.9235E-01,-4.4883E+00,-1.1545E-03,5.8690E-03,1.1580E-02,0.0000E+00
3.4100E+02,5.1600E+02,-7.9317E-01,-4.6313E+00,-1.1276E-03,5.8375E-03,9.5637E-03,0.0000E+00
3.4100E+02,4.8100E+02,-7.1295E-01,-4.7886E+00,-1.0633E-03,5.5898E-03,1.0135E-02,0.0000E+00
3.4100E+02,4.4600E+02,-6.5222E-01,-4.9634E+00,-9.6764E-04,5.0580E-03,1.2900E-02,0.0000E+00
3.4100E+02,4.1100E+02,-6.2170E-01,-5.1492E+00,-7.8064E-04,4.0623E-03,1.3059E-02,0.0000E+00
3.4100E+02,3.7600E+02,-6.1251E-01,-5.3100E+00,-7.9454E-04,3.8307E-03,1.7193E-02,0.0000E+00
3.4100E+02,3.4100E+02,-6.1909E-01,-5.4436E+00,-7.4891E-04,3.6810E-03,1.4529E-02,0.0000E+00
3.4100E+02,3.0600E+02,-6.3397E-01,-5.5584E+00,-6.5315E-04,3.5988E-03,1.2342E-02,0.0000E+00
3.4100E+02,2.7100E+02,-6.4389E-01,-5.6692E+00,-5.6639E-04,3.5929E-03,1.5346E-02,0.0000E+00
3.4100E+02,2.3600E+02,-6.4668E-01,-5.8141E+00,-4.8265E-04,3.6942E-03,1.4318E-02,0.0000E+00
3.4100E+02,2.0100E+02,-6.3875E-01,-5.9842E+00,-4.6829E-04,3.7666E-03,1.1461E-02,0.0000E+00
3.4100E+02,1.6600E+02,-6.3485E-01,-6.1564E+00,-4.6083E-04,3.8503E-03,1.5602E-02,0.0000E+00
3.4100E+02,1.3100E+02,-6.2537E-01,-6.3129E+00,-4.5152E-04,3.9298E-03,1.0876E-02,0.0000E+00
3.4100E+02,9.6000E+01,-6.1689E-01,-6.4656E+00,-4.3569E-04,4.0147E-03,1.3830E-02,0.0000E+00
3.4100E+02,6.1000E+01,-5.9759E-01,-6.6082E+00,-3.9781E-04,4.0559E-03,1.1192E-02,0.0000E+00
