***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-3.3260E-01,-1.7944E+00,-6.0965E-04,1.9657E-03,7.5736E-03,0.0000E+00
3.0600E+02,6.9100E+02,-3.2200E-01,-1.7230E+00,-5.9619E-04,1.7198E-03,8.8640E-03,0.0000E+00
3.0600E+02,7.2600E+02,-3.1276E-01,-1.6890E+00,-5.6821E-04,1.5020E-03,8.1325E-03,0.0000E+00
3.0600E+02,7.6100E+02,-3.1346E-01,-1.6592E+00,-5.2053E-04,1.3589E-03,1.0287E-02,0.0000E+00
3.0600E+02,7.9600E+02,-3.0180E-01,-1.6200E+00,-4.8674E-04,1.3365E-03,9.1546E-03,0.0000E+00
3.0600E+02,8.3100E+02,-2.9551E-01,-1.5599E+00,-4.8714E-04,1.3189E-03,7.8846E-03,0.0000E+00
3.0600E+02,8.6600E+02,-3.0526E-01,-1.5003E+00,-4.8578E-04,1.3491E-03,9.2666E-03,0.0000E+00
3.0600E+02,9.0100E+02,-3.0006E-01,-1.4382E+00,-4.8407E-04,1.4177E-03,7.5624E-03,0.0000E+00
3.0600E+02,9.3600E+02,-2.8442E-01,-1.3901E+00,-4.7482E-04,1.4926E-03,8.1863E-03,0.0000E+00
3.0600E+02,9.7100E+02,-2.6609E-01,-1.3253E+00,-4.6319E-04,1.5383E-03,8.1387E-03,0.0000E+00
3.4100E+02,9.7100E+02,-2.8452E-01,-1.3224E+00,-4.0932E-04,1.5855E-03,1.1441E-02,0.0000E+00
3.4100E+02,9.3600E+02,-2.9975E-01,-1.3750E+00,-4.2174E-04,1.5409E-03,1.0374E-02,0.0000E+00
3.4100E+02,9.0100E+02,-3.1001E-01,-1.4478E+00,-4.3167E-04,1.4752E-03,1.2081E-02,0.0000E+00
3.4100E+02,8.6600E+02,-3.1018E-01,-1.5042E+00,-4.2973E-04,1.4071E-03,1.0733E-02,0.0000E+00
3.4100E+02,8.3100E+02,-3.1433E-01,-1.5784E+00,-4.2771E-04,1.3728E-03,9.2890E-03,0.0000E+00
3.4100E+02,7.9600E+02,-3.1518E-01,-1.6255E+00,-4.3056E-04,1.3869E-03,7.0132E-03,0.0000E+00
3.4100E+02,7.6100E+02,-3.2351E-01,-1.6651E+00,-4.8318E-04,1.4137E-03,8.4034E-03,0.0000E+00
3.4100E+02,7.2600E+02,-3.3612E-01,-1.6954E+00,-5.5171E-04,1.5231E-03,1.0481E-02,0.0000E+00
3.4100E+02,6.9100E+02,-3.3116E-01,-1.7542E+00,-5.8694E-04,1.7217E-03,7.6446E-03,0.0000E+00
3.4100E+02,6.5600E+02,-3.3357E-01,-1.8391E+00,-5.7927E-04,1.9565E-03,9.8415E-03,0.0000E+00
3.4100E+02,6.2100E+02,-3.3651E-01,-1.9374E+00,-5.4849E-04,2.3291E-03,7.5865E-03,0.0000E+00
3.4100E+02,5.8600E+02,-3.6771E-01,-2.0142E+00,-5.2940E-04,2.5978E-03,9.0908E-03,0.0000E+00
3.4100E+02,5.5100E+02,-4.0430E-01,-2.1111E+00,-5.0501E-04,2.7600E-03,1.4204E-02,0.0000E+00
3.4100E+02,5.1600E+02,-4.0696E-01,-2.1946E+00,-4.7413E-04,2.6896E-03,1.2629E-02,0.0000E+00
3.4100E+02,4.8100E+02,-3.7890E-01,-2.2572E+00,-4.1003E-04,2.3847E-03,1.2804E-02,0.0000E+00
3.4100E+02,4.4600E+02,-3.6355E-01,-2.3212E+00,-3.9774E-04,2.0709E-03,1.5157E-02,0.0000E+00
3.4100E+02,4.1100E+02,-3.4732E-01,-2.3955E+00,-4.2640E-04,1.8843E-03,1.3767E-02,0.0000E+00
3.4100E+02,3.7600E+02,-3.3539E-01,-2.4598E+00,-4.0559E-04,1.7626E-03,1.5237E-02,0.0000E+00
3.4100E+02,3.4100E+02,-3.2474E-01,-2.5389E+00,-3.3425E-04,1.7191E-03,1.3209E-02,0.0000E+00
3.4100E+02,3.0600E+02,-3.1877E-01,-2.6066E+00,-2.4744E-04,1.7896E-03,1.1016E-02,0.0000E+00
3.4100E+02,2.7100E+02,-3.1723E-01,-2.6511E+00,-2.0747E-04,1.9124E-03,1.3859E-02,0.0000E+00
3.4100E+02,2.3600E+02,-3.0178E-01,-2.7208E+00,-1.9432E-04,2.0390E-03,1.3040E-02,0.0000E+00
3.4100E+02,2.0100E+02,-3.0695E-01,-2.8074E+00,-1.9491E-04,2.1078E-03,1.0573E-02,0.0000E+00
3.4100E+02,1.6600E+02,-3.0109E-01,-2.8891E+00,-1.8078E-04,2.1527E-03,1.3741E-02,0.0000E+00
3.4100E+02,1.3100E+02,-2.8361E-01,-2.9715E+00,-1.5441E-04,2.2612E-03,8.4164E-03,0.0000E+00
3.4100E+02,9.6000E+01,-2.8328E-01,-3.0816E+00,-1.0860E-04,2.3937E-03,8.5683E-03,0.0000E+00
3.4100E+02,6.1000E+01,-2.7318E-01,-3.1597E+00,-8.2303E-05,2.4794E-03,7.5277E-03,0.0000E+00
