***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
3.0600E+02,6.5600E+02,-5.4961E-01,-3.9073E+00,-9.9231E-04,4.3591E-03,8.9693E-03,0.0000E+00
3.0600E+02,6.9100E+02,-5.2372E-01,-3.7298E+00,-9.5900E-04,3.9755E-03,1.0730E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.0502E-01,-3.6161E+00,-8.9495E-04,3.6180E-03,1.1111E-02,0.0000E+00
3.0600E+02,7.6100E+02,-4.8261E-01,-3.5096E+00,-7.9563E-04,3.3754E-03,1.4184E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.5716E-01,-3.3952E+00,-7.3484E-04,3.3356E-03,1.1945E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.4476E-01,-3.2679E+00,-7.2452E-04,3.2909E-03,9.6129E-03,0.0000E+00
3.0600E+02,8.6600E+02,-4.4018E-01,-3.1557E+00,-7.3361E-04,3.3024E-03,9.2788E-03,0.0000E+00
3.0600E+02,9.0100E+02,-4.2651E-01,-3.0376E+00,-7.3990E-04,3.3710E-03,7.3152E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.0983E-01,-2.9038E+00,-7.4165E-04,3.4617E-03,8.8036E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.9570E-01,-2.7498E+00,-7.5203E-04,3.5540E-03,1.0006E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.2418E-01,-2.7567E+00,-7.4371E-04,3.6096E-03,1.4492E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.4093E-01,-2.9097E+00,-7.3834E-04,3.5203E-03,1.1173E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.4899E-01,-3.0673E+00,-7.3395E-04,3.4378E-03,1.2426E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.6972E-01,-3.1733E+00,-7.2972E-04,3.3726E-03,1.2286E-02,0.0000E+00
3.4100E+02,8.3100E+02,-4.8062E-01,-3.2966E+00,-7.1718E-04,3.3675E-03,1.0730E-02,0.0000E+00
3.4100E+02,7.9600E+02,-4.9842E-01,-3.4123E+00,-7.3284E-04,3.4159E-03,8.7871E-03,0.0000E+00
3.4100E+02,7.6100E+02,-5.0960E-01,-3.5301E+00,-8.1069E-04,3.4795E-03,1.0856E-02,0.0000E+00
3.4100E+02,7.2600E+02,-5.3632E-01,-3.6442E+00,-9.4357E-04,3.6757E-03,1.2901E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.4276E-01,-3.7979E+00,-1.0119E-03,3.9981E-03,9.6556E-03,0.0000E+00
3.4100E+02,6.5600E+02,-5.4749E-01,-3.9954E+00,-1.0051E-03,4.3346E-03,1.2080E-02,0.0000E+00
3.4100E+02,6.2100E+02,-6.0288E-01,-4.1835E+00,-9.7074E-04,4.9280E-03,9.7871E-03,0.0000E+00
3.4100E+02,5.8600E+02,-6.9933E-01,-4.3339E+00,-9.7806E-04,5.3746E-03,8.5463E-03,0.0000E+00
3.4100E+02,5.5100E+02,-7.9235E-01,-4.4883E+00,-1.0049E-03,5.6974E-03,1.1580E-02,0.0000E+00
3.4100E+02,5.1600E+02,-7.9316E-01,-4.6313E+00,-9.7305E-04,5.5905E-03,9.5638E-03,0.0000E+00
3.4100E+02,4.8100E+02,-7.1296E-01,-4.7886E+00,-8.5433E-04,5.0308E-03,1.0135E-02,0.0000E+00
3.4100E+02,4.4600E+02,-6.5222E-01,-4.9634E+00,-8.4816E-04,4.4774E-03,1.2900E-02,0.0000E+00
3.4100E+02,4.1100E+02,-6.2170E-01,-5.1492E+00,-9.3249E-04,4.1734E-03,1.3059E-02,0.0000E+00
3.4100E+02,3.7600E+02,-6.1251E-01,-5.3100E+00,-9.3746E-04,3.9438E-03,1.7193E-02,0.0000E+00
3.4100E+02,3.4100E+02,-6.1909E-01,-5.4436E+00,-8.4137E-04,3.7801E-03,1.4529E-02,0.0000E+00
3.4100E+02,3.0600E+02,-6.3397E-01,-5.5584E+00,-7.0775E-04,3.7853E-03,1.2342E-02,0.0000E+00
3.4100E+02,2.7100E+02,-6.4389E-01,-5.6692E+00,-6.0839E-04,3.8348E-03,1.5346E-02,0.0000E+00
3.4100E+02,2.3600E+02,-6.4668E-01,-5.8142E+00,-5.3550E-04,3.8949E-03,1.4318E-02,0.0000E+00
3.4100E+02,2.0100E+02,-6.3876E-01,-5.9842E+00,-4.9589E-04,3.9293E-03,1.1461E-02,0.0000E+00
3.4100E+02,1.6600E+02,-6.3485E-01,-6.1564E+00,-4.4767E-04,3.9932E-03,1.5602E-02,0.0000E+00
3.4100E+02,1.3100E+02,-6.2537E-01,-6.3129E+00,-3.9753E-04,4.1026E-03,1.0876E-02,0.0000E+00
3.4100E+02,9.6000E+01,-6.1689E-01,-6.4656E+00,-3.2194E-04,4.1918E-03,1.3830E-02,0.0000E+00
3.4100E+02,6.1000E+01,-5.9759E-01,-6.6082E+00,-2.5051E-04,4.2045E-03,1.1192E-02,0.0000E+00
