***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,2.0100E+02,-3.0190E-01,-2.8043E+00,-3.6281E-05,2.0104E-03,-7.3025E-05,9.2787E-03,0.0000E+00
2.7100E+02,1.6600E+02,-3.0676E-01,-2.8730E+00,-1.4004E-05,2.0842E-03,-9.4487E-05,9.7570E-03,0.0000E+00
2.7100E+02,1.3100E+02,-2.9903E-01,-2.9596E+00,-3.5096E-06,2.1633E-03,-1.1154E-04,6.5609E-03,0.0000E+00
2.7100E+02,9.6000E+01,-2.8834E-01,-3.0528E+00,-8.7692E-06,2.2705E-03,-1.1756E-04,7.3500E-03,0.0000E+00
2.7100E+02,6.1000E+01,-2.8302E-01,-3.1333E+00,-1.6681E-05,2.3652E-03,-1.2645E-04,5.2744E-03,0.0000E+00
3.0600E+02,6.1000E+01,-2.8164E-01,-3.1596E+00,-8.4264E-05,2.3510E-03,-1.0099E-04,8.8632E-03,0.0000E+00
3.0600E+02,9.6000E+01,-2.9962E-01,-3.0562E+00,-7.7635E-05,2.2600E-03,-8.8778E-05,9.1288E-03,0.0000E+00
3.0600E+02,1.3100E+02,-3.0004E-01,-2.9808E+00,-6.5894E-05,2.1592E-03,-8.7958E-05,8.9324E-03,0.0000E+00
3.0600E+02,1.6600E+02,-3.0172E-01,-2.8739E+00,-6.9727E-05,2.0855E-03,-7.4322E-05,1.0432E-02,0.0000E+00
3.0600E+02,2.0100E+02,-3.0231E-01,-2.7940E+00,-9.0451E-05,2.0110E-03,-4.8872E-05,1.1305E-02,0.0000E+00
3.0600E+02,2.3600E+02,-3.1267E-01,-2.7167E+00,-1.1527E-04,1.9302E-03,-2.3530E-05,1.2682E-02,0.0000E+00
3.0600E+02,2.7100E+02,-3.1732E-01,-2.6533E+00,-1.6394E-04,1.7875E-03,1.5594E-05,1.2898E-02,0.0000E+00
3.0600E+02,3.0600E+02,-3.0476E-01,-2.6217E+00,-2.2460E-04,1.7047E-03,3.5921E-05,1.2326E-02,0.0000E+00
3.0600E+02,3.4100E+02,-3.0840E-01,-2.5453E+00,-2.7269E-04,1.6798E-03,4.0117E-05,9.4520E-03,0.0000E+00
3.0600E+02,3.7600E+02,-3.1905E-01,-2.4652E+00,-2.9931E-04,1.7255E-03,4.3957E-05,1.0698E-02,0.0000E+00
3.0600E+02,4.1100E+02,-3.3030E-01,-2.4132E+00,-3.8499E-04,1.9368E-03,3.2654E-05,1.4811E-02,0.0000E+00
3.0600E+02,4.4600E+02,-3.4321E-01,-2.3587E+00,-4.7429E-04,2.4007E-03,-5.5966E-05,1.1608E-02,0.0000E+00
3.0600E+02,4.8100E+02,-3.7464E-01,-2.2847E+00,-5.4645E-04,2.6684E-03,-8.9990E-05,1.2071E-02,0.0000E+00
3.0600E+02,5.1600E+02,-4.1636E-01,-2.1951E+00,-6.1539E-04,2.7908E-03,-7.9635E-05,1.2699E-02,0.0000E+00
3.0600E+02,5.5100E+02,-4.2137E-01,-2.1103E+00,-6.6354E-04,2.8071E-03,-6.9363E-05,1.4607E-02,0.0000E+00
3.0600E+02,5.8600E+02,-3.8651E-01,-1.9851E+00,-6.8041E-04,2.7093E-03,-7.5724E-05,7.8962E-03,0.0000E+00
3.0600E+02,6.2100E+02,-3.4622E-01,-1.8937E+00,-6.7924E-04,2.4657E-03,-1.0724E-04,7.8789E-03,0.0000E+00
3.0600E+02,6.5600E+02,-3.3261E-01,-1.7944E+00,-6.5617E-04,2.0266E-03,-1.9201E-04,7.5738E-03,0.0000E+00
3.0600E+02,6.9100E+02,-3.2199E-01,-1.7229E+00,-6.2770E-04,1.6149E-03,-2.3818E-04,8.8639E-03,0.0000E+00
3.0600E+02,7.2600E+02,-3.1276E-01,-1.6890E+00,-6.1434E-04,1.4355E-03,-2.1432E-04,8.1324E-03,0.0000E+00
3.0600E+02,7.6100E+02,-3.1346E-01,-1.6592E+00,-5.8137E-04,1.3138E-03,-1.7733E-04,1.0287E-02,0.0000E+00
3.0600E+02,7.9600E+02,-3.0180E-01,-1.6200E+00,-5.3173E-04,1.2345E-03,-1.3282E-04,9.1544E-03,0.0000E+00
3.0600E+02,8.3100E+02,-2.9551E-01,-1.5599E+00,-5.2371E-04,1.2222E-03,-9.5044E-05,7.8847E-03,0.0000E+00
3.0600E+02,8.6600E+02,-3.0526E-01,-1.5003E+00,-5.1850E-04,1.2556E-03,-6.8071E-05,9.2664E-03,0.0000E+00
3.0600E+02,9.0100E+02,-3.0005E-01,-1.4382E+00,-5.1278E-04,1.3250E-03,-4.5672E-05,7.5622E-03,0.0000E+00
3.0600E+02,9.3600E+02,-2.8442E-01,-1.3900E+00,-5.0639E-04,1.4031E-03,-2.1596E-05,8.1863E-03,0.0000E+00
3.0600E+02,9.7100E+02,-2.6609E-01,-1.3253E+00,-5.0741E-04,1.4589E-03,1.1228E-05,8.1386E-03,0.0000E+00
3.4100E+02,9.7100E+02,-2.8452E-01,-1.3224E+00,-4.4224E-04,1.4866E-03,-5.5334E-06,1.1441E-02,0.0000E+00
3.4100E+02,9.3600E+02,-2.9975E-01,-1.3750E+00,-4.4638E-04,1.4306E-03,-4.4852E-05,1.0374E-02,0.0000E+00
3.4100E+02,9.0100E+02,-3.1001E-01,-1.4478E+00,-4.6134E-04,1.3467E-03,-7.6340E-05,1.2081E-02,0.0000E+00
3.4100E+02,8.6600E+02,-3.1018E-01,-1.5042E+00,-4.7271E-04,1.2668E-03,-1.1277E-04,1.0733E-02,0.0000E+00
3.4100E+02,8.3100E+02,-3.1433E-01,-1.5784E+00,-4.7858E-04,1.2282E-03,-1.5791E-04,9.2890E-03,0.0000E+00
3.4100E+02,7.9600E+02,-3.1518E-01,-1.6255E+00,-4.8439E-04,1.2388E-03,-2.1777E-04,7.0133E-03,0.0000E+00
3.4100E+02,7.6100E+02,-3.2350E-01,-1.6651E+00,-5.1101E-04,1.3031E-03,-2.7897E-04,8.4034E-03,0.0000E+00
3.4100E+02,7.2600E+02,-3.3612E-01,-1.6954E+00,-5.3631E-04,1.4355E-03,-3.2356E-04,1.0481E-02,0.0000E+00
3.4100E+02,6.9100E+02,-3.3115E-01,-1.7542E+00,-5.3827E-04,1.6244E-03,-3.4931E-04,7.6446E-03,0.0000E+00
3.4100E+02,6.5600E+02,-3.3357E-01,-1.8391E+00,-5.3531E-04,1.9625E-03,-3.2984E-04,9.8416E-03,0.0000E+00
3.4100E+02,6.2100E+02,-3.3651E-01,-1.9374E+00,-6.0087E-04,2.4405E-03,-1.7525E-04,7.5866E-03,0.0000E+00
3.4100E+02,5.8600E+02,-3.6771E-01,-2.0142E+00,-6.4001E-04,2.6967E-03,-1.2160E-04,9.0909E-03,0.0000E+00
3.4100E+02,5.5100E+02,-4.0430E-01,-2.1111E+00,-6.3819E-04,2.7971E-03,-1.1604E-04,1.4204E-02,0.0000E+00
3.4100E+02,5.1600E+02,-4.0696E-01,-2.1946E+00,-5.8831E-04,2.7815E-03,-1.3581E-04,1.2630E-02,0.0000E+00
3.4100E+02,4.8100E+02,-3.7889E-01,-2.2572E+00,-5.1126E-04,2.6570E-03,-1.3863E-04,1.2804E-02,0.0000E+00
3.4100E+02,4.4600E+02,-3.6355E-01,-2.3212E+00,-4.3628E-04,2.3752E-03,-5.9308E-05,1.5157E-02,0.0000E+00
3.4100E+02,4.1100E+02,-3.4733E-01,-2.3955E+00,-3.2190E-04,1.8587E-03,1.2799E-04,1.3767E-02,0.0000E+00
3.4100E+02,3.7600E+02,-3.3539E-01,-2.4598E+00,-3.2626E-04,1.7359E-03,1.0889E-04,1.5237E-02,0.0000E+00
3.4100E+02,3.4100E+02,-3.2475E-01,-2.5389E+00,-3.1112E-04,1.6862E-03,1.0295E-04,1.3209E-02,0.0000E+00
3.4100E+02,3.0600E+02,-3.1877E-01,-2.6066E+00,-2.6952E-04,1.7080E-03,9.2907E-05,1.1016E-02,0.0000E+00
3.4100E+02,2.7100E+02,-3.1722E-01,-2.6511E+00,-2.3592E-04,1.7904E-03,7.2667E-05,1.3859E-02,0.0000E+00
3.4100E+02,2.3600E+02,-3.0177E-01,-2.7208E+00,-1.8829E-04,1.9370E-03,1.5909E-05,1.3040E-02,0.0000E+00
3.4100E+02,2.0100E+02,-3.0695E-01,-2.8074E+00,-1.6095E-04,2.0198E-03,-2.0389E-05,1.0573E-02,0.0000E+00
3.4100E+02,1.6600E+02,-3.0109E-01,-2.8891E+00,-1.4284E-04,2.0903E-03,-4.8370E-05,1.3741E-02,0.0000E+00
3.4100E+02,1.3100E+02,-2.8362E-01,-2.9715E+00,-1.4356E-04,2.1562E-03,-5.7809E-05,8.4164E-03,0.0000E+00
3.4100E+02,9.6000E+01,-2.8329E-01,-3.0816E+00,-1.5572E-04,2.2557E-03,-5.7950E-05,8.5683E-03,0.0000E+00
3.4100E+02,6.1000E+01,-2.7318E-01,-3.1597E+00,-1.4451E-04,2.3505E-03,-8.6964E-05,7.5277E-03,0.0000E+00
