***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,2.0100E+02,-9.5352E-01,-1.1059E+01,-9.5098E-04,6.7404E-03,8.6062E-05,5.1120E-03,0.0000E+00
2.7100E+02,1.6600E+02,-9.7264E-01,-1.1305E+01,-9.4813E-04,6.7716E-03,5.3722E-05,6.4270E-03,0.0000E+00
2.7100E+02,1.3100E+02,-9.9818E-01,-1.1528E+01,-9.5664E-04,6.8094E-03,3.9182E-05,5.3952E-03,0.0000E+00
2.7100E+02,9.6000E+01,-1.0044E+00,-1.1754E+01,-9.7283E-04,6.8621E-03,4.1490E-05,5.2662E-03,0.0000E+00
2.7100E+02,6.1000E+01,-1.0104E+00,-1.2002E+01,-9.9281E-04,6.8605E-03,3.1061E-05,3.1979E-03,0.0000E+00
3.0600E+02,6.1000E+01,-1.0370E+00,-1.2022E+01,-1.0318E-03,6.8096E-03,1.2980E-04,5.8706E-03,0.0000E+00
3.0600E+02,9.6000E+01,-1.0418E+00,-1.1764E+01,-1.0186E-03,6.8141E-03,1.5105E-04,7.1578E-03,0.0000E+00
3.0600E+02,1.3100E+02,-1.0332E+00,-1.1530E+01,-9.9858E-04,6.7514E-03,1.6365E-04,8.1949E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.0109E+00,-1.1292E+01,-9.8525E-04,6.7030E-03,2.0507E-04,7.8223E-03,0.0000E+00
3.0600E+02,2.0100E+02,-9.8917E-01,-1.1036E+01,-9.8622E-04,6.6649E-03,2.7418E-04,6.4924E-03,0.0000E+00
3.0600E+02,2.3600E+02,-9.7729E-01,-1.0758E+01,-1.0118E-03,6.6013E-03,3.4763E-04,8.9520E-03,0.0000E+00
3.0600E+02,2.7100E+02,-9.6190E-01,-1.0537E+01,-1.0900E-03,6.4862E-03,4.6083E-04,9.9624E-03,0.0000E+00
3.0600E+02,3.0600E+02,-9.4300E-01,-1.0309E+01,-1.2600E-03,6.6122E-03,4.9570E-04,7.8654E-03,0.0000E+00
3.0600E+02,3.4100E+02,-9.4248E-01,-1.0023E+01,-1.4189E-03,6.8303E-03,4.7988E-04,5.2560E-03,0.0000E+00
3.0600E+02,3.7600E+02,-9.3801E-01,-9.7318E+00,-1.5257E-03,7.1172E-03,4.4180E-04,5.1539E-03,0.0000E+00
3.0600E+02,4.1100E+02,-9.6005E-01,-9.4812E+00,-1.8101E-03,7.8703E-03,3.6518E-04,1.0144E-02,0.0000E+00
3.0600E+02,4.4600E+02,-1.0263E+00,-9.2162E+00,-2.1061E-03,9.4962E-03,9.2755E-05,7.1759E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.1526E+00,-8.8866E+00,-2.2557E-03,1.0287E-02,2.0792E-05,8.1803E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.3033E+00,-8.5739E+00,-2.3349E-03,1.0595E-02,2.9468E-05,1.2849E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.2992E+00,-8.2658E+00,-2.3552E-03,1.0574E-02,4.1991E-05,1.4604E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.1173E+00,-7.9051E+00,-2.3150E-03,1.0240E-02,1.7119E-05,7.1188E-03,0.0000E+00
3.0600E+02,6.2100E+02,-8.9296E-01,-7.5964E+00,-2.2098E-03,9.4880E-03,-9.2181E-05,7.9520E-03,0.0000E+00
3.0600E+02,6.5600E+02,-7.6344E-01,-7.3261E+00,-2.0054E-03,8.0473E-03,-3.8715E-04,7.4976E-03,0.0000E+00
3.0600E+02,6.9100E+02,-6.9323E-01,-7.0481E+00,-1.8065E-03,6.8712E-03,-5.6354E-04,7.8377E-03,0.0000E+00
3.0600E+02,7.2600E+02,-6.4961E-01,-6.8133E+00,-1.6927E-03,6.4546E-03,-5.8987E-04,9.0146E-03,0.0000E+00
3.0600E+02,7.6100E+02,-6.1787E-01,-6.5993E+00,-1.4970E-03,6.1366E-03,-5.9780E-04,1.2563E-02,0.0000E+00
3.0600E+02,7.9600E+02,-5.7931E-01,-6.3742E+00,-1.2513E-03,5.8931E-03,-5.5961E-04,1.1398E-02,0.0000E+00
3.0600E+02,8.3100E+02,-5.5493E-01,-6.1149E+00,-1.1497E-03,5.9674E-03,-4.7278E-04,9.1724E-03,0.0000E+00
3.0600E+02,8.6600E+02,-5.3443E-01,-5.8478E+00,-1.1088E-03,6.0599E-03,-3.9059E-04,1.0158E-02,0.0000E+00
3.0600E+02,9.0100E+02,-5.1177E-01,-5.6170E+00,-1.0918E-03,6.1658E-03,-3.1848E-04,9.1185E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.8672E-01,-5.3973E+00,-1.0915E-03,6.2672E-03,-2.4972E-04,1.0626E-02,0.0000E+00
3.0600E+02,9.7100E+02,-4.5528E-01,-5.1513E+00,-1.1086E-03,6.3018E-03,-1.8218E-04,1.0045E-02,0.0000E+00
3.4100E+02,9.7100E+02,-4.8803E-01,-5.1865E+00,-1.0928E-03,6.3491E-03,-3.2669E-04,1.5268E-02,0.0000E+00
3.4100E+02,9.3600E+02,-5.1792E-01,-5.4152E+00,-1.0828E-03,6.3078E-03,-4.2251E-04,1.3760E-02,0.0000E+00
3.4100E+02,9.0100E+02,-5.4403E-01,-5.6563E+00,-1.0973E-03,6.1992E-03,-5.2680E-04,1.3802E-02,0.0000E+00
3.4100E+02,8.6600E+02,-5.6588E-01,-5.8995E+00,-1.1270E-03,6.0773E-03,-6.4985E-04,1.1723E-02,0.0000E+00
3.4100E+02,8.3100E+02,-5.9094E-01,-6.1795E+00,-1.1706E-03,5.9658E-03,-8.0055E-04,1.0057E-02,0.0000E+00
3.4100E+02,7.9600E+02,-6.2371E-01,-6.4195E+00,-1.2710E-03,5.8711E-03,-9.7175E-04,8.4894E-03,0.0000E+00
3.4100E+02,7.6100E+02,-6.4968E-01,-6.6511E+00,-1.4487E-03,6.0552E-03,-1.0548E-03,8.4541E-03,0.0000E+00
3.4100E+02,7.2600E+02,-7.0773E-01,-6.8939E+00,-1.6227E-03,6.3889E-03,-1.0660E-03,9.6172E-03,0.0000E+00
3.4100E+02,6.9100E+02,-7.6238E-01,-7.1574E+00,-1.6923E-03,6.8177E-03,-1.0587E-03,7.3337E-03,0.0000E+00
3.4100E+02,6.5600E+02,-8.2736E-01,-7.4325E+00,-1.7555E-03,7.7661E-03,-9.6702E-04,8.4976E-03,0.0000E+00
3.4100E+02,6.2100E+02,-9.5237E-01,-7.7048E+00,-2.1232E-03,9.3850E-03,-3.7037E-04,7.7083E-03,0.0000E+00
3.4100E+02,5.8600E+02,-1.1588E+00,-8.0070E+00,-2.3354E-03,1.0200E-02,-1.3054E-04,7.4700E-03,0.0000E+00
3.4100E+02,5.5100E+02,-1.3188E+00,-8.3112E+00,-2.4248E-03,1.0554E-02,-4.9282E-05,1.4881E-02,0.0000E+00
3.4100E+02,5.1600E+02,-1.3250E+00,-8.5611E+00,-2.3900E-03,1.0585E-02,-2.1697E-05,1.3359E-02,0.0000E+00
3.4100E+02,4.8100E+02,-1.1904E+00,-8.8437E+00,-2.2489E-03,1.0265E-02,3.6430E-05,9.5123E-03,0.0000E+00
3.4100E+02,4.4600E+02,-1.0619E+00,-9.1527E+00,-1.9964E-03,9.4033E-03,2.6581E-04,9.2217E-03,0.0000E+00
3.4100E+02,4.1100E+02,-1.0022E+00,-9.4395E+00,-1.5120E-03,7.5340E-03,9.1470E-04,9.4311E-03,0.0000E+00
3.4100E+02,3.7600E+02,-9.8068E-01,-9.7033E+00,-1.5071E-03,7.1005E-03,8.5916E-04,1.0012E-02,0.0000E+00
3.4100E+02,3.4100E+02,-9.7316E-01,-1.0015E+01,-1.4313E-03,6.7990E-03,8.8286E-04,7.2856E-03,0.0000E+00
3.4100E+02,3.0600E+02,-9.9200E-01,-1.0294E+01,-1.2797E-03,6.5632E-03,8.8130E-04,7.9143E-03,0.0000E+00
3.4100E+02,2.7100E+02,-1.0060E+00,-1.0542E+01,-1.1519E-03,6.4613E-03,8.0121E-04,1.0769E-02,0.0000E+00
3.4100E+02,2.3600E+02,-1.0089E+00,-1.0773E+01,-1.0607E-03,6.5849E-03,5.9543E-04,1.0746E-02,0.0000E+00
3.4100E+02,2.0100E+02,-1.0150E+00,-1.1047E+01,-1.0298E-03,6.6522E-03,4.6957E-04,8.1408E-03,0.0000E+00
3.4100E+02,1.6600E+02,-1.0371E+00,-1.1308E+01,-1.0234E-03,6.6829E-03,3.6104E-04,1.0051E-02,0.0000E+00
3.4100E+02,1.3100E+02,-1.0514E+00,-1.1542E+01,-1.0385E-03,6.7272E-03,2.9191E-04,7.3876E-03,0.0000E+00
3.4100E+02,9.6000E+01,-1.0627E+00,-1.1793E+01,-1.0558E-03,6.7933E-03,2.6040E-04,6.1523E-03,0.0000E+00
3.4100E+02,6.1000E+01,-1.0661E+00,-1.2033E+01,-1.0499E-03,6.7858E-03,2.2434E-04,5.1977E-03,0.0000E+00
