***
*** Digital Image Correlation Engine (DICe), Copyright 2014 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,1.6600E+02,-7.5895E-01,-8.5585E+00,-6.7886E-04,5.2879E-03,8.2925E-05,1.0081E-02,0.0000E+00
2.7100E+02,1.3100E+02,-7.7779E-01,-8.7302E+00,-6.8781E-04,5.3084E-03,7.3336E-05,6.5283E-03,0.0000E+00
2.7100E+02,9.6000E+01,-7.9103E-01,-8.9435E+00,-7.0986E-04,5.3162E-03,7.1745E-05,5.8155E-03,0.0000E+00
2.7100E+02,6.1000E+01,-7.9488E-01,-9.1447E+00,-7.3020E-04,5.3421E-03,5.6008E-05,4.5532E-03,0.0000E+00
3.0600E+02,6.1000E+01,-8.0556E-01,-9.1727E+00,-7.5114E-04,5.2980E-03,1.1881E-04,7.7683E-03,0.0000E+00
3.0600E+02,9.6000E+01,-8.1227E-01,-8.9544E+00,-7.3289E-04,5.2715E-03,1.5097E-04,7.8899E-03,0.0000E+00
3.0600E+02,1.3100E+02,-8.0103E-01,-8.7447E+00,-7.0814E-04,5.2635E-03,1.6449E-04,8.2727E-03,0.0000E+00
3.0600E+02,1.6600E+02,-7.9522E-01,-8.5569E+00,-6.9483E-04,5.2437E-03,1.8595E-04,1.0439E-02,0.0000E+00
3.0600E+02,2.0100E+02,-7.7661E-01,-8.3822E+00,-6.9609E-04,5.1865E-03,2.2470E-04,1.0587E-02,0.0000E+00
3.0600E+02,2.3600E+02,-7.5968E-01,-8.1989E+00,-7.0941E-04,5.1102E-03,2.7636E-04,1.1118E-02,0.0000E+00
3.0600E+02,2.7100E+02,-7.4392E-01,-7.9859E+00,-7.5919E-04,4.9727E-03,3.6478E-04,9.3309E-03,0.0000E+00
3.0600E+02,3.0600E+02,-7.2481E-01,-7.8039E+00,-8.7483E-04,5.0355E-03,3.9317E-04,9.7749E-03,0.0000E+00
3.0600E+02,3.4100E+02,-7.2384E-01,-7.6121E+00,-9.9271E-04,5.2047E-03,3.7741E-04,9.1875E-03,0.0000E+00
3.0600E+02,3.7600E+02,-7.2316E-01,-7.4092E+00,-1.0619E-03,5.4567E-03,3.4152E-04,9.0151E-03,0.0000E+00
3.0600E+02,4.1100E+02,-7.3091E-01,-7.2145E+00,-1.2517E-03,6.0069E-03,2.8726E-04,1.0912E-02,0.0000E+00
3.0600E+02,4.4600E+02,-7.7005E-01,-6.9860E+00,-1.4460E-03,7.1216E-03,9.2064E-05,7.7926E-03,0.0000E+00
3.0600E+02,4.8100E+02,-8.6172E-01,-6.7392E+00,-1.5441E-03,7.6812E-03,2.6419E-05,7.0992E-03,0.0000E+00
3.0600E+02,5.1600E+02,-9.8353E-01,-6.5066E+00,-1.6021E-03,7.9400E-03,2.6744E-05,8.7638E-03,0.0000E+00
3.0600E+02,5.5100E+02,-9.7978E-01,-6.2725E+00,-1.6236E-03,7.9722E-03,3.6974E-05,8.5778E-03,0.0000E+00
3.0600E+02,5.8600E+02,-8.3490E-01,-6.0005E+00,-1.5973E-03,7.7673E-03,2.5834E-05,5.8766E-03,0.0000E+00
3.0600E+02,6.2100E+02,-6.7549E-01,-5.7579E+00,-1.5396E-03,7.2491E-03,-4.4643E-05,9.1959E-03,0.0000E+00
3.0600E+02,6.5600E+02,-5.9482E-01,-5.5390E+00,-1.4335E-03,6.2259E-03,-2.5547E-04,1.0262E-02,0.0000E+00
3.0600E+02,6.9100E+02,-5.4979E-01,-5.3306E+00,-1.3358E-03,5.3668E-03,-3.8440E-04,1.1045E-02,0.0000E+00
3.0600E+02,7.2600E+02,-5.2239E-01,-5.1627E+00,-1.2847E-03,5.0272E-03,-4.1231E-04,9.8894E-03,0.0000E+00
3.0600E+02,7.6100E+02,-4.9098E-01,-4.9805E+00,-1.1663E-03,4.7898E-03,-4.2084E-04,1.1430E-02,0.0000E+00
3.0600E+02,7.9600E+02,-4.6575E-01,-4.7878E+00,-1.0182E-03,4.6056E-03,-3.8166E-04,1.0649E-02,0.0000E+00
3.0600E+02,8.3100E+02,-4.5529E-01,-4.6015E+00,-9.6924E-04,4.6340E-03,-3.1944E-04,1.0745E-02,0.0000E+00
3.0600E+02,8.6600E+02,-4.5803E-01,-4.4196E+00,-9.6748E-04,4.6686E-03,-2.6650E-04,1.0440E-02,0.0000E+00
3.0600E+02,9.0100E+02,-4.4377E-01,-4.2516E+00,-9.8374E-04,4.7135E-03,-2.2308E-04,8.4517E-03,0.0000E+00
3.0600E+02,9.3600E+02,-4.1872E-01,-4.0654E+00,-1.0095E-03,4.7454E-03,-1.6955E-04,9.0077E-03,0.0000E+00
3.0600E+02,9.7100E+02,-3.8982E-01,-3.8756E+00,-1.0595E-03,4.7651E-03,-1.2031E-04,9.3436E-03,0.0000E+00
3.4100E+02,9.7100E+02,-4.2589E-01,-3.8819E+00,-1.0276E-03,4.7823E-03,-2.3579E-04,1.3907E-02,0.0000E+00
3.4100E+02,9.3600E+02,-4.5363E-01,-4.0734E+00,-9.9014E-04,4.7633E-03,-3.1315E-04,1.1532E-02,0.0000E+00
3.4100E+02,9.0100E+02,-4.7387E-01,-4.2769E+00,-9.8197E-04,4.7316E-03,-3.9544E-04,1.3291E-02,0.0000E+00
3.4100E+02,8.6600E+02,-4.9086E-01,-4.4544E+00,-9.7933E-04,4.6714E-03,-4.7777E-04,1.3851E-02,0.0000E+00
3.4100E+02,8.3100E+02,-5.0270E-01,-4.6522E+00,-9.8348E-04,4.6265E-03,-5.7433E-04,1.1026E-02,0.0000E+00
3.4100E+02,7.9600E+02,-5.1271E-01,-4.8349E+00,-1.0294E-03,4.5884E-03,-6.8944E-04,7.8924E-03,0.0000E+00
3.4100E+02,7.6100E+02,-5.2177E-01,-5.0214E+00,-1.1317E-03,4.7314E-03,-7.6318E-04,9.0544E-03,0.0000E+00
3.4100E+02,7.2600E+02,-5.6308E-01,-5.2200E+00,-1.2369E-03,4.9829E-03,-7.6665E-04,1.1802E-02,0.0000E+00
3.4100E+02,6.9100E+02,-5.9074E-01,-5.4088E+00,-1.2589E-03,5.3347E-03,-7.4587E-04,1.0599E-02,0.0000E+00
3.4100E+02,6.5600E+02,-6.2220E-01,-5.6200E+00,-1.2649E-03,6.0378E-03,-6.6557E-04,1.2635E-02,0.0000E+00
3.4100E+02,6.2100E+02,-7.0549E-01,-5.8409E+00,-1.4824E-03,7.1827E-03,-2.3463E-04,8.3621E-03,0.0000E+00
3.4100E+02,5.8600E+02,-8.4568E-01,-6.0675E+00,-1.6150E-03,7.7412E-03,-7.4429E-05,6.5195E-03,0.0000E+00
3.4100E+02,5.5100E+02,-9.8909E-01,-6.2989E+00,-1.6698E-03,7.9578E-03,-2.9757E-05,9.3607E-03,0.0000E+00
3.4100E+02,5.1600E+02,-9.9503E-01,-6.4991E+00,-1.6366E-03,7.9343E-03,-1.6180E-05,8.6577E-03,0.0000E+00
3.4100E+02,4.8100E+02,-8.8348E-01,-6.7036E+00,-1.5388E-03,7.6618E-03,3.4302E-05,8.0942E-03,0.0000E+00
3.4100E+02,4.4600E+02,-7.9898E-01,-6.9250E+00,-1.3710E-03,7.0483E-03,2.1541E-04,9.9228E-03,0.0000E+00
3.4100E+02,4.1100E+02,-7.6135E-01,-7.1676E+00,-1.0507E-03,5.7675E-03,6.7262E-04,1.0261E-02,0.0000E+00
3.4100E+02,3.7600E+02,-7.5070E-01,-7.3876E+00,-1.0666E-03,5.4456E-03,6.3490E-04,1.3769E-02,0.0000E+00
3.4100E+02,3.4100E+02,-7.5119E-01,-7.5916E+00,-1.0179E-03,5.1831E-03,6.6321E-04,1.1375E-02,0.0000E+00
3.4100E+02,3.0600E+02,-7.6739E-01,-7.7878E+00,-9.0269E-04,5.0002E-03,6.6683E-04,8.3926E-03,0.0000E+00
3.4100E+02,2.7100E+02,-7.7225E-01,-7.9764E+00,-8.1442E-04,4.9567E-03,6.0182E-04,1.0152E-02,0.0000E+00
3.4100E+02,2.3600E+02,-7.7556E-01,-8.1839E+00,-7.5511E-04,5.1008E-03,4.4297E-04,1.2728E-02,0.0000E+00
3.4100E+02,2.0100E+02,-7.9148E-01,-8.3942E+00,-7.3756E-04,5.1792E-03,3.5596E-04,1.0674E-02,0.0000E+00
3.4100E+02,1.6600E+02,-8.1023E-01,-8.5615E+00,-7.3455E-04,5.2305E-03,2.9759E-04,1.2507E-02,0.0000E+00
3.4100E+02,1.3100E+02,-8.1444E-01,-8.7539E+00,-7.4583E-04,5.2483E-03,2.6138E-04,7.2556E-03,0.0000E+00
3.4100E+02,9.6000E+01,-8.2290E-01,-8.9770E+00,-7.5977E-04,5.2579E-03,2.2943E-04,7.6277E-03,0.0000E+00
3.4100E+02,6.1000E+01,-8.1755E-01,-9.1868E+00,-7.6060E-04,5.2801E-03,1.7310E-04,6.3144E-03,0.0000E+00
