SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
194,6.0000E+01,1.6000E+02,-9.7374E+01,-9.6147E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
195,6.0000E+01,1.6500E+02,-9.7693E+01,-9.6497E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
196,6.5000E+01,1.6500E+02,-9.6478E+01,-9.6600E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
197,6.5000E+01,1.6000E+02,-9.6397E+01,-9.5914E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
198,6.5000E+01,1.5500E+02,-9.6518E+01,-9.5772E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
199,6.5000E+01,1.5000E+02,-9.6299E+01,-9.5733E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
200,6.5000E+01,1.4500E+02,-9.6444E+01,-9.5942E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
201,6.5000E+01,1.4000E+02,-9.6884E+01,-9.6004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
202,6.5000E+01,1.3500E+02,-9.6876E+01,-9.5971E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
203,6.5000E+01,1.3000E+02,-9.7039E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
204,6.5000E+01,1.2500E+02,-9.7157E+01,-9.5905E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
205,6.5000E+01,1.2000E+02,-9.7024E+01,-9.6016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
206,6.5000E+01,1.1500E+02,-9.7004E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
207,6.5000E+01,1.1000E+02,-9.6804E+01,-9.6014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
208,6.5000E+01,1.0500E+02,-9.6897E+01,-9.6045E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
209,6.5000E+01,1.0000E+02,-9.7117E+01,-9.6193E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
210,6.5000E+01,9.5000E+01,-9.7214E+01,-9.6133E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
211,6.5000E+01,9.0000E+01,-9.6812E+01,-9.6046E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
212,6.5000E+01,8.5000E+01,-9.6779E+01,-9.5849E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
213,6.5000E+01,8.0000E+01,-9.6940E+01,-9.5566E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
214,6.5000E+01,7.5000E+01,-9.7030E+01,-9.6190E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
215,6.5000E+01,7.0000E+01,-9.6997E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
216,6.5000E+01,6.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
217,6.5000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
218,6.5000E+01,5.5000E+01,-9.7004E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
219,6.5000E+01,5.0000E+01,-9.7003E+01,-9.6027E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
220,6.5000E+01,4.5000E+01,-9.7008E+01,-9.6073E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
221,6.5000E+01,4.0000E+01,-9.7015E+01,-9.6259E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
222,6.5000E+01,3.5000E+01,-9.6998E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
223,6.5000E+01,3.0000E+01,-9.7377E+01,-9.2893E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
224,7.0000E+01,3.0000E+01,-9.6998E+01,-9.5992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
225,7.0000E+01,3.5000E+01,-9.6926E+01,-9.6791E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
226,7.0000E+01,4.0000E+01,-9.6987E+01,-9.6179E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
227,7.0000E+01,4.5000E+01,-9.6999E+01,-9.6056E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
228,7.0000E+01,5.0000E+01,-9.7017E+01,-9.6036E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
229,7.0000E+01,5.5000E+01,-9.7013E+01,-9.6012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
230,7.0000E+01,6.0000E+01,-9.7537E+01,-9.8787E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
231,7.0000E+01,6.5000E+01,-9.7010E+01,-9.7097E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
232,7.0000E+01,7.0000E+01,-9.6890E+01,-9.6380E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
233,7.0000E+01,7.5000E+01,-9.6873E+01,-9.6220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
234,7.0000E+01,8.0000E+01,-9.6949E+01,-9.6095E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
235,7.0000E+01,8.5000E+01,-9.7044E+01,-9.5978E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
236,7.0000E+01,9.0000E+01,-9.7056E+01,-9.6060E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
237,7.0000E+01,9.5000E+01,-9.7056E+01,-9.6037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
238,7.0000E+01,1.0000E+02,-9.7010E+01,-9.6035E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
239,7.0000E+01,1.0500E+02,-9.6913E+01,-9.5973E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
240,7.0000E+01,1.1000E+02,-9.6804E+01,-9.5989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
241,7.0000E+01,1.1500E+02,-9.6948E+01,-9.6034E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
242,7.0000E+01,1.2000E+02,-9.7009E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
243,7.0000E+01,1.2500E+02,-9.6992E+01,-9.6006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
244,7.0000E+01,1.3000E+02,-9.6983E+01,-9.6006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
245,7.0000E+01,1.3500E+02,-9.6997E+01,-9.5981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
246,7.0000E+01,1.4000E+02,-9.7029E+01,-9.6004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
247,7.0000E+01,1.4500E+02,-9.7112E+01,-9.6007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
248,7.0000E+01,1.5000E+02,-9.7130E+01,-9.5968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
249,7.0000E+01,1.5500E+02,-9.7012E+01,-9.5804E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
250,7.0000E+01,1.6000E+02,-9.6811E+01,-9.5696E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
251,7.0000E+01,1.6500E+02,-9.6724E+01,-9.6372E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
252,7.5000E+01,1.6500E+02,-9.7016E+01,-9.6083E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
253,7.5000E+01,1.6000E+02,-9.7020E+01,-9.5905E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
254,7.5000E+01,1.5500E+02,-9.7024E+01,-9.5922E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
255,7.5000E+01,1.5000E+02,-9.7017E+01,-9.5957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
256,7.5000E+01,1.4500E+02,-9.7007E+01,-9.6023E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
257,7.5000E+01,1.4000E+02,-9.6995E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
258,7.5000E+01,1.3500E+02,-9.6993E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
259,7.5000E+01,1.3000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
260,7.5000E+01,1.2500E+02,-9.7021E+01,-9.5982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
261,7.5000E+01,1.2000E+02,-9.7010E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
262,7.5000E+01,1.1500E+02,-9.6977E+01,-9.6021E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
263,7.5000E+01,1.1000E+02,-9.6943E+01,-9.5976E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
264,7.5000E+01,1.0500E+02,-9.6972E+01,-9.5997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
265,7.5000E+01,1.0000E+02,-9.6998E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
266,7.5000E+01,9.5000E+01,-9.6998E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
267,7.5000E+01,9.0000E+01,-9.6977E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
268,7.5000E+01,8.5000E+01,-9.6924E+01,-9.6105E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
269,7.5000E+01,8.0000E+01,-9.6832E+01,-9.6398E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
270,7.5000E+01,7.5000E+01,-9.6761E+01,-9.6492E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
271,7.5000E+01,7.0000E+01,-9.6747E+01,-9.6521E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
272,7.5000E+01,6.5000E+01,-9.6814E+01,-9.7376E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
273,7.5000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
274,7.5000E+01,5.5000E+01,-9.7005E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
275,7.5000E+01,5.0000E+01,-9.6997E+01,-9.6065E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
276,7.5000E+01,4.5000E+01,-9.6924E+01,-9.6056E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
277,7.5000E+01,4.0000E+01,-9.6797E+01,-9.6172E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
278,7.5000E+01,3.5000E+01,-9.5987E+01,-9.5534E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
279,7.5000E+01,3.0000E+01,-9.6990E+01,-9.5970E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
280,8.0000E+01,3.0000E+01,-9.6072E+01,-9.3193E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
281,8.0000E+01,3.5000E+01,-9.7517E+01,-9.6475E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
282,8.0000E+01,4.0000E+01,-9.7245E+01,-9.6459E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
283,8.0000E+01,4.5000E+01,-9.7103E+01,-9.6173E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
284,8.0000E+01,5.0000E+01,-9.7073E+01,-9.6144E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
285,8.0000E+01,5.5000E+01,-9.6990E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
286,8.0000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
287,8.0000E+01,6.5000E+01,-9.6803E+01,-9.7176E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
288,8.0000E+01,7.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
289,8.0000E+01,7.5000E+01,-9.6907E+01,-9.6203E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
290,8.0000E+01,8.0000E+01,-9.6985E+01,-9.6041E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
291,8.0000E+01,8.5000E+01,-9.6975E+01,-9.6060E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
292,8.0000E+01,9.0000E+01,-9.6985E+01,-9.6013E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
293,8.0000E+01,9.5000E+01,-9.6998E+01,-9.6016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
294,8.0000E+01,1.0000E+02,-9.7001E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
295,8.0000E+01,1.0500E+02,-9.6989E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
296,8.0000E+01,1.1000E+02,-9.6979E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
297,8.0000E+01,1.1500E+02,-9.7000E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
298,8.0000E+01,1.2000E+02,-9.7001E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
299,8.0000E+01,1.2500E+02,-9.6998E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
300,8.0000E+01,1.3000E+02,-9.6988E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
301,8.0000E+01,1.3500E+02,-9.6993E+01,-9.5989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
302,8.0000E+01,1.4000E+02,-9.6998E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
303,8.0000E+01,1.4500E+02,-9.6980E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
304,8.0000E+01,1.5000E+02,-9.6981E+01,-9.5984E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
305,8.0000E+01,1.5500E+02,-9.6991E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
306,8.0000E+01,1.6000E+02,-9.6993E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
307,8.0000E+01,1.6500E+02,-9.6999E+01,-9.6035E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
308,8.5000E+01,1.6500E+02,-9.7000E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
309,8.5000E+01,1.6000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
310,8.5000E+01,1.5500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
311,8.5000E+01,1.5000E+02,-9.7000E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
312,8.5000E+01,1.4500E+02,-9.7001E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
313,8.5000E+01,1.4000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
314,8.5000E+01,1.3500E+02,-9.7001E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
315,8.5000E+01,1.3000E+02,-9.7002E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
316,8.5000E+01,1.2500E+02,-9.7002E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
317,8.5000E+01,1.2000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
318,8.5000E+01,1.1500E+02,-9.7001E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
319,8.5000E+01,1.1000E+02,-9.7001E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
320,8.5000E+01,1.0500E+02,-9.7001E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
321,8.5000E+01,1.0000E+02,-9.6999E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
322,8.5000E+01,9.5000E+01,-9.6997E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
323,8.5000E+01,9.0000E+01,-9.6997E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
324,8.5000E+01,8.5000E+01,-9.7013E+01,-9.5954E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
325,8.5000E+01,8.0000E+01,-9.7089E+01,-9.5701E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
326,8.5000E+01,7.5000E+01,-9.7044E+01,-9.5886E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
327,8.5000E+01,7.0000E+01,-9.6918E+01,-9.6241E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
328,8.5000E+01,6.5000E+01,-9.6940E+01,-9.6571E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
329,8.5000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
330,8.5000E+01,5.5000E+01,-9.6999E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
331,8.5000E+01,5.0000E+01,-9.7034E+01,-9.6147E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
332,8.5000E+01,4.5000E+01,-9.7020E+01,-9.6134E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
333,8.5000E+01,4.0000E+01,-9.6999E+01,-9.6187E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
334,8.5000E+01,3.5000E+01,-9.7078E+01,-9.6013E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
335,8.5000E+01,3.0000E+01,-9.6633E+01,-9.4343E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
336,9.0000E+01,3.0000E+01,-9.6978E+01,-9.6016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
337,9.0000E+01,3.5000E+01,-9.7074E+01,-9.5816E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
338,9.0000E+01,4.0000E+01,-9.7018E+01,-9.6050E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
339,9.0000E+01,4.5000E+01,-9.6963E+01,-9.6163E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
340,9.0000E+01,5.0000E+01,-9.6976E+01,-9.6189E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
341,9.0000E+01,5.5000E+01,-9.7000E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
342,9.0000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
343,9.0000E+01,6.5000E+01,-9.7166E+01,-9.6007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
344,9.0000E+01,7.0000E+01,-9.7005E+01,-9.6047E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
345,9.0000E+01,7.5000E+01,-9.7009E+01,-9.5966E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
346,9.0000E+01,8.0000E+01,-9.7037E+01,-9.5789E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
347,9.0000E+01,8.5000E+01,-9.7008E+01,-9.5946E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
348,9.0000E+01,9.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
349,9.0000E+01,9.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
350,9.0000E+01,1.0000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
351,9.0000E+01,1.0500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
352,9.0000E+01,1.1000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
353,9.0000E+01,1.1500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
354,9.0000E+01,1.2000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
355,9.0000E+01,1.2500E+02,-9.4755E+01,-9.5906E+01,4.8631E-02,3.3259E-01,0.0000E+00,4.0000E+00
356,9.0000E+01,1.3000E+02,-9.6975E+01,-9.6327E+01,6.1286E-02,1.2398E-02,0.0000E+00,4.0000E+00
357,9.0000E+01,1.3500E+02,-9.7455E+01,-9.5860E+01,7.6616E-02,2.5761E-02,0.0000E+00,4.0000E+00
358,9.0000E+01,1.4000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
359,9.0000E+01,1.4500E+02,-9.8146E+01,-9.7441E+01,9.6494E-02,9.6775E-02,0.0000E+00,4.0000E+00
360,9.0000E+01,1.5000E+02,-9.7048E+01,-9.6062E+01,7.3715E-02,2.1483E-04,0.0000E+00,4.0000E+00
361,9.0000E+01,1.5500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
362,9.0000E+01,1.6000E+02,-9.6716E+01,-9.6030E+01,5.7772E-02,9.8868E-03,0.0000E+00,4.0000E+00
363,9.0000E+01,1.6500E+02,-9.6840E+01,-9.5960E+01,6.3992E-02,1.4068E-03,0.0000E+00,4.0000E+00
364,9.5000E+01,1.6500E+02,-9.6875E+01,-9.6011E+01,3.7495E-02,2.0402E-03,0.0000E+00,4.0000E+00
365,9.5000E+01,1.6000E+02,-9.6948E+01,-9.5963E+01,4.1204E-02,4.8359E-04,0.0000E+00,4.0000E+00
366,9.5000E+01,1.5500E+02,-9.7077E+01,-9.5901E+01,4.4570E-02,1.2483E-03,0.0000E+00,4.0000E+00
367,9.5000E+01,1.5000E+02,-9.7009E+01,-9.5977E+01,3.6377E-02,3.1863E-05,0.0000E+00,4.0000E+00
368,9.5000E+01,1.4500E+02,-9.7022E+01,-9.6150E+01,3.8547E-02,1.0391E-03,0.0000E+00,4.0000E+00
369,9.5000E+01,1.4000E+02,-9.7254E+01,-9.6254E+01,4.0468E-02,1.2000E-02,0.0000E+00,4.0000E+00
370,9.5000E+01,1.3500E+02,-9.7326E+01,-9.6166E+01,3.9428E-02,1.9986E-02,0.0000E+00,4.0000E+00
371,9.5000E+01,1.3000E+02,-9.7472E+01,-9.6413E+01,3.6759E-02,4.4011E-02,0.0000E+00,4.0000E+00
372,9.5000E+01,1.2500E+02,-9.7910E+01,-9.6606E+01,3.8208E-02,1.6114E-01,0.0000E+00,4.0000E+00
373,9.5000E+01,1.2000E+02,-9.7985E+01,-9.6005E+01,4.5105E-02,1.6768E-01,0.0000E+00,4.0000E+00
374,9.5000E+01,1.1500E+02,-9.7762E+01,-9.5336E+01,3.4481E-02,1.3566E-01,0.0000E+00,4.0000E+00
375,9.5000E+01,1.1000E+02,-9.7165E+01,-9.5424E+01,3.2587E-02,4.6713E-02,0.0000E+00,4.0000E+00
376,9.5000E+01,1.0500E+02,-9.7250E+01,-9.5579E+01,3.9114E-02,4.0077E-02,0.0000E+00,4.0000E+00
377,9.5000E+01,1.0000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
378,9.5000E+01,9.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
379,9.5000E+01,9.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
380,9.5000E+01,8.5000E+01,-9.7026E+01,-9.5968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
381,9.5000E+01,8.0000E+01,-9.7043E+01,-9.5912E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
382,9.5000E+01,7.5000E+01,-9.6931E+01,-9.6084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
383,9.5000E+01,7.0000E+01,-9.6809E+01,-9.5822E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
384,9.5000E+01,6.5000E+01,-9.6909E+01,-9.5777E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
385,9.5000E+01,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
386,9.5000E+01,5.5000E+01,-9.7004E+01,-9.6030E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
387,9.5000E+01,5.0000E+01,-9.7039E+01,-9.6146E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
388,9.5000E+01,4.5000E+01,-9.7105E+01,-9.5985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
389,9.5000E+01,4.0000E+01,-9.7191E+01,-9.5896E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
