SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
200,6.5000E+01,1.4500E+02,-4.7001E+01,-4.0998E+01,1.2372E-02,3.6624E-07,0.0000E+00,4.0000E+00
201,6.5000E+01,1.4000E+02,-4.7001E+01,-4.0999E+01,1.2195E-02,1.2409E-07,0.0000E+00,4.0000E+00
202,6.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2445E-02,3.8362E-09,0.0000E+00,4.0000E+00
203,6.5000E+01,1.3000E+02,-4.7002E+01,-4.1000E+01,1.2130E-02,2.5505E-07,0.0000E+00,4.0000E+00
204,6.5000E+01,1.2500E+02,-4.7002E+01,-4.0997E+01,1.1715E-02,8.6587E-07,0.0000E+00,4.0000E+00
205,6.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0994E-02,4.1645E-08,0.0000E+00,4.0000E+00
206,6.5000E+01,1.1500E+02,-4.6999E+01,-4.0999E+01,1.1764E-02,1.5938E-07,0.0000E+00,4.0000E+00
207,6.5000E+01,1.1000E+02,-4.6996E+01,-4.0999E+01,1.2048E-02,1.5777E-06,0.0000E+00,4.0000E+00
208,6.5000E+01,1.0500E+02,-4.6994E+01,-4.1004E+01,1.1914E-02,3.3847E-06,0.0000E+00,4.0000E+00
209,6.5000E+01,1.0000E+02,-4.6990E+01,-4.1007E+01,1.2170E-02,9.0012E-06,0.0000E+00,4.0000E+00
210,6.5000E+01,9.5000E+01,-4.6970E+01,-4.0997E+01,1.2803E-02,3.4809E-05,0.0000E+00,4.0000E+00
211,6.5000E+01,9.0000E+01,-4.6962E+01,-4.1007E+01,1.2345E-02,7.2637E-05,0.0000E+00,4.0000E+00
212,6.5000E+01,8.5000E+01,-4.6977E+01,-4.1014E+01,1.2553E-02,4.2865E-05,0.0000E+00,4.0000E+00
213,6.5000E+01,8.0000E+01,-4.6986E+01,-4.1008E+01,1.4457E-02,1.4933E-05,0.0000E+00,4.0000E+00
214,6.5000E+01,7.5000E+01,-4.6992E+01,-4.0994E+01,1.4491E-02,5.9874E-06,0.0000E+00,4.0000E+00
215,6.5000E+01,7.0000E+01,-4.6997E+01,-4.0998E+01,1.2994E-02,7.3657E-07,0.0000E+00,4.0000E+00
216,6.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3393E-02,9.4830E-11,0.0000E+00,4.0000E+00
217,6.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3686E-02,1.9424E-08,0.0000E+00,4.0000E+00
218,6.5000E+01,5.5000E+01,-4.7004E+01,-4.1010E+01,1.4403E-02,9.2826E-06,0.0000E+00,4.0000E+00
219,6.5000E+01,5.0000E+01,-4.7003E+01,-4.1027E+01,1.6276E-02,7.4720E-05,0.0000E+00,4.0000E+00
220,6.5000E+01,4.5000E+01,-4.7008E+01,-4.1073E+01,1.8321E-02,6.5948E-04,0.0000E+00,4.0000E+00
221,6.5000E+01,4.0000E+01,-4.7015E+01,-4.1259E+01,3.3275E-02,5.9207E-03,0.0000E+00,4.0000E+00
222,6.5000E+01,3.5000E+01,-4.6998E+01,-4.0998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
223,6.5000E+01,3.0000E+01,-4.7377E+01,-3.7893E+01,7.3274E-02,1.0601E+00,0.0000E+00,4.0000E+00
224,7.0000E+01,3.0000E+01,-4.6998E+01,-4.0992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
225,7.0000E+01,3.5000E+01,-4.6926E+01,-4.1791E+01,6.5883E-02,6.7625E-02,0.0000E+00,4.0000E+00
226,7.0000E+01,4.0000E+01,-4.6987E+01,-4.1179E+01,3.4526E-02,2.6032E-03,0.0000E+00,4.0000E+00
227,7.0000E+01,4.5000E+01,-4.6999E+01,-4.1056E+01,1.8285E-02,3.6720E-04,0.0000E+00,4.0000E+00
228,7.0000E+01,5.0000E+01,-4.7017E+01,-4.1036E+01,1.7605E-02,1.2494E-04,0.0000E+00,4.0000E+00
229,7.0000E+01,5.5000E+01,-4.7013E+01,-4.1012E+01,1.5557E-02,2.0118E-05,0.0000E+00,4.0000E+00
230,7.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2903E-02,8.1099E-18,0.0000E+00,4.0000E+00
231,7.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3061E-02,1.1025E-15,0.0000E+00,4.0000E+00
232,7.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2358E-02,1.8846E-14,0.0000E+00,4.0000E+00
233,7.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3795E-02,1.0257E-14,0.0000E+00,4.0000E+00
234,7.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3218E-02,1.8859E-18,0.0000E+00,4.0000E+00
235,7.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1942E-02,1.0197E-18,0.0000E+00,4.0000E+00
236,7.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0947E-02,5.5625E-16,0.0000E+00,4.0000E+00
237,7.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0711E-02,6.6627E-16,0.0000E+00,4.0000E+00
238,7.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0825E-02,5.1718E-16,0.0000E+00,4.0000E+00
239,7.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0651E-02,1.0150E-13,0.0000E+00,4.0000E+00
240,7.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0835E-02,2.3795E-15,0.0000E+00,4.0000E+00
241,7.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0659E-02,4.5734E-14,0.0000E+00,4.0000E+00
242,7.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0082E-02,4.3907E-16,0.0000E+00,4.0000E+00
243,7.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0588E-02,1.6388E-15,0.0000E+00,4.0000E+00
244,7.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1300E-02,3.8328E-18,0.0000E+00,4.0000E+00
245,7.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1708E-02,8.0135E-14,0.0000E+00,4.0000E+00
246,7.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2027E-02,4.3674E-16,0.0000E+00,4.0000E+00
247,7.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1924E-02,1.1300E-14,0.0000E+00,4.0000E+00
248,7.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2012E-02,2.4615E-16,0.0000E+00,4.0000E+00
249,7.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1422E-02,1.2922E-13,0.0000E+00,4.0000E+00
250,7.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2340E-02,6.9272E-13,0.0000E+00,4.0000E+00
251,7.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2629E-02,1.7412E-13,0.0000E+00,4.0000E+00
252,7.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2107E-02,1.3008E-15,0.0000E+00,4.0000E+00
253,7.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.1838E-02,1.9839E-14,0.0000E+00,4.0000E+00
254,7.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1353E-02,3.2361E-14,0.0000E+00,4.0000E+00
255,7.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1362E-02,1.3430E-13,0.0000E+00,4.0000E+00
256,7.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1483E-02,1.4115E-15,0.0000E+00,4.0000E+00
257,7.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1766E-02,9.9391E-14,0.0000E+00,4.0000E+00
258,7.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2059E-02,2.3656E-14,0.0000E+00,4.0000E+00
259,7.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1701E-02,9.2028E-17,0.0000E+00,4.0000E+00
260,7.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0939E-02,1.1836E-16,0.0000E+00,4.0000E+00
261,7.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0692E-02,1.0098E-17,0.0000E+00,4.0000E+00
262,7.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0971E-02,1.8358E-14,0.0000E+00,4.0000E+00
263,7.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0904E-02,4.9244E-16,0.0000E+00,4.0000E+00
264,7.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0447E-02,5.0396E-15,0.0000E+00,4.0000E+00
265,7.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0301E-02,5.9659E-14,0.0000E+00,4.0000E+00
266,7.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0340E-02,4.1240E-17,0.0000E+00,4.0000E+00
267,7.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0816E-02,4.4574E-15,0.0000E+00,4.0000E+00
268,7.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1519E-02,5.0126E-16,0.0000E+00,4.0000E+00
269,7.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3105E-02,2.0930E-13,0.0000E+00,4.0000E+00
270,7.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3254E-02,8.9110E-13,0.0000E+00,4.0000E+00
271,7.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2403E-02,2.6860E-13,0.0000E+00,4.0000E+00
272,7.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2584E-02,1.8958E-13,0.0000E+00,4.0000E+00
273,7.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2222E-02,1.4538E-17,0.0000E+00,4.0000E+00
274,7.5000E+01,5.5000E+01,-4.7005E+01,-4.1010E+01,1.5263E-02,7.3936E-06,0.0000E+00,4.0000E+00
275,7.5000E+01,5.0000E+01,-4.6997E+01,-4.1065E+01,1.7210E-02,4.1163E-04,0.0000E+00,4.0000E+00
276,7.5000E+01,4.5000E+01,-4.6924E+01,-4.1056E+01,1.8052E-02,1.2038E-03,0.0000E+00,4.0000E+00
277,7.5000E+01,4.0000E+01,-4.6797E+01,-4.1172E+01,3.7679E-02,8.3867E-03,0.0000E+00,4.0000E+00
278,7.5000E+01,3.5000E+01,-4.5987E+01,-4.0534E+01,6.0371E-02,9.6660E-02,0.0000E+00,4.0000E+00
279,7.5000E+01,3.0000E+01,-4.6990E+01,-4.0970E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
280,8.0000E+01,3.0000E+01,-4.6072E+01,-3.8193E+01,8.2162E-02,1.1996E+00,0.0000E+00,4.0000E+00
281,8.0000E+01,3.5000E+01,-4.7517E+01,-4.1475E+01,6.9145E-02,5.9782E-02,0.0000E+00,4.0000E+00
282,8.0000E+01,4.0000E+01,-4.7245E+01,-4.1459E+01,3.6081E-02,1.5603E-02,0.0000E+00,4.0000E+00
283,8.0000E+01,4.5000E+01,-4.7103E+01,-4.1173E+01,1.9529E-02,3.2998E-03,0.0000E+00,4.0000E+00
284,8.0000E+01,5.0000E+01,-4.7073E+01,-4.1144E+01,1.7729E-02,1.7328E-03,0.0000E+00,4.0000E+00
285,8.0000E+01,5.5000E+01,-4.6990E+01,-4.0985E+01,1.5655E-02,1.6267E-05,0.0000E+00,4.0000E+00
286,8.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2402E-02,6.6175E-17,0.0000E+00,4.0000E+00
287,8.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2781E-02,7.0621E-15,0.0000E+00,4.0000E+00
288,8.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2502E-02,5.5852E-16,0.0000E+00,4.0000E+00
289,8.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3043E-02,2.3935E-13,0.0000E+00,4.0000E+00
290,8.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2744E-02,1.2574E-13,0.0000E+00,4.0000E+00
291,8.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1515E-02,4.9216E-13,0.0000E+00,4.0000E+00
292,8.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1010E-02,3.5635E-18,0.0000E+00,4.0000E+00
293,8.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1121E-02,3.4616E-18,0.0000E+00,4.0000E+00
294,8.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1149E-02,3.0340E-20,0.0000E+00,4.0000E+00
295,8.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0933E-02,6.7555E-14,0.0000E+00,4.0000E+00
296,8.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1084E-02,1.5949E-14,0.0000E+00,4.0000E+00
297,8.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0693E-02,5.6641E-20,0.0000E+00,4.0000E+00
298,8.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0472E-02,5.9584E-20,0.0000E+00,4.0000E+00
299,8.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0849E-02,2.4992E-14,0.0000E+00,4.0000E+00
300,8.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1271E-02,4.8541E-21,0.0000E+00,4.0000E+00
301,8.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1596E-02,5.9148E-17,0.0000E+00,4.0000E+00
302,8.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1134E-02,3.7818E-17,0.0000E+00,4.0000E+00
303,8.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1063E-02,2.7683E-15,0.0000E+00,4.0000E+00
304,8.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1877E-02,1.6407E-14,0.0000E+00,4.0000E+00
305,8.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1686E-02,4.8556E-15,0.0000E+00,4.0000E+00
306,8.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2542E-02,2.3589E-14,0.0000E+00,4.0000E+00
307,8.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3079E-02,1.7771E-15,0.0000E+00,4.0000E+00
308,8.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3243E-02,1.4629E-15,0.0000E+00,4.0000E+00
309,8.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3506E-02,6.0976E-22,0.0000E+00,4.0000E+00
310,8.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2288E-02,6.4944E-14,0.0000E+00,4.0000E+00
311,8.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2395E-02,6.4478E-18,0.0000E+00,4.0000E+00
312,8.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1187E-02,7.3892E-17,0.0000E+00,4.0000E+00
313,8.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1521E-02,1.1435E-15,0.0000E+00,4.0000E+00
314,8.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1660E-02,5.6299E-15,0.0000E+00,4.0000E+00
315,8.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1471E-02,1.5273E-17,0.0000E+00,4.0000E+00
316,8.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0636E-02,8.5166E-14,0.0000E+00,4.0000E+00
317,8.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0063E-02,2.2285E-17,0.0000E+00,4.0000E+00
318,8.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0605E-02,8.9837E-15,0.0000E+00,4.0000E+00
319,8.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0590E-02,4.4201E-18,0.0000E+00,4.0000E+00
320,8.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0117E-02,1.7438E-19,0.0000E+00,4.0000E+00
321,8.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0143E-02,1.4151E-15,0.0000E+00,4.0000E+00
322,8.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0693E-02,3.2812E-13,0.0000E+00,4.0000E+00
323,8.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1259E-02,1.0657E-14,0.0000E+00,4.0000E+00
324,8.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1785E-02,8.8479E-15,0.0000E+00,4.0000E+00
325,8.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1980E-02,8.3473E-13,0.0000E+00,4.0000E+00
326,8.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2399E-02,3.6562E-13,0.0000E+00,4.0000E+00
327,8.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2470E-02,9.6361E-14,0.0000E+00,4.0000E+00
328,8.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2576E-02,2.3215E-14,0.0000E+00,4.0000E+00
329,8.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2618E-02,1.9274E-17,0.0000E+00,4.0000E+00
330,8.5000E+01,5.5000E+01,-4.6999E+01,-4.0995E+01,1.5801E-02,1.9067E-06,0.0000E+00,4.0000E+00
331,8.5000E+01,5.0000E+01,-4.7034E+01,-4.1147E+01,1.6522E-02,1.8986E-03,0.0000E+00,4.0000E+00
332,8.5000E+01,4.5000E+01,-4.7020E+01,-4.1134E+01,1.7466E-02,1.8368E-03,0.0000E+00,4.0000E+00
333,8.5000E+01,4.0000E+01,-4.6999E+01,-4.1187E+01,4.1262E-02,2.6009E-03,0.0000E+00,4.0000E+00
334,8.5000E+01,3.5000E+01,-4.7078E+01,-4.1013E+01,6.9658E-02,7.6443E-04,0.0000E+00,4.0000E+00
335,8.5000E+01,3.0000E+01,-4.6633E+01,-3.9343E+01,1.0563E-01,3.2446E-01,0.0000E+00,4.0000E+00
336,9.0000E+01,3.0000E+01,-4.6978E+01,-4.1016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
337,9.0000E+01,3.5000E+01,-4.7074E+01,-4.0816E+01,7.5250E-02,4.0543E-03,0.0000E+00,4.0000E+00
338,9.0000E+01,4.0000E+01,-4.7018E+01,-4.1050E+01,4.7257E-02,1.7260E-04,0.0000E+00,4.0000E+00
339,9.0000E+01,4.5000E+01,-4.6963E+01,-4.1163E+01,1.8308E-02,3.1541E-03,0.0000E+00,4.0000E+00
340,9.0000E+01,5.0000E+01,-4.6976E+01,-4.1189E+01,1.6037E-02,3.2155E-03,0.0000E+00,4.0000E+00
341,9.0000E+01,5.5000E+01,-4.7000E+01,-4.0999E+01,1.5715E-02,1.0197E-07,0.0000E+00,4.0000E+00
342,9.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2706E-02,2.4374E-17,0.0000E+00,4.0000E+00
343,9.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2548E-02,8.8699E-15,0.0000E+00,4.0000E+00
344,9.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2701E-02,1.4456E-13,0.0000E+00,4.0000E+00
345,9.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2601E-02,7.5626E-18,0.0000E+00,4.0000E+00
346,9.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1699E-02,2.7399E-15,0.0000E+00,4.0000E+00
347,9.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1527E-02,2.4922E-14,0.0000E+00,4.0000E+00
348,9.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1901E-02,3.0689E-18,0.0000E+00,4.0000E+00
349,9.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1665E-02,1.0299E-16,0.0000E+00,4.0000E+00
350,9.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1085E-02,3.4018E-17,0.0000E+00,4.0000E+00
351,9.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0754E-02,2.7411E-18,0.0000E+00,4.0000E+00
352,9.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1050E-02,1.4644E-18,0.0000E+00,4.0000E+00
353,9.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0908E-02,1.1134E-17,0.0000E+00,4.0000E+00
354,9.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0665E-02,1.4408E-17,0.0000E+00,4.0000E+00
355,9.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1109E-02,4.8648E-17,0.0000E+00,4.0000E+00
356,9.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1081E-02,1.2342E-17,0.0000E+00,4.0000E+00
357,9.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1289E-02,2.4541E-15,0.0000E+00,4.0000E+00
358,9.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2449E-02,1.2637E-18,0.0000E+00,4.0000E+00
359,9.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2016E-02,6.8003E-20,0.0000E+00,4.0000E+00
360,9.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3168E-02,1.1181E-14,0.0000E+00,4.0000E+00
361,9.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3141E-02,2.5974E-19,0.0000E+00,4.0000E+00
362,9.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3824E-02,4.9134E-16,0.0000E+00,4.0000E+00
363,9.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3068E-02,4.6405E-16,0.0000E+00,4.0000E+00
364,9.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4403E-02,6.8668E-13,0.0000E+00,4.0000E+00
365,9.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5287E-02,1.4306E-12,0.0000E+00,4.0000E+00
366,9.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4397E-02,1.3119E-12,0.0000E+00,4.0000E+00
367,9.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3371E-02,1.6997E-14,0.0000E+00,4.0000E+00
368,9.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2821E-02,1.9389E-18,0.0000E+00,4.0000E+00
369,9.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3467E-02,6.2335E-17,0.0000E+00,4.0000E+00
370,9.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2286E-02,1.7853E-15,0.0000E+00,4.0000E+00
371,9.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1944E-02,5.5690E-18,0.0000E+00,4.0000E+00
372,9.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1254E-02,1.2057E-17,0.0000E+00,4.0000E+00
373,9.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1751E-02,1.8123E-16,0.0000E+00,4.0000E+00
374,9.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.1051E-02,7.5012E-16,0.0000E+00,4.0000E+00
375,9.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1368E-02,3.3786E-16,0.0000E+00,4.0000E+00
376,9.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1275E-02,4.4313E-16,0.0000E+00,4.0000E+00
377,9.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1265E-02,1.2101E-17,0.0000E+00,4.0000E+00
378,9.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1779E-02,3.7517E-17,0.0000E+00,4.0000E+00
379,9.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2306E-02,9.2775E-18,0.0000E+00,4.0000E+00
380,9.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2232E-02,2.7597E-12,0.0000E+00,4.0000E+00
381,9.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2859E-02,9.0985E-15,0.0000E+00,4.0000E+00
382,9.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3708E-02,3.1351E-21,0.0000E+00,4.0000E+00
383,9.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4531E-02,3.8998E-14,0.0000E+00,4.0000E+00
384,9.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3663E-02,3.5511E-15,0.0000E+00,4.0000E+00
385,9.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2736E-02,7.8822E-19,0.0000E+00,4.0000E+00
386,9.5000E+01,5.5000E+01,-4.7004E+01,-4.1030E+01,1.4989E-02,6.3590E-05,0.0000E+00,4.0000E+00
387,9.5000E+01,5.0000E+01,-4.7039E+01,-4.1146E+01,1.6343E-02,1.6849E-03,0.0000E+00,4.0000E+00
388,9.5000E+01,4.5000E+01,-4.7105E+01,-4.0985E+01,1.9747E-02,1.7249E-03,0.0000E+00,4.0000E+00
389,9.5000E+01,4.0000E+01,-4.7191E+01,-4.0896E+01,4.1207E-02,8.4868E-03,0.0000E+00,4.0000E+00
390,9.5000E+01,3.5000E+01,-4.7132E+01,-4.0901E+01,6.8245E-02,4.8247E-03,0.0000E+00,4.0000E+00
391,9.5000E+01,3.0000E+01,-4.7010E+01,-4.0918E+01,3.3426E-01,4.9216E-04,0.0000E+00,4.0000E+00
392,1.0000E+02,3.0000E+01,-4.6982E+01,-4.0883E+01,2.3660E-01,1.0499E-03,0.0000E+00,4.0000E+00
393,1.0000E+02,3.5000E+01,-4.6914E+01,-4.0887E+01,5.5822E-02,1.0078E-03,0.0000E+00,4.0000E+00
394,1.0000E+02,4.0000E+01,-4.7014E+01,-4.0999E+01,3.2279E-02,3.1035E-05,0.0000E+00,4.0000E+00
395,1.0000E+02,4.5000E+01,-4.7048E+01,-4.0946E+01,1.7965E-02,7.0927E-04,0.0000E+00,4.0000E+00
396,1.0000E+02,5.0000E+01,-4.7059E+01,-4.1053E+01,1.4823E-02,4.5869E-04,0.0000E+00,4.0000E+00
397,1.0000E+02,5.5000E+01,-4.7008E+01,-4.1014E+01,1.3437E-02,1.6786E-05,0.0000E+00,4.0000E+00
398,1.0000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2017E-02,1.3979E-14,0.0000E+00,4.0000E+00
399,1.0000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3078E-02,1.6133E-13,0.0000E+00,4.0000E+00
400,1.0000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4192E-02,4.0069E-14,0.0000E+00,4.0000E+00
401,1.0000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.4088E-02,2.0581E-15,0.0000E+00,4.0000E+00
402,1.0000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3496E-02,8.3905E-18,0.0000E+00,4.0000E+00
403,1.0000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3468E-02,4.2316E-14,0.0000E+00,4.0000E+00
