SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
200,6.5000E+01,1.4500E+02,-4.7001E+01,-4.0998E+01,1.2372E-02,3.6567E-07,0.0000E+00,4.0000E+00
201,6.5000E+01,1.4000E+02,-4.7001E+01,-4.0999E+01,1.2195E-02,1.2406E-07,0.0000E+00,4.0000E+00
202,6.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2445E-02,3.8368E-09,0.0000E+00,4.0000E+00
203,6.5000E+01,1.3000E+02,-4.7002E+01,-4.1000E+01,1.2130E-02,2.5497E-07,0.0000E+00,4.0000E+00
204,6.5000E+01,1.2500E+02,-4.7002E+01,-4.0997E+01,1.1715E-02,8.6540E-07,0.0000E+00,4.0000E+00
205,6.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0994E-02,4.1637E-08,0.0000E+00,4.0000E+00
206,6.5000E+01,1.1500E+02,-4.6999E+01,-4.0999E+01,1.1764E-02,1.5939E-07,0.0000E+00,4.0000E+00
207,6.5000E+01,1.1000E+02,-4.6996E+01,-4.0999E+01,1.2048E-02,1.5758E-06,0.0000E+00,4.0000E+00
208,6.5000E+01,1.0500E+02,-4.6994E+01,-4.1004E+01,1.1914E-02,3.3830E-06,0.0000E+00,4.0000E+00
209,6.5000E+01,1.0000E+02,-4.6990E+01,-4.1007E+01,1.2170E-02,9.0013E-06,0.0000E+00,4.0000E+00
210,6.5000E+01,9.5000E+01,-4.6970E+01,-4.0997E+01,1.2803E-02,3.4806E-05,0.0000E+00,4.0000E+00
211,6.5000E+01,9.0000E+01,-4.6962E+01,-4.1007E+01,1.2345E-02,7.2627E-05,0.0000E+00,4.0000E+00
212,6.5000E+01,8.5000E+01,-4.6977E+01,-4.1014E+01,1.2553E-02,4.2849E-05,0.0000E+00,4.0000E+00
213,6.5000E+01,8.0000E+01,-4.6986E+01,-4.1008E+01,1.4457E-02,1.4932E-05,0.0000E+00,4.0000E+00
214,6.5000E+01,7.5000E+01,-4.6992E+01,-4.0994E+01,1.4491E-02,5.9866E-06,0.0000E+00,4.0000E+00
215,6.5000E+01,7.0000E+01,-4.6997E+01,-4.0998E+01,1.2994E-02,7.3656E-07,0.0000E+00,4.0000E+00
216,6.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3393E-02,9.4827E-11,0.0000E+00,4.0000E+00
217,6.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3686E-02,1.9424E-08,0.0000E+00,4.0000E+00
218,6.5000E+01,5.5000E+01,-4.7004E+01,-4.1010E+01,1.4403E-02,9.2820E-06,0.0000E+00,4.0000E+00
219,6.5000E+01,5.0000E+01,-4.7003E+01,-4.1027E+01,1.6276E-02,7.4718E-05,0.0000E+00,4.0000E+00
220,6.5000E+01,4.5000E+01,-4.7008E+01,-4.1073E+01,1.8321E-02,6.5948E-04,0.0000E+00,4.0000E+00
221,6.5000E+01,4.0000E+01,-4.7015E+01,-4.1259E+01,3.3275E-02,5.9207E-03,0.0000E+00,4.0000E+00
222,6.5000E+01,3.5000E+01,-4.6998E+01,-4.0998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
223,6.5000E+01,3.0000E+01,-4.7377E+01,-3.7893E+01,7.3274E-02,1.0600E+00,0.0000E+00,4.0000E+00
224,7.0000E+01,3.0000E+01,-4.6998E+01,-4.0992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
225,7.0000E+01,3.5000E+01,-4.6926E+01,-4.1791E+01,6.5883E-02,6.7623E-02,0.0000E+00,4.0000E+00
226,7.0000E+01,4.0000E+01,-4.6987E+01,-4.1179E+01,3.4526E-02,2.6032E-03,0.0000E+00,4.0000E+00
227,7.0000E+01,4.5000E+01,-4.6999E+01,-4.1056E+01,1.8285E-02,3.6720E-04,0.0000E+00,4.0000E+00
228,7.0000E+01,5.0000E+01,-4.7017E+01,-4.1036E+01,1.7605E-02,1.2494E-04,0.0000E+00,4.0000E+00
229,7.0000E+01,5.5000E+01,-4.7013E+01,-4.1012E+01,1.5557E-02,2.0118E-05,0.0000E+00,4.0000E+00
230,7.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2675E-02,4.1386E-19,0.0000E+00,4.0000E+00
231,7.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3061E-02,1.3422E-20,0.0000E+00,4.0000E+00
232,7.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2467E-02,1.4687E-18,0.0000E+00,4.0000E+00
233,7.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3721E-02,2.6599E-18,0.0000E+00,4.0000E+00
234,7.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3182E-02,8.6862E-20,0.0000E+00,4.0000E+00
235,7.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1942E-02,3.3146E-18,0.0000E+00,4.0000E+00
236,7.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1067E-02,5.4516E-17,0.0000E+00,4.0000E+00
237,7.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0711E-02,2.9215E-17,0.0000E+00,4.0000E+00
238,7.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0805E-02,3.8340E-17,0.0000E+00,4.0000E+00
239,7.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0729E-02,5.2244E-17,0.0000E+00,4.0000E+00
240,7.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0835E-02,1.5892E-16,0.0000E+00,4.0000E+00
241,7.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0659E-02,2.8777E-16,0.0000E+00,4.0000E+00
242,7.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0119E-02,1.0574E-16,0.0000E+00,4.0000E+00
243,7.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0588E-02,1.4399E-16,0.0000E+00,4.0000E+00
244,7.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1300E-02,1.5428E-17,0.0000E+00,4.0000E+00
245,7.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1708E-02,1.1846E-17,0.0000E+00,4.0000E+00
246,7.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1695E-02,1.9757E-17,0.0000E+00,4.0000E+00
247,7.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1924E-02,1.2857E-17,0.0000E+00,4.0000E+00
248,7.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1877E-02,2.6375E-17,0.0000E+00,4.0000E+00
249,7.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1422E-02,6.8205E-16,0.0000E+00,4.0000E+00
250,7.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2340E-02,2.4228E-15,0.0000E+00,4.0000E+00
251,7.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2629E-02,8.6673E-16,0.0000E+00,4.0000E+00
252,7.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2064E-02,1.4254E-18,0.0000E+00,4.0000E+00
253,7.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.1838E-02,5.6506E-16,0.0000E+00,4.0000E+00
254,7.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1353E-02,1.0265E-15,0.0000E+00,4.0000E+00
255,7.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1362E-02,1.7201E-16,0.0000E+00,4.0000E+00
256,7.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1244E-02,1.1387E-17,0.0000E+00,4.0000E+00
257,7.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1766E-02,1.9186E-17,0.0000E+00,4.0000E+00
258,7.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2059E-02,5.9920E-18,0.0000E+00,4.0000E+00
259,7.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1701E-02,1.8345E-22,0.0000E+00,4.0000E+00
260,7.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0939E-02,2.5445E-19,0.0000E+00,4.0000E+00
261,7.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0762E-02,6.6085E-19,0.0000E+00,4.0000E+00
262,7.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0971E-02,1.1499E-17,0.0000E+00,4.0000E+00
263,7.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0904E-02,4.2111E-17,0.0000E+00,4.0000E+00
264,7.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0585E-02,4.6449E-17,0.0000E+00,4.0000E+00
265,7.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0588E-02,4.3557E-17,0.0000E+00,4.0000E+00
266,7.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0505E-02,2.6599E-19,0.0000E+00,4.0000E+00
267,7.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0816E-02,2.2681E-18,0.0000E+00,4.0000E+00
268,7.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1807E-02,8.0338E-19,0.0000E+00,4.0000E+00
269,7.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3105E-02,6.8461E-17,0.0000E+00,4.0000E+00
270,7.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3254E-02,5.9475E-16,0.0000E+00,4.0000E+00
271,7.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2403E-02,1.9332E-19,0.0000E+00,4.0000E+00
272,7.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2584E-02,3.6381E-18,0.0000E+00,4.0000E+00
273,7.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2222E-02,2.5654E-19,0.0000E+00,4.0000E+00
274,7.5000E+01,5.5000E+01,-4.7005E+01,-4.1010E+01,1.5263E-02,7.3935E-06,0.0000E+00,4.0000E+00
275,7.5000E+01,5.0000E+01,-4.6997E+01,-4.1065E+01,1.7210E-02,4.1162E-04,0.0000E+00,4.0000E+00
276,7.5000E+01,4.5000E+01,-4.6924E+01,-4.1056E+01,1.8052E-02,1.2038E-03,0.0000E+00,4.0000E+00
277,7.5000E+01,4.0000E+01,-4.6797E+01,-4.1172E+01,3.7679E-02,8.3866E-03,0.0000E+00,4.0000E+00
278,7.5000E+01,3.5000E+01,-4.5987E+01,-4.0534E+01,6.0371E-02,9.6653E-02,0.0000E+00,4.0000E+00
279,7.5000E+01,3.0000E+01,-4.6990E+01,-4.0970E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
280,8.0000E+01,3.0000E+01,-4.6072E+01,-3.8193E+01,8.2162E-02,1.1996E+00,0.0000E+00,4.0000E+00
281,8.0000E+01,3.5000E+01,-4.7517E+01,-4.1475E+01,6.9145E-02,5.9779E-02,0.0000E+00,4.0000E+00
282,8.0000E+01,4.0000E+01,-4.7245E+01,-4.1459E+01,3.6081E-02,1.5602E-02,0.0000E+00,4.0000E+00
283,8.0000E+01,4.5000E+01,-4.7103E+01,-4.1173E+01,1.9529E-02,3.2998E-03,0.0000E+00,4.0000E+00
284,8.0000E+01,5.0000E+01,-4.7073E+01,-4.1144E+01,1.7729E-02,1.7327E-03,0.0000E+00,4.0000E+00
285,8.0000E+01,5.5000E+01,-4.6990E+01,-4.0986E+01,1.5655E-02,1.6257E-05,0.0000E+00,4.0000E+00
286,8.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2402E-02,6.1424E-19,0.0000E+00,4.0000E+00
287,8.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2822E-02,5.4208E-18,0.0000E+00,4.0000E+00
288,8.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2502E-02,3.7763E-16,0.0000E+00,4.0000E+00
289,8.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2692E-02,1.9055E-16,0.0000E+00,4.0000E+00
290,8.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2744E-02,4.7596E-15,0.0000E+00,4.0000E+00
291,8.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1515E-02,1.6380E-19,0.0000E+00,4.0000E+00
292,8.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0904E-02,4.0782E-18,0.0000E+00,4.0000E+00
293,8.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1034E-02,1.1155E-17,0.0000E+00,4.0000E+00
294,8.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1149E-02,1.4171E-19,0.0000E+00,4.0000E+00
295,8.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0997E-02,1.1622E-17,0.0000E+00,4.0000E+00
296,8.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1084E-02,9.1810E-18,0.0000E+00,4.0000E+00
297,8.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0692E-02,7.0454E-22,0.0000E+00,4.0000E+00
298,8.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0472E-02,2.1376E-19,0.0000E+00,4.0000E+00
299,8.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0849E-02,4.0784E-17,0.0000E+00,4.0000E+00
300,8.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1321E-02,2.7429E-20,0.0000E+00,4.0000E+00
301,8.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1596E-02,1.1899E-17,0.0000E+00,4.0000E+00
302,8.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1134E-02,1.9382E-18,0.0000E+00,4.0000E+00
303,8.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1154E-02,1.0118E-16,0.0000E+00,4.0000E+00
304,8.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1877E-02,6.9961E-16,0.0000E+00,4.0000E+00
305,8.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1686E-02,7.4753E-16,0.0000E+00,4.0000E+00
306,8.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2542E-02,6.7699E-17,0.0000E+00,4.0000E+00
307,8.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3300E-02,7.6910E-17,0.0000E+00,4.0000E+00
308,8.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3494E-02,3.5450E-17,0.0000E+00,4.0000E+00
309,8.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3506E-02,2.8769E-19,0.0000E+00,4.0000E+00
310,8.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2437E-02,6.5647E-17,0.0000E+00,4.0000E+00
311,8.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2395E-02,6.7149E-18,0.0000E+00,4.0000E+00
312,8.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1279E-02,7.7611E-18,0.0000E+00,4.0000E+00
313,8.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1428E-02,3.2995E-17,0.0000E+00,4.0000E+00
314,8.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1839E-02,9.6389E-18,0.0000E+00,4.0000E+00
315,8.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1323E-02,2.5817E-18,0.0000E+00,4.0000E+00
316,8.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0682E-02,1.2601E-16,0.0000E+00,4.0000E+00
317,8.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0063E-02,1.2482E-16,0.0000E+00,4.0000E+00
318,8.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0532E-02,5.3474E-17,0.0000E+00,4.0000E+00
319,8.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.0599E-02,3.5117E-20,0.0000E+00,4.0000E+00
320,8.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0117E-02,3.0124E-22,0.0000E+00,4.0000E+00
321,8.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.0012E-02,4.6510E-18,0.0000E+00,4.0000E+00
322,8.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.0461E-02,8.9302E-17,0.0000E+00,4.0000E+00
323,8.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0971E-02,1.3704E-17,0.0000E+00,4.0000E+00
324,8.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1959E-02,2.8329E-16,0.0000E+00,4.0000E+00
325,8.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2459E-02,2.0169E-15,0.0000E+00,4.0000E+00
326,8.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2399E-02,9.9344E-18,0.0000E+00,4.0000E+00
327,8.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2530E-02,1.8573E-20,0.0000E+00,4.0000E+00
328,8.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2635E-02,2.1047E-16,0.0000E+00,4.0000E+00
329,8.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2709E-02,2.4340E-16,0.0000E+00,4.0000E+00
330,8.5000E+01,5.5000E+01,-4.6999E+01,-4.0995E+01,1.5801E-02,1.9059E-06,0.0000E+00,4.0000E+00
331,8.5000E+01,5.0000E+01,-4.7034E+01,-4.1147E+01,1.6522E-02,1.8986E-03,0.0000E+00,4.0000E+00
332,8.5000E+01,4.5000E+01,-4.7020E+01,-4.1134E+01,1.7466E-02,1.8367E-03,0.0000E+00,4.0000E+00
333,8.5000E+01,4.0000E+01,-4.6999E+01,-4.1187E+01,4.1262E-02,2.6009E-03,0.0000E+00,4.0000E+00
334,8.5000E+01,3.5000E+01,-4.7078E+01,-4.1013E+01,6.9658E-02,7.6443E-04,0.0000E+00,4.0000E+00
335,8.5000E+01,3.0000E+01,-4.6633E+01,-3.9343E+01,1.0563E-01,3.2448E-01,0.0000E+00,4.0000E+00
336,9.0000E+01,3.0000E+01,-4.6978E+01,-4.1016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
337,9.0000E+01,3.5000E+01,-4.7074E+01,-4.0816E+01,7.5250E-02,4.0542E-03,0.0000E+00,4.0000E+00
338,9.0000E+01,4.0000E+01,-4.7018E+01,-4.1050E+01,4.7257E-02,1.7260E-04,0.0000E+00,4.0000E+00
339,9.0000E+01,4.5000E+01,-4.6963E+01,-4.1163E+01,1.8308E-02,3.1541E-03,0.0000E+00,4.0000E+00
340,9.0000E+01,5.0000E+01,-4.6976E+01,-4.1189E+01,1.6037E-02,3.2153E-03,0.0000E+00,4.0000E+00
341,9.0000E+01,5.5000E+01,-4.7000E+01,-4.0999E+01,1.5715E-02,1.0123E-07,0.0000E+00,4.0000E+00
342,9.0000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2869E-02,2.1600E-16,0.0000E+00,4.0000E+00
343,9.0000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2548E-02,9.0901E-16,0.0000E+00,4.0000E+00
344,9.0000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2729E-02,3.1177E-16,0.0000E+00,4.0000E+00
345,9.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2490E-02,1.7319E-20,0.0000E+00,4.0000E+00
346,9.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1699E-02,9.9280E-17,0.0000E+00,4.0000E+00
347,9.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1527E-02,9.3656E-15,0.0000E+00,4.0000E+00
348,9.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1879E-02,8.2119E-19,0.0000E+00,4.0000E+00
349,9.0000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1521E-02,8.8206E-17,0.0000E+00,4.0000E+00
350,9.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1147E-02,1.6706E-17,0.0000E+00,4.0000E+00
351,9.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.0863E-02,6.8677E-19,0.0000E+00,4.0000E+00
352,9.0000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1073E-02,3.2627E-18,0.0000E+00,4.0000E+00
353,9.0000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.0950E-02,2.5836E-16,0.0000E+00,4.0000E+00
354,9.0000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.0665E-02,1.0347E-16,0.0000E+00,4.0000E+00
355,9.0000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1109E-02,4.8345E-17,0.0000E+00,4.0000E+00
356,9.0000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1081E-02,2.9414E-18,0.0000E+00,4.0000E+00
357,9.0000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1400E-02,6.3449E-18,0.0000E+00,4.0000E+00
358,9.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2449E-02,2.0514E-18,0.0000E+00,4.0000E+00
359,9.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2164E-02,1.9670E-19,0.0000E+00,4.0000E+00
360,9.0000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3009E-02,4.8800E-16,0.0000E+00,4.0000E+00
361,9.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3292E-02,1.8800E-15,0.0000E+00,4.0000E+00
362,9.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3824E-02,7.6448E-17,0.0000E+00,4.0000E+00
363,9.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3068E-02,1.0067E-17,0.0000E+00,4.0000E+00
364,9.5000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4403E-02,9.8818E-16,0.0000E+00,4.0000E+00
365,9.5000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5287E-02,2.2931E-15,0.0000E+00,4.0000E+00
366,9.5000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4585E-02,1.6265E-16,0.0000E+00,4.0000E+00
367,9.5000E+01,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3371E-02,2.1700E-18,0.0000E+00,4.0000E+00
368,9.5000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2880E-02,1.7823E-18,0.0000E+00,4.0000E+00
369,9.5000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3467E-02,3.7277E-20,0.0000E+00,4.0000E+00
370,9.5000E+01,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2285E-02,1.4059E-20,0.0000E+00,4.0000E+00
371,9.5000E+01,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1944E-02,4.2009E-19,0.0000E+00,4.0000E+00
372,9.5000E+01,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1304E-02,6.3529E-18,0.0000E+00,4.0000E+00
373,9.5000E+01,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1751E-02,8.7602E-21,0.0000E+00,4.0000E+00
374,9.5000E+01,1.1500E+02,-4.7000E+01,-4.1000E+01,1.1051E-02,1.6515E-18,0.0000E+00,4.0000E+00
375,9.5000E+01,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1368E-02,9.7381E-19,0.0000E+00,4.0000E+00
376,9.5000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1275E-02,2.3254E-18,0.0000E+00,4.0000E+00
377,9.5000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1054E-02,1.2854E-17,0.0000E+00,4.0000E+00
378,9.5000E+01,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1550E-02,4.5287E-17,0.0000E+00,4.0000E+00
379,9.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2357E-02,1.7521E-18,0.0000E+00,4.0000E+00
380,9.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2232E-02,1.3561E-15,0.0000E+00,4.0000E+00
381,9.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2859E-02,1.2265E-16,0.0000E+00,4.0000E+00
382,9.5000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3827E-02,8.6871E-19,0.0000E+00,4.0000E+00
383,9.5000E+01,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4531E-02,6.2148E-16,0.0000E+00,4.0000E+00
384,9.5000E+01,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3663E-02,5.2717E-16,0.0000E+00,4.0000E+00
385,9.5000E+01,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2989E-02,3.2066E-18,0.0000E+00,4.0000E+00
386,9.5000E+01,5.5000E+01,-4.7004E+01,-4.1030E+01,1.4989E-02,6.3583E-05,0.0000E+00,4.0000E+00
387,9.5000E+01,5.0000E+01,-4.7039E+01,-4.1146E+01,1.6343E-02,1.6848E-03,0.0000E+00,4.0000E+00
388,9.5000E+01,4.5000E+01,-4.7105E+01,-4.0985E+01,1.9747E-02,1.7249E-03,0.0000E+00,4.0000E+00
389,9.5000E+01,4.0000E+01,-4.7191E+01,-4.0896E+01,4.1207E-02,8.4866E-03,0.0000E+00,4.0000E+00
390,9.5000E+01,3.5000E+01,-4.7132E+01,-4.0901E+01,6.8245E-02,4.8241E-03,0.0000E+00,4.0000E+00
391,9.5000E+01,3.0000E+01,-4.7010E+01,-4.0918E+01,3.3426E-01,4.9204E-04,0.0000E+00,4.0000E+00
392,1.0000E+02,3.0000E+01,-4.6982E+01,-4.0883E+01,2.3660E-01,1.0499E-03,0.0000E+00,4.0000E+00
393,1.0000E+02,3.5000E+01,-4.6914E+01,-4.0887E+01,5.5822E-02,1.0078E-03,0.0000E+00,4.0000E+00
394,1.0000E+02,4.0000E+01,-4.7014E+01,-4.0999E+01,3.2279E-02,3.1033E-05,0.0000E+00,4.0000E+00
395,1.0000E+02,4.5000E+01,-4.7048E+01,-4.0946E+01,1.7965E-02,7.0924E-04,0.0000E+00,4.0000E+00
396,1.0000E+02,5.0000E+01,-4.7059E+01,-4.1053E+01,1.4823E-02,4.5869E-04,0.0000E+00,4.0000E+00
397,1.0000E+02,5.5000E+01,-4.7008E+01,-4.1014E+01,1.3437E-02,1.6785E-05,0.0000E+00,4.0000E+00
398,1.0000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2254E-02,8.7140E-19,0.0000E+00,4.0000E+00
399,1.0000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3078E-02,5.3656E-17,0.0000E+00,4.0000E+00
400,1.0000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4192E-02,7.5805E-16,0.0000E+00,4.0000E+00
401,1.0000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.4088E-02,2.0695E-17,0.0000E+00,4.0000E+00
402,1.0000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3496E-02,2.0435E-18,0.0000E+00,4.0000E+00
403,1.0000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3468E-02,1.5183E-15,0.0000E+00,4.0000E+00
