SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
181,6.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1864E-02,5.2709E-24,0.0000E+00,4.0000E+00,1.7232E-02
182,6.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2348E-02,3.4782E-20,0.0000E+00,4.0000E+00,1.7120E-02
183,6.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1053E-02,8.2206E-28,0.0000E+00,4.0000E+00,1.5077E-02
184,6.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1220E-02,1.2648E-27,0.0000E+00,4.0000E+00,1.4740E-02
185,6.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1168E-02,5.6877E-28,0.0000E+00,4.0000E+00,1.4427E-02
186,6.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0793E-02,3.8714E-28,0.0000E+00,4.0000E+00,1.3909E-02
187,6.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1841E-02,2.3488E-17,0.0000E+00,4.0000E+00,1.5665E-02
188,6.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1591E-02,2.2231E-18,0.0000E+00,4.0000E+00,1.5753E-02
189,6.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2079E-02,3.6476E-19,0.0000E+00,4.0000E+00,1.6844E-02
190,6.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2281E-02,8.4507E-17,0.0000E+00,4.0000E+00,1.7980E-02
191,6.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2054E-02,3.3398E-15,0.0000E+00,4.0000E+00,1.7693E-02
192,6.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3163E-02,2.7084E-17,0.0000E+00,4.0000E+00,1.9251E-02
193,6.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3071E-02,2.3944E-18,0.0000E+00,4.0000E+00,1.8290E-02
194,6.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2755E-02,1.4329E-18,0.0000E+00,4.0000E+00,1.7569E-02
195,6.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2798E-02,2.5897E-17,0.0000E+00,4.0000E+00,1.7736E-02
196,6.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3482E-02,1.1545E-16,0.0000E+00,4.0000E+00,1.8778E-02
197,6.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.3016E-02,7.8594E-17,0.0000E+00,4.0000E+00,1.7985E-02
198,6.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2046E-02,3.7509E-17,0.0000E+00,4.0000E+00,1.6793E-02
199,6.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2517E-02,1.4500E-20,0.0000E+00,4.0000E+00,1.8441E-02
200,6.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2004E-02,1.8110E-16,0.0000E+00,4.0000E+00,1.7461E-02
201,6.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1926E-02,5.3386E-18,0.0000E+00,4.0000E+00,1.7140E-02
202,6.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2148E-02,3.2795E-20,0.0000E+00,4.0000E+00,1.6703E-02
203,6.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1698E-02,5.3007E-22,0.0000E+00,4.0000E+00,1.5534E-02
204,6.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1524E-02,6.6629E-28,0.0000E+00,4.0000E+00,1.4976E-02
205,6.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0577E-02,4.9633E-20,0.0000E+00,4.0000E+00,1.3564E-02
206,6.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1401E-02,5.3883E-28,0.0000E+00,4.0000E+00,1.4914E-02
207,6.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1725E-02,7.4013E-18,0.0000E+00,4.0000E+00,1.5688E-02
208,6.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1655E-02,9.4446E-18,0.0000E+00,4.0000E+00,1.6204E-02
209,6.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2005E-02,8.9614E-18,0.0000E+00,4.0000E+00,1.7160E-02
210,6.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2623E-02,2.6374E-17,0.0000E+00,4.0000E+00,1.8981E-02
211,6.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2226E-02,7.3122E-17,0.0000E+00,4.0000E+00,1.8653E-02
212,6.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.2347E-02,2.0306E-16,0.0000E+00,4.0000E+00,1.8660E-02
213,6.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.4114E-02,5.9028E-17,0.0000E+00,4.0000E+00,2.0156E-02
214,6.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4166E-02,8.2329E-18,0.0000E+00,4.0000E+00,1.9898E-02
215,6.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2637E-02,4.3437E-19,0.0000E+00,4.0000E+00,1.8062E-02
216,6.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2791E-02,7.5099E-24,0.0000E+00,4.0000E+00,1.8586E-02
217,6.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3352E-02,3.4233E-19,0.0000E+00,4.0000E+00,1.9031E-02
218,6.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.3054E-02,2.5338E-18,0.0000E+00,4.0000E+00,1.8502E-02
219,6.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2720E-02,1.4462E-19,0.0000E+00,4.0000E+00,1.8603E-02
220,6.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2238E-02,2.6681E-18,0.0000E+00,4.0000E+00,1.7884E-02
221,6.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2324E-02,6.5530E-19,0.0000E+00,4.0000E+00,1.8076E-02
222,6.5000E+01,3.5000E+01,-1.9998E+01,-2.0998E+01,1.3304E-02,7.1746E-07,0.0000E+00,4.0000E+00,1.9270E-02
223,6.5000E+01,3.0000E+01,-2.0009E+01,-2.1029E+01,1.4755E-02,1.0256E-04,0.0000E+00,4.0000E+00,2.1514E-02
224,7.0000E+01,3.0000E+01,-1.9998E+01,-2.0992E+01,1.5130E-02,6.9909E-06,0.0000E+00,4.0000E+00,2.1996E-02
225,7.0000E+01,3.5000E+01,-1.9995E+01,-2.0990E+01,1.3509E-02,1.3561E-05,0.0000E+00,4.0000E+00,1.9710E-02
226,7.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2455E-02,1.6297E-18,0.0000E+00,4.0000E+00,1.8233E-02
227,7.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2634E-02,5.1371E-19,0.0000E+00,4.0000E+00,1.8558E-02
228,7.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3966E-02,1.7630E-19,0.0000E+00,4.0000E+00,2.0522E-02
229,7.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.3892E-02,9.7666E-18,0.0000E+00,4.0000E+00,2.0015E-02
230,7.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2675E-02,2.9245E-17,0.0000E+00,4.0000E+00,1.8443E-02
231,7.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2615E-02,2.6675E-17,0.0000E+00,4.0000E+00,1.8380E-02
232,7.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2358E-02,1.0379E-16,0.0000E+00,4.0000E+00,1.7692E-02
233,7.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3795E-02,9.2343E-17,0.0000E+00,4.0000E+00,1.9522E-02
234,7.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3218E-02,1.3715E-17,0.0000E+00,4.0000E+00,1.9048E-02
235,7.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1750E-02,5.5346E-18,0.0000E+00,4.0000E+00,1.7864E-02
236,7.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.0947E-02,1.7516E-15,0.0000E+00,4.0000E+00,1.7021E-02
237,7.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.0717E-02,2.9507E-17,0.0000E+00,4.0000E+00,1.6441E-02
238,7.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.0825E-02,1.5939E-17,0.0000E+00,4.0000E+00,1.5929E-02
239,7.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.0651E-02,2.5343E-17,0.0000E+00,4.0000E+00,1.5370E-02
240,7.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.0835E-02,5.4977E-28,0.0000E+00,4.0000E+00,1.5022E-02
241,7.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.0592E-02,3.2531E-17,0.0000E+00,4.0000E+00,1.4324E-02
242,7.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0119E-02,2.8517E-15,0.0000E+00,4.0000E+00,1.3237E-02
243,7.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.0851E-02,5.6919E-18,0.0000E+00,4.0000E+00,1.4230E-02
244,7.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1300E-02,2.9934E-18,0.0000E+00,4.0000E+00,1.5075E-02
245,7.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.1708E-02,1.0094E-18,0.0000E+00,4.0000E+00,1.6172E-02
246,7.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1695E-02,6.3249E-17,0.0000E+00,4.0000E+00,1.6716E-02
247,7.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1642E-02,8.9538E-17,0.0000E+00,4.0000E+00,1.6890E-02
248,7.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1877E-02,7.6518E-18,0.0000E+00,4.0000E+00,1.7530E-02
249,7.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1422E-02,3.3957E-16,0.0000E+00,4.0000E+00,1.6038E-02
250,7.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2340E-02,5.3519E-16,0.0000E+00,4.0000E+00,1.7346E-02
251,7.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2629E-02,1.2490E-17,0.0000E+00,4.0000E+00,1.7905E-02
252,7.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2064E-02,5.1922E-18,0.0000E+00,4.0000E+00,1.7130E-02
253,7.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.1838E-02,2.3130E-16,0.0000E+00,4.0000E+00,1.6926E-02
254,7.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1353E-02,7.2949E-16,0.0000E+00,4.0000E+00,1.6290E-02
255,7.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1362E-02,6.4348E-17,0.0000E+00,4.0000E+00,1.6927E-02
256,7.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1483E-02,7.4739E-17,0.0000E+00,4.0000E+00,1.6705E-02
257,7.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1766E-02,1.3034E-17,0.0000E+00,4.0000E+00,1.6855E-02
258,7.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2059E-02,8.4238E-15,0.0000E+00,4.0000E+00,1.6983E-02
259,7.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1701E-02,2.7616E-19,0.0000E+00,4.0000E+00,1.5854E-02
260,7.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.0939E-02,6.1576E-16,0.0000E+00,4.0000E+00,1.4511E-02
261,7.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0762E-02,3.2233E-20,0.0000E+00,4.0000E+00,1.4446E-02
262,7.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.0971E-02,1.2940E-17,0.0000E+00,4.0000E+00,1.5306E-02
263,7.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.0904E-02,3.6066E-28,0.0000E+00,4.0000E+00,1.5835E-02
264,7.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.0447E-02,1.7336E-17,0.0000E+00,4.0000E+00,1.5534E-02
265,7.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.0301E-02,5.6254E-17,0.0000E+00,4.0000E+00,1.5325E-02
266,7.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.0340E-02,3.9483E-17,0.0000E+00,4.0000E+00,1.5845E-02
267,7.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.0816E-02,2.9051E-18,0.0000E+00,4.0000E+00,1.6581E-02
268,7.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1519E-02,2.9124E-16,0.0000E+00,4.0000E+00,1.7303E-02
269,7.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3105E-02,1.2327E-13,0.0000E+00,4.0000E+00,1.8492E-02
270,7.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3254E-02,3.1386E-13,0.0000E+00,4.0000E+00,1.8208E-02
271,7.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2403E-02,1.3253E-15,0.0000E+00,4.0000E+00,1.7496E-02
272,7.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2492E-02,2.9588E-16,0.0000E+00,4.0000E+00,1.7882E-02
273,7.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2222E-02,3.6348E-17,0.0000E+00,4.0000E+00,1.7903E-02
274,7.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4019E-02,3.8418E-21,0.0000E+00,4.0000E+00,2.0417E-02
275,7.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.4189E-02,1.7812E-18,0.0000E+00,4.0000E+00,2.1142E-02
276,7.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2868E-02,5.3573E-18,0.0000E+00,4.0000E+00,1.9440E-02
277,7.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2156E-02,1.2449E-17,0.0000E+00,4.0000E+00,1.8204E-02
278,7.5000E+01,3.5000E+01,-1.9980E+01,-2.0974E+01,1.4019E-02,9.5925E-05,0.0000E+00,4.0000E+00,2.1072E-02
279,7.5000E+01,3.0000E+01,-1.9990E+01,-2.0970E+01,1.5537E-02,1.0977E-04,0.0000E+00,4.0000E+00,2.3018E-02
280,8.0000E+01,3.0000E+01,-1.9991E+01,-2.0979E+01,1.6209E-02,5.1264E-05,0.0000E+00,4.0000E+00,2.3714E-02
281,8.0000E+01,3.5000E+01,-1.9996E+01,-2.0991E+01,1.4628E-02,8.8836E-06,0.0000E+00,4.0000E+00,2.1524E-02
282,8.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2798E-02,6.5611E-22,0.0000E+00,4.0000E+00,1.9241E-02
283,8.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3474E-02,1.7404E-21,0.0000E+00,4.0000E+00,2.0742E-02
284,8.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.4800E-02,4.6639E-17,0.0000E+00,4.0000E+00,2.2863E-02
285,8.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4079E-02,1.6327E-17,0.0000E+00,4.0000E+00,2.1140E-02
286,8.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2402E-02,2.6323E-16,0.0000E+00,4.0000E+00,1.8413E-02
287,8.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2822E-02,4.8483E-16,0.0000E+00,4.0000E+00,1.8764E-02
288,8.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2502E-02,2.9305E-13,0.0000E+00,4.0000E+00,1.7943E-02
289,8.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3043E-02,1.8109E-15,0.0000E+00,4.0000E+00,1.8229E-02
290,8.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2744E-02,1.2971E-12,0.0000E+00,4.0000E+00,1.8285E-02
291,8.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1515E-02,5.7751E-14,0.0000E+00,4.0000E+00,1.7561E-02
292,8.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1010E-02,7.7041E-16,0.0000E+00,4.0000E+00,1.7130E-02
293,8.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1121E-02,7.4659E-18,0.0000E+00,4.0000E+00,1.7385E-02
294,8.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.0961E-02,2.0715E-20,0.0000E+00,4.0000E+00,1.6503E-02
295,8.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.0997E-02,9.8069E-17,0.0000E+00,4.0000E+00,1.6431E-02
296,8.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1059E-02,2.5952E-18,0.0000E+00,4.0000E+00,1.6100E-02
297,8.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.0692E-02,7.4458E-22,0.0000E+00,4.0000E+00,1.5015E-02
298,8.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0472E-02,1.2983E-19,0.0000E+00,4.0000E+00,1.4188E-02
299,8.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.0849E-02,4.2344E-15,0.0000E+00,4.0000E+00,1.4353E-02
300,8.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1321E-02,5.8887E-23,0.0000E+00,4.0000E+00,1.5369E-02
301,8.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.1596E-02,5.9452E-14,0.0000E+00,4.0000E+00,1.6533E-02
302,8.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1263E-02,1.6722E-16,0.0000E+00,4.0000E+00,1.6397E-02
303,8.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1154E-02,3.2844E-13,0.0000E+00,4.0000E+00,1.6514E-02
304,8.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1877E-02,2.7632E-16,0.0000E+00,4.0000E+00,1.8092E-02
305,8.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1686E-02,3.3025E-16,0.0000E+00,4.0000E+00,1.7341E-02
306,8.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2542E-02,1.7110E-17,0.0000E+00,4.0000E+00,1.8462E-02
307,8.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3300E-02,2.9772E-17,0.0000E+00,4.0000E+00,1.9271E-02
308,8.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3494E-02,1.0399E-17,0.0000E+00,4.0000E+00,2.0024E-02
309,8.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.3506E-02,1.4518E-19,0.0000E+00,4.0000E+00,2.0644E-02
310,8.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2437E-02,6.5088E-17,0.0000E+00,4.0000E+00,1.9271E-02
311,8.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2395E-02,4.8347E-16,0.0000E+00,4.0000E+00,1.9401E-02
312,8.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1279E-02,1.5124E-16,0.0000E+00,4.0000E+00,1.7221E-02
313,8.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1521E-02,1.0245E-14,0.0000E+00,4.0000E+00,1.7433E-02
314,8.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.1660E-02,4.2971E-14,0.0000E+00,4.0000E+00,1.7613E-02
315,8.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1471E-02,6.7231E-17,0.0000E+00,4.0000E+00,1.6473E-02
316,8.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.0682E-02,1.7615E-14,0.0000E+00,4.0000E+00,1.4640E-02
317,8.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0063E-02,1.7676E-15,0.0000E+00,4.0000E+00,1.4395E-02
318,8.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.0532E-02,5.1107E-15,0.0000E+00,4.0000E+00,1.5677E-02
319,8.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.0599E-02,2.0380E-20,0.0000E+00,4.0000E+00,1.6271E-02
320,8.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.0117E-02,8.6899E-22,0.0000E+00,4.0000E+00,1.5825E-02
321,8.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.0143E-02,4.6384E-15,0.0000E+00,4.0000E+00,1.5942E-02
322,8.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.0693E-02,7.0078E-16,0.0000E+00,4.0000E+00,1.7499E-02
323,8.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1259E-02,1.4145E-15,0.0000E+00,4.0000E+00,1.8032E-02
324,8.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1959E-02,4.8568E-13,0.0000E+00,4.0000E+00,1.8438E-02
325,8.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2459E-02,1.2468E-12,0.0000E+00,4.0000E+00,1.8196E-02
326,8.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2746E-02,5.0636E-14,0.0000E+00,4.0000E+00,1.8103E-02
327,8.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2530E-02,9.8182E-15,0.0000E+00,4.0000E+00,1.7981E-02
328,8.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2635E-02,8.1205E-16,0.0000E+00,4.0000E+00,1.8585E-02
329,8.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2709E-02,7.0793E-16,0.0000E+00,4.0000E+00,1.8784E-02
330,8.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4156E-02,1.2095E-18,0.0000E+00,4.0000E+00,2.1261E-02
331,8.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.4362E-02,1.3245E-17,0.0000E+00,4.0000E+00,2.1941E-02
332,8.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2999E-02,1.1977E-19,0.0000E+00,4.0000E+00,1.9480E-02
333,8.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2826E-02,2.7012E-21,0.0000E+00,4.0000E+00,1.8729E-02
334,8.5000E+01,3.5000E+01,-1.9999E+01,-2.0999E+01,1.4649E-02,1.4561E-07,0.0000E+00,4.0000E+00,2.0840E-02
335,8.5000E+01,3.0000E+01,-2.0003E+01,-2.1003E+01,1.6264E-02,1.8647E-06,0.0000E+00,4.0000E+00,2.3124E-02
336,9.0000E+01,3.0000E+01,-1.9978E+01,-2.1016E+01,1.6324E-02,5.7169E-05,0.0000E+00,4.0000E+00,2.3044E-02
337,9.0000E+01,3.5000E+01,-1.9997E+01,-2.1002E+01,1.4342E-02,1.3470E-06,0.0000E+00,4.0000E+00,2.0185E-02
338,9.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.3010E-02,4.2720E-21,0.0000E+00,4.0000E+00,1.8848E-02
339,9.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3025E-02,8.6185E-19,0.0000E+00,4.0000E+00,1.9233E-02
340,9.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.4390E-02,6.4759E-18,0.0000E+00,4.0000E+00,2.1759E-02
341,9.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4023E-02,1.1310E-18,0.0000E+00,4.0000E+00,2.1169E-02
342,9.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2869E-02,1.5488E-16,0.0000E+00,4.0000E+00,1.8954E-02
343,9.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2548E-02,2.3443E-15,0.0000E+00,4.0000E+00,1.8352E-02
344,9.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2701E-02,1.0827E-14,0.0000E+00,4.0000E+00,1.8176E-02
345,9.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2461E-02,1.7166E-24,0.0000E+00,4.0000E+00,1.7637E-02
346,9.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1898E-02,7.9822E-15,0.0000E+00,4.0000E+00,1.7234E-02
347,9.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1527E-02,1.5068E-12,0.0000E+00,4.0000E+00,1.7125E-02
348,9.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1901E-02,2.1234E-16,0.0000E+00,4.0000E+00,1.8235E-02
349,9.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1665E-02,1.6810E-15,0.0000E+00,4.0000E+00,1.8034E-02
350,9.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1085E-02,2.1907E-17,0.0000E+00,4.0000E+00,1.6880E-02
351,9.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.0863E-02,2.2052E-19,0.0000E+00,4.0000E+00,1.6880E-02
352,9.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1073E-02,6.3064E-16,0.0000E+00,4.0000E+00,1.7117E-02
353,9.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.0950E-02,2.4803E-14,0.0000E+00,4.0000E+00,1.6604E-02
354,9.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.0665E-02,1.2073E-15,0.0000E+00,4.0000E+00,1.5848E-02
355,9.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1109E-02,1.5524E-15,0.0000E+00,4.0000E+00,1.5793E-02
356,9.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1100E-02,4.2124E-17,0.0000E+00,4.0000E+00,1.6458E-02
357,9.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.1289E-02,1.0574E-15,0.0000E+00,4.0000E+00,1.7341E-02
358,9.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2260E-02,3.3976E-16,0.0000E+00,4.0000E+00,1.8524E-02
359,9.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2164E-02,1.2147E-19,0.0000E+00,4.0000E+00,1.8513E-02
360,9.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3009E-02,5.1401E-14,0.0000E+00,4.0000E+00,2.0049E-02
361,9.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3292E-02,1.3192E-16,0.0000E+00,4.0000E+00,2.0558E-02
362,9.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.3824E-02,1.4638E-19,0.0000E+00,4.0000E+00,2.1356E-02
363,9.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3068E-02,4.5197E-18,0.0000E+00,4.0000E+00,1.9547E-02
