SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
184,6.0000E+01,1.1000E+02,-3.7208E-15,1.1814E-14,1.1101E-02,1.2211E-27,0.0000E+00,4.0000E+00,1.6047E-02
185,6.0000E+01,1.1500E+02,-8.1208E-15,2.2684E-14,1.1168E-02,7.3990E-28,0.0000E+00,4.0000E+00,1.6595E-02
186,6.0000E+01,1.2000E+02,-7.0001E-15,1.1067E-14,1.0698E-02,4.9719E-28,0.0000E+00,4.0000E+00,1.6894E-02
187,6.0000E+01,1.2500E+02,-4.8138E-15,1.3313E-15,1.1771E-02,5.2094E-28,0.0000E+00,4.0000E+00,1.6764E-02
188,6.0000E+01,1.3000E+02,-2.7167E-15,3.8839E-15,1.1591E-02,9.0873E-28,0.0000E+00,4.0000E+00,1.7047E-02
189,6.0000E+01,1.3500E+02,1.6893E-15,1.8787E-15,1.2079E-02,7.4384E-28,0.0000E+00,4.0000E+00,1.6837E-02
190,6.0000E+01,1.4000E+02,-2.6776E-17,-8.1547E-15,1.2263E-02,3.4170E-28,0.0000E+00,4.0000E+00,1.7741E-02
191,6.0000E+01,1.4500E+02,6.3216E-16,-1.2174E-14,1.2064E-02,5.1799E-28,0.0000E+00,4.0000E+00,1.7350E-02
192,6.0000E+01,1.5000E+02,4.0060E-15,-1.0918E-15,1.3091E-02,1.1209E-28,0.0000E+00,4.0000E+00,1.8384E-02
193,6.0000E+01,1.5500E+02,5.0186E-15,1.9866E-15,1.3066E-02,1.4607E-28,0.0000E+00,4.0000E+00,1.8640E-02
194,6.0000E+01,1.6000E+02,7.5244E-15,2.7129E-15,1.2649E-02,4.2875E-28,0.0000E+00,4.0000E+00,1.7453E-02
195,6.0000E+01,1.6500E+02,7.6704E-15,7.3442E-15,1.2959E-02,7.2137E-28,0.0000E+00,4.0000E+00,1.7919E-02
196,6.5000E+01,1.6500E+02,1.5248E-14,6.7610E-15,1.3344E-02,1.2030E-27,0.0000E+00,4.0000E+00,1.7846E-02
197,6.5000E+01,1.6000E+02,1.6558E-14,5.4682E-16,1.2845E-02,9.9818E-28,0.0000E+00,4.0000E+00,1.7346E-02
198,6.5000E+01,1.5500E+02,1.6012E-14,8.9900E-16,1.2022E-02,1.1794E-27,0.0000E+00,4.0000E+00,1.6999E-02
199,6.5000E+01,1.5000E+02,1.2132E-14,-9.2575E-17,1.2539E-02,1.1565E-27,0.0000E+00,4.0000E+00,1.7730E-02
200,6.5000E+01,1.4500E+02,6.1118E-15,-8.8884E-15,1.2034E-02,5.5744E-29,0.0000E+00,4.0000E+00,1.6704E-02
201,6.5000E+01,1.4000E+02,4.5135E-15,-7.1863E-15,1.1880E-02,7.7257E-29,0.0000E+00,4.0000E+00,1.6610E-02
202,6.5000E+01,1.3500E+02,6.2453E-15,2.7050E-15,1.2148E-02,4.5759E-28,0.0000E+00,4.0000E+00,1.7138E-02
203,6.5000E+01,1.3000E+02,2.0803E-15,6.3397E-15,1.1769E-02,7.9187E-28,0.0000E+00,4.0000E+00,1.5794E-02
204,6.5000E+01,1.2500E+02,6.0054E-15,1.6469E-15,1.1524E-02,6.9781E-28,0.0000E+00,4.0000E+00,1.5266E-02
205,6.5000E+01,1.2000E+02,1.1156E-15,1.0480E-14,1.0640E-02,7.6521E-28,0.0000E+00,4.0000E+00,1.4733E-02
206,6.5000E+01,1.1500E+02,5.1231E-15,1.4218E-14,1.1401E-02,6.7729E-28,0.0000E+00,4.0000E+00,1.4905E-02
207,6.5000E+01,1.1000E+02,1.1357E-14,8.7308E-15,1.1725E-02,8.6031E-28,0.0000E+00,4.0000E+00,1.5977E-02
208,6.5000E+01,1.0500E+02,1.5938E-14,3.6082E-15,1.1689E-02,7.4037E-28,0.0000E+00,4.0000E+00,1.6870E-02
209,6.5000E+01,1.0000E+02,1.9648E-14,5.1715E-15,1.1911E-02,3.3017E-28,0.0000E+00,4.0000E+00,1.7081E-02
210,6.5000E+01,9.5000E+01,2.5843E-14,4.4522E-15,1.2623E-02,3.4974E-28,0.0000E+00,4.0000E+00,1.8699E-02
211,6.5000E+01,9.0000E+01,3.2277E-14,6.9496E-15,1.2282E-02,3.1484E-28,0.0000E+00,4.0000E+00,1.8031E-02
212,6.5000E+01,8.5000E+01,2.4439E-14,-8.1632E-15,1.2347E-02,2.5671E-28,0.0000E+00,4.0000E+00,1.6548E-02
213,6.5000E+01,8.0000E+01,1.8433E-14,-2.8849E-15,1.4043E-02,1.6726E-28,0.0000E+00,4.0000E+00,1.8964E-02
214,6.5000E+01,7.5000E+01,1.1233E-14,-6.8460E-15,1.4355E-02,1.6781E-28,0.0000E+00,4.0000E+00,2.0054E-02
215,6.5000E+01,7.0000E+01,5.2337E-15,-1.8729E-15,1.2637E-02,2.0723E-28,0.0000E+00,4.0000E+00,1.7587E-02
216,6.5000E+01,6.5000E+01,4.9576E-17,1.4111E-15,1.2779E-02,2.8140E-28,0.0000E+00,4.0000E+00,1.8625E-02
217,6.5000E+01,6.0000E+01,-1.6534E-15,-6.7541E-15,1.3201E-02,2.1409E-28,0.0000E+00,4.0000E+00,1.9065E-02
218,6.5000E+01,5.5000E+01,-2.7974E-15,5.0622E-15,1.2833E-02,2.8935E-28,0.0000E+00,4.0000E+00,1.7937E-02
219,6.5000E+01,5.0000E+01,2.1353E-15,3.8671E-15,1.2720E-02,3.4681E-28,0.0000E+00,4.0000E+00,1.8480E-02
220,6.5000E+01,4.5000E+01,4.6056E-15,5.4044E-15,1.2238E-02,6.4811E-28,0.0000E+00,4.0000E+00,1.7905E-02
221,6.5000E+01,4.0000E+01,2.9541E-15,6.3681E-15,1.2324E-02,4.5446E-28,0.0000E+00,4.0000E+00,1.8221E-02
222,6.5000E+01,3.5000E+01,3.1718E-15,6.3356E-17,1.1813E-02,3.1718E-28,0.0000E+00,4.0000E+00,1.6449E-02
223,6.5000E+01,3.0000E+01,3.0920E-15,2.7977E-15,1.1782E-02,4.2754E-28,0.0000E+00,4.0000E+00,1.7097E-02
224,7.0000E+01,3.0000E+01,2.7386E-15,6.1615E-15,1.2055E-02,6.4982E-28,0.0000E+00,4.0000E+00,1.7876E-02
225,7.0000E+01,3.5000E+01,2.8473E-15,-1.7197E-15,1.2204E-02,3.5617E-28,0.0000E+00,4.0000E+00,1.6637E-02
226,7.0000E+01,4.0000E+01,1.6056E-15,5.9175E-15,1.2455E-02,2.7742E-28,0.0000E+00,4.0000E+00,1.8407E-02
227,7.0000E+01,4.5000E+01,1.3428E-15,5.0171E-15,1.2634E-02,3.9083E-28,0.0000E+00,4.0000E+00,1.8277E-02
228,7.0000E+01,5.0000E+01,-3.5411E-15,-3.1824E-15,1.3966E-02,3.2219E-28,0.0000E+00,4.0000E+00,2.0585E-02
229,7.0000E+01,5.5000E+01,-1.0608E-14,2.8126E-15,1.3871E-02,2.9592E-28,0.0000E+00,4.0000E+00,1.9902E-02
230,7.0000E+01,6.0000E+01,-9.5365E-15,-7.0836E-15,1.2820E-02,1.9893E-28,0.0000E+00,4.0000E+00,1.8578E-02
231,7.0000E+01,6.5000E+01,-5.9141E-15,5.9881E-15,1.2697E-02,2.1984E-28,0.0000E+00,4.0000E+00,1.7489E-02
232,7.0000E+01,7.0000E+01,-4.3162E-15,2.5792E-15,1.2399E-02,2.1956E-28,0.0000E+00,4.0000E+00,1.7181E-02
233,7.0000E+01,7.5000E+01,-3.3840E-15,-2.9303E-15,1.3606E-02,1.6504E-28,0.0000E+00,4.0000E+00,1.9011E-02
234,7.0000E+01,8.0000E+01,1.6971E-15,1.3614E-14,1.3156E-02,1.6791E-28,0.0000E+00,4.0000E+00,2.0222E-02
235,7.0000E+01,8.5000E+01,1.0875E-14,-1.6969E-15,1.1895E-02,1.2235E-28,0.0000E+00,4.0000E+00,1.5798E-02
236,7.0000E+01,9.0000E+01,1.4285E-14,4.9787E-16,1.0998E-02,1.8304E-28,0.0000E+00,4.0000E+00,1.5394E-02
237,7.0000E+01,9.5000E+01,1.4411E-14,1.2343E-15,1.0689E-02,1.8110E-28,0.0000E+00,4.0000E+00,1.5463E-02
238,7.0000E+01,1.0000E+02,1.4829E-14,2.7675E-15,1.0803E-02,2.3814E-28,0.0000E+00,4.0000E+00,1.5584E-02
239,7.0000E+01,1.0500E+02,1.8645E-14,5.6346E-15,1.0709E-02,4.6014E-28,0.0000E+00,4.0000E+00,1.5722E-02
240,7.0000E+01,1.1000E+02,1.8399E-14,6.4028E-15,1.0835E-02,5.6627E-28,0.0000E+00,4.0000E+00,1.5879E-02
241,7.0000E+01,1.1500E+02,1.3033E-14,1.0533E-14,1.0659E-02,2.8694E-28,0.0000E+00,4.0000E+00,1.4576E-02
242,7.0000E+01,1.2000E+02,1.7831E-14,5.8632E-15,1.0036E-02,5.6874E-28,0.0000E+00,4.0000E+00,1.3621E-02
243,7.0000E+01,1.2500E+02,1.5029E-14,-3.6657E-15,1.0731E-02,5.7965E-28,0.0000E+00,4.0000E+00,1.5575E-02
244,7.0000E+01,1.3000E+02,1.0069E-14,1.0395E-15,1.1428E-02,8.0005E-28,0.0000E+00,4.0000E+00,1.6291E-02
245,7.0000E+01,1.3500E+02,8.1709E-15,1.5681E-15,1.1708E-02,2.6224E-28,0.0000E+00,4.0000E+00,1.6943E-02
246,7.0000E+01,1.4000E+02,8.7316E-15,-6.3952E-15,1.1722E-02,6.0934E-29,0.0000E+00,4.0000E+00,1.6430E-02
247,7.0000E+01,1.4500E+02,1.4305E-14,-3.8020E-15,1.1621E-02,5.6565E-28,0.0000E+00,4.0000E+00,1.6030E-02
248,7.0000E+01,1.5000E+02,2.1225E-14,3.2979E-15,1.1877E-02,7.1196E-28,0.0000E+00,4.0000E+00,1.6740E-02
249,7.0000E+01,1.5500E+02,2.9319E-14,4.3139E-15,1.1422E-02,3.8027E-28,0.0000E+00,4.0000E+00,1.5990E-02
250,7.0000E+01,1.6000E+02,3.4790E-14,1.1317E-14,1.2340E-02,4.7869E-28,0.0000E+00,4.0000E+00,1.6713E-02
251,7.0000E+01,1.6500E+02,3.4949E-14,1.9962E-15,1.2808E-02,6.1762E-28,0.0000E+00,4.0000E+00,1.6883E-02
252,7.5000E+01,1.6500E+02,1.7215E-14,-3.8574E-15,1.2257E-02,4.1408E-28,0.0000E+00,4.0000E+00,1.6484E-02
253,7.5000E+01,1.6000E+02,2.2270E-14,1.1487E-14,1.1838E-02,4.1178E-28,0.0000E+00,4.0000E+00,1.6546E-02
254,7.5000E+01,1.5500E+02,2.5041E-14,8.4691E-15,1.1353E-02,5.4231E-28,0.0000E+00,4.0000E+00,1.6144E-02
255,7.5000E+01,1.5000E+02,2.3791E-14,8.0478E-15,1.1362E-02,5.8300E-28,0.0000E+00,4.0000E+00,1.6430E-02
256,7.5000E+01,1.4500E+02,1.8197E-14,-1.8142E-15,1.1511E-02,5.4600E-28,0.0000E+00,4.0000E+00,1.6239E-02
257,7.5000E+01,1.4000E+02,1.9518E-14,-3.1531E-15,1.1852E-02,2.4356E-28,0.0000E+00,4.0000E+00,1.7286E-02
258,7.5000E+01,1.3500E+02,1.5672E-14,6.0051E-15,1.2059E-02,3.7898E-28,0.0000E+00,4.0000E+00,1.8063E-02
259,7.5000E+01,1.3000E+02,9.9263E-15,3.1823E-16,1.1863E-02,6.6607E-28,0.0000E+00,4.0000E+00,1.7889E-02
260,7.5000E+01,1.2500E+02,8.7827E-15,-2.1533E-15,1.1137E-02,4.5475E-28,0.0000E+00,4.0000E+00,1.6864E-02
261,7.5000E+01,1.2000E+02,8.5778E-15,5.7765E-15,1.0826E-02,4.1134E-28,0.0000E+00,4.0000E+00,1.4867E-02
262,7.5000E+01,1.1500E+02,7.9901E-15,9.8214E-15,1.0971E-02,2.2912E-28,0.0000E+00,4.0000E+00,1.5173E-02
263,7.5000E+01,1.1000E+02,1.1928E-14,4.8013E-15,1.0904E-02,3.6066E-28,0.0000E+00,4.0000E+00,1.6514E-02
264,7.5000E+01,1.0500E+02,1.3193E-14,2.6439E-15,1.0507E-02,3.1573E-28,0.0000E+00,4.0000E+00,1.5573E-02
265,7.5000E+01,1.0000E+02,1.3101E-14,8.0845E-15,1.0431E-02,1.0390E-28,0.0000E+00,4.0000E+00,1.5515E-02
266,7.5000E+01,9.5000E+01,5.7005E-15,5.2880E-15,1.0340E-02,1.2658E-28,0.0000E+00,4.0000E+00,1.5847E-02
267,7.5000E+01,9.0000E+01,-1.6993E-15,-3.8669E-16,1.0816E-02,1.6773E-28,0.0000E+00,4.0000E+00,1.5516E-02
268,7.5000E+01,8.5000E+01,-6.1420E-15,6.0684E-15,1.1757E-02,1.8612E-28,0.0000E+00,4.0000E+00,1.5783E-02
269,7.5000E+01,8.0000E+01,-1.6293E-14,3.3642E-14,1.3177E-02,2.6646E-28,0.0000E+00,4.0000E+00,1.9585E-02
270,7.5000E+01,7.5000E+01,-1.6186E-14,4.6821E-15,1.3208E-02,2.6920E-28,0.0000E+00,4.0000E+00,1.8156E-02
271,7.5000E+01,7.0000E+01,-1.4366E-14,3.3985E-16,1.2381E-02,2.6465E-28,0.0000E+00,4.0000E+00,1.7190E-02
272,7.5000E+01,6.5000E+01,-9.4277E-15,-1.4696E-15,1.2566E-02,2.7047E-28,0.0000E+00,4.0000E+00,1.7267E-02
273,7.5000E+01,6.0000E+01,-7.5358E-15,-9.9684E-15,1.2055E-02,2.2636E-28,0.0000E+00,4.0000E+00,1.7637E-02
274,7.5000E+01,5.5000E+01,-3.1614E-15,-2.1693E-15,1.3721E-02,3.1594E-28,0.0000E+00,4.0000E+00,2.0260E-02
275,7.5000E+01,5.0000E+01,3.4732E-15,-8.8905E-15,1.4189E-02,4.2622E-28,0.0000E+00,4.0000E+00,1.8996E-02
276,7.5000E+01,4.5000E+01,9.1817E-15,6.4995E-15,1.2868E-02,4.4913E-28,0.0000E+00,4.0000E+00,1.9444E-02
277,7.5000E+01,4.0000E+01,6.9689E-15,6.1557E-15,1.2156E-02,2.4206E-28,0.0000E+00,4.0000E+00,1.8168E-02
278,7.5000E+01,3.5000E+01,5.1874E-15,2.0981E-15,1.2376E-02,3.5722E-28,0.0000E+00,4.0000E+00,1.8350E-02
279,7.5000E+01,3.0000E+01,1.0008E-15,9.5119E-15,1.1704E-02,7.4482E-28,0.0000E+00,4.0000E+00,1.6835E-02
280,8.0000E+01,3.0000E+01,9.3533E-16,1.0060E-14,1.1880E-02,3.7971E-28,0.0000E+00,4.0000E+00,1.7043E-02
281,8.0000E+01,3.5000E+01,6.5089E-16,3.4490E-15,1.2697E-02,2.6938E-28,0.0000E+00,4.0000E+00,1.7823E-02
282,8.0000E+01,4.0000E+01,-8.0970E-16,2.2056E-15,1.2798E-02,2.5287E-28,0.0000E+00,4.0000E+00,1.7220E-02
283,8.0000E+01,4.5000E+01,-4.9530E-15,5.4131E-15,1.3474E-02,4.4647E-28,0.0000E+00,4.0000E+00,1.7659E-02
284,8.0000E+01,5.0000E+01,-1.0185E-14,-1.4934E-14,1.4847E-02,6.0026E-28,0.0000E+00,4.0000E+00,2.2440E-02
285,8.0000E+01,5.5000E+01,-3.7715E-15,-6.9212E-15,1.4217E-02,3.1419E-28,0.0000E+00,4.0000E+00,2.0629E-02
286,8.0000E+01,6.0000E+01,-6.2220E-15,-1.4175E-14,1.2309E-02,2.4302E-28,0.0000E+00,4.0000E+00,1.7991E-02
287,8.0000E+01,6.5000E+01,-5.5245E-15,-7.6262E-15,1.2839E-02,5.0359E-28,0.0000E+00,4.0000E+00,1.8971E-02
288,8.0000E+01,7.0000E+01,-7.6418E-15,-8.4649E-16,1.2476E-02,6.1311E-28,0.0000E+00,4.0000E+00,1.7351E-02
289,8.0000E+01,7.5000E+01,-6.7813E-15,6.4878E-17,1.2904E-02,5.6196E-28,0.0000E+00,4.0000E+00,1.7612E-02
290,8.0000E+01,8.0000E+01,-1.0102E-14,2.8863E-14,1.2424E-02,4.3850E-28,0.0000E+00,4.0000E+00,1.7987E-02
291,8.0000E+01,8.5000E+01,-5.8559E-15,1.9156E-14,1.1643E-02,2.8263E-28,0.0000E+00,4.0000E+00,1.6283E-02
292,8.0000E+01,9.0000E+01,1.7015E-15,8.5382E-15,1.0937E-02,3.1593E-28,0.0000E+00,4.0000E+00,1.6069E-02
293,8.0000E+01,9.5000E+01,1.1556E-14,1.2341E-14,1.1034E-02,1.8825E-28,0.0000E+00,4.0000E+00,1.7239E-02
294,8.0000E+01,1.0000E+02,1.8278E-14,1.0762E-14,1.1128E-02,1.1445E-28,0.0000E+00,4.0000E+00,1.6994E-02
295,8.0000E+01,1.0500E+02,1.7965E-14,1.7626E-15,1.0956E-02,2.2113E-28,0.0000E+00,4.0000E+00,1.6180E-02
296,8.0000E+01,1.1000E+02,1.7428E-14,3.8292E-15,1.1084E-02,3.0582E-28,0.0000E+00,4.0000E+00,1.6735E-02
297,8.0000E+01,1.1500E+02,1.1091E-14,5.6721E-15,1.0692E-02,2.3399E-28,0.0000E+00,4.0000E+00,1.5544E-02
298,8.0000E+01,1.2000E+02,6.6509E-15,4.5446E-15,1.0472E-02,3.4018E-28,0.0000E+00,4.0000E+00,1.4496E-02
299,8.0000E+01,1.2500E+02,5.6635E-15,-3.8805E-16,1.0849E-02,3.3285E-28,0.0000E+00,4.0000E+00,1.6108E-02
300,8.0000E+01,1.3000E+02,5.9962E-15,1.4912E-15,1.1321E-02,5.1907E-28,0.0000E+00,4.0000E+00,1.6401E-02
301,8.0000E+01,1.3500E+02,4.9482E-15,8.3158E-15,1.1596E-02,3.6082E-28,0.0000E+00,4.0000E+00,1.6070E-02
302,8.0000E+01,1.4000E+02,3.2189E-15,-9.0237E-16,1.1226E-02,2.2635E-28,0.0000E+00,4.0000E+00,1.5950E-02
303,8.0000E+01,1.4500E+02,1.1179E-14,-3.3524E-15,1.1130E-02,5.0347E-28,0.0000E+00,4.0000E+00,1.5403E-02
304,8.0000E+01,1.5000E+02,1.6912E-14,9.4389E-15,1.1877E-02,7.0114E-28,0.0000E+00,4.0000E+00,1.7746E-02
305,8.0000E+01,1.5500E+02,1.4163E-14,9.2421E-15,1.1686E-02,3.8949E-28,0.0000E+00,4.0000E+00,1.7193E-02
306,8.0000E+01,1.6000E+02,9.3738E-15,4.5258E-15,1.2542E-02,2.9330E-28,0.0000E+00,4.0000E+00,1.7837E-02
307,8.0000E+01,1.6500E+02,8.4726E-15,-1.0869E-14,1.3393E-02,4.6411E-28,0.0000E+00,4.0000E+00,1.8901E-02
308,8.5000E+01,1.6500E+02,3.1061E-15,-6.4948E-15,1.3521E-02,3.4719E-28,0.0000E+00,4.0000E+00,1.9244E-02
309,8.5000E+01,1.6000E+02,4.4553E-15,-1.9437E-15,1.3506E-02,1.6589E-28,0.0000E+00,4.0000E+00,1.7707E-02
310,8.5000E+01,1.5500E+02,4.9894E-15,1.1386E-14,1.2437E-02,3.4832E-28,0.0000E+00,4.0000E+00,1.9097E-02
311,8.5000E+01,1.5000E+02,3.4874E-15,7.0802E-15,1.2330E-02,6.2525E-28,0.0000E+00,4.0000E+00,1.9110E-02
312,8.5000E+01,1.4500E+02,-8.0541E-16,-1.6146E-17,1.1279E-02,3.6539E-28,0.0000E+00,4.0000E+00,1.5975E-02
313,8.5000E+01,1.4000E+02,-4.1551E-15,1.9958E-15,1.1428E-02,2.4976E-28,0.0000E+00,4.0000E+00,1.5442E-02
314,8.5000E+01,1.3500E+02,-1.5127E-15,5.4650E-15,1.1727E-02,4.2291E-28,0.0000E+00,4.0000E+00,1.5587E-02
315,8.5000E+01,1.3000E+02,-5.7327E-16,1.3673E-15,1.1457E-02,4.7866E-28,0.0000E+00,4.0000E+00,1.5743E-02
316,8.5000E+01,1.2500E+02,1.0536E-16,-1.3079E-15,1.0682E-02,3.5516E-28,0.0000E+00,4.0000E+00,1.4993E-02
317,8.5000E+01,1.2000E+02,-2.8005E-15,3.5130E-15,1.0063E-02,4.5553E-28,0.0000E+00,4.0000E+00,1.4045E-02
318,8.5000E+01,1.1500E+02,2.5935E-16,-2.9387E-15,1.0532E-02,3.6974E-28,0.0000E+00,4.0000E+00,1.4433E-02
319,8.5000E+01,1.1000E+02,5.2007E-15,-1.1412E-15,1.0599E-02,2.2880E-28,0.0000E+00,4.0000E+00,1.4809E-02
320,8.5000E+01,1.0500E+02,5.2070E-15,4.0534E-15,1.0102E-02,1.6529E-28,0.0000E+00,4.0000E+00,1.5788E-02
321,8.5000E+01,1.0000E+02,-2.6099E-15,1.1564E-14,1.0143E-02,1.7864E-28,0.0000E+00,4.0000E+00,1.3614E-02
322,8.5000E+01,9.5000E+01,-3.3455E-15,1.4206E-14,1.0570E-02,2.8807E-28,0.0000E+00,4.0000E+00,1.4056E-02
323,8.5000E+01,9.0000E+01,-5.8780E-15,8.5912E-15,1.1194E-02,4.2471E-28,0.0000E+00,4.0000E+00,1.4412E-02
324,8.5000E+01,8.5000E+01,-3.5850E-15,3.0609E-14,1.2008E-02,4.5371E-28,0.0000E+00,4.0000E+00,1.7036E-02
325,8.5000E+01,8.0000E+01,-6.9260E-15,1.6610E-14,1.2238E-02,7.0035E-28,0.0000E+00,4.0000E+00,1.7065E-02
326,8.5000E+01,7.5000E+01,-6.5410E-15,2.3702E-15,1.2616E-02,1.2409E-27,0.0000E+00,4.0000E+00,1.7684E-02
327,8.5000E+01,7.0000E+01,-3.2703E-15,-4.3184E-15,1.2469E-02,1.2261E-27,0.0000E+00,4.0000E+00,1.7893E-02
328,8.5000E+01,6.5000E+01,2.1964E-15,-7.9626E-15,1.2536E-02,8.2299E-28,0.0000E+00,4.0000E+00,1.7729E-02
329,8.5000E+01,6.0000E+01,2.1713E-15,-1.4908E-14,1.2581E-02,4.2557E-28,0.0000E+00,4.0000E+00,1.7502E-02
330,8.5000E+01,5.5000E+01,3.2531E-15,-7.5410E-15,1.4406E-02,5.0932E-28,0.0000E+00,4.0000E+00,1.9089E-02
331,8.5000E+01,5.0000E+01,3.5709E-15,-1.0703E-14,1.4302E-02,5.6373E-28,0.0000E+00,4.0000E+00,1.9027E-02
332,8.5000E+01,4.5000E+01,1.0170E-14,4.1404E-15,1.3039E-02,4.0237E-28,0.0000E+00,4.0000E+00,1.9644E-02
333,8.5000E+01,4.0000E+01,1.1412E-14,4.2690E-15,1.2826E-02,2.2304E-28,0.0000E+00,4.0000E+00,1.8822E-02
334,8.5000E+01,3.5000E+01,4.8192E-15,4.3628E-15,1.2953E-02,1.8183E-28,0.0000E+00,4.0000E+00,1.8488E-02
335,8.5000E+01,3.0000E+01,8.3752E-15,1.1729E-14,1.2361E-02,2.7411E-28,0.0000E+00,4.0000E+00,1.7531E-02
336,9.0000E+01,3.0000E+01,-8.8419E-16,1.0500E-14,1.2799E-02,1.6288E-28,0.0000E+00,4.0000E+00,1.7858E-02
337,9.0000E+01,3.5000E+01,1.8967E-16,4.6765E-15,1.3002E-02,1.7874E-28,0.0000E+00,4.0000E+00,1.8097E-02
338,9.0000E+01,4.0000E+01,-2.0612E-15,5.2282E-15,1.2812E-02,1.9886E-28,0.0000E+00,4.0000E+00,1.7678E-02
339,9.0000E+01,4.5000E+01,-3.8898E-15,-1.6583E-15,1.3025E-02,4.2431E-28,0.0000E+00,4.0000E+00,1.9254E-02
340,9.0000E+01,5.0000E+01,-6.4364E-15,-1.1823E-14,1.4060E-02,5.7818E-28,0.0000E+00,4.0000E+00,2.0923E-02
341,9.0000E+01,5.5000E+01,-1.0068E-15,-1.0106E-14,1.4074E-02,4.8234E-28,0.0000E+00,4.0000E+00,1.9808E-02
342,9.0000E+01,6.0000E+01,5.1366E-15,-1.2873E-14,1.2706E-02,3.2617E-28,0.0000E+00,4.0000E+00,1.7560E-02
343,9.0000E+01,6.5000E+01,9.0878E-15,-1.2805E-14,1.2429E-02,5.5271E-28,0.0000E+00,4.0000E+00,1.7129E-02
344,9.0000E+01,7.0000E+01,5.3711E-15,-1.0690E-14,1.2701E-02,1.1273E-27,0.0000E+00,4.0000E+00,1.7747E-02
345,9.0000E+01,7.5000E+01,3.7136E-15,2.5591E-15,1.2490E-02,1.5369E-27,0.0000E+00,4.0000E+00,1.7774E-02
346,9.0000E+01,8.0000E+01,6.8971E-15,1.1868E-14,1.1737E-02,1.0362E-27,0.0000E+00,4.0000E+00,1.6771E-02
347,9.0000E+01,8.5000E+01,6.3507E-15,3.0638E-14,1.1564E-02,4.1330E-28,0.0000E+00,4.0000E+00,1.6520E-02
348,9.0000E+01,9.0000E+01,2.0255E-16,3.6455E-15,1.1901E-02,3.5512E-28,0.0000E+00,4.0000E+00,1.6551E-02
349,9.0000E+01,9.5000E+01,-5.3489E-15,1.1229E-14,1.1530E-02,4.2692E-28,0.0000E+00,4.0000E+00,1.5153E-02
350,9.0000E+01,1.0000E+02,-4.6859E-15,1.6055E-14,1.1083E-02,2.7273E-28,0.0000E+00,4.0000E+00,1.4778E-02
351,9.0000E+01,1.0500E+02,-1.3289E-15,6.8083E-15,1.0823E-02,1.9415E-28,0.0000E+00,4.0000E+00,1.4526E-02
352,9.0000E+01,1.1000E+02,-6.4227E-15,-5.9797E-15,1.1073E-02,2.5316E-28,0.0000E+00,4.0000E+00,1.7177E-02
353,9.0000E+01,1.1500E+02,-1.2180E-14,-1.1426E-14,1.0939E-02,4.4501E-28,0.0000E+00,4.0000E+00,1.6644E-02
354,9.0000E+01,1.2000E+02,-7.6935E-15,2.1184E-15,1.0697E-02,4.5709E-28,0.0000E+00,4.0000E+00,1.4720E-02
355,9.0000E+01,1.2500E+02,-4.6102E-15,3.8278E-15,1.1109E-02,4.2713E-28,0.0000E+00,4.0000E+00,1.5641E-02
356,9.0000E+01,1.3000E+02,-1.0190E-16,1.8044E-15,1.1153E-02,6.9705E-28,0.0000E+00,4.0000E+00,1.5731E-02
357,9.0000E+01,1.3500E+02,2.5328E-15,4.6390E-15,1.1363E-02,6.2910E-28,0.0000E+00,4.0000E+00,1.7258E-02
358,9.0000E+01,1.4000E+02,2.7874E-15,3.1876E-15,1.2316E-02,4.4009E-28,0.0000E+00,4.0000E+00,1.8650E-02
359,9.0000E+01,1.4500E+02,9.0770E-15,1.1334E-14,1.2164E-02,3.9348E-28,0.0000E+00,4.0000E+00,1.8628E-02
360,9.0000E+01,1.5000E+02,1.5942E-14,1.5927E-14,1.3009E-02,5.9596E-28,0.0000E+00,4.0000E+00,1.9993E-02
361,9.0000E+01,1.5500E+02,2.0989E-14,2.1961E-14,1.3292E-02,6.0937E-28,0.0000E+00,4.0000E+00,2.0553E-02
362,9.0000E+01,1.6000E+02,1.4887E-14,-4.4670E-16,1.3824E-02,3.2705E-28,0.0000E+00,4.0000E+00,1.8348E-02
363,9.0000E+01,1.6500E+02,1.2026E-14,-4.8704E-15,1.3230E-02,3.0267E-28,0.0000E+00,4.0000E+00,1.7383E-02
364,9.5000E+01,1.6500E+02,-1.3592E-14,-5.6524E-16,1.4095E-02,3.5570E-28,0.0000E+00,4.0000E+00,1.8351E-02
365,9.5000E+01,1.6000E+02,-1.8044E-14,-1.1911E-14,1.4863E-02,3.5850E-28,0.0000E+00,4.0000E+00,2.1232E-02
366,9.5000E+01,1.5500E+02,-1.1635E-14,1.2367E-14,1.4397E-02,5.0980E-28,0.0000E+00,4.0000E+00,1.9425E-02
367,9.5000E+01,1.5000E+02,-3.5223E-15,1.7281E-14,1.3653E-02,7.3688E-28,0.0000E+00,4.0000E+00,2.0588E-02
368,9.5000E+01,1.4500E+02,4.6524E-15,1.1545E-14,1.3034E-02,4.7110E-28,0.0000E+00,4.0000E+00,2.0495E-02
369,9.5000E+01,1.4000E+02,6.0296E-15,6.4183E-15,1.3364E-02,5.5604E-28,0.0000E+00,4.0000E+00,2.0293E-02
