SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
184,6.0000E+01,1.1000E+02,-1.2903E-08,1.2361E-08,1.1220E-02,2.7583E-17,0.0000E+00,4.0000E+00,1.7296E-02
185,6.0000E+01,1.1500E+02,3.5826E-07,-4.9863E-07,1.1147E-02,2.9343E-14,0.0000E+00,4.0000E+00,1.7344E-02
186,6.0000E+01,1.2000E+02,8.2126E-09,-5.5641E-09,1.0790E-02,8.2196E-18,0.0000E+00,4.0000E+00,1.6860E-02
187,6.0000E+01,1.2500E+02,3.9095E-08,5.9633E-08,1.1841E-02,5.5457E-16,0.0000E+00,4.0000E+00,1.5925E-02
188,6.0000E+01,1.3000E+02,6.7026E-08,6.9701E-08,1.1591E-02,1.0792E-15,0.0000E+00,4.0000E+00,1.5753E-02
189,6.0000E+01,1.3500E+02,-9.9247E-09,-9.0528E-09,1.2181E-02,1.5699E-17,0.0000E+00,4.0000E+00,1.7006E-02
190,6.0000E+01,1.4000E+02,-1.2826E-08,4.3849E-08,1.2281E-02,1.3750E-16,0.0000E+00,4.0000E+00,1.7387E-02
191,6.0000E+01,1.4500E+02,-1.4917E-06,5.8562E-06,1.2203E-02,2.3601E-12,0.0000E+00,4.0000E+00,1.7275E-02
192,6.0000E+01,1.5000E+02,1.0535E-07,-4.3653E-08,1.3043E-02,7.7511E-16,0.0000E+00,4.0000E+00,1.8168E-02
193,6.0000E+01,1.5500E+02,3.4213E-07,-4.5013E-08,1.3071E-02,6.3192E-15,0.0000E+00,4.0000E+00,1.8921E-02
194,6.0000E+01,1.6000E+02,9.0385E-08,-1.8011E-08,1.2755E-02,4.8925E-16,0.0000E+00,4.0000E+00,1.8064E-02
195,6.0000E+01,1.6500E+02,4.7880E-08,-5.7889E-08,1.2937E-02,3.4321E-16,0.0000E+00,4.0000E+00,1.8799E-02
196,6.5000E+01,1.6500E+02,6.2930E-07,-4.4648E-07,1.3268E-02,3.4734E-14,0.0000E+00,4.0000E+00,1.8680E-02
197,6.5000E+01,1.6000E+02,3.5830E-06,-3.2536E-07,1.3016E-02,7.3563E-13,0.0000E+00,4.0000E+00,1.7692E-02
198,6.5000E+01,1.5500E+02,4.8383E-07,-1.7318E-08,1.2046E-02,1.2120E-14,0.0000E+00,4.0000E+00,1.7078E-02
199,6.5000E+01,1.5000E+02,1.9282E-06,-1.7242E-07,1.2487E-02,1.9782E-13,0.0000E+00,4.0000E+00,1.7545E-02
200,6.5000E+01,1.4500E+02,-6.0929E-07,1.8123E-06,1.1997E-02,2.3629E-13,0.0000E+00,4.0000E+00,1.6915E-02
201,6.5000E+01,1.4000E+02,-5.0195E-08,2.2092E-07,1.1799E-02,3.4987E-15,0.0000E+00,4.0000E+00,1.6662E-02
202,6.5000E+01,1.3500E+02,-1.8434E-09,-3.2016E-09,1.2049E-02,1.3147E-18,0.0000E+00,4.0000E+00,1.6442E-02
203,6.5000E+01,1.3000E+02,-1.0036E-09,4.1496E-10,1.1649E-02,9.8125E-20,0.0000E+00,4.0000E+00,1.7578E-02
204,6.5000E+01,1.2500E+02,-9.4937E-08,1.7095E-07,1.1446E-02,2.8532E-15,0.0000E+00,4.0000E+00,1.7941E-02
205,6.5000E+01,1.2000E+02,4.1058E-11,-5.3041E-10,1.0678E-02,2.7486E-20,0.0000E+00,4.0000E+00,1.5378E-02
206,6.5000E+01,1.1500E+02,2.8885E-08,3.9919E-08,1.1401E-02,2.9046E-16,0.0000E+00,4.0000E+00,1.4824E-02
207,6.5000E+01,1.1000E+02,8.3054E-07,1.9815E-07,1.1725E-02,5.7525E-14,0.0000E+00,4.0000E+00,1.7066E-02
208,6.5000E+01,1.0500E+02,5.9587E-08,-4.6994E-08,1.1655E-02,3.7655E-16,0.0000E+00,4.0000E+00,1.6864E-02
209,6.5000E+01,1.0000E+02,9.2263E-08,-6.4199E-08,1.2005E-02,7.2291E-16,0.0000E+00,4.0000E+00,1.6858E-02
210,6.5000E+01,9.5000E+01,1.0759E-06,1.2824E-07,1.2623E-02,4.5213E-14,0.0000E+00,4.0000E+00,1.8595E-02
211,6.5000E+01,9.0000E+01,3.7222E-07,-1.0043E-07,1.2226E-02,7.2861E-15,0.0000E+00,4.0000E+00,1.6808E-02
212,6.5000E+01,8.5000E+01,2.6323E-06,-2.1616E-06,1.2347E-02,6.4697E-13,0.0000E+00,4.0000E+00,1.6431E-02
213,6.5000E+01,8.0000E+01,5.5161E-08,-4.0726E-08,1.4114E-02,2.5076E-16,0.0000E+00,4.0000E+00,1.9549E-02
214,6.5000E+01,7.5000E+01,2.7126E-07,2.3286E-07,1.4166E-02,6.7612E-15,0.0000E+00,4.0000E+00,1.9727E-02
215,6.5000E+01,7.0000E+01,8.3097E-09,4.4284E-09,1.2637E-02,6.0511E-18,0.0000E+00,4.0000E+00,1.7889E-02
216,6.5000E+01,6.5000E+01,-6.3155E-10,-5.1493E-09,1.2791E-02,1.9155E-18,0.0000E+00,4.0000E+00,1.8713E-02
217,6.5000E+01,6.0000E+01,5.6483E-10,6.4040E-10,1.3352E-02,5.3572E-20,0.0000E+00,4.0000E+00,1.9059E-02
218,6.5000E+01,5.5000E+01,1.4293E-07,-5.7805E-07,1.3054E-02,3.8982E-14,0.0000E+00,4.0000E+00,1.8157E-02
219,6.5000E+01,5.0000E+01,-2.1356E-08,-2.9578E-08,1.2438E-02,1.3528E-16,0.0000E+00,4.0000E+00,1.8146E-02
220,6.5000E+01,4.5000E+01,-3.3909E-09,-4.1538E-09,1.1899E-02,3.0038E-18,0.0000E+00,4.0000E+00,1.7413E-02
221,6.5000E+01,4.0000E+01,-2.1181E-09,-2.6297E-09,1.1992E-02,1.1148E-18,0.0000E+00,4.0000E+00,1.7655E-02
222,6.5000E+01,3.5000E+01,1.2913E-11,1.7411E-11,1.1813E-02,4.7971E-23,0.0000E+00,4.0000E+00,1.7167E-02
223,6.5000E+01,3.0000E+01,1.5219E-10,2.8015E-08,1.1782E-02,8.5657E-17,0.0000E+00,4.0000E+00,1.7191E-02
224,7.0000E+01,3.0000E+01,1.9381E-09,5.2453E-07,1.2055E-02,3.2330E-14,0.0000E+00,4.0000E+00,1.7774E-02
225,7.0000E+01,3.5000E+01,-5.1746E-09,-1.2564E-08,1.2154E-02,1.9225E-17,0.0000E+00,4.0000E+00,1.7909E-02
226,7.0000E+01,4.0000E+01,-4.2622E-09,-5.7120E-09,1.2554E-02,4.7917E-18,0.0000E+00,4.0000E+00,1.8493E-02
227,7.0000E+01,4.5000E+01,-3.0518E-08,-3.4858E-08,1.2734E-02,2.1554E-16,0.0000E+00,4.0000E+00,1.8707E-02
228,7.0000E+01,5.0000E+01,-1.7984E-08,-1.1806E-08,1.4090E-02,3.9866E-17,0.0000E+00,4.0000E+00,2.0830E-02
229,7.0000E+01,5.5000E+01,-6.4263E-08,4.3907E-08,1.3871E-02,5.2877E-16,0.0000E+00,4.0000E+00,1.9457E-02
230,7.0000E+01,6.0000E+01,-2.2783E-09,-7.2478E-10,1.2903E-02,3.8429E-19,0.0000E+00,4.0000E+00,1.8419E-02
231,7.0000E+01,6.5000E+01,-3.7444E-10,-5.1134E-11,1.3061E-02,1.1254E-20,0.0000E+00,4.0000E+00,1.8068E-02
232,7.0000E+01,7.0000E+01,9.9191E-09,-2.1769E-09,1.2358E-02,8.7480E-18,0.0000E+00,4.0000E+00,1.7040E-02
233,7.0000E+01,7.5000E+01,9.3712E-09,-5.6256E-09,1.3795E-02,8.8337E-18,0.0000E+00,4.0000E+00,1.8959E-02
234,7.0000E+01,8.0000E+01,1.0804E-09,-2.3644E-10,1.3218E-02,9.9023E-20,0.0000E+00,4.0000E+00,1.7435E-02
235,7.0000E+01,8.5000E+01,6.4687E-10,-7.7467E-09,1.1750E-02,3.3405E-18,0.0000E+00,4.0000E+00,1.7287E-02
236,7.0000E+01,9.0000E+01,1.3449E-08,-2.7726E-08,1.0947E-02,7.2368E-17,0.0000E+00,4.0000E+00,1.4667E-02
237,7.0000E+01,9.5000E+01,1.8217E-08,-4.9458E-09,1.0717E-02,2.6119E-17,0.0000E+00,4.0000E+00,1.4718E-02
238,7.0000E+01,1.0000E+02,2.2314E-08,-1.0816E-08,1.0825E-02,4.5971E-17,0.0000E+00,4.0000E+00,1.4918E-02
239,7.0000E+01,1.0500E+02,5.3851E-08,-1.8538E-08,1.0651E-02,2.4684E-16,0.0000E+00,4.0000E+00,1.5213E-02
240,7.0000E+01,1.1000E+02,-3.9281E-08,-8.0290E-09,1.0827E-02,1.2292E-16,0.0000E+00,4.0000E+00,1.6074E-02
241,7.0000E+01,1.1500E+02,-3.8819E-08,-4.3147E-09,1.0592E-02,1.3474E-16,0.0000E+00,4.0000E+00,1.5482E-02
242,7.0000E+01,1.2000E+02,-3.7289E-08,2.3315E-10,1.0082E-02,1.3602E-16,0.0000E+00,4.0000E+00,1.4400E-02
243,7.0000E+01,1.2500E+02,-1.3595E-08,1.2025E-08,1.0851E-02,2.3758E-17,0.0000E+00,4.0000E+00,1.6742E-02
244,7.0000E+01,1.3000E+02,-6.3856E-09,4.1383E-09,1.1607E-02,4.3841E-18,0.0000E+00,4.0000E+00,1.7580E-02
245,7.0000E+01,1.3500E+02,-9.8040E-09,-8.6399E-09,1.2039E-02,1.5006E-17,0.0000E+00,4.0000E+00,1.6724E-02
246,7.0000E+01,1.4000E+02,7.3678E-09,-9.8695E-09,1.1695E-02,1.0286E-17,0.0000E+00,4.0000E+00,1.6353E-02
247,7.0000E+01,1.4500E+02,8.5504E-09,-1.8145E-08,1.1642E-02,2.7618E-17,0.0000E+00,4.0000E+00,1.6322E-02
248,7.0000E+01,1.5000E+02,-2.5457E-08,-6.8313E-09,1.2012E-02,3.6584E-17,0.0000E+00,4.0000E+00,1.7090E-02
249,7.0000E+01,1.5500E+02,-6.7096E-08,-3.0486E-08,1.1648E-02,3.0252E-16,0.0000E+00,4.0000E+00,1.6291E-02
250,7.0000E+01,1.6000E+02,-6.2211E-09,-2.8195E-09,1.2745E-02,2.6050E-18,0.0000E+00,4.0000E+00,1.7358E-02
251,7.0000E+01,1.6500E+02,1.2221E-07,-6.8390E-08,1.2629E-02,1.2136E-15,0.0000E+00,4.0000E+00,1.7208E-02
252,7.5000E+01,1.6500E+02,2.7162E-08,-3.5427E-08,1.2107E-02,1.4262E-16,0.0000E+00,4.0000E+00,1.7365E-02
253,7.5000E+01,1.6000E+02,-7.7397E-08,-8.6713E-08,1.1869E-02,9.3722E-16,0.0000E+00,4.0000E+00,1.7007E-02
254,7.5000E+01,1.5500E+02,-9.1132E-08,-7.0022E-08,1.1053E-02,9.7144E-16,0.0000E+00,4.0000E+00,1.5834E-02
255,7.5000E+01,1.5000E+02,-4.3732E-08,-2.7064E-08,1.1045E-02,1.7161E-16,0.0000E+00,4.0000E+00,1.6275E-02
256,7.5000E+01,1.4500E+02,1.3432E-08,-2.3202E-08,1.1483E-02,6.1354E-17,0.0000E+00,4.0000E+00,1.5841E-02
257,7.5000E+01,1.4000E+02,1.6388E-08,-2.0168E-08,1.1766E-02,5.2338E-17,0.0000E+00,4.0000E+00,1.6292E-02
258,7.5000E+01,1.3500E+02,-6.0059E-09,-1.2499E-08,1.1978E-02,1.8593E-17,0.0000E+00,4.0000E+00,1.6203E-02
259,7.5000E+01,1.3000E+02,4.2640E-10,-2.8089E-09,1.1798E-02,8.9327E-19,0.0000E+00,4.0000E+00,1.5940E-02
260,7.5000E+01,1.2500E+02,4.2720E-09,-1.9520E-08,1.1104E-02,3.8590E-17,0.0000E+00,4.0000E+00,1.5609E-02
261,7.5000E+01,1.2000E+02,-2.8675E-09,1.5890E-10,1.0692E-02,6.6690E-19,0.0000E+00,4.0000E+00,1.6024E-02
262,7.5000E+01,1.1500E+02,-9.6180E-09,-8.1142E-10,1.0913E-02,6.9109E-18,0.0000E+00,4.0000E+00,1.6402E-02
263,7.5000E+01,1.1000E+02,-2.2356E-08,-6.7460E-09,1.0917E-02,3.8908E-17,0.0000E+00,4.0000E+00,1.6587E-02
264,7.5000E+01,1.0500E+02,2.6593E-08,-1.3540E-08,1.0447E-02,7.2668E-17,0.0000E+00,4.0000E+00,1.4444E-02
265,7.5000E+01,1.0000E+02,4.0529E-08,-1.1366E-08,1.0301E-02,1.3143E-16,0.0000E+00,4.0000E+00,1.4329E-02
266,7.5000E+01,9.5000E+01,2.3599E-09,9.4199E-10,1.0340E-02,3.4504E-19,0.0000E+00,4.0000E+00,1.5455E-02
267,7.5000E+01,9.0000E+01,-2.1120E-09,-4.6746E-09,1.1126E-02,1.2792E-18,0.0000E+00,4.0000E+00,1.6933E-02
268,7.5000E+01,8.5000E+01,4.2108E-09,-1.0388E-09,1.1519E-02,1.5180E-18,0.0000E+00,4.0000E+00,1.5225E-02
269,7.5000E+01,8.0000E+01,8.6781E-08,-8.6700E-08,1.3105E-02,7.5028E-16,0.0000E+00,4.0000E+00,1.8637E-02
270,7.5000E+01,7.5000E+01,2.0400E-07,-1.0640E-07,1.3254E-02,2.9767E-15,0.0000E+00,4.0000E+00,1.8654E-02
271,7.5000E+01,7.0000E+01,9.8316E-08,-4.0706E-09,1.2403E-02,6.4124E-16,0.0000E+00,4.0000E+00,1.7224E-02
272,7.5000E+01,6.5000E+01,-3.9236E-08,-1.8537E-08,1.2584E-02,1.1925E-16,0.0000E+00,4.0000E+00,1.7554E-02
273,7.5000E+01,6.0000E+01,-1.3318E-09,-9.2889E-10,1.2055E-02,1.4118E-19,0.0000E+00,4.0000E+00,1.7613E-02
274,7.5000E+01,5.5000E+01,-1.4617E-10,2.0917E-10,1.3700E-02,5.9672E-21,0.0000E+00,4.0000E+00,1.8627E-02
275,7.5000E+01,5.0000E+01,1.1756E-09,-2.4817E-09,1.4189E-02,9.0287E-19,0.0000E+00,4.0000E+00,1.8967E-02
276,7.5000E+01,4.5000E+01,1.0257E-08,3.8106E-09,1.2868E-02,1.0297E-17,0.0000E+00,4.0000E+00,1.9141E-02
277,7.5000E+01,4.0000E+01,4.4031E-08,3.4060E-08,1.2156E-02,2.5538E-16,0.0000E+00,4.0000E+00,1.8120E-02
278,7.5000E+01,3.5000E+01,9.0766E-08,1.0208E-07,1.2376E-02,1.7247E-15,0.0000E+00,4.0000E+00,1.8586E-02
279,7.5000E+01,3.0000E+01,1.0603E-08,5.3500E-08,1.1704E-02,3.4419E-16,0.0000E+00,4.0000E+00,1.6962E-02
280,8.0000E+01,3.0000E+01,7.3300E-07,1.3521E-06,1.1880E-02,2.5292E-13,0.0000E+00,4.0000E+00,1.7360E-02
281,8.0000E+01,3.5000E+01,-8.7275E-09,-1.1210E-08,1.2703E-02,1.9763E-17,0.0000E+00,4.0000E+00,1.8576E-02
282,8.0000E+01,4.0000E+01,-2.4086E-09,-3.1919E-09,1.2624E-02,1.2364E-18,0.0000E+00,4.0000E+00,1.8843E-02
283,8.0000E+01,4.5000E+01,-1.2936E-10,-3.5803E-11,1.3487E-02,1.3349E-21,0.0000E+00,4.0000E+00,2.0527E-02
284,8.0000E+01,5.0000E+01,-2.6111E-07,-2.4958E-07,1.4847E-02,8.8203E-15,0.0000E+00,4.0000E+00,2.3045E-02
285,8.0000E+01,5.5000E+01,3.0923E-08,1.4661E-08,1.4079E-02,5.9327E-17,0.0000E+00,4.0000E+00,2.1566E-02
286,8.0000E+01,6.0000E+01,1.1679E-09,1.1373E-09,1.2402E-02,1.2333E-19,0.0000E+00,4.0000E+00,1.8419E-02
287,8.0000E+01,6.5000E+01,-1.7464E-08,-1.4725E-08,1.2781E-02,2.7870E-17,0.0000E+00,4.0000E+00,1.8526E-02
288,8.0000E+01,7.0000E+01,3.2552E-08,6.8336E-09,1.2502E-02,7.1191E-17,0.0000E+00,4.0000E+00,1.7450E-02
289,8.0000E+01,7.5000E+01,1.8160E-07,-6.9054E-08,1.3043E-02,2.2003E-15,0.0000E+00,4.0000E+00,1.8111E-02
290,8.0000E+01,8.0000E+01,1.9161E-07,-1.7612E-07,1.2744E-02,3.0931E-15,0.0000E+00,4.0000E+00,1.7749E-02
291,8.0000E+01,8.5000E+01,9.8174E-08,-9.0239E-08,1.1515E-02,1.1576E-15,0.0000E+00,4.0000E+00,1.5239E-02
292,8.0000E+01,9.0000E+01,8.9969E-09,-7.1908E-10,1.1010E-02,5.0357E-18,0.0000E+00,4.0000E+00,1.5305E-02
293,8.0000E+01,9.5000E+01,-2.1133E-10,-1.3218E-08,1.1121E-02,1.1395E-17,0.0000E+00,4.0000E+00,1.5476E-02
294,8.0000E+01,1.0000E+02,1.2298E-09,-6.0460E-10,1.0961E-02,1.4169E-19,0.0000E+00,4.0000E+00,1.5123E-02
295,8.0000E+01,1.0500E+02,1.4804E-08,-1.4453E-08,1.0933E-02,3.6388E-17,0.0000E+00,4.0000E+00,1.4703E-02
296,8.0000E+01,1.1000E+02,-9.1338E-09,-8.5403E-10,1.1059E-02,5.7302E-18,0.0000E+00,4.0000E+00,1.6637E-02
297,8.0000E+01,1.1500E+02,-6.0124E-12,-8.2857E-11,1.0693E-02,7.0809E-22,0.0000E+00,4.0000E+00,1.4388E-02
298,8.0000E+01,1.2000E+02,-1.0456E-09,-9.6817E-10,1.0468E-02,2.1319E-19,0.0000E+00,4.0000E+00,1.4265E-02
299,8.0000E+01,1.2500E+02,-6.1714E-09,-2.2143E-08,1.0849E-02,6.0790E-17,0.0000E+00,4.0000E+00,1.4398E-02
300,8.0000E+01,1.3000E+02,-6.3833E-10,-4.6408E-11,1.1271E-02,3.5584E-20,0.0000E+00,4.0000E+00,1.6649E-02
301,8.0000E+01,1.3500E+02,-2.8397E-09,-1.9995E-08,1.1709E-02,4.3886E-17,0.0000E+00,4.0000E+00,1.5671E-02
302,8.0000E+01,1.4000E+02,1.5348E-09,-1.5347E-09,1.1134E-02,4.6883E-19,0.0000E+00,4.0000E+00,1.5303E-02
303,8.0000E+01,1.4500E+02,2.1692E-08,-1.5684E-08,1.1063E-02,7.4267E-17,0.0000E+00,4.0000E+00,1.5041E-02
304,8.0000E+01,1.5000E+02,-8.2804E-08,-6.6350E-08,1.1877E-02,8.1323E-16,0.0000E+00,4.0000E+00,1.7993E-02
305,8.0000E+01,1.5500E+02,-8.3484E-08,-7.3867E-08,1.1608E-02,1.0257E-15,0.0000E+00,4.0000E+00,1.7191E-02
306,8.0000E+01,1.6000E+02,-2.2430E-08,-1.7179E-08,1.2792E-02,7.4675E-17,0.0000E+00,4.0000E+00,1.8575E-02
307,8.0000E+01,1.6500E+02,2.0130E-08,-8.0751E-08,1.3079E-02,5.7741E-16,0.0000E+00,4.0000E+00,1.9581E-02
308,8.5000E+01,1.6500E+02,3.2834E-09,-4.9265E-08,1.3243E-02,1.8432E-16,0.0000E+00,4.0000E+00,1.9895E-02
309,8.5000E+01,1.6000E+02,-1.4764E-09,-2.7558E-09,1.3758E-02,6.6182E-19,0.0000E+00,4.0000E+00,2.1306E-02
310,8.5000E+01,1.5500E+02,-1.2021E-08,-6.4670E-08,1.2288E-02,3.4132E-16,0.0000E+00,4.0000E+00,1.8330E-02
311,8.5000E+01,1.5000E+02,6.2066E-10,-1.4516E-08,1.2382E-02,1.7125E-17,0.0000E+00,4.0000E+00,1.7710E-02
312,8.5000E+01,1.4500E+02,-1.7278E-08,-1.7614E-08,1.1187E-02,3.9488E-17,0.0000E+00,4.0000E+00,1.7082E-02
313,8.5000E+01,1.4000E+02,-2.3163E-08,-2.4953E-11,1.1521E-02,3.9745E-17,0.0000E+00,4.0000E+00,1.6344E-02
314,8.5000E+01,1.3500E+02,-4.3120E-09,4.1929E-09,1.1660E-02,3.8288E-18,0.0000E+00,4.0000E+00,1.5545E-02
315,8.5000E+01,1.3000E+02,-4.9203E-09,2.0177E-09,1.1471E-02,2.6848E-18,0.0000E+00,4.0000E+00,1.6333E-02
316,8.5000E+01,1.2500E+02,-2.4022E-08,-3.5943E-08,1.0636E-02,1.9349E-16,0.0000E+00,4.0000E+00,1.4551E-02
317,8.5000E+01,1.2000E+02,-3.4409E-08,-8.8675E-09,1.0171E-02,1.1251E-16,0.0000E+00,4.0000E+00,1.4579E-02
318,8.5000E+01,1.1500E+02,-1.9134E-08,-1.8408E-08,1.0605E-02,5.8562E-17,0.0000E+00,4.0000E+00,1.5823E-02
319,8.5000E+01,1.1000E+02,-2.6144E-10,-6.0136E-10,1.0590E-02,3.6535E-20,0.0000E+00,4.0000E+00,1.5636E-02
320,8.5000E+01,1.0500E+02,4.6798E-11,4.0758E-11,1.0102E-02,2.8031E-22,0.0000E+00,4.0000E+00,1.5811E-02
321,8.5000E+01,1.0000E+02,1.1936E-08,6.8835E-10,1.0143E-02,1.0620E-17,0.0000E+00,4.0000E+00,1.4735E-02
322,8.5000E+01,9.5000E+01,5.4176E-08,-5.5234E-08,1.0693E-02,4.9432E-16,0.0000E+00,4.0000E+00,1.3500E-02
323,8.5000E+01,9.0000E+01,1.8261E-08,-6.8249E-09,1.1259E-02,2.7157E-17,0.0000E+00,4.0000E+00,1.4894E-02
324,8.5000E+01,8.5000E+01,2.1313E-08,-7.0607E-08,1.1959E-02,2.7209E-16,0.0000E+00,4.0000E+00,1.6503E-02
325,8.5000E+01,8.0000E+01,-8.5801E-08,1.1284E-07,1.1980E-02,1.0633E-15,0.0000E+00,4.0000E+00,1.6508E-02
326,8.5000E+01,7.5000E+01,-2.9249E-08,1.1359E-08,1.2399E-02,7.2534E-17,0.0000E+00,4.0000E+00,1.7382E-02
327,8.5000E+01,7.0000E+01,-1.5096E-08,-1.1969E-08,1.2470E-02,2.6330E-17,0.0000E+00,4.0000E+00,1.7878E-02
328,8.5000E+01,6.5000E+01,-2.7389E-08,-6.9069E-08,1.2576E-02,3.2746E-16,0.0000E+00,4.0000E+00,1.8567E-02
329,8.5000E+01,6.0000E+01,-1.8735E-08,-5.9001E-08,1.2618E-02,2.2434E-16,0.0000E+00,4.0000E+00,1.8225E-02
330,8.5000E+01,5.5000E+01,6.7826E-08,1.3091E-07,1.4156E-02,1.6087E-15,0.0000E+00,4.0000E+00,2.0547E-02
331,8.5000E+01,5.0000E+01,-2.2307E-08,-7.9024E-08,1.4253E-02,6.3951E-16,0.0000E+00,4.0000E+00,2.0476E-02
332,8.5000E+01,4.5000E+01,4.9208E-10,-1.4609E-09,1.2965E-02,2.8209E-19,0.0000E+00,4.0000E+00,1.7381E-02
333,8.5000E+01,4.0000E+01,-2.7423E-10,-3.4926E-11,1.2635E-02,5.7761E-21,0.0000E+00,4.0000E+00,1.8369E-02
334,8.5000E+01,3.5000E+01,-1.4403E-09,-1.4089E-09,1.2939E-02,3.8302E-19,0.0000E+00,4.0000E+00,1.8436E-02
335,8.5000E+01,3.0000E+01,5.8736E-07,4.9228E-07,1.2361E-02,5.6157E-14,0.0000E+00,4.0000E+00,1.7604E-02
336,9.0000E+01,3.0000E+01,1.1601E-09,-3.0830E-08,1.2831E-02,8.6894E-17,0.0000E+00,4.0000E+00,1.7898E-02
337,9.0000E+01,3.5000E+01,-3.9945E-10,2.8642E-10,1.3204E-02,1.8901E-20,0.0000E+00,4.0000E+00,1.8843E-02
338,9.0000E+01,4.0000E+01,-5.8001E-08,3.5337E-08,1.3010E-02,3.6395E-16,0.0000E+00,4.0000E+00,1.8113E-02
339,9.0000E+01,4.5000E+01,-2.3868E-09,-1.1627E-08,1.3136E-02,1.4627E-17,0.0000E+00,4.0000E+00,1.8593E-02
340,9.0000E+01,5.0000E+01,8.3774E-09,-7.7104E-08,1.4060E-02,6.0324E-16,0.0000E+00,4.0000E+00,1.9463E-02
341,9.0000E+01,5.5000E+01,-3.4026E-08,3.3525E-08,1.4023E-02,2.0052E-16,0.0000E+00,4.0000E+00,1.8709E-02
342,9.0000E+01,6.0000E+01,3.4574E-08,-4.3096E-08,1.2706E-02,2.1072E-16,0.0000E+00,4.0000E+00,1.7339E-02
343,9.0000E+01,6.5000E+01,4.9829E-08,-7.5185E-08,1.2429E-02,5.5567E-16,0.0000E+00,4.0000E+00,1.7152E-02
344,9.0000E+01,7.0000E+01,5.4415E-08,-1.1445E-07,1.2701E-02,1.1347E-15,0.0000E+00,4.0000E+00,1.7750E-02
345,9.0000E+01,7.5000E+01,-2.0257E-13,-4.6620E-10,1.2601E-02,1.7542E-20,0.0000E+00,4.0000E+00,1.7586E-02
346,9.0000E+01,8.0000E+01,5.7825E-09,-4.3937E-08,1.1898E-02,1.2370E-16,0.0000E+00,4.0000E+00,1.6376E-02
347,9.0000E+01,8.5000E+01,5.6361E-09,-5.5974E-08,1.1609E-02,1.5654E-16,0.0000E+00,4.0000E+00,1.6116E-02
348,9.0000E+01,9.0000E+01,4.2765E-09,1.8283E-10,1.1901E-02,9.5787E-19,0.0000E+00,4.0000E+00,1.7394E-02
349,9.0000E+01,9.5000E+01,3.4993E-08,-2.3763E-08,1.1665E-02,1.0746E-16,0.0000E+00,4.0000E+00,1.5472E-02
350,9.0000E+01,1.0000E+02,1.5052E-08,-6.7211E-09,1.1085E-02,1.7624E-17,0.0000E+00,4.0000E+00,1.5185E-02
351,9.0000E+01,1.0500E+02,2.4401E-09,-1.5533E-09,1.0754E-02,6.9195E-19,0.0000E+00,4.0000E+00,1.4261E-02
352,9.0000E+01,1.1000E+02,-4.1960E-09,-4.3513E-09,1.1050E-02,2.2026E-18,0.0000E+00,4.0000E+00,1.7088E-02
353,9.0000E+01,1.1500E+02,-2.9389E-08,-3.1986E-08,1.0908E-02,1.1920E-16,0.0000E+00,4.0000E+00,1.6519E-02
354,9.0000E+01,1.2000E+02,-3.6055E-08,-1.2116E-08,1.0645E-02,9.3684E-17,0.0000E+00,4.0000E+00,1.5439E-02
355,9.0000E+01,1.2500E+02,-1.8757E-08,-1.2722E-08,1.1008E-02,4.0676E-17,0.0000E+00,4.0000E+00,1.5670E-02
356,9.0000E+01,1.3000E+02,-5.4133E-09,1.0418E-09,1.1100E-02,2.9674E-18,0.0000E+00,4.0000E+00,1.5408E-02
357,9.0000E+01,1.3500E+02,-6.9796E-09,5.2896E-09,1.1289E-02,8.3981E-18,0.0000E+00,4.0000E+00,1.4894E-02
358,9.0000E+01,1.4000E+02,-2.4562E-09,4.4273E-09,1.2260E-02,2.2289E-18,0.0000E+00,4.0000E+00,1.6742E-02
359,9.0000E+01,1.4500E+02,-1.6597E-09,-2.7185E-09,1.2016E-02,6.4291E-19,0.0000E+00,4.0000E+00,1.8486E-02
360,9.0000E+01,1.5000E+02,-6.3980E-08,-1.0599E-07,1.3168E-02,1.0009E-15,0.0000E+00,4.0000E+00,2.0584E-02
361,9.0000E+01,1.5500E+02,-1.1194E-07,-1.6822E-07,1.3141E-02,2.9639E-15,0.0000E+00,4.0000E+00,2.0650E-02
362,9.0000E+01,1.6000E+02,-2.5807E-08,-1.0413E-08,1.3964E-02,8.0097E-17,0.0000E+00,4.0000E+00,1.9923E-02
363,9.0000E+01,1.6500E+02,-6.0766E-10,5.1725E-10,1.3405E-02,7.0387E-20,0.0000E+00,4.0000E+00,1.7923E-02
364,9.5000E+01,1.6500E+02,-2.6360E-08,-2.8213E-09,1.3905E-02,9.2919E-17,0.0000E+00,4.0000E+00,1.8182E-02
365,9.5000E+01,1.6000E+02,-6.8783E-09,-2.3601E-09,1.4997E-02,6.8189E-18,0.0000E+00,4.0000E+00,2.0259E-02
366,9.5000E+01,1.5500E+02,-7.3019E-08,8.3235E-08,1.4397E-02,1.5251E-15,0.0000E+00,4.0000E+00,1.9561E-02
367,9.5000E+01,1.5000E+02,1.8073E-09,-2.6632E-09,1.3880E-02,1.0336E-18,0.0000E+00,4.0000E+00,1.9444E-02
