SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1078,5.5500E+02,4.5000E+01,-2.7297E-02,-7.6825E-02,6.9185E-03,3.4201E-02,0.0000E+00,4.0000E+00,9.8721E-03,7.4793E-05,-1.1682E-02,-9.3338E-04
1079,5.5500E+02,3.0000E+01,-2.5650E-02,2.3263E-01,6.4524E-03,1.9175E-02,0.0000E+00,4.0000E+00,9.5007E-03,6.2990E-04,-1.8066E-02,-2.1692E-03
1080,5.7000E+02,3.0000E+01,1.5659E-03,1.8571E-01,6.2350E-03,2.7213E-02,0.0000E+00,4.0000E+00,9.1678E-03,1.0099E-03,-2.3723E-02,-3.0779E-03
1081,5.7000E+02,4.5000E+01,5.5460E-03,-2.2342E-01,6.1944E-03,2.5944E-02,0.0000E+00,4.0000E+00,8.8710E-03,9.5437E-04,-9.3165E-03,-1.2223E-03
1082,5.7000E+02,6.0000E+01,-1.2035E-02,-1.4800E-01,6.6718E-03,3.5869E-02,0.0000E+00,4.0000E+00,9.4327E-03,6.6126E-04,1.3484E-02,-9.8438E-04
1083,5.7000E+02,7.5000E+01,-1.9394E-02,2.1764E-01,6.5968E-03,1.7178E-02,0.0000E+00,4.0000E+00,9.3457E-03,8.4512E-04,2.2220E-03,-8.4502E-04
1084,5.7000E+02,9.0000E+01,-9.3662E-03,-5.7844E-02,6.7996E-03,3.9945E-02,0.0000E+00,4.0000E+00,9.2952E-03,1.1749E-03,-1.2225E-02,-8.0581E-04
1085,5.7000E+02,1.0500E+02,-3.5348E-04,-1.7199E-01,7.0345E-03,3.0033E-02,0.0000E+00,4.0000E+00,9.8223E-03,1.1173E-03,6.9676E-03,-7.5074E-04
1086,5.7000E+02,1.2000E+02,-6.9944E-03,1.5054E-01,6.4583E-03,2.2493E-02,0.0000E+00,4.0000E+00,9.1587E-03,4.9976E-04,6.2866E-03,-9.5675E-04
1087,5.7000E+02,1.3500E+02,-3.2961E-02,2.2390E-02,6.4662E-03,3.6905E-02,0.0000E+00,4.0000E+00,8.8149E-03,-2.6846E-04,-1.2912E-02,-9.0342E-04
1088,5.7000E+02,1.5000E+02,1.3419E-03,-2.2030E-01,6.4749E-03,2.1005E-02,0.0000E+00,4.0000E+00,9.1615E-03,-2.8489E-05,2.5653E-03,-7.2524E-04
1089,5.7000E+02,1.6500E+02,-1.5234E-02,1.0461E-01,6.9487E-03,4.8409E-02,0.0000E+00,4.0000E+00,9.7066E-03,3.8531E-04,1.5039E-02,-7.0687E-04
1090,5.7000E+02,1.8000E+02,-3.9780E-02,2.1879E-01,6.8447E-03,3.1156E-02,0.0000E+00,4.0000E+00,9.7900E-03,7.4722E-04,-9.9941E-03,9.3441E-05
1091,5.7000E+02,1.9500E+02,-1.3441E-02,-2.0329E-01,6.6787E-03,3.0729E-02,0.0000E+00,4.0000E+00,9.6265E-03,7.4649E-04,-9.1581E-03,4.6492E-04
1092,5.7000E+02,2.1000E+02,-9.0673E-03,-7.1832E-02,6.6722E-03,5.8305E-02,0.0000E+00,4.0000E+00,9.6327E-03,1.4206E-04,1.5843E-02,1.6156E-04
1093,5.7000E+02,2.2500E+02,-9.2862E-03,2.7345E-01,6.3657E-03,2.4053E-02,0.0000E+00,4.0000E+00,8.7847E-03,-5.3631E-04,6.3624E-04,-9.1878E-04
1094,5.7000E+02,2.4000E+02,-3.5488E-02,-2.2425E-02,6.7669E-03,5.3739E-02,0.0000E+00,4.0000E+00,1.0405E-02,-7.6077E-04,-1.5251E-02,-6.8713E-04
1095,5.7000E+02,2.5500E+02,-9.2380E-03,-1.8123E-01,6.9634E-03,2.9733E-02,0.0000E+00,4.0000E+00,9.6622E-03,2.9201E-04,8.2928E-03,8.0673E-04
1096,5.7000E+02,2.7000E+02,5.4676E-03,2.1396E-01,6.4988E-03,2.6093E-02,0.0000E+00,4.0000E+00,9.2194E-03,9.6115E-04,8.2846E-03,1.5365E-03
1097,5.7000E+02,2.8500E+02,5.6490E-02,4.7888E-02,5.9728E-03,5.1923E-02,0.0000E+00,4.0000E+00,8.5254E-03,7.6659E-04,-1.4611E-02,4.6727E-04
1098,5.7000E+02,3.0000E+02,8.5902E-03,-2.4437E-01,6.2660E-03,1.7875E-02,0.0000E+00,4.0000E+00,8.7867E-03,1.3690E-04,2.4301E-03,2.6960E-04
1099,5.7000E+02,3.1500E+02,2.7051E-02,1.4782E-01,6.2704E-03,3.2637E-02,0.0000E+00,4.0000E+00,9.0081E-03,5.7970E-04,1.4965E-02,3.6959E-04
1100,5.7000E+02,3.3000E+02,-1.2731E-03,2.3144E-01,6.0262E-03,2.1320E-02,0.0000E+00,4.0000E+00,8.7551E-03,1.0837E-03,-1.1267E-02,3.8601E-04
1101,5.7000E+02,3.4500E+02,6.9678E-03,-2.1757E-01,6.3836E-03,2.8643E-02,0.0000E+00,4.0000E+00,9.3448E-03,1.3250E-03,-9.7164E-03,3.6233E-04
1102,5.7000E+02,3.6000E+02,-4.5772E-03,-1.0158E-01,6.4381E-03,5.1177E-02,0.0000E+00,4.0000E+00,9.1875E-03,3.8713E-04,1.4208E-02,-3.1044E-04
1103,5.7000E+02,3.7500E+02,5.4132E-03,2.1551E-01,6.4174E-03,2.0301E-02,0.0000E+00,4.0000E+00,9.3660E-03,-1.5804E-05,-4.1764E-04,-1.2315E-04
1104,5.7000E+02,3.9000E+02,7.8734E-04,-1.1847E-01,6.3179E-03,3.6623E-02,0.0000E+00,4.0000E+00,9.1523E-03,2.5036E-04,-1.2557E-02,-5.4973E-05
1105,5.7000E+02,4.0500E+02,5.9558E-03,-1.8058E-01,6.9510E-03,3.1693E-02,0.0000E+00,4.0000E+00,9.9096E-03,7.7510E-04,8.4124E-03,-1.1828E-04
1106,5.7000E+02,4.2000E+02,2.2859E-02,1.7150E-01,6.7718E-03,2.6620E-02,0.0000E+00,4.0000E+00,9.6494E-03,7.2027E-04,7.4900E-03,9.5110E-05
1107,5.7000E+02,4.3500E+02,2.0174E-02,6.1184E-02,6.2196E-03,3.7022E-02,0.0000E+00,4.0000E+00,8.7239E-03,-6.3029E-04,-1.0984E-02,5.6162E-05
1108,5.7000E+02,4.5000E+02,9.2874E-03,-1.7807E-01,6.2404E-03,2.4825E-02,0.0000E+00,4.0000E+00,8.6501E-03,-1.3111E-03,2.4357E-04,-1.4272E-03
1109,5.7000E+02,4.6500E+02,-4.0630E-02,6.8089E-02,6.6965E-03,4.6720E-02,0.0000E+00,4.0000E+00,9.4257E-03,-1.8623E-03,1.6196E-02,-4.0049E-03
1110,5.8500E+02,4.6500E+02,-4.5827E-02,-3.8455E-02,6.7341E-03,4.2582E-02,0.0000E+00,4.0000E+00,9.1678E-03,-6.0956E-04,9.8360E-03,-3.2160E-03
1111,5.8500E+02,4.5000E+02,-2.3938E-02,-2.1780E-01,6.3160E-03,2.2330E-02,0.0000E+00,4.0000E+00,8.8000E-03,-7.4147E-04,-6.0406E-03,-1.4873E-03
1112,5.8500E+02,4.3500E+02,1.2034E-03,1.4715E-01,6.5615E-03,3.3194E-02,0.0000E+00,4.0000E+00,9.3276E-03,-1.4777E-03,-1.0154E-02,-1.9223E-04
1113,5.8500E+02,4.2000E+02,1.5330E-02,1.1915E-01,6.5682E-03,3.6849E-02,0.0000E+00,4.0000E+00,9.3604E-03,-1.1980E-03,1.1143E-02,-1.0595E-04
1114,5.8500E+02,4.0500E+02,1.2315E-02,-2.2180E-01,6.8131E-03,2.4061E-02,0.0000E+00,4.0000E+00,9.8908E-03,-8.2383E-04,3.8655E-03,6.4019E-04
1115,5.8500E+02,3.9000E+02,-2.3768E-02,-2.8247E-02,6.7160E-03,4.1342E-02,0.0000E+00,4.0000E+00,9.9477E-03,-1.8508E-04,-1.4136E-02,1.6687E-03
1116,5.8500E+02,3.7500E+02,-2.2419E-02,2.3145E-01,6.3516E-03,2.1221E-02,0.0000E+00,4.0000E+00,9.0334E-03,2.2233E-04,4.4887E-03,6.4843E-04
1117,5.8500E+02,3.6000E+02,2.0618E-02,-1.1792E-01,7.1296E-03,4.3399E-02,0.0000E+00,4.0000E+00,1.0233E-02,4.7599E-04,1.3851E-02,-7.5019E-04
1118,5.8500E+02,3.4500E+02,3.8796E-02,-1.6472E-01,7.1007E-03,3.4470E-02,0.0000E+00,4.0000E+00,1.0435E-02,8.3842E-04,-1.2546E-02,-2.3843E-04
1119,5.8500E+02,3.3000E+02,3.1976E-02,2.4535E-01,6.1464E-03,1.9204E-02,0.0000E+00,4.0000E+00,8.7985E-03,1.1094E-04,-8.6822E-03,-4.2954E-04
1120,5.8500E+02,3.1500E+02,3.0643E-02,1.0003E-01,6.4838E-03,3.9084E-02,0.0000E+00,4.0000E+00,9.0972E-03,-5.6505E-04,1.5850E-02,-4.4992E-04
1121,5.8500E+02,3.0000E+02,-7.6912E-03,-2.1131E-01,6.1610E-03,1.9076E-02,0.0000E+00,4.0000E+00,8.7580E-03,-1.4317E-03,-8.3364E-04,-5.9973E-04
1122,5.8500E+02,2.8500E+02,3.8990E-02,1.1661E-01,5.9258E-03,4.2366E-02,0.0000E+00,4.0000E+00,8.2236E-03,-1.0832E-03,-1.4445E-02,-3.9474E-05
1123,5.8500E+02,2.7000E+02,5.1123E-02,2.0550E-01,7.0559E-03,3.1770E-02,0.0000E+00,4.0000E+00,9.5881E-03,-8.2843E-04,1.0091E-02,8.9524E-04
1124,5.8500E+02,2.5500E+02,-1.6238E-02,-1.8509E-01,6.8950E-03,3.2574E-02,0.0000E+00,4.0000E+00,9.3864E-03,-1.8110E-04,9.1995E-03,1.9578E-04
1125,5.8500E+02,2.4000E+02,-7.0517E-02,-6.9483E-02,6.4117E-03,4.9007E-02,0.0000E+00,4.0000E+00,9.4174E-03,-1.7443E-04,-1.5224E-02,-9.8335E-04
1126,5.8500E+02,2.2500E+02,-1.0401E-02,2.5560E-01,6.0499E-03,2.0050E-02,0.0000E+00,4.0000E+00,8.4359E-03,3.0217E-04,-1.0066E-03,-1.3459E-03
1127,5.8500E+02,2.1000E+02,1.8624E-02,-2.5694E-02,6.8852E-03,4.4197E-02,0.0000E+00,4.0000E+00,9.3793E-03,6.0137E-04,1.5832E-02,-1.0754E-04
1128,5.8500E+02,1.9500E+02,1.3157E-03,-2.0414E-01,7.2076E-03,2.9732E-02,0.0000E+00,4.0000E+00,1.0648E-02,8.7868E-04,-7.2301E-03,2.9310E-04
1129,5.8500E+02,1.8000E+02,-2.5129E-02,1.8815E-01,7.0514E-03,3.0524E-02,0.0000E+00,4.0000E+00,1.0221E-02,5.5145E-04,-1.1638E-02,7.7470E-05
1130,5.8500E+02,1.6500E+02,-1.4028E-02,1.2921E-01,6.7988E-03,4.0199E-02,0.0000E+00,4.0000E+00,9.6550E-03,1.8677E-04,1.3778E-02,-3.5085E-04
1131,5.8500E+02,1.5000E+02,-2.3625E-02,-2.5515E-01,6.7201E-03,1.8015E-02,0.0000E+00,4.0000E+00,9.3559E-03,4.4220E-04,6.3291E-03,-2.5380E-04
1132,5.8500E+02,1.3500E+02,-3.4683E-02,-4.8506E-02,6.7793E-03,3.5523E-02,0.0000E+00,4.0000E+00,9.9469E-03,6.8109E-04,-1.4135E-02,-6.1593E-04
1133,5.8500E+02,1.2000E+02,1.0380E-02,2.0069E-01,6.7816E-03,1.8920E-02,0.0000E+00,4.0000E+00,9.5763E-03,1.1000E-03,2.3485E-03,-3.1488E-04
1134,5.8500E+02,1.0500E+02,4.3565E-02,-1.4185E-01,7.0007E-03,3.6934E-02,0.0000E+00,4.0000E+00,9.8786E-03,1.0422E-03,1.1264E-02,1.4822E-04
1135,5.8500E+02,9.0000E+01,3.1304E-02,-1.5626E-01,6.6165E-03,3.7699E-02,0.0000E+00,4.0000E+00,9.4545E-03,3.5085E-04,-9.8829E-03,3.7914E-04
1136,5.8500E+02,7.5000E+01,-1.7211E-02,1.7939E-01,6.5216E-03,2.7359E-02,0.0000E+00,4.0000E+00,9.2024E-03,4.1409E-04,-4.1238E-03,4.0261E-04
1137,5.8500E+02,6.0000E+01,2.3311E-02,-4.0652E-02,6.7455E-03,4.4331E-02,0.0000E+00,4.0000E+00,9.2758E-03,-1.5816E-04,1.4465E-02,5.3413E-04
1138,5.8500E+02,4.5000E+01,-5.4547E-03,-2.8193E-01,6.5465E-03,1.8564E-02,0.0000E+00,4.0000E+00,8.9991E-03,-3.6523E-07,-3.5845E-03,6.6416E-04
1139,5.8500E+02,3.0000E+01,1.2006E-02,7.9984E-02,5.9823E-03,4.7057E-02,0.0000E+00,4.0000E+00,8.4342E-03,-5.7988E-04,-2.2501E-02,-1.6508E-03
1140,6.0000E+02,3.0000E+01,-2.2216E-02,4.3778E-03,6.4193E-03,4.9038E-02,0.0000E+00,4.0000E+00,9.0702E-03,-2.0565E-03,-1.4469E-02,-1.0886E-03
1141,6.0000E+02,4.5000E+01,-5.8314E-03,-2.4876E-01,7.1479E-03,2.1924E-02,0.0000E+00,4.0000E+00,9.7920E-03,-1.7166E-03,4.2618E-03,1.4683E-03
1142,6.0000E+02,6.0000E+01,2.3059E-02,1.3552E-01,7.2571E-03,4.4097E-02,0.0000E+00,4.0000E+00,1.0030E-02,-1.2815E-03,1.2385E-02,1.3490E-03
1143,6.0000E+02,7.5000E+01,-5.7530E-02,1.4138E-01,6.9782E-03,4.0047E-02,0.0000E+00,4.0000E+00,9.8149E-03,-1.3361E-03,-1.0823E-02,2.1910E-04
1144,6.0000E+02,9.0000E+01,3.0920E-02,-2.1094E-01,6.9884E-03,2.7538E-02,0.0000E+00,4.0000E+00,9.7895E-03,-1.1526E-03,-6.0855E-03,9.2769E-04
1145,6.0000E+02,1.0500E+02,2.9012E-02,-4.1791E-02,7.3379E-03,4.2722E-02,0.0000E+00,4.0000E+00,1.0109E-02,-7.0671E-04,1.4861E-02,6.6720E-04
1146,6.0000E+02,1.2000E+02,1.7088E-02,2.3188E-01,6.8345E-03,1.6127E-02,0.0000E+00,4.0000E+00,9.7605E-03,1.0517E-03,-2.0050E-03,2.2289E-04
1147,6.0000E+02,1.3500E+02,1.2511E-02,-1.1849E-01,6.5239E-03,3.6779E-02,0.0000E+00,4.0000E+00,9.0054E-03,1.8049E-03,-1.4953E-02,-3.8291E-04
1148,6.0000E+02,1.5000E+02,-6.9567E-03,-2.2276E-01,6.8399E-03,2.8823E-02,0.0000E+00,4.0000E+00,9.3943E-03,1.8123E-03,9.8057E-03,-1.2116E-04
1149,6.0000E+02,1.6500E+02,-1.2637E-02,1.8940E-01,6.6173E-03,3.0907E-02,0.0000E+00,4.0000E+00,9.2887E-03,1.0106E-03,1.2111E-02,7.8124E-05
1150,6.0000E+02,1.8000E+02,-1.7271E-02,1.2640E-01,6.4203E-03,3.6417E-02,0.0000E+00,4.0000E+00,9.0507E-03,2.4844E-04,-1.3719E-02,-2.1266E-04
1151,6.0000E+02,1.9500E+02,1.1066E-02,-2.2291E-01,6.7225E-03,2.4837E-02,0.0000E+00,4.0000E+00,9.5933E-03,-1.4960E-04,-5.2628E-03,-3.8943E-04
1152,6.0000E+02,2.1000E+02,2.2942E-02,-2.2284E-02,6.3783E-03,3.9198E-02,0.0000E+00,4.0000E+00,8.6319E-03,-2.3489E-04,1.6413E-02,-4.1112E-04
1153,6.0000E+02,2.2500E+02,-1.1697E-02,2.5435E-01,6.1376E-03,1.8052E-02,0.0000E+00,4.0000E+00,8.6487E-03,1.1211E-03,-2.6739E-03,-8.7110E-04
1154,6.0000E+02,2.4000E+02,-3.7920E-02,-1.1871E-01,7.0100E-03,4.6713E-02,0.0000E+00,4.0000E+00,9.5035E-03,1.6839E-03,-1.5799E-02,-6.3155E-04
1155,6.0000E+02,2.5500E+02,-2.0247E-02,-2.3104E-01,6.7868E-03,2.7616E-02,0.0000E+00,4.0000E+00,9.2832E-03,1.0140E-03,1.0124E-02,3.3840E-05
1156,6.0000E+02,2.7000E+02,2.4553E-03,1.9388E-01,6.7759E-03,3.8194E-02,0.0000E+00,4.0000E+00,9.4361E-03,-4.7570E-04,1.2326E-02,3.3709E-04
1157,6.0000E+02,2.8500E+02,-4.0818E-03,1.4167E-01,6.5241E-03,4.7524E-02,0.0000E+00,4.0000E+00,9.2097E-03,-9.2086E-04,-1.4615E-02,-6.6228E-04
1158,6.0000E+02,3.0000E+02,-2.5403E-02,-2.4059E-01,6.6051E-03,2.4776E-02,0.0000E+00,4.0000E+00,9.2510E-03,-1.0506E-03,-4.7560E-03,-1.2533E-03
1159,6.0000E+02,3.1500E+02,-7.3533E-03,-1.6750E-02,6.6503E-03,5.2366E-02,0.0000E+00,4.0000E+00,9.1329E-03,-1.1264E-03,1.6762E-02,-6.2596E-04
1160,6.0000E+02,3.3000E+02,1.6130E-02,2.4231E-01,6.4895E-03,2.0835E-02,0.0000E+00,4.0000E+00,9.4275E-03,-9.9420E-04,-5.0210E-03,1.9927E-04
1161,6.0000E+02,3.4500E+02,3.3889E-02,-1.7144E-01,7.2695E-03,3.3480E-02,0.0000E+00,4.0000E+00,1.0909E-02,-3.9483E-04,-1.4603E-02,-7.3212E-05
1162,6.0000E+02,3.6000E+02,2.6516E-02,-1.9771E-01,7.0486E-03,2.9608E-02,0.0000E+00,4.0000E+00,1.0415E-02,3.5215E-04,1.2459E-02,-1.2924E-03
1163,6.0000E+02,3.7500E+02,-9.7758E-03,2.3734E-01,6.1633E-03,2.6437E-02,0.0000E+00,4.0000E+00,8.7365E-03,1.0479E-03,9.9349E-03,3.5395E-04
1164,6.0000E+02,3.9000E+02,4.7177E-03,1.3258E-01,6.7014E-03,4.1609E-02,0.0000E+00,4.0000E+00,9.6627E-03,9.2285E-04,-1.4309E-02,1.4821E-03
1165,6.0000E+02,4.0500E+02,1.8388E-04,-1.9465E-01,7.0513E-03,2.1845E-02,0.0000E+00,4.0000E+00,1.0559E-02,-3.7118E-04,-2.6601E-03,-2.4122E-04
1166,6.0000E+02,4.2000E+02,-4.9539E-02,4.2432E-02,6.8987E-03,3.3943E-02,0.0000E+00,4.0000E+00,9.6239E-03,-1.1664E-03,1.3265E-02,-7.0520E-04
1167,6.0000E+02,4.3500E+02,-9.5429E-03,1.9200E-01,6.9996E-03,2.1212E-02,0.0000E+00,4.0000E+00,1.0151E-02,-5.5117E-04,-5.4539E-03,1.0212E-03
1168,6.0000E+02,4.5000E+02,-2.1686E-02,-1.8957E-01,6.8602E-03,2.9681E-02,0.0000E+00,4.0000E+00,1.0021E-02,1.1098E-03,-1.0749E-02,4.3104E-04
1169,6.0000E+02,4.6500E+02,-4.6781E-02,-1.7472E-01,6.9366E-03,3.1937E-02,0.0000E+00,4.0000E+00,9.6438E-03,1.7721E-03,-3.1563E-04,6.2783E-05
1170,6.1500E+02,4.6500E+02,2.0347E-02,-2.0003E-01,7.0779E-03,2.3954E-02,0.0000E+00,4.0000E+00,1.0427E-02,1.7535E-03,-1.2273E-02,2.3155E-03
1171,6.1500E+02,4.5000E+02,1.6083E-02,8.3944E-03,7.1617E-03,4.4697E-02,0.0000E+00,4.0000E+00,9.8453E-03,1.2202E-03,-1.3859E-02,1.9057E-03
1172,6.1500E+02,4.3500E+02,-5.2704E-03,2.2033E-01,7.0464E-03,1.9400E-02,0.0000E+00,4.0000E+00,9.8774E-03,5.2544E-04,1.9873E-03,1.5743E-03
1173,6.1500E+02,4.2000E+02,-6.7905E-02,-6.8329E-02,7.4851E-03,3.1397E-02,0.0000E+00,4.0000E+00,1.0820E-02,3.6221E-04,1.4245E-02,-1.3418E-03
1174,6.1500E+02,4.0500E+02,-3.0750E-03,-2.1008E-01,7.5810E-03,2.3018E-02,0.0000E+00,4.0000E+00,1.1348E-02,4.6585E-04,-9.5254E-03,-1.8423E-03
1175,6.1500E+02,3.9000E+02,4.1408E-02,2.2873E-01,6.3101E-03,3.6704E-02,0.0000E+00,4.0000E+00,8.9904E-03,2.9224E-04,-1.3089E-02,1.7231E-04
1176,6.1500E+02,3.7500E+02,1.0497E-02,2.0183E-01,6.1898E-03,4.6068E-02,0.0000E+00,4.0000E+00,8.5115E-03,-1.5544E-04,1.5176E-02,-1.3625E-04
1177,6.1500E+02,3.6000E+02,1.6726E-02,-2.4105E-01,6.4311E-03,2.1567E-02,0.0000E+00,4.0000E+00,8.9793E-03,-1.8124E-04,9.7924E-03,-1.0022E-03
1178,6.1500E+02,3.4500E+02,4.1411E-02,-1.0758E-01,6.6603E-03,3.4069E-02,0.0000E+00,4.0000E+00,9.3712E-03,-5.0863E-04,-1.6804E-02,7.7106E-04
1179,6.1500E+02,3.3000E+02,-2.2933E-03,2.7966E-01,7.0938E-03,1.9756E-02,0.0000E+00,4.0000E+00,1.0342E-02,-3.2709E-04,-1.3904E-03,1.5652E-03
1180,6.1500E+02,3.1500E+02,-2.7263E-02,-7.3913E-02,6.5429E-03,5.4296E-02,0.0000E+00,4.0000E+00,9.4219E-03,-3.3632E-04,1.7940E-02,-7.0875E-05
1181,6.1500E+02,3.0000E+02,-1.7181E-02,-2.7691E-01,6.6452E-03,2.2975E-02,0.0000E+00,4.0000E+00,9.6718E-03,-8.9712E-05,-8.0068E-03,-4.9050E-04
1182,6.1500E+02,2.8500E+02,1.1613E-02,1.8017E-01,6.8089E-03,4.9020E-02,0.0000E+00,4.0000E+00,9.8179E-03,4.8740E-06,-1.5108E-02,-1.7253E-04
1183,6.1500E+02,2.7000E+02,5.0737E-03,1.9700E-01,6.2824E-03,3.7312E-02,0.0000E+00,4.0000E+00,8.8554E-03,1.8916E-05,1.4223E-02,3.1720E-04
1184,6.1500E+02,2.5500E+02,1.4365E-02,-2.4799E-01,6.7131E-03,2.5645E-02,0.0000E+00,4.0000E+00,9.3016E-03,4.8169E-04,1.0519E-02,-1.4372E-04
1185,6.1500E+02,2.4000E+02,3.6056E-02,-1.2192E-01,6.8145E-03,4.9803E-02,0.0000E+00,4.0000E+00,9.5640E-03,9.1193E-04,-1.6745E-02,-2.0209E-04
1186,6.1500E+02,2.2500E+02,3.7772E-03,2.5928E-01,6.2566E-03,1.9469E-02,0.0000E+00,4.0000E+00,9.0335E-03,6.2212E-04,-4.0935E-03,2.6784E-04
1187,6.1500E+02,2.1000E+02,-1.2996E-03,-2.1085E-02,6.1036E-03,4.5119E-02,0.0000E+00,4.0000E+00,8.7121E-03,6.7865E-05,1.7590E-02,2.4789E-04
1188,6.1500E+02,1.9500E+02,-1.4100E-02,-2.6892E-01,6.7296E-03,1.9258E-02,0.0000E+00,4.0000E+00,9.4351E-03,3.0774E-04,-3.4665E-03,-6.5604E-05
1189,6.1500E+02,1.8000E+02,-3.3929E-03,9.1338E-02,6.8731E-03,4.5681E-02,0.0000E+00,4.0000E+00,9.6618E-03,6.1587E-04,-1.6343E-02,1.4412E-05
1190,6.1500E+02,1.6500E+02,1.9861E-03,2.2869E-01,6.6467E-03,2.2792E-02,0.0000E+00,4.0000E+00,9.3761E-03,5.9668E-04,1.0353E-02,6.7370E-04
1191,6.1500E+02,1.5000E+02,2.9515E-02,-1.9968E-01,6.5054E-03,3.1425E-02,0.0000E+00,4.0000E+00,9.0514E-03,2.2013E-04,1.3305E-02,-4.0769E-04
1192,6.1500E+02,1.3500E+02,5.9111E-02,-1.6391E-01,6.5757E-03,4.0536E-02,0.0000E+00,4.0000E+00,9.2534E-03,2.7744E-04,-1.4364E-02,-8.2665E-04
1193,6.1500E+02,1.2000E+02,2.5736E-02,2.4586E-01,6.4731E-03,1.9991E-02,0.0000E+00,4.0000E+00,9.3890E-03,6.1411E-04,-6.5672E-03,3.0842E-04
1194,6.1500E+02,1.0500E+02,2.8957E-02,3.3382E-02,6.6644E-03,4.3362E-02,0.0000E+00,4.0000E+00,9.6014E-03,-3.0467E-04,1.6378E-02,1.0162E-03
1195,6.1500E+02,9.0000E+01,-3.3119E-02,-2.8204E-01,7.7277E-03,1.7580E-02,0.0000E+00,4.0000E+00,1.0669E-02,3.1839E-04,-5.9229E-04,3.8375E-04
1196,6.1500E+02,7.5000E+01,-4.1987E-02,7.8602E-02,6.8962E-03,5.2432E-02,0.0000E+00,4.0000E+00,9.8078E-03,-2.0484E-04,-1.5529E-02,-9.5508E-04
1197,6.1500E+02,6.0000E+01,-7.8365E-03,2.3531E-01,7.3560E-03,2.7303E-02,0.0000E+00,4.0000E+00,1.0095E-02,-1.5225E-04,7.4465E-03,8.1520E-04
1198,6.1500E+02,4.5000E+01,-6.5376E-02,-1.7771E-01,7.3857E-03,2.7246E-02,0.0000E+00,4.0000E+00,1.0278E-02,-8.9172E-04,1.1135E-02,8.9614E-04
1199,6.1500E+02,3.0000E+01,-5.1699E-02,-1.3687E-01,6.4760E-03,3.5221E-02,0.0000E+00,4.0000E+00,9.1541E-03,-7.8486E-04,-3.3466E-03,-1.0328E-03
1200,6.3000E+02,3.0000E+01,-1.3683E-02,-2.2577E-01,6.7644E-03,2.7892E-02,0.0000E+00,4.0000E+00,9.3299E-03,1.2163E-03,9.4755E-03,3.6200E-05
1201,6.3000E+02,4.5000E+01,-6.1509E-02,-8.2659E-02,6.7665E-03,4.4486E-02,0.0000E+00,4.0000E+00,9.4019E-03,1.0228E-03,1.5481E-02,1.1683E-03
1202,6.3000E+02,6.0000E+01,-1.0113E-02,2.6749E-01,6.8721E-03,2.1998E-02,0.0000E+00,4.0000E+00,9.7373E-03,1.4469E-03,9.1507E-05,8.3684E-04
1203,6.3000E+02,7.5000E+01,1.7565E-02,-6.1420E-02,7.3218E-03,5.4814E-02,0.0000E+00,4.0000E+00,1.0444E-02,1.2896E-03,-1.7071E-02,-1.5576E-03
1204,6.3000E+02,9.0000E+01,-2.9545E-02,-2.7732E-01,7.2626E-03,2.1531E-02,0.0000E+00,4.0000E+00,1.0074E-02,7.8382E-04,6.2376E-03,9.2220E-05
1205,6.3000E+02,1.0500E+02,4.2960E-02,1.1346E-01,6.5229E-03,3.5803E-02,0.0000E+00,4.0000E+00,9.3380E-03,-4.6437E-04,1.5745E-02,1.5989E-03
1206,6.3000E+02,1.2000E+02,3.6152E-02,2.1408E-01,6.6441E-03,2.9733E-02,0.0000E+00,4.0000E+00,9.5803E-03,-1.4163E-03,-1.0843E-02,1.7236E-04
1207,6.3000E+02,1.3500E+02,3.4737E-02,-2.0554E-01,6.9363E-03,3.7695E-02,0.0000E+00,4.0000E+00,9.9226E-03,-2.0338E-03,-1.2262E-02,-9.6807E-04
1208,6.3000E+02,1.5000E+02,-2.3308E-02,-1.8797E-01,6.5317E-03,3.1063E-02,0.0000E+00,4.0000E+00,9.3265E-03,-1.9432E-03,1.5738E-02,-1.9212E-04
1209,6.3000E+02,1.6500E+02,1.2877E-03,2.8347E-01,6.5949E-03,1.7329E-02,0.0000E+00,4.0000E+00,9.2525E-03,-1.3351E-03,8.1687E-03,9.3200E-04
1210,6.3000E+02,1.8000E+02,3.8783E-02,9.8884E-02,7.2234E-03,4.2373E-02,0.0000E+00,4.0000E+00,1.0231E-02,-1.9631E-04,-1.8020E-02,1.4018E-05
1211,6.3000E+02,1.9500E+02,-3.5021E-03,-2.8971E-01,6.8471E-03,1.4012E-02,0.0000E+00,4.0000E+00,9.5751E-03,4.5962E-04,-1.5609E-03,3.1203E-04
1212,6.3000E+02,2.1000E+02,9.1449E-03,4.7461E-02,6.4060E-03,3.6387E-02,0.0000E+00,4.0000E+00,8.9738E-03,8.2626E-04,1.8486E-02,8.4306E-04
1213,6.3000E+02,2.2500E+02,2.2774E-02,2.7423E-01,6.0560E-03,1.5923E-02,0.0000E+00,4.0000E+00,8.5407E-03,-5.2474E-04,-5.5480E-03,-1.3558E-05
