***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0003_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.3960E-02,8.3627E-03,4.8678E-07,-3.1509E-07,-2.8262E-07,2.9173E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.8605E-02,8.5610E-03,1.3964E-06,1.1196E-06,1.3908E-07,2.7216E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,8.1719E-03,5.3518E-03,1.4689E-06,2.7324E-07,2.6626E-07,3.4684E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,1.6373E-02,8.8342E-03,1.6341E-06,-6.1076E-07,-6.9301E-07,2.9858E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.5993E-02,1.3446E-02,6.0710E-07,-1.2862E-06,-1.0258E-06,3.1132E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,1.6251E-02,8.9715E-03,6.5207E-07,1.0294E-06,-4.1597E-07,3.2137E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,1.1864E-02,1.1146E-02,1.1630E-06,4.4866E-07,6.0333E-08,3.1465E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.3883E-02,9.6554E-03,1.7059E-06,-3.4653E-07,2.5929E-07,3.1704E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.3080E-02,7.0164E-03,1.0321E-06,2.8009E-07,-1.5900E-07,3.1791E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.2117E-02,1.3132E-02,9.6852E-07,-1.0370E-06,6.3774E-07,3.6494E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,1.9922E-02,5.4626E-03,6.6116E-07,-2.0651E-07,-1.2053E-06,3.1116E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,1.3141E-02,8.5996E-03,2.4898E-06,-5.5131E-07,-4.4055E-07,3.7350E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.9417E-02,1.9946E-02,2.6225E-06,-9.8745E-08,4.9992E-07,3.3022E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.5748E-02,9.6068E-03,2.1516E-06,-1.8886E-07,7.1748E-08,3.1551E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.0948E-02,9.4574E-03,1.5355E-06,4.6312E-07,-2.5777E-07,3.3246E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,2.0273E-02,3.9169E-03,1.9960E-06,1.8669E-07,2.3221E-07,3.3786E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.9151E-02,1.0830E-02,2.1176E-06,-3.5033E-07,-2.8724E-07,3.2199E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.4136E-02,6.7953E-03,1.4984E-06,-1.0206E-06,-2.3836E-08,3.6092E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,1.8252E-02,1.3514E-02,3.4230E-06,4.6755E-07,-1.1338E-06,3.6765E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.4897E-02,5.0020E-03,3.3804E-06,-3.6006E-07,-1.4459E-07,3.1475E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,2.1151E-02,1.0287E-02,2.9077E-06,4.5700E-07,5.5239E-07,3.5682E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,1.7161E-02,4.1319E-03,1.9391E-06,2.5597E-07,-7.2785E-08,3.3378E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.3032E-02,1.7371E-02,1.9548E-06,4.3626E-07,2.0621E-07,3.0355E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,1.3607E-02,7.6477E-03,1.8663E-06,1.6757E-06,9.7810E-08,3.1263E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,1.9292E-02,9.2533E-03,2.1041E-06,-1.8055E-07,3.1796E-07,3.3397E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,1.7397E-02,7.7935E-03,1.8213E-06,8.0334E-07,6.9592E-07,3.8258E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.4645E-02,8.3937E-03,1.9249E-06,1.6669E-06,1.1818E-06,3.4574E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,2.0923E-02,-2.8811E-04,1.3102E-06,1.3998E-06,1.9568E-07,3.5164E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,2.0925E-02,9.3304E-03,2.3674E-06,9.9477E-07,7.3643E-07,2.9669E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,1.5459E-02,9.3553E-03,2.0274E-06,5.5197E-07,1.2060E-06,3.5319E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,1.6344E-02,9.2818E-03,2.6282E-06,-6.6473E-07,5.7354E-07,3.1743E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,1.1367E-02,7.5069E-03,2.6152E-06,-1.1328E-07,-4.9921E-07,3.4616E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,2.1475E-02,1.2575E-02,5.1403E-07,-5.4947E-07,-2.5345E-06,3.1870E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,1.5912E-02,7.3538E-03,1.7355E-06,-1.1157E-06,-2.3477E-07,3.2510E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.4443E-02,9.8281E-03,1.5497E-06,-9.9966E-09,8.2318E-07,4.1216E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,2.4365E-02,1.7177E-02,5.4853E-07,1.2191E-06,7.4991E-07,3.9391E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,1.8683E-02,1.0399E-02,4.6762E-07,1.9503E-06,3.6660E-07,3.1736E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,1.7399E-02,8.5378E-03,2.1061E-06,1.7616E-06,1.7103E-06,3.4097E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,1.8028E-02,7.3180E-03,5.7023E-07,2.2807E-06,2.1088E-06,3.8775E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,1.6551E-02,1.1223E-02,-1.0635E-06,2.6587E-06,1.8734E-06,3.6164E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,1.2563E-02,1.0634E-02,1.2794E-06,3.2094E-06,2.6966E-07,3.9322E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.5007E-02,1.0511E-02,-1.2847E-06,1.8543E-06,1.3474E-07,3.5369E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,1.5934E-02,1.1809E-02,1.7647E-06,8.7957E-07,1.0069E-07,3.4253E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,2.4003E-02,1.0943E-02,1.0101E-06,-5.9649E-07,7.4962E-07,3.0719E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,1.0227E-02,6.1942E-03,5.4871E-07,-3.1981E-06,-1.2516E-06,3.5888E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,2.2054E-02,4.4221E-03,1.4711E-06,4.0417E-07,-1.2146E-06,3.3072E-03,0.0000E+00
