***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,7.6463E+00,2.6755E+00,1.8674E-02,1.0631E-02,1.0004E-06,3.1445E-08,1.5970E-06,2.8469E-03,0.0000E+00
8.6600E+02,4.8100E+02,7.6025E+00,1.6738E+00,1.8280E-02,7.4239E-03,8.9885E-07,-8.3407E-07,1.1688E-06,3.0602E-03,0.0000E+00
8.6600E+02,5.1600E+02,7.6290E+00,6.4399E-01,2.2484E-02,1.1104E-02,9.4285E-07,-2.2926E-06,1.8628E-08,3.3212E-03,0.0000E+00
9.0100E+02,5.1600E+02,5.7373E+00,4.3571E-01,1.5943E-02,9.1254E-03,1.1268E-06,-2.0014E-06,-1.0073E-07,2.9166E-03,0.0000E+00
9.0100E+02,4.8100E+02,5.7001E+00,1.4762E+00,2.1659E-02,1.1424E-02,5.2855E-07,7.9469E-07,8.2647E-07,3.2894E-03,0.0000E+00
9.0100E+02,4.4600E+02,5.7369E+00,2.5373E+00,1.7137E-02,7.7069E-03,1.0326E-06,-3.3479E-07,9.4466E-07,3.2069E-03,0.0000E+00
9.0100E+02,4.1100E+02,5.8097E+00,3.5954E+00,1.7892E-02,9.6621E-03,1.8967E-06,4.2678E-07,6.4030E-07,3.2562E-03,0.0000E+00
9.0100E+02,3.7600E+02,5.8445E+00,4.6660E+00,1.7899E-02,1.2258E-02,7.9165E-07,1.0811E-06,4.5218E-07,2.6813E-03,0.0000E+00
9.0100E+02,3.4100E+02,5.9051E+00,5.7247E+00,1.4605E-02,1.6815E-02,7.6937E-07,1.3868E-06,3.7957E-07,3.5804E-03,0.0000E+00
9.0100E+02,3.0600E+02,6.0239E+00,6.7897E+00,1.6256E-02,1.1966E-02,3.8547E-07,1.6880E-06,-5.4422E-07,3.1956E-03,0.0000E+00
9.3600E+02,3.0600E+02,4.0273E+00,6.8915E+00,2.2213E-02,9.8384E-03,1.5227E-06,4.3467E-07,1.4692E-07,3.4152E-03,0.0000E+00
9.3600E+02,3.4100E+02,3.9300E+00,5.7650E+00,2.1739E-02,1.5976E-02,1.4543E-06,2.0128E-06,1.1667E-06,3.4409E-03,0.0000E+00
9.3600E+02,3.7600E+02,3.8482E+00,4.6363E+00,1.5510E-02,8.5560E-03,1.6947E-06,6.3053E-07,6.9885E-07,2.9750E-03,0.0000E+00
9.3600E+02,4.1100E+02,3.8005E+00,3.5251E+00,1.4761E-02,8.9454E-03,1.7748E-06,6.9422E-07,4.0392E-07,3.2958E-03,0.0000E+00
9.3600E+02,4.4600E+02,3.7600E+00,2.4087E+00,2.2387E-02,6.9366E-03,2.8203E-06,5.3829E-07,7.4805E-07,3.1272E-03,0.0000E+00
9.3600E+02,4.8100E+02,3.7155E+00,1.3048E+00,1.9887E-02,2.2954E-02,2.4777E-06,-4.5827E-07,7.4508E-07,3.2783E-03,0.0000E+00
9.3600E+02,5.1600E+02,3.7375E+00,2.0271E-01,1.4125E-02,8.8226E-03,2.9026E-06,4.5355E-07,-7.3030E-07,3.8790E-03,0.0000E+00
9.7100E+02,5.1600E+02,1.6489E+00,-3.6426E-02,2.3530E-02,1.5512E-02,3.0479E-06,6.9106E-07,1.8990E-07,3.5257E-03,0.0000E+00
9.7100E+02,4.8100E+02,1.6331E+00,1.1189E+00,1.7732E-02,7.0816E-03,2.3864E-06,-1.5613E-07,6.8025E-07,3.2256E-03,0.0000E+00
9.7100E+02,4.4600E+02,1.6526E+00,2.2846E+00,2.3400E-02,1.4747E-02,1.8898E-06,5.4567E-07,1.1839E-06,3.3246E-03,0.0000E+00
9.7100E+02,4.1100E+02,1.6856E+00,3.4650E+00,2.1310E-02,6.4541E-03,1.6538E-06,9.6109E-07,3.6389E-07,3.5763E-03,0.0000E+00
9.7100E+02,3.7600E+02,1.7356E+00,4.6286E+00,1.3863E-02,1.5262E-02,2.4016E-06,4.0551E-07,4.8571E-07,3.1960E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.8336E+00,5.7979E+00,1.8909E-02,1.6948E-02,2.5144E-06,2.5215E-06,1.3994E-07,3.3870E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.9350E+00,6.9649E+00,1.9343E-02,1.2041E-02,3.9935E-06,1.1886E-06,-8.5281E-07,3.4749E-03,0.0000E+00
1.0060E+03,3.0600E+02,-2.5210E-01,7.0373E+00,2.0341E-02,1.0216E-02,2.7434E-06,1.5723E-06,-1.6306E-06,4.0289E-03,0.0000E+00
1.0060E+03,3.4100E+02,-3.6861E-01,5.8283E+00,1.6072E-02,1.1839E-02,1.7722E-06,1.9679E-06,-2.1664E-07,3.5736E-03,0.0000E+00
1.0060E+03,3.7600E+02,-4.5802E-01,4.6049E+00,2.2003E-02,5.6300E-03,1.7556E-06,5.8315E-07,-1.7509E-08,3.4308E-03,0.0000E+00
1.0060E+03,4.1100E+02,-5.0138E-01,3.3777E+00,2.1563E-02,1.6083E-02,2.4978E-06,7.6280E-07,2.5658E-08,3.3811E-03,0.0000E+00
1.0060E+03,4.4600E+02,-5.5821E-01,2.1577E+00,2.0913E-02,1.1889E-02,2.1204E-06,3.4007E-08,8.3082E-07,3.5478E-03,0.0000E+00
1.0060E+03,4.8100E+02,-5.6202E-01,9.4444E-01,2.3849E-02,1.4855E-02,2.9758E-06,6.2848E-09,3.8699E-07,3.4456E-03,0.0000E+00
1.0060E+03,5.1600E+02,-5.4609E-01,-2.7664E-01,1.7219E-02,7.1894E-03,2.5406E-06,2.8412E-07,3.6910E-07,3.3901E-03,0.0000E+00
1.0410E+03,5.1600E+02,-2.8248E+00,-4.9796E-01,2.3175E-02,1.0593E-02,8.5431E-07,3.1601E-07,3.4905E-07,3.3022E-03,0.0000E+00
1.0410E+03,4.8100E+02,-2.8421E+00,7.5928E-01,2.4317E-02,1.3185E-02,2.2056E-06,-1.8624E-07,3.7604E-07,2.8874E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.8423E+00,2.0440E+00,2.0411E-02,1.4663E-02,2.2898E-06,-2.5893E-07,1.3703E-06,3.6852E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.8005E+00,3.2939E+00,2.1156E-02,1.0789E-02,1.9354E-06,6.1263E-07,5.5561E-07,3.4481E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.7395E+00,4.5748E+00,2.4787E-02,1.2678E-02,5.9790E-07,7.3248E-07,-1.0051E-06,3.1313E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.6756E+00,5.8527E+00,1.4475E-02,6.9286E-03,1.2547E-06,1.1138E-06,-1.3022E-06,3.5929E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.5495E+00,7.1037E+00,1.7928E-02,1.2204E-02,1.3553E-06,1.6412E-06,-2.4919E-06,3.7354E-03,0.0000E+00
1.0760E+03,3.0600E+02,-4.9238E+00,7.1874E+00,2.8189E-02,1.6197E-02,2.8452E-06,2.5345E-06,-6.1594E-07,3.4018E-03,0.0000E+00
1.0760E+03,3.4100E+02,-5.0444E+00,5.8683E+00,1.9034E-02,9.8692E-03,1.2226E-06,2.5051E-06,-2.6897E-07,3.9177E-03,0.0000E+00
1.0760E+03,3.7600E+02,-5.1265E+00,4.5559E+00,1.7330E-02,1.4575E-02,-7.2270E-07,4.8647E-07,1.0416E-06,3.7125E-03,0.0000E+00
1.0760E+03,4.1100E+02,-5.1788E+00,3.2333E+00,1.4188E-02,1.6802E-02,2.1767E-06,8.7977E-07,3.5811E-07,3.4466E-03,0.0000E+00
1.0760E+03,4.4600E+02,-5.2390E+00,1.8931E+00,1.8472E-02,1.1839E-02,1.4057E-07,-8.1271E-07,1.6931E-06,3.3295E-03,0.0000E+00
1.0760E+03,4.8100E+02,-5.2620E+00,5.8277E-01,1.7411E-02,1.6034E-02,-1.6755E-06,-1.3130E-06,-5.9001E-07,3.4042E-03,0.0000E+00
1.0760E+03,5.1600E+02,-5.2132E+00,-7.2161E-01,2.7368E-02,1.4694E-02,-8.7305E-07,1.0025E-06,2.2426E-06,3.0348E-03,0.0000E+00
