***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0001_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,3.4931E-03,-1.1665E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0053E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,4.4771E-03,-4.7435E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9935E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,6.4470E-03,-4.3229E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6382E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,5.8327E-03,-1.3055E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1438E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,7.0346E-03,-4.6961E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3592E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,9.1030E-03,-2.0930E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0106E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.6302E-03,4.5349E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9055E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.4989E-03,-4.5183E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0005E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,8.1275E-03,-4.6879E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1616E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,6.8736E-03,-3.5015E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5399E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.7374E-03,-6.0967E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8335E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.2810E-03,5.9225E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8524E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,6.6500E-03,4.2795E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0953E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,4.4565E-03,-2.1953E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9953E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,7.6978E-03,-4.6356E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2062E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,4.7919E-03,1.9517E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1984E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,2.5724E-03,-6.2730E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7177E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,3.6290E-03,-1.1219E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3964E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.4819E-03,-3.1275E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5621E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,5.3245E-03,-2.0252E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2417E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,6.2531E-03,-4.9784E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3001E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.6799E-03,-9.5683E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.4172E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.0031E-03,7.8687E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8434E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-5.5275E-04,-5.7744E-05,0.0000E+00,0.0000E+00,0.0000E+00,4.3730E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,3.8652E-03,2.2387E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3517E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.0361E-02,-5.6200E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8879E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.0555E-03,2.4972E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4745E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,3.1516E-03,-1.5316E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6000E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.4773E-03,-2.3592E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.4425E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,4.0629E-03,-4.5386E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6921E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,6.1582E-03,-1.2088E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6606E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,2.7187E-04,-3.3811E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2071E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,7.0199E-03,-3.5709E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6589E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,6.8276E-03,-5.4910E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6630E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.6257E-03,-3.6561E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3522E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.5066E-03,2.5358E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1841E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,-4.4949E-04,-5.3753E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9209E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-4.4130E-03,2.9752E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6508E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5668E-03,2.2536E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.6886E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,3.3077E-03,1.3726E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8011E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,2.8492E-03,-3.5816E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3480E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,5.5492E-03,-4.6046E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0494E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.2188E-02,1.4624E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7724E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,-4.8518E-04,-3.9033E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5416E-03,0.0000E+00
