***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0000_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,-9.4286E-15,-8.8183E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.7667E-28,0.0000E+00
8.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.1692E-14,-1.1835E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3655E-28,0.0000E+00
8.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.1779E-14,-1.3723E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1011E-28,0.0000E+00
8.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.3421E-14,-1.1707E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1056E-27,0.0000E+00
9.0700E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.3456E-14,-1.3157E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7444E-28,0.0000E+00
9.0700E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.5674E-14,-1.4020E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2105E-28,0.0000E+00
9.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.6685E-14,-1.4650E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0148E-28,0.0000E+00
9.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0660E-14,-1.4647E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4423E-28,0.0000E+00
9.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0807E-14,-1.2252E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5360E-28,0.0000E+00
9.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.3239E-14,-1.3993E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0369E-27,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.2353E-14,-1.2440E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0956E-27,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.3236E-14,-1.3783E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3253E-28,0.0000E+00
9.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.1710E-14,-1.0160E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4228E-28,0.0000E+00
9.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2930E-14,-1.0789E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.1484E-28,0.0000E+00
9.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-9.9300E-15,-1.4640E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3949E-28,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.0698E-14,-1.2751E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6655E-28,0.0000E+00
9.4000E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.3546E-14,-1.5412E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9582E-28,0.0000E+00
9.4000E+02,5.1600E+02,0.0000E+00,0.0000E+00,-8.1178E-15,-1.2050E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2181E-28,0.0000E+00
9.7300E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.3031E-14,-9.2415E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.6735E-28,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.4973E-14,-1.2072E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0533E-28,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.2574E-14,-1.2989E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0497E-28,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.4287E-14,-1.4887E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0427E-28,0.0000E+00
9.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1037E-14,-1.4402E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1121E-28,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.1473E-14,-1.2783E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5945E-28,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.1791E-14,-1.2715E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2571E-28,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.4375E-14,-1.6773E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9372E-28,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.4153E-14,-1.4517E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9880E-28,0.0000E+00
1.0060E+03,3.8100E+02,0.0000E+00,0.0000E+00,-1.2707E-14,-1.3883E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7994E-28,0.0000E+00
1.0050E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.0240E-14,-1.1892E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0747E-28,0.0000E+00
1.0050E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.2011E-14,-1.4534E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1028E-28,0.0000E+00
1.0050E+03,4.8200E+02,0.0000E+00,0.0000E+00,-1.3474E-14,-1.4461E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2052E-28,0.0000E+00
1.0050E+03,5.1600E+02,0.0000E+00,0.0000E+00,-1.4081E-14,-1.3510E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6419E-28,0.0000E+00
1.0380E+03,5.1600E+02,0.0000E+00,0.0000E+00,-1.3421E-14,-1.1056E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.6069E-28,0.0000E+00
1.0380E+03,4.8200E+02,0.0000E+00,0.0000E+00,-1.0669E-14,-1.1959E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.4193E-28,0.0000E+00
1.0380E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.0590E-14,-1.1987E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0278E-28,0.0000E+00
1.0380E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.2517E-14,-1.5308E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4269E-28,0.0000E+00
1.0380E+03,3.8100E+02,0.0000E+00,0.0000E+00,-1.1034E-14,-1.4304E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.3855E-28,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.0490E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9326E-28,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.0516E-14,-1.4557E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5170E-28,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.1614E-14,-1.2113E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5607E-28,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.7726E-14,-1.2854E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8935E-28,0.0000E+00
1.0710E+03,3.8100E+02,0.0000E+00,0.0000E+00,-1.5289E-14,-1.6207E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2244E-28,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.2667E-14,-1.0178E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8644E-28,0.0000E+00
1.0710E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.1273E-14,-1.0422E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.6666E-28,0.0000E+00
1.0710E+03,4.8200E+02,0.0000E+00,0.0000E+00,-1.6501E-14,-1.0727E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5308E-28,0.0000E+00
1.0710E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2857E-14,-1.1243E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7175E-28,0.0000E+00
