***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,7.6463E+00,2.6755E+00,1.1912E-02,9.8817E-03,-5.3713E-07,1.5888E-06,-5.7854E-07,2.8946E-03,0.0000E+00
8.6600E+02,4.8100E+02,7.6025E+00,1.6738E+00,6.1444E-03,1.0367E-02,-2.8325E-07,8.8915E-07,-1.3568E-06,3.1685E-03,0.0000E+00
8.6600E+02,5.1600E+02,7.6290E+00,6.4399E-01,1.0747E-02,1.1020E-02,2.2472E-07,5.1203E-07,-3.3840E-06,3.1819E-03,0.0000E+00
9.0100E+02,5.1600E+02,5.7373E+00,4.3571E-01,6.8069E-03,1.1188E-02,-1.0538E-06,-9.5316E-09,-3.2884E-06,3.1444E-03,0.0000E+00
9.0100E+02,4.8100E+02,5.7001E+00,1.4762E+00,7.6051E-03,8.7976E-03,-2.3913E-07,1.5766E-06,-1.1593E-06,2.7703E-03,0.0000E+00
9.0100E+02,4.4600E+02,5.7369E+00,2.5373E+00,6.5824E-03,1.0700E-02,-3.6926E-07,8.7348E-07,-1.8750E-07,3.0049E-03,0.0000E+00
9.0100E+02,4.1100E+02,5.8097E+00,3.5954E+00,1.0138E-02,1.2695E-02,-4.6373E-07,2.8726E-07,4.5274E-07,2.7780E-03,0.0000E+00
9.0100E+02,3.7600E+02,5.8445E+00,4.6660E+00,1.1332E-02,1.3426E-02,-1.1971E-06,3.9576E-07,3.6490E-07,2.9603E-03,0.0000E+00
9.0100E+02,3.4100E+02,5.9051E+00,5.7247E+00,6.1345E-03,9.8394E-03,-1.0276E-06,6.3927E-07,2.1432E-06,3.5603E-03,0.0000E+00
9.0100E+02,3.0600E+02,6.0239E+00,6.7897E+00,9.3464E-03,1.3271E-02,-1.9188E-06,1.3091E-06,2.3629E-06,3.3274E-03,0.0000E+00
9.3600E+02,3.0600E+02,4.0273E+00,6.8915E+00,8.5645E-03,8.1112E-03,9.9306E-07,1.3594E-06,2.7296E-06,3.6998E-03,0.0000E+00
9.3600E+02,3.4100E+02,3.9300E+00,5.7650E+00,1.1264E-02,1.4536E-02,4.0692E-07,2.3675E-07,2.3743E-06,3.5824E-03,0.0000E+00
9.3600E+02,3.7600E+02,3.8482E+00,4.6363E+00,9.4390E-03,9.3228E-03,5.6915E-07,-5.9722E-07,7.6287E-07,3.2905E-03,0.0000E+00
9.3600E+02,4.1100E+02,3.8005E+00,3.5251E+00,1.0617E-02,5.3842E-03,8.4010E-07,8.6462E-07,5.9074E-07,3.1042E-03,0.0000E+00
9.3600E+02,4.4600E+02,3.7600E+00,2.4087E+00,1.3970E-02,1.0006E-02,2.1798E-06,7.0994E-07,4.2434E-07,3.3454E-03,0.0000E+00
9.3600E+02,4.8100E+02,3.7155E+00,1.3048E+00,6.6126E-03,1.4371E-02,1.1696E-06,5.8788E-07,-7.4754E-07,3.2334E-03,0.0000E+00
9.3600E+02,5.1600E+02,3.7375E+00,2.0271E-01,1.2575E-02,9.2673E-03,1.6423E-06,1.1897E-07,-1.6962E-06,3.8941E-03,0.0000E+00
9.7100E+02,5.1600E+02,1.6489E+00,-3.6426E-02,7.1250E-03,1.1689E-02,2.2011E-06,3.0595E-06,-1.2019E-06,3.6743E-03,0.0000E+00
9.7100E+02,4.8100E+02,1.6331E+00,1.1189E+00,5.6629E-03,8.9266E-03,1.6116E-06,8.3292E-07,-1.0753E-06,3.2610E-03,0.0000E+00
9.7100E+02,4.4600E+02,1.6526E+00,2.2846E+00,1.4268E-02,1.1198E-02,1.4047E-06,4.0542E-07,6.2520E-07,3.3210E-03,0.0000E+00
9.7100E+02,4.1100E+02,1.6856E+00,3.4650E+00,9.4805E-03,3.2735E-03,1.1551E-06,9.2953E-07,7.8211E-07,3.3817E-03,0.0000E+00
9.7100E+02,3.7600E+02,1.7356E+00,4.6286E+00,7.9895E-03,1.5477E-02,1.4478E-06,2.7937E-08,1.2057E-06,2.9796E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.8336E+00,5.7979E+00,7.9586E-03,6.7691E-03,1.1128E-06,1.5081E-06,2.1657E-06,3.6479E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.9350E+00,6.9649E+00,7.7425E-03,1.1344E-02,1.9404E-06,1.1403E-06,2.8180E-06,3.2836E-03,0.0000E+00
1.0060E+03,3.0600E+02,-2.5210E-01,7.0373E+00,7.9419E-03,5.6695E-03,3.6652E-07,1.7669E-06,2.3615E-06,3.9929E-03,0.0000E+00
1.0060E+03,3.4100E+02,-3.6861E-01,5.8283E+00,8.8098E-03,6.4639E-03,-2.1871E-07,3.6439E-07,2.2347E-06,3.5151E-03,0.0000E+00
1.0060E+03,3.7600E+02,-4.5802E-01,4.6049E+00,1.2745E-02,1.8813E-04,4.7387E-07,4.8286E-07,1.0884E-06,3.4975E-03,0.0000E+00
1.0060E+03,4.1100E+02,-5.0138E-01,3.3777E+00,1.3584E-02,7.0851E-03,1.2950E-06,9.9093E-07,8.9336E-07,3.0866E-03,0.0000E+00
1.0060E+03,4.4600E+02,-5.5821E-01,2.1577E+00,9.6589E-03,8.0529E-03,1.2152E-06,6.9853E-07,6.5125E-07,3.5922E-03,0.0000E+00
1.0060E+03,4.8100E+02,-5.6202E-01,9.4444E-01,1.2488E-02,8.8329E-03,2.2329E-06,7.2108E-07,-5.0384E-07,3.3362E-03,0.0000E+00
1.0060E+03,5.1600E+02,-5.4609E-01,-2.7664E-01,5.3547E-03,4.0431E-03,2.2871E-06,2.4044E-06,-1.3060E-06,3.5100E-03,0.0000E+00
1.0410E+03,5.1600E+02,-2.8248E+00,-4.9796E-01,1.4525E-02,1.1361E-02,9.2867E-07,3.4102E-06,-1.3039E-06,3.2962E-03,0.0000E+00
1.0410E+03,4.8100E+02,-2.8421E+00,7.5928E-01,1.6579E-02,8.8250E-03,1.1627E-06,-1.2452E-07,-1.1299E-06,3.0881E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.8423E+00,2.0440E+00,1.2063E-02,8.4866E-03,1.1316E-06,-2.8890E-08,5.5286E-07,3.7415E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.8005E+00,3.2939E+00,1.3163E-02,1.3756E-02,1.3147E-06,1.4978E-06,5.2348E-07,3.6020E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.7395E+00,4.5748E+00,1.6854E-02,9.9301E-03,-3.2846E-07,4.3515E-07,8.8336E-07,3.0815E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.6756E+00,5.8527E+00,5.0362E-03,4.5503E-03,2.1023E-07,4.4011E-07,1.1962E-06,3.4895E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.5495E+00,7.1037E+00,8.6948E-03,9.1308E-03,7.4204E-07,1.2770E-06,2.0511E-06,3.5633E-03,0.0000E+00
1.0760E+03,3.0600E+02,-4.9238E+00,7.1874E+00,1.0950E-02,8.4802E-03,1.1717E-06,1.7629E-06,3.3951E-06,3.2259E-03,0.0000E+00
1.0760E+03,3.4100E+02,-5.0444E+00,5.8683E+00,9.5856E-03,8.9845E-03,1.6206E-06,1.1842E-06,1.0047E-06,3.8837E-03,0.0000E+00
1.0760E+03,3.7600E+02,-5.1265E+00,4.5559E+00,9.1438E-03,1.1682E-02,-5.9202E-07,8.5591E-07,1.7352E-06,3.9735E-03,0.0000E+00
1.0760E+03,4.1100E+02,-5.1788E+00,3.2333E+00,9.1863E-03,1.4025E-02,2.0499E-06,5.9541E-07,7.2356E-07,3.1661E-03,0.0000E+00
1.0760E+03,4.4600E+02,-5.2390E+00,1.8931E+00,1.0744E-02,1.3447E-02,2.2019E-06,-1.9516E-07,-1.6301E-07,3.0590E-03,0.0000E+00
1.0760E+03,4.8100E+02,-5.2620E+00,5.8277E-01,5.9334E-03,5.2448E-03,1.9705E-06,-8.5367E-07,-2.7185E-06,3.6081E-03,0.0000E+00
1.0760E+03,5.1600E+02,-5.2132E+00,-7.2161E-01,1.4849E-02,1.1162E-02,2.3553E-06,5.5388E-06,-1.8416E-06,3.2625E-03,0.0000E+00
