***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0002_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,4.3620E-03,-8.4443E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9104E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,8.9595E-03,-1.1399E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0024E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4110E-02,-1.3375E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7168E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.1121E-03,-6.9107E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0018E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.2195E-03,-1.1496E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6113E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6892E-02,-7.2381E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9353E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4768E-02,-8.2923E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8901E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.3215E-03,-9.5855E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0493E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1370E-02,-1.1339E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1091E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1493E-02,-1.6003E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4217E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0263E-02,-1.1043E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5580E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.4673E-03,-6.1065E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6772E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3896E-02,-9.3828E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8934E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2118E-02,-1.2167E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7194E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3499E-02,-1.1933E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3638E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4677E-02,-9.9031E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2196E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.2404E-02,-2.0111E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4998E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.1085E-02,-6.2247E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4550E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.0084E-02,-9.4875E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2293E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0410E-02,-7.9957E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9792E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.7108E-03,-8.7968E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8521E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.5988E-03,-6.3222E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3509E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.2904E-03,-6.7034E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0106E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.6970E-02,-1.7978E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1109E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,7.6146E-03,-5.9699E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2522E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.3879E-02,-1.6103E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7632E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.3634E-02,-6.0990E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3432E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.0228E-02,-1.2334E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0592E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,9.0053E-03,-6.5269E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3115E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,9.2600E-03,-8.5044E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4449E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,9.9868E-03,-1.5735E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6859E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.2624E-02,-9.8754E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9994E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.2854E-02,-8.4417E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1038E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.5298E-02,-6.3306E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1427E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,4.5158E-03,-1.1104E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5953E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.0523E-02,-1.2101E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2909E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,8.2253E-03,-8.5055E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6185E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,6.0043E-03,-5.7295E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.5146E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.5925E-03,-7.9465E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3444E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.0041E-02,-1.3109E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5394E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.3930E-03,-1.2889E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4211E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,7.8035E-03,-4.3570E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8045E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.3963E-02,-1.1851E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4944E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,7.0343E-03,-8.7546E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2826E-03,0.0000E+00
