***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0005_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.9734E-02,1.3784E-02,3.4117E-07,5.6025E-07,-5.1417E-07,2.8626E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,1.0836E-02,1.8012E-02,9.7560E-07,1.0716E-07,-6.9730E-07,3.3274E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,1.6925E-02,2.0654E-02,1.7169E-06,-5.1606E-08,-2.0272E-06,3.1912E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.8249E-02,1.8329E-02,-6.8669E-07,-3.9706E-07,-2.2724E-06,3.0200E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,2.0402E-02,1.4756E-02,-1.3461E-06,1.0089E-06,-3.5461E-07,3.1737E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,1.6597E-02,1.9635E-02,-1.7713E-06,3.6050E-07,7.8288E-08,3.1835E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.5949E-02,2.0187E-02,-1.2499E-06,-5.8608E-07,-1.4661E-07,3.2861E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.5395E-02,1.7416E-02,-2.6311E-06,-6.3126E-07,-2.1648E-07,2.9765E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.2922E-02,1.7068E-02,-2.6298E-06,-4.6648E-07,2.8117E-07,3.6468E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,2.2325E-02,8.4481E-03,-3.1574E-06,-1.0930E-06,-1.2977E-06,3.2028E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,1.3116E-02,1.9177E-02,-2.5168E-06,-4.3849E-07,-1.2816E-06,3.7771E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.4805E-02,2.3035E-02,-2.2106E-06,4.6561E-07,1.8870E-07,3.4348E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.4691E-02,1.8009E-02,-2.0694E-06,3.0439E-07,-2.7152E-07,2.8327E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.3396E-02,1.2028E-02,-2.1403E-06,4.0661E-07,4.6024E-08,3.6258E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,2.2233E-02,1.8158E-02,-8.6886E-07,1.3294E-06,6.5846E-07,3.1299E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.8440E-02,2.1981E-02,-1.4951E-06,6.9395E-07,1.0252E-06,3.4132E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.5261E-02,1.4181E-02,-1.1556E-06,7.2497E-07,-1.1431E-07,3.6693E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,2.0245E-02,2.2466E-02,1.0376E-06,2.0692E-06,9.9513E-07,3.5350E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.3026E-02,1.6191E-02,1.0376E-06,1.5376E-06,1.4364E-06,3.2211E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,2.2489E-02,1.7922E-02,4.6485E-07,1.9630E-06,1.8178E-06,3.4412E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,1.7759E-02,1.5062E-02,-5.7519E-07,1.8854E-06,9.3476E-07,3.7203E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.2881E-02,2.2899E-02,-5.7777E-07,3.0556E-08,1.0955E-06,3.0629E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,1.6239E-02,1.6645E-02,-7.9428E-07,4.5572E-07,1.1050E-06,3.6125E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,1.5532E-02,1.7963E-02,-4.6844E-07,-1.1378E-06,-5.0885E-07,3.3132E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,1.3564E-02,1.6524E-02,6.1454E-07,4.2091E-07,-7.7613E-08,4.0209E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.8091E-02,1.8234E-02,-4.5040E-07,1.9031E-07,1.4366E-06,3.6570E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,1.3553E-02,7.4234E-03,-1.2342E-07,8.2263E-07,1.8310E-06,3.4483E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.4771E-02,1.4624E-02,8.0383E-07,2.1164E-06,2.1895E-06,3.3075E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,1.7003E-02,1.6039E-02,2.7782E-07,2.4213E-06,2.4478E-06,3.7047E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,1.9677E-02,1.6331E-02,4.0911E-07,2.2724E-06,2.7812E-06,3.4872E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,1.0674E-02,1.0727E-02,5.3256E-07,2.1352E-06,1.5360E-06,3.4703E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,1.7704E-02,1.4274E-02,3.0449E-07,3.4948E-06,1.0982E-06,3.5273E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,2.0927E-02,1.5893E-02,8.3841E-07,2.2258E-06,2.3832E-06,2.9120E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.4024E-02,1.4561E-02,7.7710E-07,2.5926E-06,2.3160E-06,3.8469E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,1.7762E-02,2.1383E-02,9.0368E-07,2.0667E-06,2.8382E-06,3.5529E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,1.9837E-02,1.6759E-02,6.7849E-07,2.1541E-06,2.5980E-06,3.2143E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,1.2091E-02,1.6903E-02,1.4038E-06,1.1261E-06,2.0159E-06,3.0938E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,1.5897E-02,1.8112E-02,2.0049E-06,1.0868E-06,2.0731E-06,3.6784E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,1.8936E-02,1.4011E-02,2.8745E-06,1.9836E-06,2.0469E-06,3.3013E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,1.6496E-02,1.7528E-02,2.2485E-06,1.2064E-06,1.7359E-06,3.9306E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.3184E-02,1.4202E-02,1.7254E-07,2.2430E-06,3.4398E-06,3.8723E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,1.9473E-02,1.8054E-02,3.1060E-06,2.2918E-06,2.2500E-06,3.1188E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.8515E-02,2.1680E-02,2.0056E-06,2.8074E-06,3.0050E-06,3.3657E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,1.7344E-02,9.9833E-03,1.9929E-06,1.2572E-06,2.4291E-06,3.6241E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,2.3513E-02,1.6765E-02,3.1401E-06,2.9524E-06,2.2976E-06,3.0389E-03,0.0000E+00
