***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.1100E+02,7.6985E+00,3.6906E+00,1.1008E-02,5.8708E-03,-9.0313E-07,-6.6408E-07,-3.0814E-07,2.8840E-03,0.0000E+00
8.6600E+02,4.4600E+02,7.6463E+00,2.6755E+00,6.2023E-03,8.7391E-03,-3.8636E-07,2.7624E-07,-1.3897E-07,2.8609E-03,0.0000E+00
8.6600E+02,4.8100E+02,7.6025E+00,1.6738E+00,2.1509E-03,9.2220E-03,-1.9771E-07,2.6598E-07,-5.7977E-07,2.9007E-03,0.0000E+00
8.6600E+02,5.1600E+02,7.6290E+00,6.4399E-01,5.6210E-03,8.2332E-03,3.4115E-07,-1.4115E-06,-3.4106E-06,3.4531E-03,0.0000E+00
9.0100E+02,5.1600E+02,5.7373E+00,4.3571E-01,3.1823E-03,7.2022E-03,-4.0445E-07,-1.1437E-06,-3.3239E-06,3.3631E-03,0.0000E+00
9.0100E+02,4.8100E+02,5.7001E+00,1.4762E+00,7.3554E-04,5.3894E-03,-1.2524E-06,3.8886E-07,-8.3457E-07,3.2134E-03,0.0000E+00
9.0100E+02,4.4600E+02,5.7369E+00,2.5373E+00,4.9114E-03,7.0041E-03,-8.8744E-07,-4.7150E-07,-4.8421E-07,2.8482E-03,0.0000E+00
9.0100E+02,4.1100E+02,5.8097E+00,3.5954E+00,4.5004E-03,6.6918E-03,-4.5865E-07,-1.5814E-07,-3.2040E-07,3.2428E-03,0.0000E+00
9.0100E+02,3.7600E+02,5.8445E+00,4.6660E+00,-5.7285E-04,1.0192E-02,-1.1728E-06,-1.1957E-07,2.0417E-07,2.8670E-03,0.0000E+00
9.0100E+02,3.4100E+02,5.9051E+00,5.7247E+00,1.6600E-03,6.6047E-03,-1.1536E-06,-8.3099E-07,1.7423E-06,3.5996E-03,0.0000E+00
9.0100E+02,3.0600E+02,6.0239E+00,6.7897E+00,7.1920E-03,4.2713E-03,-1.3547E-06,-4.5058E-07,1.1816E-06,3.3620E-03,0.0000E+00
9.3600E+02,3.0600E+02,4.0273E+00,6.8915E+00,3.6840E-03,5.4594E-03,-1.9691E-06,4.2307E-08,-1.8775E-07,3.6970E-03,0.0000E+00
9.3600E+02,3.4100E+02,3.9300E+00,5.7650E+00,4.6535E-03,1.2117E-02,-1.4207E-06,-6.4951E-07,1.4949E-06,3.4317E-03,0.0000E+00
9.3600E+02,3.7600E+02,3.8482E+00,4.6363E+00,8.7833E-04,6.0875E-03,-9.7701E-07,-6.4015E-07,3.6515E-07,3.1167E-03,0.0000E+00
9.3600E+02,4.1100E+02,3.8005E+00,3.5251E+00,1.7618E-03,3.1665E-03,-1.0603E-06,3.1340E-07,-2.6208E-08,3.2302E-03,0.0000E+00
9.3600E+02,4.4600E+02,3.7600E+00,2.4087E+00,1.2728E-02,3.2129E-03,5.0839E-07,5.6108E-07,5.0225E-07,3.1109E-03,0.0000E+00
9.3600E+02,4.8100E+02,3.7155E+00,1.3048E+00,1.4719E-03,1.2051E-02,6.6359E-07,1.0037E-06,2.7100E-07,3.5573E-03,0.0000E+00
9.3600E+02,5.1600E+02,3.7375E+00,2.0271E-01,-1.5075E-03,5.3432E-03,-7.0023E-08,1.1547E-06,-1.7171E-06,3.8316E-03,0.0000E+00
9.7100E+02,5.1600E+02,1.6489E+00,-3.6426E-02,5.4609E-03,1.2891E-02,2.7136E-07,2.4112E-06,-1.1126E-06,3.7547E-03,0.0000E+00
9.7100E+02,4.8100E+02,1.6331E+00,1.1189E+00,1.6163E-03,4.5144E-03,4.8700E-07,1.4178E-06,-2.9728E-07,3.2785E-03,0.0000E+00
9.7100E+02,4.4600E+02,1.6526E+00,2.2846E+00,8.9069E-03,1.5208E-02,1.1666E-06,1.9199E-06,6.1061E-08,3.3878E-03,0.0000E+00
9.7100E+02,4.1100E+02,1.6856E+00,3.4650E+00,6.5104E-03,1.6052E-03,1.3256E-06,6.2371E-07,-3.5516E-07,3.5408E-03,0.0000E+00
9.7100E+02,3.7600E+02,1.7356E+00,4.6286E+00,1.7066E-03,1.1078E-02,1.5346E-06,3.4344E-07,1.7851E-08,3.1505E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.8336E+00,5.7979E+00,3.2519E-03,6.0667E-03,1.5992E-06,1.4757E-07,6.9243E-07,3.5640E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.9350E+00,6.9649E+00,3.7189E-03,3.7804E-03,3.2385E-06,1.5719E-07,-2.9784E-07,3.4945E-03,0.0000E+00
1.0060E+03,3.0600E+02,-2.5210E-01,7.0373E+00,6.4271E-04,3.3282E-03,3.7651E-06,-9.9299E-07,-5.3745E-07,4.0186E-03,0.0000E+00
1.0060E+03,3.4100E+02,-3.6861E-01,5.8283E+00,1.6613E-03,9.7899E-03,1.7323E-06,-2.1246E-07,5.7452E-07,3.4857E-03,0.0000E+00
1.0060E+03,3.7600E+02,-4.5802E-01,4.6049E+00,7.1357E-03,1.9726E-03,1.4746E-06,4.5302E-07,-3.3639E-08,3.6719E-03,0.0000E+00
1.0060E+03,4.1100E+02,-5.0138E-01,3.3777E+00,1.6591E-03,8.2470E-03,2.5493E-06,1.5180E-06,-3.9441E-08,3.0413E-03,0.0000E+00
1.0060E+03,4.4600E+02,-5.5821E-01,2.1577E+00,4.8640E-03,8.5113E-03,2.3955E-06,2.5265E-06,-6.2304E-09,3.7504E-03,0.0000E+00
1.0060E+03,4.8100E+02,-5.6202E-01,9.4444E-01,7.4240E-03,7.9781E-03,2.0535E-06,1.7614E-06,-1.2792E-06,3.5295E-03,0.0000E+00
1.0060E+03,5.1600E+02,-5.4609E-01,-2.7664E-01,-2.4525E-03,3.0036E-03,6.9056E-07,3.7745E-06,-1.6436E-06,3.6433E-03,0.0000E+00
1.0410E+03,5.1600E+02,-2.8248E+00,-4.9796E-01,6.7869E-03,1.0779E-02,-3.4979E-07,4.1374E-06,-1.8996E-06,3.7167E-03,0.0000E+00
1.0410E+03,4.8100E+02,-2.8421E+00,7.5928E-01,7.4276E-03,3.9581E-03,1.9822E-06,1.7441E-06,-1.5706E-06,3.0270E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.8423E+00,2.0440E+00,3.8265E-03,4.8769E-03,2.8744E-06,2.3485E-06,-1.2545E-07,3.7106E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.8005E+00,3.2939E+00,8.4827E-03,9.9170E-03,2.0035E-06,1.9126E-06,8.5148E-10,3.7992E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.7395E+00,4.5748E+00,7.5408E-03,3.4284E-03,1.5237E-06,7.6539E-07,4.4246E-08,3.3704E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.6756E+00,5.8527E+00,-9.6364E-04,1.0985E-02,3.3917E-06,3.2010E-08,2.8511E-08,3.7462E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.5495E+00,7.1037E+00,5.7236E-03,9.4179E-03,4.6849E-06,5.1486E-07,-2.0965E-07,3.4987E-03,0.0000E+00
1.0760E+03,3.0600E+02,-4.9238E+00,7.1874E+00,5.0719E-03,1.1979E-02,7.4590E-06,-1.5454E-07,-2.3388E-07,3.5073E-03,0.0000E+00
1.0760E+03,3.4100E+02,-5.0444E+00,5.8683E+00,8.9311E-03,5.3311E-03,4.9886E-06,1.4783E-06,-1.1502E-06,4.0255E-03,0.0000E+00
1.0760E+03,3.7600E+02,-5.1265E+00,4.5559E+00,1.0985E-02,1.1687E-02,2.0306E-06,7.4735E-07,1.6831E-07,3.7272E-03,0.0000E+00
1.0760E+03,4.1100E+02,-5.1788E+00,3.2333E+00,5.3024E-03,1.6870E-02,3.5698E-06,2.3079E-06,-5.0599E-07,3.2127E-03,0.0000E+00
1.0760E+03,4.4600E+02,-5.2390E+00,1.8931E+00,3.5036E-03,8.2619E-03,2.5389E-06,2.9827E-06,-2.1106E-07,3.0649E-03,0.0000E+00
1.0760E+03,4.8100E+02,-5.2620E+00,5.8277E-01,2.3469E-03,3.9711E-03,6.9953E-07,1.9065E-06,-2.3138E-06,3.4747E-03,0.0000E+00
1.0760E+03,5.1600E+02,-5.2132E+00,-7.2161E-01,5.4374E-03,5.5470E-03,-2.5988E-07,7.2587E-06,4.3074E-07,3.4256E-03,0.0000E+00
