SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,-1.2415E-14,-2.3785E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1061E-28,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8887E+00,-7.2020E-15,-5.0692E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4343E-28,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,-1.2775E-14,-6.9662E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5748E-28,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,-5.1655E-15,-1.5800E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8803E-28,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,1.0366E-14,-1.0599E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9800E-28,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,-3.6495E-15,-8.5500E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8839E-28,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,-4.6153E-15,-4.2714E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6635E-28,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,7.1229E-16,-9.0539E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4830E-28,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,-8.6810E-15,-4.7301E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7455E-28,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,9.9401E-16,-1.4486E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6305E-28,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,1.1825E-15,-5.0782E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8970E-28,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,-2.1130E-15,-2.6064E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3062E-28,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,-1.3253E-14,-6.3732E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2925E-28,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,-1.1161E-14,-3.0175E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1152E-28,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,-8.5574E-15,-1.5842E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5993E-28,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,-4.7613E-15,-9.2108E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8510E-28,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,-8.8881E-15,-9.5610E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5821E-28,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,-8.1943E-15,-1.9750E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3560E-28,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,-7.4907E-15,-3.8668E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5583E-28,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,-1.0986E-14,-7.1828E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4483E-28,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,-3.1963E-15,-1.5692E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6220E-28,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,-7.6381E-15,-2.4060E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4682E-28,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,-2.9241E-15,-1.2066E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1452E-28,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0936E+00,-9.7965E-15,-1.2972E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6758E-28,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,4.4178E-15,-1.7174E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0602E-27,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,-1.0385E-14,4.0791E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4687E-28,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,-4.1276E-15,-8.4945E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0963E-28,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,-1.8846E-15,-7.4149E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1999E-28,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,-1.4180E-14,-7.5161E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3921E-28,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,-4.1253E-15,-3.9409E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4827E-28,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6218E+01,1.9475E+01,-7.5805E-15,-1.1790E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7876E-28,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,1.2760E-16,-1.4321E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.1322E-28,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,1.3522E-15,-1.6568E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4095E-28,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,-9.9968E-15,-6.4250E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6049E-28,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6451E+00,-2.2013E-15,-8.0754E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7120E-28,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1956E+00,-5.1397E-15,-1.2201E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0507E-28,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,2.1208E-15,-1.7936E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6216E-28,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9598E+01,-9.3766E-01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,-1.4595E-14,-1.6016E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8998E-28,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,-2.5298E-14,-1.0587E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0675E-28,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,1.0089E-15,-1.1047E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7843E-28,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,2.5379E-15,-5.5394E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.1607E-29,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,-7.1917E-15,-8.5143E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3594E-28,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,1.6339E-15,-5.9925E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8661E-28,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,-5.3147E-15,-1.4404E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2615E-28,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,1.8467E-15,-3.9820E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2203E-28,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,-2.1782E-15,-1.0912E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4690E-28,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,1.1074E-15,1.3500E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.4264E-28,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,-9.6364E-15,-4.2612E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.7133E-28,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,-7.8491E-15,-8.0324E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.6597E-28,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,-1.0076E-14,-7.8546E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1355E-28,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,-8.7109E-15,-1.7746E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1825E-28,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,-2.0837E-15,-1.1231E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7505E-28,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,-9.4375E-15,-5.7723E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5795E-28,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,-4.2715E-15,-6.2954E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3284E-28,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,-9.2123E-15,-1.3838E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2562E-28,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,-3.5295E-15,-5.7665E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0397E-28,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,-1.2056E-14,6.3732E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2295E-28,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,-1.3845E-14,-5.6265E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5553E-28,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,-9.5577E-15,-5.0621E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5488E-28,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,-8.4475E-16,-2.1744E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4134E-28,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,-3.4756E-15,-4.3744E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2167E-28,0.0000E+00
179,9.2400E+02,6.2400E+02,5.7246E+01,-3.8750E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,-2.6025E-14,-1.6996E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1973E-28,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2325E-01,-4.4528E-15,-1.3760E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6678E-28,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6569E+00,-5.0626E-15,-9.6979E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9359E-28,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7695E+00,-1.7600E-14,-1.0097E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.9520E-28,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8638E+00,-1.1122E-14,1.7249E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5099E-28,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,-1.3076E-14,-1.4068E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.0567E-28,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,-9.2989E-15,-9.6535E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0547E-28,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,-8.0606E-15,-1.9408E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3639E-28,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6790E-01,-2.2493E-15,-8.7302E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2281E-28,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,-1.0264E-14,-1.0931E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3363E-28,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,-9.6543E-15,-1.5648E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5819E-28,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9526E+00,-1.3437E-14,-1.7638E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8482E-28,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,-1.3890E-14,4.7194E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7125E-28,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,-1.1422E-14,-9.5587E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8963E-28,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,-1.3050E-14,-1.0259E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4742E-28,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4131E+01,-3.6005E-15,-1.1540E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3899E-28,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,-1.0687E-14,-2.7548E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0757E-28,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,-1.1191E-14,-9.3815E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4990E-28,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,-7.3726E-16,2.9368E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3023E-28,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,4.0361E-17,-3.7474E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8105E-28,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,-1.0113E-14,-1.9468E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8329E-28,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,-6.1236E-15,-9.2667E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5245E-28,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,-5.7368E-15,2.8656E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.9294E-28,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,-9.5731E-15,-7.5092E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8790E-28,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,-2.7264E-15,-1.1258E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8880E-28,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,-1.2241E-14,-7.1412E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.0774E-28,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,-1.1870E-14,-6.4918E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6140E-28,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,-9.2671E-15,2.4019E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0152E-28,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,4.5537E-15,-7.7475E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6453E-28,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,-5.3413E-15,-1.1139E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.6826E-29,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,-6.2788E-15,7.5508E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8191E-28,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,-6.9163E-15,-7.5536E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8928E-28,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,-8.3439E-15,-1.1511E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3630E-28,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,-1.3535E-14,-3.0430E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8916E-28,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,-8.2161E-16,-7.7144E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3322E-28,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,-1.1705E-14,-7.4881E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4624E-28,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,1.1741E-14,-1.0936E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5522E-28,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,-7.8919E-15,-1.4223E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3180E-28,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,-3.9223E-15,-6.6987E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7539E-28,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,-1.0457E-14,-8.6188E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.8305E-28,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6913E+00,-1.9283E-14,2.6025E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2714E-28,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,3.3342E-15,-7.5842E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.8436E-28,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4131E+00,2.2276E-15,-1.7293E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0726E-28,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,-1.0838E-14,-1.0238E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3686E-28,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,6.9701E-16,-5.4541E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7066E-28,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,-5.2745E-15,-1.1644E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2145E-28,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,-1.7804E-14,-1.8524E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5932E-28,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,-6.6947E-15,-7.6363E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2082E-28,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,-3.2610E-15,-6.5494E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8776E-28,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,-5.1376E-15,-4.0948E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7606E-28,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,-4.9213E-15,-5.0326E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5668E-28,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,-4.8271E-15,-4.4661E-17,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2475E-28,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,4.9769E-15,-1.3735E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9125E-28,0.0000E+00
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,-4.8270E-15,8.2608E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4098E-28,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,-2.9619E-15,-9.4882E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2039E-28,0.0000E+00
