SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,2.3705E+01,2.2031E+01,1.1336E-03,1.4093E-02,-2.0731E-02,3.3473E-05,-1.7057E-04,2.3749E-04,4.1316E-03,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,2.3501E+01,2.1930E+01,2.5755E-03,-4.8789E-04,-3.0437E-04,3.1818E-05,7.4312E-06,-2.8057E-05,5.2005E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,2.3227E+01,2.1729E+01,2.4950E-03,-5.6534E-04,-1.4049E-04,3.1567E-05,7.5267E-06,-2.7915E-05,3.7553E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,2.2995E+01,2.1579E+01,2.5685E-03,-5.8790E-04,-1.1658E-04,3.4437E-05,8.0753E-06,-2.7912E-05,4.5773E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,2.2782E+01,2.1423E+01,2.6309E-03,-6.1357E-04,-1.4755E-04,3.3852E-05,9.0304E-06,-2.7934E-05,5.8273E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,2.2554E+01,2.1231E+01,2.6568E-03,-6.2403E-04,-1.5384E-04,3.3870E-05,1.0247E-05,-2.7823E-05,4.8303E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,2.2358E+01,2.1046E+01,2.7412E-03,-6.8780E-04,-1.3016E-04,3.5778E-05,9.8503E-06,-2.7870E-05,5.7876E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,2.2127E+01,2.0867E+01,2.8009E-03,-6.4458E-04,-1.5696E-04,3.6704E-05,8.1167E-06,-2.8058E-05,6.8557E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,2.1897E+01,2.0705E+01,2.8123E-03,-6.0368E-04,-2.0436E-04,3.2209E-05,1.4362E-03,-7.5752E-04,6.4984E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,1.3440E+01,1.8795E+01,-9.8222E-05,-9.6599E-05,3.6143E-05,-1.6269E-06,-1.2971E-03,4.5048E-04,1.0006E-02,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,1.3340E+01,1.8697E+01,-7.0338E-05,6.7896E-05,-1.2474E-05,-2.1040E-06,8.8125E-07,-1.7419E-05,9.3130E-03,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,1.3197E+01,1.8622E+01,-6.6871E-05,2.2323E-04,-3.8428E-05,-1.0525E-06,-1.9359E-06,-1.7465E-05,1.0253E-02,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,1.3039E+01,1.8541E+01,-3.4414E-05,2.1324E-04,1.9578E-05,-1.3870E-06,1.2995E-03,-4.6157E-04,1.1053E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,1.2969E+01,1.8675E+01,-5.7034E-06,2.9156E-04,1.3713E-06,-9.1627E-07,1.3089E-03,-4.6149E-04,7.2671E-03,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,1.3109E+01,1.8727E+01,-3.5478E-06,1.7722E-04,-7.3894E-06,-6.6432E-07,-2.3273E-06,-1.7148E-05,1.2875E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,1.3247E+01,1.8821E+01,5.4605E-05,7.4610E-05,1.6566E-05,-4.3967E-07,-1.3517E-06,-1.7228E-05,1.5155E-02,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,1.3427E+01,1.8873E+01,7.7849E-05,8.6498E-05,4.6432E-05,1.0244E-06,-1.3052E-03,4.5018E-04,1.1708E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,2.2043E+01,2.0905E+01,2.7421E-03,-6.8711E-04,-1.2403E-04,3.1500E-05,1.4515E-03,-7.6583E-04,6.6993E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,2.2291E+01,2.1095E+01,2.7985E-03,-6.5712E-04,-1.3050E-04,3.6172E-05,9.5089E-06,-2.8128E-05,7.3369E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,2.2503E+01,2.1256E+01,2.8507E-03,-6.8096E-04,-1.5745E-04,3.7617E-05,9.2138E-06,-2.8447E-05,4.2533E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,2.2715E+01,2.1414E+01,2.8409E-03,-6.6220E-04,-2.0524E-04,3.7289E-05,8.2866E-06,-2.7152E-05,5.7360E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,2.2950E+01,2.1606E+01,2.7565E-03,-6.1429E-04,-1.3939E-04,3.5928E-05,8.5991E-06,-2.7986E-05,4.6300E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,2.3224E+01,2.1777E+01,2.7120E-03,-5.9366E-04,-1.5311E-04,3.4838E-05,8.0122E-06,-2.7176E-05,4.5188E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,2.3416E+01,2.1923E+01,2.6767E-03,-5.6297E-04,-1.3639E-04,3.5461E-05,7.4304E-06,-2.6962E-05,3.1410E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,2.3606E+01,2.2087E+01,2.5960E-03,-5.0131E-04,-1.1360E-04,3.4340E-05,9.7450E-06,-2.7263E-05,5.2526E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,2.3857E+01,2.2267E+01,1.0684E-03,1.4450E-02,-2.1193E-02,2.8456E-05,-1.7371E-04,2.4946E-04,5.3422E-03,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,1.5423E+01,1.9657E+01,2.9767E-04,1.4805E-02,-2.1263E-02,4.1805E-06,-1.8067E-04,2.5504E-04,2.1508E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,1.5576E+01,1.9744E+01,6.5932E-05,2.1064E-04,-9.3809E-05,6.7366E-07,-2.5695E-06,-1.7252E-05,5.4133E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,1.5708E+01,1.9812E+01,3.9602E-05,2.7071E-04,-5.2087E-05,3.3026E-07,-3.4385E-06,-1.7289E-05,5.9348E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,1.5861E+01,1.9872E+01,3.4803E-05,2.3628E-04,-3.6778E-05,1.0400E-07,-2.8868E-06,-1.7098E-05,4.7875E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,1.5996E+01,1.9939E+01,4.5541E-05,2.3046E-04,-2.4634E-05,5.4951E-07,-2.0750E-06,-1.7357E-05,4.7784E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,1.6169E+01,2.0047E+01,6.2130E-05,2.9067E-04,-2.3689E-05,7.3770E-07,-1.2938E-03,5.3687E-04,5.8360E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,1.6134E+01,2.0121E+01,2.0474E-04,2.1857E-04,-1.1030E-05,2.0898E-06,-1.3024E-03,5.3750E-04,7.2958E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,1.5974E+01,2.0040E+01,1.9503E-04,1.9098E-04,-1.2156E-06,2.8195E-06,-2.8628E-06,-1.7322E-05,5.3090E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,1.5817E+01,1.9963E+01,1.7253E-04,2.6030E-04,-1.6741E-05,2.1626E-06,-2.8666E-06,-1.7210E-05,4.1411E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,1.5675E+01,1.9911E+01,1.5911E-04,2.8987E-04,-3.2478E-05,1.4750E-06,-3.0937E-06,-1.6977E-05,3.6080E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,1.5518E+01,1.9840E+01,1.2192E-04,1.9409E-04,-2.4369E-05,2.0504E-06,-2.8371E-06,-1.6539E-05,6.2851E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,1.5382E+01,1.9771E+01,5.2994E-04,1.5248E-02,-2.1861E-02,5.1879E-06,-1.8195E-04,2.6501E-04,2.9319E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,2.4064E+01,2.2411E+01,1.3196E-03,1.4913E-02,-2.1733E-02,3.7034E-05,-1.8051E-04,2.5923E-04,3.3026E-03,0.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,2.3868E+01,2.2288E+01,2.9591E-03,-4.7770E-04,-1.0248E-04,3.7980E-05,3.8726E-06,-2.7521E-05,4.0021E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,2.3620E+01,2.2142E+01,2.8495E-03,-5.8751E-04,-2.3387E-04,3.7177E-05,8.9282E-06,-2.8318E-05,3.1835E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,2.3362E+01,2.1945E+01,2.9034E-03,-6.3043E-04,-1.7382E-04,3.7785E-05,9.0410E-06,-2.7371E-05,4.0253E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,2.3166E+01,2.1785E+01,2.9650E-03,-6.4510E-04,-1.4188E-04,3.9358E-05,8.2998E-06,-2.6147E-05,3.6094E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,2.2975E+01,2.1629E+01,2.9698E-03,-5.6117E-04,-1.3914E-04,3.9240E-05,8.6686E-06,-2.6299E-05,4.4153E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,2.2779E+01,2.1462E+01,2.8995E-03,-6.6162E-04,-6.0152E-05,3.7810E-05,9.4183E-06,-2.8097E-05,4.0949E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,2.2494E+01,2.1280E+01,2.8261E-03,-7.6729E-04,-3.4380E-05,3.6630E-05,1.0435E-05,-2.8094E-05,5.6349E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,2.2276E+01,2.1108E+01,2.7913E-03,-7.3264E-04,-5.0837E-05,3.2483E-05,1.4658E-03,-7.7447E-04,7.9340E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,1.3372E+01,1.8998E+01,2.1333E-04,1.6239E-04,4.2435E-05,1.2473E-06,-1.3149E-03,4.4984E-04,1.2079E-02,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,1.3201E+01,1.8928E+01,1.7038E-04,1.7885E-04,-2.1044E-05,2.5618E-06,-1.8679E-06,-1.8280E-05,1.0255E-02,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,1.3061E+01,1.8843E+01,1.4889E-04,1.7919E-04,-2.7885E-05,7.4068E-07,-1.8950E-06,-1.8418E-05,1.8998E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,1.2912E+01,1.8776E+01,8.8226E-05,1.6331E-04,2.4642E-05,2.3726E-07,1.3178E-03,-4.6148E-04,1.7521E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,1.2862E+01,1.8918E+01,8.5806E-05,1.8702E-04,-4.6204E-06,7.3441E-07,1.3277E-03,-4.6161E-04,1.5620E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,1.3011E+01,1.8975E+01,7.4148E-05,1.5121E-04,1.7280E-05,-2.2955E-08,-1.7087E-06,-1.8181E-05,1.5542E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,1.3152E+01,1.9043E+01,6.5909E-05,1.7056E-04,1.6205E-05,-2.0793E-08,-2.3355E-06,-1.8034E-05,1.3172E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,1.3316E+01,1.9113E+01,7.4575E-05,2.2563E-04,3.6462E-07,5.4017E-07,-1.3237E-03,4.4990E-04,9.8364E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,2.2476E+01,2.1299E+01,2.7551E-03,-6.8595E-04,-7.0590E-05,3.2007E-05,1.4798E-03,-7.8443E-04,4.8815E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,2.2695E+01,2.1473E+01,2.7762E-03,-7.7000E-04,-3.1041E-05,3.6327E-05,1.1525E-05,-2.8313E-05,6.1285E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,2.2943E+01,2.1656E+01,2.7561E-03,-6.6133E-04,-5.2370E-05,3.6625E-05,9.1596E-06,-2.8648E-05,6.6725E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,2.3188E+01,2.1798E+01,2.7612E-03,-5.7575E-04,-1.4771E-04,3.5549E-05,7.2872E-06,-2.7086E-05,4.1710E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,2.3435E+01,2.1982E+01,2.7722E-03,-6.7664E-04,-1.6082E-04,3.6729E-05,1.0091E-05,-2.6998E-05,3.5567E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,2.3652E+01,2.2163E+01,2.8098E-03,-6.2603E-04,-1.5494E-04,3.7276E-05,9.1861E-06,-2.6645E-05,3.9159E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,2.3832E+01,2.2314E+01,2.7553E-03,-6.3797E-04,-1.4334E-04,3.6618E-05,8.5004E-06,-2.5530E-05,2.7079E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,2.4051E+01,2.2492E+01,2.8084E-03,-3.8406E-04,-9.6457E-05,-1.4048E-04,-1.5574E-04,1.3985E-04,2.5874E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,2.4277E+01,2.2587E+01,-5.8203E-03,1.5445E-02,-2.1084E-02,-1.2637E-03,-1.8796E-04,8.6340E-04,7.9811E-03,0.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,1.5315E+01,1.9856E+01,-4.3231E-03,1.3736E-02,-1.9136E-02,-1.7052E-04,-2.7425E-05,2.6848E-04,1.8064E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,1.5471E+01,1.9940E+01,1.5868E-04,1.8095E-04,1.3484E-06,2.1090E-06,-1.1794E-06,-1.6722E-05,3.1542E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,1.5629E+01,2.0039E+01,1.6749E-04,2.3904E-04,-3.7710E-05,2.1994E-06,-3.3523E-06,-1.6644E-05,5.9011E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,1.5755E+01,2.0048E+01,1.4711E-04,2.2168E-04,-1.6090E-05,1.7231E-06,-2.9990E-06,-1.7749E-05,5.7053E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,1.5921E+01,2.0141E+01,1.3347E-04,2.3959E-04,-1.9258E-05,1.5338E-06,-1.7431E-06,-1.7728E-05,4.3116E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,1.6091E+01,2.0229E+01,1.3083E-04,2.6787E-04,-3.8677E-05,1.5929E-06,-1.3115E-03,5.3811E-04,7.4276E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,1.6034E+01,2.0298E+01,6.1057E-05,3.3074E-04,9.4089E-06,5.9349E-07,-1.3205E-03,5.3906E-04,4.4711E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,1.5866E+01,2.0240E+01,6.7491E-05,2.7347E-04,-1.6765E-06,7.6819E-07,-3.5684E-06,-1.7577E-05,3.5595E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,1.5716E+01,2.0181E+01,5.7356E-05,1.8093E-04,-2.7829E-06,8.1611E-07,-1.6942E-06,-1.7690E-05,4.2832E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,1.5591E+01,2.0123E+01,6.4839E-05,2.3088E-04,-5.2150E-05,3.2005E-07,-1.9900E-06,-1.6263E-05,7.4778E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,1.5438E+01,2.0022E+01,1.0117E-04,1.6005E-04,-3.9790E-05,1.0447E-06,-2.0884E-06,-1.7212E-05,5.7989E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,1.5289E+01,1.9963E+01,-7.7628E-03,1.0483E-02,-1.4033E-02,-1.7244E-04,1.1660E-03,-3.7449E-04,3.4300E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,2.4251E+01,2.2656E+01,2.6189E-03,-4.9322E-04,5.2830E-05,-1.4211E-04,-1.3516E-03,7.9410E-04,2.9714E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,2.4045E+01,2.2506E+01,2.6531E-03,-5.6602E-04,-9.7817E-05,3.5039E-05,8.7121E-06,-2.6002E-05,5.5251E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,2.3827E+01,2.2346E+01,2.6444E-03,-5.7169E-04,-1.6425E-04,3.4451E-05,7.7609E-06,-2.6038E-05,4.1390E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,2.3605E+01,2.2183E+01,2.6739E-03,-6.8071E-04,-1.5205E-04,3.5616E-05,9.7222E-06,-2.7395E-05,3.8319E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,2.3379E+01,2.2002E+01,2.7141E-03,-5.7538E-04,-1.2461E-04,3.5940E-05,8.2957E-06,-2.6920E-05,3.7831E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,2.3184E+01,2.1847E+01,2.7660E-03,-6.1890E-04,-8.1464E-05,3.5891E-05,8.9448E-06,-2.7378E-05,4.3242E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,2.2902E+01,2.1651E+01,2.7983E-03,-6.8617E-04,-9.8829E-05,3.7363E-05,9.7717E-06,-2.9780E-05,4.7542E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,2.2657E+01,2.1489E+01,2.8416E-03,-5.7710E-04,-1.6383E-04,3.3230E-05,1.4943E-03,-7.9509E-04,5.3787E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,1.3268E+01,1.9230E+01,-1.2844E-05,1.0736E-04,6.3734E-05,-5.8947E-07,-1.3328E-03,4.4990E-04,7.5220E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,1.3104E+01,1.9174E+01,-1.3618E-05,1.7042E-04,4.1361E-05,-1.1571E-06,-1.5947E-06,-1.7963E-05,9.3284E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,1.2949E+01,1.9098E+01,3.0722E-05,1.8120E-04,-3.0383E-06,-7.4300E-07,-1.6551E-06,-1.7439E-05,1.1651E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,1.2805E+01,1.9035E+01,6.5494E-05,1.2951E-04,-3.3689E-05,8.8348E-07,1.3359E-03,-4.6152E-04,1.9898E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,1.2763E+01,1.9148E+01,2.6273E-05,8.8412E-05,-1.5779E-05,-3.8132E-07,1.3454E-03,-4.6017E-04,1.1560E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,1.2895E+01,1.9217E+01,2.7028E-05,1.0591E-04,2.1235E-05,-2.3811E-07,-2.4583E-06,-1.6656E-05,1.3226E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,1.3035E+01,1.9286E+01,2.1393E-05,1.3955E-04,5.4916E-05,-4.3678E-07,-1.7680E-06,-1.7954E-05,1.1008E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,1.3208E+01,1.9355E+01,1.0002E-05,1.5539E-04,5.8121E-05,-6.5637E-07,-1.3409E-03,4.4984E-04,9.1245E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,2.2851E+01,2.1705E+01,3.0570E-03,-6.2016E-04,-1.0624E-04,3.6555E-05,1.5103E-03,-8.0304E-04,5.6188E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,2.3086E+01,2.1864E+01,2.9823E-03,-6.2581E-04,-8.8585E-05,3.9736E-05,7.6608E-06,-2.8750E-05,3.0160E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,2.3335E+01,2.2036E+01,2.8884E-03,-5.9182E-04,-1.7249E-04,3.7734E-05,8.0187E-06,-2.7756E-05,5.9871E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,2.3605E+01,2.2215E+01,2.8190E-03,-5.7327E-04,-1.4049E-04,3.7454E-05,8.7107E-06,-2.8020E-05,3.9954E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,2.3790E+01,2.2356E+01,2.8000E-03,-5.7579E-04,-1.3147E-04,3.7202E-05,8.1265E-06,-2.5602E-05,3.9327E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,2.4023E+01,2.2507E+01,2.7506E-03,-5.6423E-04,-1.3138E-04,3.6733E-05,7.2832E-06,-2.5112E-05,4.0779E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,2.4236E+01,2.2676E+01,2.7042E-03,-5.5778E-04,-9.4204E-05,3.5735E-05,6.7879E-06,-2.6136E-05,3.5769E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,2.4459E+01,2.2820E+01,2.6706E-03,-5.4743E-04,-9.2918E-05,3.1644E-05,-1.5254E-03,8.0961E-04,3.2158E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,1.5236E+01,2.0054E+01,-3.3077E-05,6.1680E-05,-8.6801E-05,1.8208E-07,1.3366E-03,-5.4199E-04,3.1459E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,1.5366E+01,2.0147E+01,-2.1873E-06,1.8988E-04,-5.1616E-05,-1.3063E-06,-2.2710E-06,-1.6274E-05,5.9466E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,1.5479E+01,2.0190E+01,2.0331E-05,2.0632E-04,5.0304E-06,4.2679E-07,-2.5774E-06,-1.7185E-05,2.7941E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,1.5651E+01,2.0272E+01,8.1219E-05,1.4999E-04,1.9163E-06,1.2960E-06,-1.3920E-06,-1.7217E-05,5.8898E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,1.5812E+01,2.0347E+01,6.6012E-05,3.0246E-04,-7.6819E-07,7.5740E-07,-4.2836E-06,-1.7252E-05,4.1143E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,1.5962E+01,2.0388E+01,3.8637E-05,4.0086E-04,-3.1564E-05,1.4579E-07,-1.3296E-03,5.3864E-04,3.7258E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,1.5923E+01,2.0488E+01,4.5372E-05,4.2409E-04,-2.4114E-05,3.8341E-07,-1.3382E-03,5.3886E-04,3.1160E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,1.5770E+01,2.0429E+01,5.3930E-05,2.8038E-04,9.9736E-06,6.3751E-07,-2.7675E-06,-1.6483E-05,4.0002E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,1.5627E+01,2.0358E+01,8.9351E-05,1.5987E-04,3.1412E-05,8.7779E-07,-1.9841E-06,-1.6441E-05,3.4541E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,1.5501E+01,2.0315E+01,7.0554E-05,2.4663E-04,4.8204E-05,1.4016E-06,-2.8094E-06,-1.7955E-05,3.8455E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,1.5303E+01,2.0242E+01,5.2094E-05,2.0612E-04,-4.6673E-05,1.0802E-09,-2.1214E-06,-1.6669E-05,3.6560E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,1.5176E+01,2.0163E+01,6.9704E-06,9.9963E-05,-1.0708E-04,-6.0050E-09,1.3444E-03,-5.4157E-04,4.6976E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,2.4670E+01,2.2988E+01,2.7855E-03,-4.8197E-04,-1.0003E-04,3.3651E-05,-1.5395E-03,8.1735E-04,4.1843E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,2.4453E+01,2.2854E+01,2.7886E-03,-5.4241E-04,-1.3586E-04,3.6791E-05,7.8878E-06,-2.5773E-05,3.7524E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,2.4242E+01,2.2678E+01,2.7713E-03,-5.8707E-04,-1.4766E-04,3.7247E-05,8.7744E-06,-2.5210E-05,4.0193E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,2.4023E+01,2.2527E+01,2.8039E-03,-4.9315E-04,-1.2834E-04,3.7220E-05,6.4720E-06,-2.5408E-05,2.7930E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,2.3794E+01,2.2379E+01,2.8325E-03,-5.5984E-04,-7.1983E-05,3.7731E-05,7.1273E-06,-2.6338E-05,5.0801E-03,0.0000E+00
