SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,1.4960E+01,1.6813E+01,5.1549E-03,8.9719E-03,-1.5904E-02,8.0106E-04,-1.0949E-04,-2.6301E-04,3.9954E-03,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,1.4754E+01,1.6743E+01,1.6814E-03,-5.5923E-04,1.8490E-06,1.2760E-04,-1.1062E-04,-3.2300E-05,4.8449E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,1.4529E+01,1.6595E+01,1.7608E-03,-4.3304E-04,-4.4876E-05,2.2104E-05,5.8713E-06,-2.5291E-05,3.5414E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,1.4324E+01,1.6506E+01,1.8367E-03,-4.2642E-04,-3.4752E-05,2.4175E-05,6.0978E-06,-2.6094E-05,4.4556E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,1.4116E+01,1.6388E+01,1.9085E-03,-5.1227E-04,-7.9180E-05,2.4694E-05,7.6035E-06,-2.6532E-05,5.3121E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,1.3906E+01,1.6247E+01,1.9112E-03,-4.8680E-04,-9.0367E-05,2.4609E-05,8.1149E-06,-2.5500E-05,4.6679E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,1.3739E+01,1.6115E+01,1.9335E-03,-4.5217E-04,-6.3625E-05,2.4579E-05,6.3173E-06,-2.5650E-05,5.9525E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,1.3503E+01,1.5998E+01,1.9763E-03,-4.1521E-04,-9.3062E-05,2.5451E-05,5.1699E-06,-2.6142E-05,5.9084E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,1.3303E+01,1.5889E+01,2.0118E-03,-3.9840E-04,-1.2296E-04,2.3350E-05,1.0945E-03,-4.7000E-04,6.2873E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,7.5363E+00,1.4752E+01,-5.1600E-05,5.9746E-05,6.2459E-05,3.0935E-08,-1.0109E-03,2.5135E-04,9.0225E-03,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,7.4250E+00,1.4699E+01,-1.3573E-05,8.5024E-05,2.5464E-06,-2.4989E-06,1.6945E-07,-1.6805E-05,9.3052E-03,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,7.2933E+00,1.4623E+01,-6.8017E-05,6.9773E-05,-2.3842E-05,-3.3609E-07,3.2278E-07,-1.6887E-05,9.2083E-03,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,7.1531E+00,1.4568E+01,8.3472E-07,2.8518E-05,3.2131E-05,-1.3593E-06,1.0120E-03,-2.6206E-04,1.0654E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,7.1053E+00,1.4696E+01,5.1889E-05,1.2058E-04,8.2797E-06,7.8697E-08,1.0200E-03,-2.6274E-04,7.5315E-03,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,7.2576E+00,1.4736E+01,4.4147E-05,9.9167E-05,-4.9911E-06,-2.2682E-07,-1.1167E-06,-1.6081E-05,1.2084E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,7.3688E+00,1.4800E+01,4.2171E-05,1.0810E-04,6.1145E-05,-1.6482E-07,-1.5544E-06,-1.5995E-05,1.4999E-02,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,7.5497E+00,1.4832E+01,5.1054E-05,1.3858E-04,1.3593E-04,9.7475E-08,-1.0182E-03,2.5120E-04,1.0441E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,1.3428E+01,1.6076E+01,1.8711E-03,-5.5339E-04,-1.1030E-04,2.1578E-05,1.1079E-03,-4.7533E-04,5.1735E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,1.3650E+01,1.6209E+01,1.8934E-03,-4.3868E-04,-1.0708E-04,2.4152E-05,6.1059E-06,-2.6081E-05,8.0691E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,1.3831E+01,1.6319E+01,1.9552E-03,-4.0337E-04,-9.4754E-05,2.5051E-05,6.0384E-06,-2.7052E-05,4.2841E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,1.4050E+01,1.6421E+01,1.9789E-03,-5.3027E-04,-1.2778E-04,2.6349E-05,7.0212E-06,-2.6088E-05,6.7184E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,1.4255E+01,1.6568E+01,1.9373E-03,-5.1350E-04,-9.8739E-05,2.5167E-05,7.3736E-06,-2.6060E-05,4.7170E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,1.4476E+01,1.6674E+01,1.9012E-03,-3.9239E-04,-8.4235E-05,2.3848E-05,4.8550E-06,-2.5483E-05,3.9650E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,1.4665E+01,1.6784E+01,1.8675E-03,-4.2948E-04,-6.6768E-05,2.4968E-05,5.8230E-06,-2.5632E-05,3.0722E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,1.4848E+01,1.6900E+01,1.8403E-03,-5.4434E-04,-7.6791E-05,-8.5475E-05,-1.1297E-04,8.9508E-05,5.3286E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,1.5094E+01,1.7028E+01,-4.1413E-03,9.1954E-03,-1.4744E-02,-7.8758E-04,-1.1239E-04,6.2614E-04,5.1516E-03,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,8.9588E+00,1.5361E+01,-3.1350E-03,8.4180E-03,-1.3376E-02,-1.0744E-04,4.4220E-06,1.8843E-04,2.5565E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,9.1157E+00,1.5422E+01,-3.5375E-06,1.4796E-04,-5.2516E-05,4.1673E-07,-1.5707E-06,-1.6692E-05,4.8564E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,9.2393E+00,1.5467E+01,2.1027E-05,2.9526E-04,-5.1177E-06,-5.6078E-07,-3.5721E-06,-1.6918E-05,5.8414E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,9.3823E+00,1.5506E+01,1.9197E-05,2.6849E-04,-1.1073E-05,3.1077E-07,-3.1996E-06,-1.7014E-05,3.8990E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,9.5173E+00,1.5550E+01,7.6665E-05,2.0927E-04,-1.2009E-05,8.0505E-07,-2.0190E-06,-1.6848E-05,3.8448E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,9.6566E+00,1.5616E+01,9.3963E-05,2.5182E-04,-1.0307E-05,1.2792E-06,-1.0081E-03,3.1939E-04,4.6593E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,9.6421E+00,1.5709E+01,1.1784E-04,1.3891E-04,2.3081E-05,1.4375E-06,-1.0165E-03,3.1995E-04,6.5710E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,9.4876E+00,1.5665E+01,1.0725E-04,1.6161E-04,3.8462E-05,1.2897E-06,-2.0525E-06,-1.6708E-05,4.1337E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,9.3449E+00,1.5609E+01,8.3389E-05,3.0752E-04,4.0845E-05,9.7430E-07,-3.5592E-06,-1.6784E-05,3.5799E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,9.2075E+00,1.5574E+01,5.7465E-05,2.7762E-04,2.3685E-05,5.8641E-07,-3.1961E-06,-1.6866E-05,3.8645E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,9.0729E+00,1.5519E+01,6.3788E-05,1.5096E-04,-3.8691E-06,3.0756E-07,-2.1675E-06,-1.6017E-05,5.7689E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,8.9248E+00,1.5480E+01,-5.3354E-03,6.5064E-03,-9.7292E-03,-1.0706E-04,9.0158E-04,-2.0805E-04,3.3318E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,1.5038E+01,1.7095E+01,2.0178E-03,-5.8312E-04,-1.1202E-04,-8.4024E-05,-1.0157E-03,4.9518E-04,4.5194E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,1.4829E+01,1.6999E+01,2.0270E-03,-4.2018E-04,-1.2775E-04,2.6306E-05,6.6947E-06,-2.6906E-05,3.2234E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,1.4586E+01,1.6855E+01,2.0320E-03,-4.1275E-04,-1.0029E-04,2.6372E-05,6.2781E-06,-2.6149E-05,4.4923E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,1.4407E+01,1.6743E+01,2.0557E-03,-4.9652E-04,-1.2674E-04,2.6922E-05,6.6810E-06,-2.4508E-05,3.1079E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,1.4226E+01,1.6622E+01,2.0952E-03,-4.3355E-04,-1.0097E-04,2.7158E-05,6.7736E-06,-2.6147E-05,4.1648E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,1.4025E+01,1.6505E+01,2.0562E-03,-4.3056E-04,-4.2698E-05,2.7392E-05,5.5007E-06,-2.7378E-05,4.5347E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,1.3765E+01,1.6392E+01,2.0033E-03,-5.0449E-04,-6.3636E-05,2.5409E-05,7.8416E-06,-2.6337E-05,6.4251E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,1.3576E+01,1.6247E+01,1.9344E-03,-5.0124E-04,-1.0534E-04,2.2331E-05,1.1223E-03,-4.8170E-04,7.1684E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,7.5050E+00,1.4940E+01,1.1712E-04,1.8735E-04,2.5121E-05,-6.1912E-07,-1.0267E-03,2.5046E-04,1.2349E-02,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,7.3569E+00,1.4899E+01,6.8285E-05,1.8082E-04,-3.7778E-05,2.0408E-06,-2.1591E-06,-1.7252E-05,9.8374E-03,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,7.2201E+00,1.4853E+01,1.0452E-04,1.4916E-04,-3.9146E-05,-4.4873E-07,-2.2145E-06,-1.7563E-05,1.6737E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,7.0795E+00,1.4801E+01,2.8606E-05,1.2468E-04,6.5001E-06,5.0729E-08,1.0289E-03,-2.6213E-04,1.7443E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,7.0427E+00,1.4927E+01,4.0738E-05,1.2358E-04,-5.6574E-06,-1.0344E-07,1.0382E-03,-2.6150E-04,1.6174E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,7.1851E+00,1.4973E+01,4.6996E-05,1.4876E-04,1.9733E-05,-1.8195E-07,-1.3646E-06,-1.7420E-05,1.2963E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,7.3208E+00,1.5017E+01,7.2442E-05,1.5870E-04,-1.4049E-05,1.0569E-07,-2.0345E-06,-1.7202E-05,1.3193E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,7.4581E+00,1.5065E+01,8.7043E-05,1.4302E-04,-6.2904E-05,8.2422E-07,-1.0356E-03,2.5030E-04,8.4123E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,1.3716E+01,1.6441E+01,2.0130E-03,-4.7108E-04,-6.3148E-05,2.2751E-05,1.1347E-03,-4.8908E-04,4.5532E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,1.3937E+01,1.6557E+01,2.0195E-03,-5.1053E-04,-2.3077E-05,2.6816E-05,7.3035E-06,-2.6192E-05,6.8004E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,1.4172E+01,1.6695E+01,2.0049E-03,-4.4303E-04,6.4371E-06,2.6299E-05,6.9673E-06,-2.6864E-05,5.9293E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,1.4385E+01,1.6800E+01,1.9692E-03,-4.1345E-04,-8.4056E-05,2.5092E-05,5.1933E-06,-2.5401E-05,3.7401E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,1.4603E+01,1.6931E+01,1.9672E-03,-4.8670E-04,-1.1480E-04,2.5879E-05,7.0408E-06,-2.5132E-05,3.4397E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,1.4800E+01,1.7054E+01,1.9779E-03,-4.4368E-04,-6.2248E-05,2.6296E-05,6.6821E-06,-2.5431E-05,4.3932E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,1.4982E+01,1.7155E+01,1.9527E-03,-4.5014E-04,-4.7513E-05,2.5351E-05,5.7204E-06,-2.4823E-05,3.1652E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,1.5202E+01,1.7285E+01,1.9169E-03,-4.9447E-04,-5.2905E-05,2.2374E-05,-1.1487E-03,4.9588E-04,2.8087E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,8.9028E+00,1.5566E+01,6.7304E-05,2.1434E-04,5.2290E-05,3.9587E-07,1.0299E-03,-3.2183E-04,1.8584E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,9.0318E+00,1.5618E+01,9.4567E-05,1.7331E-04,6.5476E-05,9.9046E-07,-1.2766E-06,-1.5677E-05,3.1441E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,9.1945E+00,1.5693E+01,1.0813E-04,2.3234E-04,5.8839E-05,1.6267E-06,-2.8873E-06,-1.5987E-05,5.4732E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,9.3185E+00,1.5690E+01,1.1784E-04,2.5193E-04,5.1571E-05,1.1277E-06,-3.7451E-06,-1.7087E-05,5.5760E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,9.4686E+00,1.5744E+01,8.7028E-05,1.8247E-04,2.8062E-05,1.3256E-06,-1.4560E-06,-1.7209E-05,3.4907E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,9.6170E+00,1.5814E+01,8.7289E-05,1.9271E-04,2.3156E-05,6.8880E-07,-1.0246E-03,3.2063E-04,6.2823E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,9.5812E+00,1.5898E+01,4.1398E-05,2.6339E-04,4.9865E-05,6.9215E-07,-1.0336E-03,3.2123E-04,4.3563E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,9.4379E+00,1.5855E+01,4.1727E-05,2.2795E-04,3.8372E-05,1.4321E-07,-2.6854E-06,-1.7126E-05,3.4761E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,9.3002E+00,1.5811E+01,2.4858E-05,1.8285E-04,4.5888E-05,3.3318E-07,-1.4613E-06,-1.7263E-05,4.8165E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,9.1641E+00,1.5771E+01,4.5359E-05,1.9945E-04,3.1197E-05,2.0711E-07,-2.0553E-06,-1.5932E-05,7.0096E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,9.0232E+00,1.5707E+01,1.0279E-05,1.8839E-04,4.8742E-05,4.7827E-07,-2.4362E-06,-1.6960E-05,5.8846E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,8.8797E+00,1.5670E+01,4.7743E-06,1.5359E-04,2.5203E-05,-8.1912E-07,1.0381E-03,-3.2278E-04,3.5928E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,1.5330E+01,1.7447E+01,1.8801E-03,-4.2669E-04,-8.1160E-05,2.1984E-05,-1.1617E-03,5.0259E-04,2.8115E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,1.5133E+01,1.7336E+01,1.8753E-03,-3.7849E-04,-7.5590E-05,2.4886E-05,6.3363E-06,-2.5703E-05,5.4203E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,1.4946E+01,1.7231E+01,1.8960E-03,-4.3812E-04,-1.0811E-04,2.4640E-05,5.8105E-06,-2.5406E-05,4.6698E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,1.4744E+01,1.7122E+01,1.8650E-03,-4.9919E-04,-8.6862E-05,2.5019E-05,7.0245E-06,-2.5734E-05,4.2866E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,1.4524E+01,1.6976E+01,1.8448E-03,-3.9115E-04,-7.1498E-05,2.3763E-05,5.8470E-06,-2.5503E-05,4.3072E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,1.4334E+01,1.6887E+01,1.8774E-03,-4.2942E-04,-7.0047E-05,2.3859E-05,6.4129E-06,-2.5893E-05,4.1358E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,1.4109E+01,1.6757E+01,1.9294E-03,-4.1767E-04,-7.4237E-05,2.6024E-05,6.1915E-06,-2.7831E-05,5.0375E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,1.3870E+01,1.6634E+01,1.9903E-03,-3.0669E-04,-1.1386E-04,2.2880E-05,1.1481E-03,-4.9625E-04,6.0029E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,7.4482E+00,1.5180E+01,6.6129E-05,1.0791E-04,-8.1837E-07,5.2051E-07,-1.0442E-03,2.5098E-04,6.2621E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,7.3140E+00,1.5119E+01,6.8408E-05,1.7333E-04,9.1040E-06,-7.7279E-08,-1.2782E-06,-1.7482E-05,8.6423E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,7.1656E+00,1.5079E+01,5.8824E-05,1.5070E-04,-1.3543E-06,1.6269E-07,-1.3879E-06,-1.7525E-05,1.1096E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,7.0177E+00,1.5049E+01,6.9386E-05,6.3240E-05,-2.7846E-05,1.6103E-07,1.0465E-03,-2.6228E-04,2.3863E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,6.9701E+00,1.5164E+01,7.8911E-06,1.7693E-05,4.1120E-05,-8.3665E-07,1.0559E-03,-2.6112E-04,1.2953E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,7.1228E+00,1.5211E+01,5.7713E-05,7.8796E-05,5.9737E-05,-1.6236E-07,-1.9902E-06,-1.7185E-05,1.3916E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,7.2655E+00,1.5249E+01,8.8134E-05,1.2458E-04,2.9780E-05,1.0414E-06,-2.3784E-06,-1.7601E-05,1.0699E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,7.4114E+00,1.5302E+01,1.0950E-04,1.0930E-04,-2.6579E-05,4.0038E-07,-1.0528E-03,2.5067E-04,8.9631E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,1.4003E+01,1.6838E+01,2.1370E-03,-3.5397E-04,-4.0037E-05,2.5508E-05,1.1634E-03,-5.0169E-04,5.5028E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,1.4227E+01,1.6941E+01,2.0786E-03,-4.0167E-04,-7.7222E-05,2.7363E-05,4.9544E-06,-2.6560E-05,2.8798E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,1.4440E+01,1.7065E+01,1.9888E-03,-4.1659E-04,-1.5065E-04,2.5941E-05,5.0990E-06,-2.5823E-05,5.7196E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,1.4674E+01,1.7181E+01,1.9523E-03,-3.9294E-04,-8.9693E-05,2.5411E-05,5.9912E-06,-2.6984E-05,4.5447E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,1.4878E+01,1.7299E+01,1.9424E-03,-4.2964E-04,-9.0979E-05,2.5842E-05,6.7448E-06,-2.5712E-05,3.9130E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,1.5076E+01,1.7403E+01,1.9293E-03,-4.3037E-04,-9.5387E-05,2.5541E-05,6.2162E-06,-2.5004E-05,3.6480E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,1.5304E+01,1.7522E+01,1.8789E-03,-3.9003E-04,-7.3157E-05,2.4886E-05,4.6404E-06,-2.5275E-05,3.4113E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,1.5487E+01,1.7612E+01,1.8491E-03,-3.7854E-04,-9.1925E-05,2.1544E-05,-1.1756E-03,5.0886E-04,2.7312E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,8.8282E+00,1.5770E+01,-1.7331E-06,1.4182E-04,-1.8813E-05,7.4141E-07,1.0468E-03,-3.2295E-04,2.8337E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,8.9746E+00,1.5820E+01,2.9252E-07,2.3951E-04,2.2357E-05,-1.2185E-06,-2.9405E-06,-1.6929E-05,6.1569E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,9.0955E+00,1.5845E+01,-3.7938E-05,1.8408E-04,4.0958E-05,-3.3476E-07,-1.9700E-06,-1.6678E-05,3.4022E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,9.2487E+00,1.5915E+01,1.8012E-07,1.0922E-04,4.1314E-05,-2.3319E-07,-9.6248E-07,-1.6988E-05,6.9885E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,9.3982E+00,1.5968E+01,-1.2226E-05,2.6657E-04,4.0178E-05,-1.1724E-07,-3.7271E-06,-1.7077E-05,3.8936E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,9.5549E+00,1.5976E+01,-1.4390E-05,3.4474E-04,2.6451E-05,-4.3990E-07,-1.0420E-03,3.2066E-04,3.6415E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,9.5176E+00,1.6084E+01,-4.7789E-05,3.5488E-04,9.2637E-06,-5.2313E-04,-1.0503E-03,7.3594E-04,3.3465E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,9.3753E+00,1.6049E+01,1.2440E-06,2.7413E-04,2.4891E-05,-7.0969E-05,-1.1556E-04,7.4951E-05,4.2534E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,9.2363E+00,1.6005E+01,2.8991E-05,1.2876E-04,2.3892E-05,5.5091E-07,-1.3183E-06,-1.6830E-05,3.9547E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,9.1218E+00,1.5974E+01,1.8562E-05,1.9227E-04,4.2229E-05,1.8128E-07,-2.3428E-06,-1.7910E-05,4.6459E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,8.9245E+00,1.5923E+01,4.0683E-05,2.4338E-04,-2.8318E-05,-4.3066E-07,-2.9457E-06,-1.6658E-05,3.6370E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,8.8238E+00,1.5869E+01,4.3683E-05,1.6038E-04,-8.1858E-05,1.1474E-06,1.0552E-03,-3.2265E-04,4.2443E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,1.5630E+01,1.7785E+01,1.9177E-03,-3.6125E-04,-1.0045E-04,2.3070E-05,-1.1885E-03,5.1420E-04,3.6289E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,1.5436E+01,1.7691E+01,1.9389E-03,-3.8111E-04,-9.2197E-05,2.5287E-05,5.7194E-06,-2.4472E-05,3.3266E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,1.5242E+01,1.7565E+01,1.9589E-03,-4.3095E-04,-8.7643E-05,2.6210E-05,6.3853E-06,-2.4336E-05,4.2449E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,1.5038E+01,1.7469E+01,2.0300E-03,-3.7154E-04,-6.8224E-05,2.6745E-05,4.6895E-06,-2.5190E-05,2.9428E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,1.4830E+01,1.7353E+01,2.0785E-03,-3.8425E-04,-6.1580E-05,2.7668E-05,5.1205E-06,-2.6006E-05,5.0283E-03,0.0000E+00
