SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,2.4394E+00,5.1390E+00,2.0041E-04,2.1907E-03,-3.5624E-03,5.7631E-06,-2.8763E-05,3.6175E-05,3.2615E-03,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,2.3319E+00,5.1405E+00,3.9866E-04,-9.4320E-05,1.8664E-05,4.3979E-06,1.3129E-06,-1.1746E-05,5.1379E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,2.2407E+00,5.0982E+00,3.6160E-04,-1.2500E-04,1.6185E-05,4.4573E-06,1.9999E-06,-1.1357E-05,4.1456E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,2.1765E+00,5.0857E+00,3.7324E-04,-9.7629E-05,-5.0123E-06,4.9630E-06,1.3614E-06,-1.1238E-05,5.2734E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,2.0708E+00,5.0447E+00,3.7269E-04,-9.3586E-05,-9.5028E-06,4.5336E-06,1.5016E-06,-1.1920E-05,6.2904E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,1.9716E+00,5.0283E+00,3.3178E-04,-6.2742E-05,7.5152E-06,4.2699E-06,1.9969E-06,-1.1198E-05,5.3307E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,1.9062E+00,4.9891E+00,3.4848E-04,-9.9667E-05,2.3079E-05,3.6860E-06,1.6168E-06,-1.0855E-05,6.8891E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,1.8150E+00,4.9681E+00,3.6655E-04,-8.8327E-05,-1.5431E-05,4.8672E-06,7.2033E-07,-1.1684E-05,6.4533E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,1.7313E+00,4.9423E+00,4.0620E-04,-3.5735E-05,-8.2470E-05,4.5368E-06,3.3282E-04,-6.8729E-05,7.0037E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,1.0235E+00,4.6648E+00,-3.1352E-05,-8.8216E-05,7.9072E-05,-8.8277E-08,-3.1282E-04,3.0946E-05,1.0251E-02,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,9.7171E-01,4.6610E+00,-2.2390E-05,1.8125E-06,2.0786E-05,-1.3079E-06,-2.4469E-07,-7.4412E-06,1.1716E-02,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,9.2329E-01,4.6474E+00,-4.7501E-05,9.8674E-05,-3.4677E-06,-4.5982E-07,-5.6678E-07,-6.7979E-06,9.6078E-03,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,8.7228E-01,4.6250E+00,-1.5204E-05,1.0453E-04,6.1007E-05,-7.5207E-07,3.1357E-04,-3.5936E-05,1.0891E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,8.5339E-01,4.7050E+00,-4.1632E-05,1.0793E-04,4.5772E-05,-6.8010E-07,3.1617E-04,-3.5569E-05,7.7795E-03,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,9.2248E-01,4.6937E+00,-3.5032E-05,7.8156E-05,2.3331E-07,-9.7908E-07,-1.4917E-06,-6.8651E-06,1.2641E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,9.6650E-01,4.7079E+00,-1.4537E-05,3.0173E-05,5.2214E-05,-4.8012E-07,6.0615E-08,-7.2143E-06,1.4775E-02,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,1.0375E+00,4.7152E+00,1.2769E-05,1.2607E-05,1.3287E-04,-2.9983E-08,-3.1604E-04,3.0651E-05,1.3076E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,1.7736E+00,5.0359E+00,3.0377E-04,-1.3011E-04,2.8501E-05,2.8799E-06,3.3883E-04,-6.8958E-05,5.9655E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,1.8436E+00,5.0592E+00,3.2875E-04,-8.7431E-05,9.0671E-06,4.1950E-06,1.1200E-06,-1.0806E-05,8.7684E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,1.9247E+00,5.0935E+00,3.6680E-04,-6.8588E-05,1.0595E-05,4.6478E-06,7.7474E-07,-1.1838E-05,5.4945E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,2.0095E+00,5.0952E+00,3.7913E-04,-1.3137E-04,4.3423E-06,4.6715E-06,1.7081E-06,-1.1231E-05,7.6854E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,2.0997E+00,5.1385E+00,3.5638E-04,-9.4598E-05,2.7381E-05,4.7039E-06,1.5321E-06,-1.1389E-05,5.3420E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,2.1853E+00,5.1528E+00,3.6088E-04,-7.4608E-05,2.1867E-06,4.0799E-06,1.0371E-06,-1.1004E-05,3.9162E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,2.2722E+00,5.1892E+00,3.1554E-04,-1.2880E-04,1.6043E-05,4.6002E-06,1.4886E-06,-1.1085E-05,3.3269E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,2.3436E+00,5.2176E+00,2.8461E-04,-8.1102E-05,4.4858E-05,3.2281E-06,1.8141E-06,-1.1279E-05,4.8994E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,2.4306E+00,5.2289E+00,6.8315E-05,2.3090E-03,-3.6495E-03,2.5005E-06,-2.9292E-05,3.6689E-05,4.7189E-03,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,1.0838E+00,4.8135E+00,-1.2806E-05,2.2896E-03,-3.7524E-03,9.3213E-07,-2.9567E-05,3.9141E-05,2.7771E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,1.1415E+00,4.8357E+00,5.0185E-06,-4.5784E-05,-5.4555E-05,-3.8698E-07,9.5959E-07,-7.5007E-06,5.6894E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,1.1817E+00,4.8425E+00,-2.3700E-05,5.9093E-05,-7.0750E-06,-4.1492E-07,-6.5191E-07,-8.0792E-06,6.5152E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,1.2610E+00,4.8512E+00,-2.4026E-05,3.3358E-05,-2.1232E-05,-2.6629E-07,-9.6654E-08,-8.0451E-06,4.5763E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,1.3112E+00,4.8763E+00,-3.0137E-05,3.3572E-05,-4.2620E-05,-4.9549E-07,3.5323E-07,-7.6821E-06,4.5059E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,1.3501E+00,4.8923E+00,-3.9629E-05,1.2061E-04,-6.3093E-05,-5.3029E-07,-3.1408E-04,4.2847E-05,5.8463E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,1.3637E+00,4.9317E+00,-8.9039E-06,3.9242E-05,-4.7183E-05,2.2759E-09,-3.1807E-04,4.2565E-05,6.8570E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,1.2983E+00,4.9188E+00,-1.0950E-05,-3.2536E-05,-1.6924E-05,-3.0533E-07,-1.5959E-07,-7.1186E-06,4.8912E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,1.2481E+00,4.9061E+00,-1.9140E-06,2.6597E-05,1.6367E-05,-2.1249E-07,-3.1926E-07,-7.2859E-06,3.8389E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,1.1899E+00,4.9117E+00,2.4710E-05,5.7291E-05,1.4604E-05,3.1642E-07,-5.7244E-07,-7.5927E-06,3.7408E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,1.1296E+00,4.8920E+00,3.0536E-05,-2.5380E-05,-2.5730E-05,5.4661E-07,1.0207E-07,-7.0128E-06,7.7398E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,1.0839E+00,4.8956E+00,5.5191E-05,2.4556E-03,-3.8000E-03,6.1126E-07,-3.0655E-05,4.0695E-05,3.5316E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,2.4749E+00,5.3193E+00,1.5396E-04,2.3939E-03,-3.7008E-03,4.8530E-06,-3.0131E-05,3.7667E-05,2.7942E-03,0.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,2.3821E+00,5.2832E+00,4.0193E-04,-1.0286E-04,2.1134E-05,5.0935E-06,8.1095E-07,-1.1489E-05,3.4367E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,2.2998E+00,5.2721E+00,3.8973E-04,-1.0731E-04,-2.8373E-05,4.8677E-06,2.0943E-06,-1.1143E-05,3.0458E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,2.2170E+00,5.2333E+00,3.9646E-04,-8.0348E-05,5.9682E-06,5.0171E-06,1.3278E-06,-1.1345E-05,4.4039E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,2.1335E+00,5.2085E+00,4.0686E-04,-9.8487E-05,-2.8630E-06,5.2166E-06,1.3446E-06,-1.1020E-05,3.0321E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,2.0483E+00,5.1777E+00,4.3319E-04,-8.8287E-05,7.5034E-06,5.2705E-06,1.6800E-06,-1.1513E-05,4.1725E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,1.9688E+00,5.1654E+00,3.9704E-04,-5.3309E-05,3.1373E-05,5.6566E-06,1.0535E-06,-1.1628E-05,4.7829E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,1.8774E+00,5.1445E+00,3.3831E-04,-1.2084E-04,3.7597E-05,3.8231E-06,2.4218E-06,-1.1838E-05,6.6625E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,1.7949E+00,5.1124E+00,2.6842E-04,-1.5463E-04,1.7761E-05,2.5622E-06,3.4405E-04,-7.0440E-05,8.1791E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,1.0297E+00,4.7583E+00,9.7151E-05,2.0597E-05,1.0276E-04,4.1209E-07,-3.1992E-04,3.0474E-05,1.2513E-02,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,9.5367E-01,4.7524E+00,5.7783E-05,4.2134E-05,2.8726E-05,1.1850E-06,-5.4809E-07,-7.8313E-06,9.7872E-03,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,9.0637E-01,4.7400E+00,2.1159E-05,8.7764E-05,3.9166E-05,-3.5325E-07,-7.5399E-07,-7.4678E-06,1.6191E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,8.6574E-01,4.7474E+00,-3.2362E-05,1.1284E-04,9.7458E-05,-9.8845E-07,3.2023E-04,-3.4741E-05,1.5509E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,8.3652E-01,4.7957E+00,3.5576E-05,4.1889E-05,3.0130E-05,-2.2006E-08,3.2412E-04,-3.5558E-05,1.4756E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,9.1547E-01,4.7952E+00,3.6318E-05,6.8519E-05,1.6010E-05,2.5666E-07,-7.1372E-07,-8.5251E-06,1.2682E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,9.5989E-01,4.7953E+00,4.5202E-05,5.0533E-05,3.0937E-05,2.4717E-07,-7.4959E-07,-7.9085E-06,1.3871E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,1.0429E+00,4.8135E+00,4.6569E-05,5.3628E-06,7.1366E-05,2.3664E-07,-3.2316E-04,3.0431E-05,1.0648E-02,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,1.8107E+00,5.1994E+00,3.9303E-04,-1.4651E-04,2.5588E-05,4.2614E-06,3.5008E-04,-7.1976E-05,5.5790E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,1.8952E+00,5.2210E+00,3.7950E-04,-1.2088E-04,4.1236E-05,4.8828E-06,1.7484E-06,-1.2499E-05,7.2322E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,2.0121E+00,5.2508E+00,3.7350E-04,-4.6559E-05,3.3931E-05,4.4493E-06,9.7926E-07,-1.1968E-05,7.0167E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,2.1048E+00,5.2739E+00,3.6665E-04,-8.0644E-05,3.1667E-05,4.6314E-06,9.0149E-07,-1.1017E-05,4.1341E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,2.1713E+00,5.2895E+00,3.9698E-04,-1.2322E-04,1.4369E-05,4.8797E-06,1.7331E-06,-1.0959E-05,3.4615E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,2.2601E+00,5.3212E+00,3.9733E-04,-8.6237E-05,8.6366E-06,5.4534E-06,1.4408E-06,-1.1464E-05,3.9495E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,2.3433E+00,5.3390E+00,4.0880E-04,-9.9818E-05,-6.1669E-06,4.9030E-06,1.3453E-06,-1.0570E-05,2.4151E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,2.4293E+00,5.3803E+00,4.0309E-04,-9.2331E-05,4.4461E-05,-1.3497E-05,-3.6507E-05,1.7020E-05,2.2978E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,2.5242E+00,5.4014E+00,-1.0898E-03,2.5328E-03,-3.5442E-03,-1.3409E-04,-3.2679E-05,1.8089E-04,5.9391E-03,0.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,1.0778E+00,4.9206E+00,-7.8377E-04,2.2532E-03,-3.2500E-03,-1.9167E-05,4.7813E-06,5.2880E-05,2.1314E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,1.1348E+00,4.9315E+00,-6.5164E-06,3.3743E-06,5.4931E-05,4.3178E-07,3.0730E-07,-6.7635E-06,3.6243E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,1.1984E+00,4.9634E+00,2.2607E-05,2.9478E-05,3.2812E-05,1.0759E-07,-4.5306E-07,-6.5016E-06,5.5113E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,1.2535E+00,4.9473E+00,4.6950E-06,8.0170E-07,2.8097E-05,-7.0551E-08,-9.3713E-08,-7.3554E-06,5.8427E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,1.3158E+00,4.9664E+00,1.4186E-05,-1.2443E-05,-4.0142E-06,8.2241E-08,1.1591E-06,-7.1764E-06,3.8947E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,1.3707E+00,4.9987E+00,2.2776E-05,3.1986E-05,-4.6463E-06,3.8441E-07,-3.2155E-04,4.2981E-05,6.4128E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,1.3567E+00,5.0284E+00,-2.0171E-05,1.7238E-05,8.7711E-06,-1.5000E-07,-3.2514E-04,4.3181E-05,4.2994E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,1.3026E+00,5.0102E+00,-2.6247E-05,-1.6050E-05,3.0423E-06,-4.7510E-07,8.0785E-10,-7.5531E-06,3.8017E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,1.2478E+00,5.0015E+00,-4.9106E-05,-3.9687E-05,9.5119E-06,-6.2841E-07,8.3065E-07,-7.6953E-06,4.5610E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,1.1906E+00,4.9943E+00,-4.9692E-05,-1.1963E-05,-2.8352E-06,-9.7711E-07,3.2282E-07,-6.8253E-06,7.3111E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,1.1465E+00,4.9746E+00,-5.1046E-05,1.6687E-05,2.1952E-05,-6.2985E-07,-1.4600E-07,-7.3171E-06,6.8383E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,1.0743E+00,4.9603E+00,-1.3995E-03,1.8060E-03,-2.3694E-03,-1.9222E-05,2.8704E-04,-1.6058E-05,4.0196E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,2.4637E+00,5.4446E+00,3.6303E-04,-1.2672E-04,4.2030E-05,-1.3992E-05,-3.2064E-04,8.6995E-05,2.3822E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,2.3668E+00,5.4279E+00,3.7476E-04,-7.6328E-05,-2.3813E-06,4.6581E-06,1.0450E-06,-1.1160E-05,5.2080E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,2.3092E+00,5.4078E+00,3.5058E-04,-9.6850E-05,4.7156E-06,4.5509E-06,1.2618E-06,-1.0974E-05,3.6854E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,2.2281E+00,5.3647E+00,3.3001E-04,-1.2064E-04,3.0897E-05,4.1672E-06,2.2866E-06,-1.1669E-05,3.5088E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,2.1369E+00,5.3484E+00,3.1740E-04,-5.9627E-05,9.4706E-06,3.7498E-06,1.1665E-06,-1.1526E-05,3.7752E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,2.0405E+00,5.3313E+00,3.4470E-04,-7.1229E-05,5.0520E-05,4.1265E-06,5.7946E-07,-1.1275E-05,4.5850E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,1.9378E+00,5.2975E+00,3.9730E-04,-6.6490E-05,5.2679E-05,5.0924E-06,1.0542E-06,-1.1462E-05,4.8013E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,1.8531E+00,5.2906E+00,4.3010E-04,-1.6923E-05,2.5598E-05,5.0102E-06,3.5559E-04,-7.3415E-05,5.7539E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,1.0319E+00,4.8697E+00,-1.0217E-05,-1.6055E-05,5.2355E-05,-6.6551E-07,-3.2725E-04,3.0634E-05,7.7550E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,9.5465E-01,4.8474E+00,-8.3090E-06,6.8038E-05,4.0157E-05,-2.1160E-07,-3.2895E-07,-7.8758E-06,8.3468E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,9.0500E-01,4.8550E+00,3.8124E-05,1.0477E-04,3.7448E-05,-2.1791E-07,-1.0771E-06,-7.6003E-06,1.1965E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,8.6032E-01,4.8636E+00,5.0240E-05,5.7509E-05,5.1132E-05,7.0517E-07,3.2805E-04,-3.5823E-05,2.0683E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,8.3540E-01,4.9045E+00,-1.9634E-05,8.5878E-05,5.0210E-05,-5.0027E-07,3.3163E-04,-3.4833E-05,1.1880E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,9.1088E-01,4.9180E+00,8.3825E-06,1.0595E-04,6.0806E-05,-5.2444E-07,-1.8250E-06,-7.6148E-06,1.3928E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,9.6636E-01,4.9065E+00,9.0330E-06,4.4838E-05,7.0336E-05,2.9064E-07,-1.0705E-06,-7.3204E-06,1.1475E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,1.0168E+00,4.9137E+00,2.5001E-05,-3.6539E-05,6.9255E-05,-3.4496E-07,-3.3039E-04,3.1073E-05,1.0967E-02,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,1.8853E+00,5.3815E+00,4.2483E-04,-6.0913E-06,3.2850E-05,5.2969E-06,3.6060E-04,-7.3747E-05,4.7377E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,1.9865E+00,5.3743E+00,3.9758E-04,-5.2964E-05,2.8514E-05,4.7565E-06,6.4154E-07,-1.1369E-05,2.5776E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,2.0653E+00,5.4201E+00,3.4770E-04,-7.1148E-05,5.7586E-06,4.3263E-06,1.7503E-06,-1.1307E-05,5.2084E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,2.1436E+00,5.4283E+00,3.4142E-04,-7.2311E-05,2.7782E-05,4.2096E-06,1.0487E-06,-1.1446E-05,4.0968E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,2.2371E+00,5.4589E+00,3.3533E-04,-1.1048E-04,4.5220E-05,4.3436E-06,1.3142E-06,-1.1511E-05,3.7557E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,2.3285E+00,5.4719E+00,3.2186E-04,-1.1007E-04,4.4347E-06,4.0944E-06,1.7312E-06,-1.1037E-05,3.2740E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,2.4119E+00,5.5053E+00,2.9371E-04,-7.3838E-05,-3.7888E-06,3.7598E-06,1.3145E-06,-1.1246E-05,3.6152E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,2.5070E+00,5.5391E+00,2.8029E-04,-4.6111E-05,5.6370E-06,3.0289E-06,-3.6452E-04,7.8528E-05,3.2728E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,1.0631E+00,5.0285E+00,-9.0849E-06,4.4947E-05,-9.8562E-06,3.8262E-07,3.2828E-04,-4.4478E-05,3.0988E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,1.1251E+00,5.0195E+00,-6.3085E-06,3.5078E-05,-2.5753E-05,-8.0504E-07,-4.7275E-07,-7.3927E-06,6.4699E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,1.1758E+00,5.0398E+00,-3.3660E-05,-4.2338E-05,-2.4147E-05,-2.2746E-07,9.4837E-07,-7.7088E-06,3.1320E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,1.2418E+00,5.0553E+00,-9.1656E-06,-7.9000E-05,-3.1351E-05,-3.4399E-07,1.2128E-06,-8.0580E-06,6.4523E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,1.3012E+00,5.0746E+00,-1.8900E-05,1.4853E-05,-3.0441E-05,-1.4635E-07,-2.5647E-07,-8.2679E-06,3.8093E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,1.3646E+00,5.0778E+00,-1.5436E-05,7.9189E-05,-4.3197E-05,-3.4655E-07,-3.2946E-04,4.2376E-05,3.7114E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,1.3703E+00,5.1264E+00,-2.5698E-05,8.9056E-05,-5.3727E-05,-5.3856E-07,-3.3395E-04,4.2237E-05,3.2649E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,1.3103E+00,5.1251E+00,-1.5749E-05,5.5596E-06,-2.8248E-05,-1.4862E-07,2.8692E-07,-7.8324E-06,4.2770E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,1.2397E+00,5.1043E+00,1.1176E-05,-8.9167E-05,-1.3826E-05,1.2464E-08,1.3540E-06,-7.7297E-06,4.1480E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,1.2030E+00,5.0945E+00,-5.9118E-06,-5.8716E-05,-2.0831E-05,1.9529E-07,7.4342E-07,-7.9258E-06,4.4682E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,1.1325E+00,5.0790E+00,-9.0216E-06,1.9903E-05,-2.4542E-05,-6.3251E-07,-2.1702E-07,-7.7063E-06,3.7856E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,1.0837E+00,5.0892E+00,-3.0229E-05,5.6775E-05,-3.6702E-05,-2.2028E-07,3.3251E-04,-4.3820E-05,4.1318E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,2.5206E+00,5.5975E+00,3.3955E-04,-5.5483E-05,2.8572E-05,4.1531E-06,-3.7005E-04,7.9095E-05,3.4099E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,2.4411E+00,5.5827E+00,3.4495E-04,-1.0310E-04,9.0221E-07,4.1377E-06,1.2756E-06,-1.0552E-05,3.4631E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,2.3653E+00,5.5389E+00,3.4889E-04,-1.2492E-04,1.1730E-05,4.5615E-06,1.9354E-06,-1.0673E-05,3.9688E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,2.2751E+00,5.5312E+00,3.9085E-04,-6.5484E-05,3.7293E-05,4.8905E-06,1.2051E-06,-1.1378E-05,2.9113E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,2.1761E+00,5.5055E+00,3.9096E-04,-8.3424E-05,3.7584E-05,5.3876E-06,1.2338E-06,-1.1513E-05,4.9749E-03,0.0000E+00
