SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,7.8567E+00,1.2132E+01,5.4002E-05,-7.2077E-05,1.1666E-04,4.2458E-04,-6.2871E-05,-2.0428E-04,3.8777E-03,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,7.6455E+00,1.2083E+01,1.4202E-05,4.2660E-06,-2.7141E-05,6.8810E-05,-8.0407E-05,-3.8308E-05,5.4875E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,7.4648E+00,1.2001E+01,1.5217E-05,3.8992E-06,-2.6701E-05,1.3012E-05,2.8168E-06,-2.3090E-05,3.7418E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,7.2943E+00,1.1934E+01,1.5654E-05,4.4034E-06,-2.7119E-05,1.4010E-05,3.8978E-06,-2.3567E-05,4.8701E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,7.1120E+00,1.1857E+01,1.5949E-05,4.9467E-06,-2.7193E-05,1.4070E-05,4.4415E-06,-2.3925E-05,6.0921E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,6.9279E+00,1.1784E+01,1.5671E-05,4.3872E-06,-2.6395E-05,1.3666E-05,4.4153E-06,-2.3075E-05,5.0735E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,6.7679E+00,1.1704E+01,1.5495E-05,4.2705E-06,-2.6640E-05,1.3468E-05,3.5085E-06,-2.3190E-05,5.5365E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,6.5819E+00,1.1629E+01,1.5529E-05,3.4868E-06,-2.6749E-05,1.3637E-05,2.4311E-06,-2.3773E-05,5.1751E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,6.4052E+00,1.1568E+01,1.5633E-05,1.9602E-06,-2.6882E-05,1.2258E-05,7.8829E-04,-2.3638E-04,6.1394E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,3.4391E+00,1.0930E+01,-1.1721E-06,-3.1225E-07,-1.8129E-05,-6.4611E-07,-7.4212E-04,1.1089E-04,9.3835E-03,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,3.3248E+00,1.0895E+01,-1.2867E-06,-6.0260E-07,-1.7072E-05,-1.3297E-06,-6.6947E-07,-1.4620E-05,1.1258E-02,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,3.2418E+00,1.0867E+01,-1.3057E-06,-7.8714E-07,-1.6972E-05,-1.2689E-06,-3.4154E-08,-1.4594E-05,1.0108E-02,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,3.1113E+00,1.0823E+01,-1.1451E-06,-6.8134E-07,-1.7376E-05,-6.7509E-07,7.4278E-04,-1.2161E-04,1.1822E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,3.0808E+00,1.0955E+01,-1.4843E-06,-2.8667E-06,-1.7621E-05,-5.4263E-07,7.4987E-04,-1.2172E-04,8.6098E-03,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,3.2032E+00,1.0975E+01,-1.0116E-06,-1.1332E-06,-1.7759E-05,-1.7866E-06,-1.3571E-06,-1.4928E-05,1.3174E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,3.3114E+00,1.1014E+01,-4.1099E-07,-6.9231E-07,-1.7525E-05,-1.5450E-07,8.0185E-08,-1.5739E-05,1.4537E-02,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,3.4550E+00,1.1039E+01,6.4489E-07,-1.9850E-06,-1.7555E-05,9.2844E-07,-7.4947E-04,1.1063E-04,1.1343E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,6.4729E+00,1.1739E+01,1.4533E-05,4.5816E-06,-2.6325E-05,1.1156E-05,8.0032E-04,-2.3909E-04,5.0672E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,6.6489E+00,1.1809E+01,1.4973E-05,4.2383E-06,-2.6924E-05,1.3067E-05,3.5274E-06,-2.3446E-05,7.5567E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,6.8240E+00,1.1882E+01,1.5780E-05,3.8919E-06,-2.7507E-05,1.3864E-05,2.9201E-06,-2.4214E-05,5.1069E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,7.0110E+00,1.1941E+01,1.6139E-05,4.7931E-06,-2.7535E-05,1.4405E-05,4.0981E-06,-2.3830E-05,7.4139E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,7.1781E+00,1.2046E+01,1.5906E-05,4.7503E-06,-2.7001E-05,1.3969E-05,4.9155E-06,-2.4154E-05,5.0023E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,7.3726E+00,1.2102E+01,1.5802E-05,4.0525E-06,-2.6674E-05,1.3454E-05,3.2541E-06,-2.3183E-05,4.3057E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,7.5385E+00,1.2175E+01,1.5763E-05,3.8483E-06,-2.6792E-05,1.4114E-05,3.2535E-06,-2.3490E-05,3.1178E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,7.7295E+00,1.2249E+01,1.5349E-05,4.1657E-06,-2.7625E-05,-4.4340E-05,-8.3929E-05,4.9146E-05,5.6046E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,7.9013E+00,1.2307E+01,-3.8072E-05,-7.5519E-05,1.3180E-04,-4.1786E-04,-6.6563E-05,4.3386E-04,4.6347E-03,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,3.9952E+00,1.1341E+01,-2.8059E-05,-6.9053E-05,1.1810E-04,-5.6771E-05,1.9403E-05,1.2877E-04,2.5827E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,4.1252E+00,1.1395E+01,-2.5194E-07,-9.5166E-07,-1.8095E-05,3.7571E-07,-3.3235E-07,-1.5638E-05,5.0185E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,4.2235E+00,1.1423E+01,-5.1015E-07,-1.3307E-06,-1.7924E-05,-9.9019E-07,-1.3907E-06,-1.5778E-05,5.3304E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,4.3614E+00,1.1452E+01,-9.8535E-07,-1.3358E-06,-1.7354E-05,-7.8668E-07,-1.3519E-06,-1.5147E-05,4.5523E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,4.4744E+00,1.1482E+01,-2.8150E-07,-1.9140E-06,-1.7227E-05,-4.8219E-07,-1.2360E-06,-1.5225E-05,3.5686E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,4.5885E+00,1.1533E+01,6.3865E-09,-2.6438E-06,-1.7295E-05,4.1218E-07,-7.4238E-04,1.4968E-04,4.9738E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,4.5746E+00,1.1618E+01,1.1210E-06,-1.9336E-06,-1.7857E-05,7.0946E-07,-7.5027E-04,1.4961E-04,5.3282E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,4.4534E+00,1.1584E+01,1.0095E-06,-1.2500E-06,-1.7897E-05,1.1183E-06,-1.3689E-06,-1.5728E-05,4.0650E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,4.3368E+00,1.1541E+01,7.7446E-07,-1.7155E-06,-1.8107E-05,6.8541E-07,-1.5581E-06,-1.5541E-05,3.3861E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,4.2172E+00,1.1532E+01,3.5399E-07,-1.6497E-06,-1.7761E-05,1.7921E-07,-1.7167E-06,-1.5564E-05,3.6744E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,4.0984E+00,1.1493E+01,1.1709E-07,-7.6411E-07,-1.7180E-05,1.1678E-07,-1.8229E-06,-1.4740E-05,5.7347E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,3.9848E+00,1.1464E+01,-5.0701E-05,-5.3912E-05,9.1684E-05,-5.7158E-05,6.6636E-04,-8.0866E-05,3.0461E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,7.8241E+00,1.2413E+01,1.7193E-05,4.5692E-06,-2.7241E-05,-4.4072E-05,-7.3502E-04,2.6441E-04,3.4379E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,7.6356E+00,1.2353E+01,1.7108E-05,4.2751E-06,-2.7147E-05,1.5219E-05,4.1744E-06,-2.3957E-05,2.9229E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,7.4466E+00,1.2267E+01,1.7724E-05,4.1142E-06,-2.6891E-05,1.5156E-05,3.6113E-06,-2.3583E-05,3.8266E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,7.2886E+00,1.2211E+01,1.7975E-05,4.7377E-06,-2.7230E-05,1.6093E-05,3.1754E-06,-2.3229E-05,3.3005E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,7.1098E+00,1.2127E+01,1.8122E-05,4.1574E-06,-2.7377E-05,1.5951E-05,3.7887E-06,-2.4340E-05,4.9988E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,6.9325E+00,1.2059E+01,1.7119E-05,4.1665E-06,-2.7984E-05,1.5249E-05,3.9799E-06,-2.4576E-05,5.2723E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,6.7292E+00,1.1984E+01,1.6299E-05,4.9597E-06,-2.7485E-05,1.3831E-05,5.1689E-06,-2.4118E-05,6.8176E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,6.5581E+00,1.1899E+01,1.5674E-05,4.6209E-06,-2.6926E-05,1.2336E-05,8.1260E-04,-2.4321E-04,7.4375E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,3.4324E+00,1.1128E+01,1.1389E-06,-2.0333E-06,-1.8384E-05,9.1523E-08,-7.5810E-04,1.1080E-04,1.0856E-02,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,3.2924E+00,1.1107E+01,9.6071E-07,-1.0714E-06,-1.8709E-05,1.7473E-06,-1.3108E-06,-1.6638E-05,9.3457E-03,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,3.1775E+00,1.1089E+01,4.6840E-07,-1.6859E-06,-1.8579E-05,4.9119E-07,-1.6440E-06,-1.6485E-05,1.7962E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,3.0592E+00,1.1071E+01,-5.3779E-07,-3.2623E-06,-1.8347E-05,-1.1015E-06,7.5842E-04,-1.2095E-04,1.8744E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,3.0362E+00,1.1185E+01,-3.3194E-07,-1.5518E-06,-1.7586E-05,-7.3701E-07,7.6742E-04,-1.2047E-04,1.5876E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,3.1648E+00,1.1188E+01,-4.1045E-07,-1.3598E-06,-1.8069E-05,1.6452E-07,-1.1827E-06,-1.6738E-05,1.3021E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,3.2773E+00,1.1223E+01,-4.8244E-07,-1.5373E-06,-1.8428E-05,-4.7323E-07,-1.6088E-06,-1.5544E-05,1.1758E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,3.3999E+00,1.1237E+01,-9.5806E-07,-1.9068E-06,-1.7509E-05,-9.8253E-07,-7.6605E-04,1.1037E-04,8.4871E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,6.6334E+00,1.2091E+01,1.6714E-05,5.0586E-06,-2.8444E-05,1.2728E-05,8.2483E-04,-2.4763E-04,5.2072E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,6.8141E+00,1.2157E+01,1.6797E-05,5.0179E-06,-2.8426E-05,1.5013E-05,4.1493E-06,-2.4873E-05,6.6233E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,7.0180E+00,1.2227E+01,1.6923E-05,4.0340E-06,-2.7914E-05,1.4845E-05,3.9333E-06,-2.4681E-05,6.4184E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,7.2165E+00,1.2294E+01,1.6732E-05,3.8760E-06,-2.7023E-05,1.4517E-05,3.1356E-06,-2.3614E-05,3.6018E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,7.3892E+00,1.2374E+01,1.6803E-05,4.4570E-06,-2.6746E-05,1.4674E-05,4.2820E-06,-2.3384E-05,3.3427E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,7.5687E+00,1.2449E+01,1.7129E-05,4.3868E-06,-2.6847E-05,1.5029E-05,4.0035E-06,-2.3762E-05,3.6712E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,7.7379E+00,1.2512E+01,1.7072E-05,4.5683E-06,-2.7158E-05,1.5196E-05,3.7671E-06,-2.3295E-05,2.5012E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,7.9145E+00,1.2604E+01,1.7021E-05,4.6160E-06,-2.7007E-05,1.3046E-05,-8.3344E-04,2.5387E-04,2.7792E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,3.9732E+00,1.1557E+01,-5.2427E-07,-1.5109E-06,-1.6350E-05,-6.8616E-07,7.6039E-04,-1.5175E-04,1.9245E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,4.0737E+00,1.1589E+01,6.5819E-09,-1.3333E-06,-1.6638E-05,-3.4750E-08,-6.4242E-08,-1.4732E-05,3.2181E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,4.2022E+00,1.1645E+01,7.4945E-07,-1.3007E-06,-1.7612E-05,8.4639E-07,-1.0403E-06,-1.5249E-05,4.7961E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,4.3177E+00,1.1638E+01,1.2020E-06,-1.2115E-06,-1.7781E-05,1.0762E-06,-1.3501E-06,-1.6134E-05,5.4751E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,4.4382E+00,1.1680E+01,1.0327E-06,-1.6059E-06,-1.7782E-05,1.0615E-06,-9.6482E-07,-1.5636E-05,3.4590E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,4.5686E+00,1.1723E+01,9.2840E-07,-2.2345E-06,-1.7510E-05,5.0730E-07,-7.5867E-04,1.5017E-04,6.4784E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,4.5359E+00,1.1811E+01,-1.4302E-08,-2.9510E-06,-1.6839E-05,1.5502E-07,-7.6626E-04,1.5083E-04,3.9868E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,4.4249E+00,1.1775E+01,-1.1032E-07,-2.1307E-06,-1.7506E-05,-2.0565E-07,-1.9330E-06,-1.5071E-05,3.5738E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,4.3038E+00,1.1753E+01,-1.6230E-07,-4.8717E-07,-1.7685E-05,-2.2564E-07,-2.1331E-07,-1.5730E-05,4.1037E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,4.1861E+00,1.1727E+01,7.2864E-08,-7.9814E-07,-1.7695E-05,8.5156E-08,-6.1756E-07,-1.4959E-05,7.0134E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,4.0675E+00,1.1674E+01,-1.3934E-07,-9.4714E-07,-1.7204E-05,2.0669E-07,-1.3487E-06,-1.5609E-05,5.8672E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,3.9363E+00,1.1652E+01,-2.6336E-07,3.8094E-08,-1.7381E-05,-6.0876E-07,7.6843E-04,-1.5266E-04,3.5664E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,7.9991E+00,1.2738E+01,1.6812E-05,4.4072E-06,-2.6693E-05,1.3631E-05,-8.4587E-04,2.5827E-04,3.1553E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,7.8243E+00,1.2692E+01,1.6478E-05,3.8644E-06,-2.6684E-05,1.4156E-05,3.7823E-06,-2.3615E-05,5.2749E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,7.6549E+00,1.2616E+01,1.5732E-05,4.2401E-06,-2.7121E-05,1.3825E-05,3.7940E-06,-2.3624E-05,3.4717E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,7.4787E+00,1.2541E+01,1.5341E-05,4.9511E-06,-2.7295E-05,1.3454E-05,4.4700E-06,-2.4035E-05,3.6389E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,7.2992E+00,1.2458E+01,1.5179E-05,3.7524E-06,-2.7669E-05,1.3094E-05,3.3037E-06,-2.3981E-05,3.5372E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,7.1131E+00,1.2411E+01,1.5894E-05,3.6519E-06,-2.7932E-05,1.3580E-05,2.6161E-06,-2.4380E-05,4.0835E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,6.9105E+00,1.2338E+01,1.6094E-05,4.0350E-06,-2.8529E-05,1.4942E-05,3.5747E-06,-2.5113E-05,5.5466E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,6.7222E+00,1.2273E+01,1.6480E-05,3.5276E-06,-2.8829E-05,1.2279E-05,8.3806E-04,-2.5150E-04,5.6200E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,3.3698E+00,1.1362E+01,-1.2999E-06,-2.5687E-07,-1.8152E-05,-3.3135E-07,-7.7363E-04,1.1011E-04,6.2976E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,3.2779E+00,1.1320E+01,-1.3722E-06,-1.5931E-06,-1.8440E-05,-1.8446E-06,-1.0049E-06,-1.5737E-05,7.7132E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,3.1457E+00,1.1310E+01,-1.2852E-06,-1.3238E-06,-1.8611E-05,-1.2636E-06,-8.2736E-07,-1.6372E-05,1.1662E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,3.0150E+00,1.1277E+01,-7.0245E-07,2.8163E-07,-1.8845E-05,-6.4464E-08,7.7550E-04,-1.2101E-04,2.1466E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,2.9860E+00,1.1383E+01,-9.8738E-07,1.7966E-06,-1.8039E-05,-1.0674E-06,7.8439E-04,-1.2032E-04,1.0960E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,3.1187E+00,1.1424E+01,-9.2644E-07,-7.4654E-07,-1.8124E-05,-5.5302E-07,-1.3168E-06,-1.5798E-05,1.1776E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,3.2198E+00,1.1436E+01,-4.3663E-07,-1.8267E-06,-1.7990E-05,-6.0170E-07,-1.6218E-06,-1.6164E-05,1.0040E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,3.3657E+00,1.1479E+01,-4.0851E-07,-3.6366E-07,-1.7776E-05,-8.3675E-08,-7.8201E-04,1.1049E-04,8.2467E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,6.7919E+00,1.2448E+01,1.7532E-05,3.4471E-06,-2.8225E-05,1.4234E-05,8.5042E-04,-2.5462E-04,4.8887E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,6.9948E+00,1.2497E+01,1.7211E-05,3.9827E-06,-2.7910E-05,1.4751E-05,3.1381E-06,-2.4324E-05,2.6048E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,7.1749E+00,1.2583E+01,1.6181E-05,3.5525E-06,-2.7479E-05,1.4403E-05,3.1248E-06,-2.4037E-05,6.1840E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,7.3760E+00,1.2648E+01,1.6268E-05,3.2836E-06,-2.7595E-05,1.3674E-05,3.3233E-06,-2.4546E-05,3.9199E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,7.5478E+00,1.2718E+01,1.5969E-05,4.1731E-06,-2.7144E-05,1.4558E-05,3.9008E-06,-2.3723E-05,3.5162E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,7.7244E+00,1.2780E+01,1.6323E-05,4.3408E-06,-2.6649E-05,1.3908E-05,3.4124E-06,-2.3318E-05,3.5578E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,7.9222E+00,1.2855E+01,1.6036E-05,3.6452E-06,-2.6703E-05,1.4243E-05,2.7396E-06,-2.3744E-05,3.8941E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,8.0966E+00,1.2919E+01,1.6219E-05,2.9743E-06,-2.6540E-05,1.2602E-05,-8.5810E-04,2.6182E-04,3.9966E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,3.9157E+00,1.1760E+01,-2.0121E-07,-7.8240E-07,-1.7045E-05,4.9247E-07,7.7629E-04,-1.5281E-04,2.7787E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,4.0327E+00,1.1787E+01,-2.2817E-07,-1.8017E-06,-1.7696E-05,-8.3373E-07,-1.4228E-06,-1.5275E-05,6.1284E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,4.1457E+00,1.1797E+01,-6.7205E-07,-6.3696E-07,-1.7834E-05,-3.5620E-07,-5.3476E-07,-1.5624E-05,3.0841E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,4.2698E+00,1.1848E+01,-2.2623E-07,1.3108E-07,-1.7887E-05,-3.2692E-07,2.5362E-07,-1.5552E-05,7.0910E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,4.4019E+00,1.1890E+01,-9.1701E-08,-2.3522E-06,-1.7576E-05,1.5544E-09,-2.6157E-06,-1.5857E-05,4.1161E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,4.5233E+00,1.1888E+01,8.3598E-08,-3.4196E-06,-1.7467E-05,8.7978E-08,-7.7428E-04,1.5025E-04,3.4275E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,4.5067E+00,1.1997E+01,-3.3424E-07,-3.6688E-06,-1.7528E-05,-2.5340E-04,-7.8241E-04,4.6023E-04,3.2805E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,4.3914E+00,1.1973E+01,3.3836E-08,-2.1110E-06,-1.7700E-05,-3.4396E-05,-8.5534E-05,4.3821E-05,4.0788E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,4.2644E+00,1.1941E+01,-9.9635E-09,-1.2412E-07,-1.7979E-05,2.1932E-07,5.9629E-08,-1.5335E-05,4.3978E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,4.1559E+00,1.1920E+01,-3.3262E-07,-1.0482E-06,-1.8214E-05,-2.3582E-07,-6.8150E-07,-1.6402E-05,5.1423E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,4.0119E+00,1.1878E+01,-5.9613E-07,-1.9302E-06,-1.8133E-05,-8.4096E-07,-1.7591E-06,-1.5491E-05,3.9947E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,3.9117E+00,1.1857E+01,-7.7445E-07,-1.4112E-06,-1.7369E-05,-3.9351E-07,7.8374E-04,-1.5290E-04,4.6166E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,8.1830E+00,1.3067E+01,1.7030E-05,2.2921E-06,-2.7589E-05,1.3496E-05,-8.7026E-04,2.6490E-04,4.0266E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,8.0065E+00,1.3019E+01,1.6768E-05,3.2789E-06,-2.7378E-05,1.4673E-05,3.0143E-06,-2.3770E-05,4.4664E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,7.8181E+00,1.2924E+01,1.6808E-05,4.3308E-06,-2.6538E-05,1.4385E-05,4.1679E-06,-2.3232E-05,4.9908E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,7.6538E+00,1.2870E+01,1.7146E-05,3.4967E-06,-2.6992E-05,1.5188E-05,2.6221E-06,-2.3416E-05,2.8504E-03,0.0000E+00
