***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0005_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.2756E-02,-9.2528E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9347E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.2022E-02,-9.2226E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0931E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4070E-02,-5.7748E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7441E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3937E-02,-6.8078E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7650E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3402E-02,-1.0010E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8962E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.2838E-02,-5.3438E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8803E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3857E-02,-8.5349E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7025E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5764E-02,-4.8257E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4694E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.6976E-02,-8.1002E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9760E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,2.1015E-02,-1.2659E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1072E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7100E-02,-6.6444E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8628E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.8534E-03,-3.0795E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5030E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.2831E-02,-4.2804E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3676E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.9674E-02,-9.7568E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0480E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.9057E-02,-5.5206E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2580E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,2.0887E-02,-1.1248E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3864E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.4581E-02,-1.1438E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8764E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.6820E-02,-5.5983E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4241E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4533E-02,-7.3525E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2572E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2725E-02,-3.6092E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1180E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.9767E-02,-6.0002E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1653E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.2536E-02,-7.7710E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2436E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.7362E-02,-3.1548E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8786E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.8837E-02,-3.4944E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2391E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5671E-02,-2.8605E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3464E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.8528E-02,-7.7164E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0804E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,9.1712E-03,-3.8769E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3258E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,9.8107E-03,-6.2470E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9160E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,9.3036E-03,-7.9451E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1947E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.3196E-02,-7.3404E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3617E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.4638E-02,-1.3541E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4660E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.2597E-02,-7.2663E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7320E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.0549E-02,-9.9644E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7476E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.5889E-02,-1.0269E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6894E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.4192E-02,-2.3405E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4537E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.8210E-02,-4.6825E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4437E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.3205E-02,-2.8052E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6640E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.2616E-02,-9.2241E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4487E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.3614E-02,-4.6206E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2360E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.4777E-02,-5.8850E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6483E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.7058E-02,-1.1371E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5259E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,9.1950E-03,-6.3877E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8961E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,2.2905E-02,-1.3413E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3873E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.8366E-02,-4.0157E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2749E-03,0.0000E+00
