***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0000_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,7.6463E+00,2.6755E+00,-1.2268E-14,-1.1048E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6184E-28,0.0000E+00
8.6600E+02,4.8100E+02,7.6025E+00,1.6738E+00,-8.4777E-15,-1.2401E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9766E-28,0.0000E+00
8.6600E+02,5.1600E+02,7.6290E+00,6.4399E-01,-1.2813E-14,-1.1016E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2602E-27,0.0000E+00
9.0100E+02,5.1600E+02,5.7373E+00,4.3571E-01,-1.2273E-14,-1.1776E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0864E-27,0.0000E+00
9.0100E+02,4.8100E+02,5.7001E+00,1.4762E+00,-1.2525E-14,-1.2092E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1274E-27,0.0000E+00
9.0100E+02,4.4600E+02,5.7369E+00,2.5373E+00,-1.3100E-14,-1.1281E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0947E-27,0.0000E+00
9.0100E+02,4.1100E+02,5.8097E+00,3.5954E+00,-6.5684E-15,-1.3219E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2553E-28,0.0000E+00
9.0100E+02,3.7600E+02,5.8445E+00,4.6660E+00,-8.1432E-15,-9.7534E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.0193E-28,0.0000E+00
9.0100E+02,3.4100E+02,5.9051E+00,5.7247E+00,-1.0908E-14,-1.3628E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0957E-27,0.0000E+00
9.0100E+02,3.0600E+02,6.0239E+00,6.7897E+00,-1.0650E-14,-1.1501E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1193E-27,0.0000E+00
9.3600E+02,3.0600E+02,4.0273E+00,6.8915E+00,-1.0304E-14,-1.1911E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1352E-27,0.0000E+00
9.3600E+02,3.4100E+02,3.9300E+00,5.7650E+00,-1.0237E-14,-9.3868E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8606E-28,0.0000E+00
9.3600E+02,3.7600E+02,3.8482E+00,4.6363E+00,-1.2961E-14,-9.0976E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.0958E-28,0.0000E+00
9.3600E+02,4.1100E+02,3.8005E+00,3.5251E+00,-8.0315E-15,-1.4346E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0555E-27,0.0000E+00
9.3600E+02,4.4600E+02,3.7600E+00,2.4087E+00,-1.0487E-14,-1.0857E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7923E-28,0.0000E+00
9.3600E+02,4.8100E+02,3.7155E+00,1.3048E+00,-1.1799E-14,-1.3517E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1293E-27,0.0000E+00
9.3600E+02,5.1600E+02,3.7375E+00,2.0271E-01,-7.3466E-15,-1.1416E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2234E-27,0.0000E+00
9.7100E+02,5.1600E+02,1.6489E+00,-3.6426E-02,-9.3836E-15,-9.3173E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.8739E-28,0.0000E+00
9.7100E+02,4.8100E+02,1.6331E+00,1.1189E+00,-1.1001E-14,-1.1966E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3861E-28,0.0000E+00
9.7100E+02,4.4600E+02,1.6526E+00,2.2846E+00,-1.0641E-14,-1.2545E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8238E-28,0.0000E+00
9.7100E+02,4.1100E+02,1.6856E+00,3.4650E+00,-1.3904E-14,-1.4734E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7867E-28,0.0000E+00
9.7100E+02,3.7600E+02,1.7356E+00,4.6286E+00,-8.1847E-15,-1.2487E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9590E-28,0.0000E+00
9.7100E+02,3.4100E+02,1.8336E+00,5.7979E+00,-9.4503E-15,-1.2144E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0267E-28,0.0000E+00
9.7100E+02,3.0600E+02,1.9350E+00,6.9649E+00,-1.0814E-14,-1.1384E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3632E-28,0.0000E+00
1.0060E+03,3.0600E+02,-2.5210E-01,7.0373E+00,-1.0244E-14,-1.5097E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0931E-27,0.0000E+00
1.0060E+03,3.4100E+02,-3.6861E-01,5.8283E+00,-1.2649E-14,-1.4427E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4864E-28,0.0000E+00
1.0060E+03,3.7600E+02,-4.5802E-01,4.6049E+00,-1.0607E-14,-1.2204E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5108E-28,0.0000E+00
1.0060E+03,4.1100E+02,-5.0138E-01,3.3777E+00,-8.7259E-15,-1.2522E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6893E-28,0.0000E+00
1.0060E+03,4.4600E+02,-5.5821E-01,2.1577E+00,-1.0617E-14,-1.3873E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0198E-27,0.0000E+00
1.0060E+03,4.8100E+02,-5.6202E-01,9.4444E-01,-1.4332E-14,-1.3272E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1121E-27,0.0000E+00
1.0060E+03,5.1600E+02,-5.4609E-01,-2.7664E-01,-1.1810E-14,-1.3479E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6372E-28,0.0000E+00
1.0410E+03,5.1600E+02,-2.8248E+00,-4.9796E-01,-1.0965E-14,-9.3290E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4726E-28,0.0000E+00
1.0410E+03,4.8100E+02,-2.8421E+00,7.5928E-01,-1.0210E-14,-1.0172E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.1152E-28,0.0000E+00
1.0410E+03,4.4600E+02,-2.8423E+00,2.0440E+00,-8.6328E-15,-1.0984E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9069E-28,0.0000E+00
1.0410E+03,4.1100E+02,-2.8005E+00,3.2939E+00,-1.2208E-14,-1.3582E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6349E-28,0.0000E+00
1.0410E+03,3.7600E+02,-2.7395E+00,4.5748E+00,-9.6069E-15,-1.2348E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1330E-28,0.0000E+00
1.0410E+03,3.4100E+02,-2.6756E+00,5.8527E+00,-8.6872E-15,-1.0960E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7724E-28,0.0000E+00
1.0410E+03,3.0600E+02,-2.5495E+00,7.1037E+00,-9.0562E-15,-1.2851E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0205E-28,0.0000E+00
1.0760E+03,3.0600E+02,-4.9238E+00,7.1874E+00,-9.1832E-15,-1.2016E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8639E-28,0.0000E+00
1.0760E+03,3.4100E+02,-5.0444E+00,5.8683E+00,-1.4467E-14,-1.2116E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6832E-28,0.0000E+00
1.0760E+03,3.7600E+02,-5.1265E+00,4.5559E+00,-1.2651E-14,-1.4375E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1103E-28,0.0000E+00
1.0760E+03,4.1100E+02,-5.1788E+00,3.2333E+00,-8.9942E-15,-8.6119E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.3090E-28,0.0000E+00
1.0760E+03,4.4600E+02,-5.2390E+00,1.8931E+00,-1.1024E-14,-9.5825E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.7473E-28,0.0000E+00
1.0760E+03,4.8100E+02,-5.2620E+00,5.8277E-01,-1.5059E-14,-1.1988E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7245E-28,0.0000E+00
1.0760E+03,5.1600E+02,-5.2132E+00,-7.2161E-01,-1.0915E-14,-9.8619E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.6829E-28,0.0000E+00
