***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0001_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,4.2452E-03,-1.2447E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9455E-03,0.0000E+00
8.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,3.8873E-03,-5.2532E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9932E-03,0.0000E+00
9.0700E+02,5.1600E+02,0.0000E+00,0.0000E+00,8.4669E-03,-3.6877E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6601E-03,0.0000E+00
9.0700E+02,4.8200E+02,0.0000E+00,0.0000E+00,5.2664E-03,-4.8094E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.2069E-03,0.0000E+00
9.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.4512E-03,-4.5903E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3876E-03,0.0000E+00
9.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.6231E-03,-1.6505E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0507E-03,0.0000E+00
9.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.1992E-03,3.3152E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8918E-03,0.0000E+00
9.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.7625E-03,-4.1322E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9608E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,8.1275E-03,-4.6879E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1616E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,6.8736E-03,-3.5015E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5399E-03,0.0000E+00
9.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.2323E-03,-6.7672E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8951E-03,0.0000E+00
9.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5146E-03,-1.9219E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8415E-03,0.0000E+00
9.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,6.4877E-03,3.4675E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1399E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,4.4565E-03,-2.1953E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9953E-03,0.0000E+00
9.4000E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.3918E-03,-5.6227E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1498E-03,0.0000E+00
9.4000E+02,5.1600E+02,0.0000E+00,0.0000E+00,2.9002E-03,2.6335E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2147E-03,0.0000E+00
9.7300E+02,5.1600E+02,0.0000E+00,0.0000E+00,4.1978E-03,-8.5128E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7160E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,3.6290E-03,-1.1219E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3964E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.4819E-03,-3.1275E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5621E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,5.3245E-03,-2.0252E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2417E-03,0.0000E+00
9.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.5413E-03,-3.7707E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2444E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.6799E-03,-9.5683E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.4172E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.0031E-03,7.8687E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8434E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-5.5275E-04,-5.7744E-05,0.0000E+00,0.0000E+00,0.0000E+00,4.3730E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,3.8652E-03,2.2387E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3517E-03,0.0000E+00
1.0060E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.0796E-02,-5.7134E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8797E-03,0.0000E+00
1.0050E+03,4.1400E+02,0.0000E+00,0.0000E+00,4.3953E-04,1.9683E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3813E-03,0.0000E+00
1.0050E+03,4.4800E+02,0.0000E+00,0.0000E+00,3.0686E-03,-1.4600E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4713E-03,0.0000E+00
1.0050E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.6298E-03,-4.1454E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3979E-03,0.0000E+00
1.0050E+03,5.1600E+02,0.0000E+00,0.0000E+00,3.8936E-03,-3.7014E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6570E-03,0.0000E+00
1.0380E+03,5.1600E+02,0.0000E+00,0.0000E+00,9.4071E-03,-1.4401E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6005E-03,0.0000E+00
1.0380E+03,4.8200E+02,0.0000E+00,0.0000E+00,-9.5886E-04,-3.8527E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1542E-03,0.0000E+00
1.0380E+03,4.4800E+02,0.0000E+00,0.0000E+00,7.5782E-03,-2.7604E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6175E-03,0.0000E+00
1.0380E+03,4.1400E+02,0.0000E+00,0.0000E+00,6.9371E-03,-6.0179E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5745E-03,0.0000E+00
1.0380E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.1424E-03,-5.6904E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3737E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.5066E-03,2.5358E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1841E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,-4.4949E-04,-5.3753E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9209E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-4.4130E-03,2.9752E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6508E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5668E-03,2.2536E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.6886E-03,0.0000E+00
1.0710E+03,3.8100E+02,0.0000E+00,0.0000E+00,3.0899E-03,1.1989E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8188E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,2.8492E-03,-3.5816E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3480E-03,0.0000E+00
1.0710E+03,4.4800E+02,0.0000E+00,0.0000E+00,6.2988E-03,-3.8409E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9318E-03,0.0000E+00
1.0710E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.2256E-02,1.6168E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8343E-03,0.0000E+00
1.0710E+03,5.1500E+02,0.0000E+00,0.0000E+00,3.6406E-04,-4.8977E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5714E-03,0.0000E+00
