***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0000_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.1441E-14,-1.2680E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3813E-28,0.0000E+00
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.2139E-14,-1.4376E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1904E-28,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.2981E-14,-1.1275E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1133E-27,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.0863E-14,-1.3128E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4469E-28,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.4931E-14,-1.4020E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6833E-28,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.6961E-14,-1.1573E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8165E-28,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.0391E-14,-1.4805E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6184E-28,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.1582E-14,-1.1857E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7340E-28,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2336E-14,-1.3246E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0082E-27,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.2353E-14,-1.2440E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0956E-27,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.3236E-14,-1.3783E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3253E-28,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1493E-14,-1.0551E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3144E-28,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2741E-14,-1.1098E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8625E-28,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.0339E-14,-1.4567E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6944E-28,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.0698E-14,-1.2751E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6655E-28,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.3854E-14,-1.4979E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1444E-28,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.2486E-14,-1.2988E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5768E-28,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,-1.3122E-14,-9.8445E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.1415E-28,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.4973E-14,-1.2072E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0533E-28,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.2574E-14,-1.2989E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0497E-28,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.4287E-14,-1.4887E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0427E-28,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0845E-14,-1.2999E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2036E-28,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.1473E-14,-1.2783E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5945E-28,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.1791E-14,-1.2715E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2571E-28,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.4375E-14,-1.6773E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9372E-28,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.4153E-14,-1.4517E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9880E-28,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.2731E-14,-1.2862E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8848E-28,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,-9.1703E-15,-1.1513E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2339E-28,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.2183E-14,-1.4075E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2133E-28,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.3330E-14,-1.3754E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0698E-28,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2888E-14,-1.4923E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4834E-28,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2067E-14,-1.1500E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2039E-28,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.1735E-14,-1.3916E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.3120E-28,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,-1.2564E-14,-1.1105E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7147E-28,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.3689E-14,-1.5270E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5138E-28,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.2690E-14,-1.3948E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2501E-28,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.0490E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9326E-28,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.0516E-14,-1.4557E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5170E-28,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,-1.1614E-14,-1.2113E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5607E-28,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,-1.7726E-14,-1.2854E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8935E-28,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,-1.5213E-14,-1.6619E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2491E-28,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,-1.2667E-14,-1.0178E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8644E-28,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,-1.1379E-14,-1.0454E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8005E-28,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,-1.3712E-14,-1.0579E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4482E-28,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,-1.2398E-14,-1.1773E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7856E-28,0.0000E+00
