***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0004_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.1595E-02,-1.2379E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5811E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.6095E-02,-1.1172E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1759E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.5190E-02,-1.2401E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5704E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.0378E-02,-1.3667E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0899E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.7211E-02,-1.3579E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2398E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6595E-02,-8.2662E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0994E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3938E-02,-7.4652E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8389E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6926E-02,-1.3334E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3029E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.4394E-02,-8.0739E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9403E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.3287E-02,-1.4992E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2885E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0245E-02,-1.5816E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6459E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.0306E-02,-8.2550E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8942E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6276E-02,-7.8826E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3445E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.8701E-02,-1.4411E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8269E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.9202E-02,-1.3617E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4101E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.7159E-02,-1.5191E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2935E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.0916E-02,-1.5914E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5635E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.6256E-02,-1.2107E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6054E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4893E-02,-1.3308E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6301E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0811E-02,-7.9068E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2690E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0167E-02,-9.9766E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2285E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.3921E-02,-1.1499E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8186E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,2.0322E-02,-5.1216E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2450E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.5842E-02,-1.5376E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9961E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5483E-02,-6.5165E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3881E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.5007E-02,-2.1105E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6175E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,8.0624E-03,-6.6890E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2608E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.5757E-02,-1.5598E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9795E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.0328E-02,-1.0330E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3803E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.3017E-02,-1.1589E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4956E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,1.0311E-02,-1.3940E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3743E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.4463E-02,-9.3217E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0391E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.2645E-02,-1.0777E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9263E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,2.1413E-02,-1.2156E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8454E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,9.7198E-03,-8.0085E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3251E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,2.1185E-02,-1.2128E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0301E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.4279E-02,-8.3219E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7912E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,9.2236E-03,-3.8974E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6423E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.5420E-02,-1.1060E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2919E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.3072E-02,-5.9168E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0119E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.1720E-02,-1.6576E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4218E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,1.5606E-02,-1.1247E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9350E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.8082E-02,-1.6178E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6201E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,6.7703E-03,-1.4038E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5758E-03,0.0000E+00
