***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.8674E-02,1.0631E-02,8.6224E-07,2.3297E-07,1.5591E-06,2.8469E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,1.8280E-02,7.4239E-03,7.6508E-07,-1.5228E-07,1.1000E-06,3.0602E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,2.2484E-02,1.1104E-02,8.5878E-07,-1.0046E-06,-4.7891E-08,3.3212E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,1.5943E-02,9.1254E-03,1.1221E-06,-6.3470E-07,-4.9556E-08,2.9166E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,2.1659E-02,1.1424E-02,4.6547E-07,1.4690E-06,9.2720E-07,3.2894E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,1.7137E-02,7.7069E-03,9.4844E-07,4.3980E-08,1.0348E-06,3.2069E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.7892E-02,9.6621E-03,1.8885E-06,5.5205E-07,7.1027E-07,3.2562E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.7899E-02,1.2258E-02,7.5261E-07,9.5892E-07,5.5608E-07,2.6813E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.4605E-02,1.6815E-02,7.4946E-07,1.0423E-06,5.2212E-07,3.5804E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,1.6256E-02,1.1966E-02,3.9227E-07,1.1355E-06,-4.6132E-07,3.1956E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,2.2213E-02,9.8384E-03,1.5025E-06,4.1252E-07,2.3133E-07,3.4152E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,2.1739E-02,1.5976E-02,1.4704E-06,1.7271E-06,1.2943E-06,3.4409E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,1.5510E-02,8.5560E-03,1.7380E-06,6.1742E-07,8.0312E-07,2.9750E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.4761E-02,8.9454E-03,1.8204E-06,8.5931E-07,5.9014E-07,3.2958E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,2.2387E-02,6.9366E-03,2.8932E-06,6.7662E-07,8.6371E-07,3.1272E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.9887E-02,2.2954E-02,2.5779E-06,-1.2486E-08,9.1698E-07,3.2783E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.4125E-02,8.8226E-03,2.9886E-06,1.1231E-06,-7.0406E-07,3.8790E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,2.3530E-02,1.5512E-02,3.1044E-06,8.3549E-07,3.3882E-07,3.5257E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.7732E-02,7.0816E-03,2.4426E-06,2.5091E-08,8.9243E-07,3.2256E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,2.3400E-02,1.4747E-02,1.9605E-06,7.2338E-07,1.3358E-06,3.3246E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,2.1310E-02,6.4541E-03,1.7396E-06,1.1207E-06,5.2367E-07,3.5763E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.3863E-02,1.5262E-02,2.4565E-06,6.5295E-07,6.5920E-07,3.1960E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,1.8909E-02,1.6948E-02,2.5630E-06,2.3665E-06,2.1111E-07,3.3870E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,1.9343E-02,1.2041E-02,4.0601E-06,1.3926E-06,-7.8571E-07,3.4749E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,2.0341E-02,1.0216E-02,2.8420E-06,1.8464E-06,-1.6231E-06,4.0289E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.6072E-02,1.1839E-02,1.8236E-06,2.1016E-06,-9.8861E-08,3.5736E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,2.2003E-02,5.6300E-03,1.8040E-06,9.3968E-07,1.5657E-07,3.4308E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,2.1563E-02,1.6083E-02,2.5243E-06,9.6623E-07,1.2395E-07,3.3811E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,2.0913E-02,1.1889E-02,2.1691E-06,2.8353E-07,9.8883E-07,3.5478E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,2.3849E-02,1.4855E-02,3.0117E-06,1.0895E-07,5.2700E-07,3.4456E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,1.7219E-02,7.1894E-03,2.6030E-06,2.8963E-07,5.0910E-07,3.3901E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,2.3175E-02,1.0593E-02,8.2271E-07,2.2634E-07,4.4892E-07,3.3022E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,2.4317E-02,1.3185E-02,2.2089E-06,-1.7943E-07,4.5980E-07,2.8874E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,2.0411E-02,1.4663E-02,2.3075E-06,-4.9773E-08,1.4878E-06,3.6852E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,2.1156E-02,1.0789E-02,1.9429E-06,8.1561E-07,7.2216E-07,3.4481E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,2.4787E-02,1.2678E-02,6.2517E-07,1.1918E-06,-7.6189E-07,3.1313E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,1.4475E-02,6.9286E-03,1.2879E-06,1.3669E-06,-1.1162E-06,3.5929E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,1.7928E-02,1.2204E-02,1.3655E-06,2.1173E-06,-2.4184E-06,3.7354E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,2.8189E-02,1.6197E-02,2.8452E-06,3.2456E-06,-7.9707E-07,3.4018E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,1.9034E-02,9.8692E-03,1.2390E-06,2.8526E-06,-2.0152E-07,3.9177E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.7330E-02,1.4575E-02,-7.1071E-07,1.0642E-06,1.1717E-06,3.7125E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,1.4188E-02,1.6802E-02,2.1709E-06,1.1013E-06,3.9495E-07,3.4466E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.8472E-02,1.1839E-02,1.2929E-07,-7.6973E-07,1.8016E-06,3.3295E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,1.7411E-02,1.6034E-02,-1.6827E-06,-1.3947E-06,-3.8826E-07,3.4042E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,2.7368E-02,1.4694E-02,-9.1642E-07,5.8868E-07,2.4774E-06,3.0348E-03,0.0000E+00
