***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0003_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.0889E-03,-1.4032E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9936E-03,0.0000E+00
8.7400E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.3269E-02,-1.5083E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0910E-03,0.0000E+00
9.0800E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.7323E-02,-1.6024E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4745E-03,0.0000E+00
9.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.2153E-02,-1.1155E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1102E-03,0.0000E+00
9.0700E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.8669E-03,-1.4996E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4989E-03,0.0000E+00
9.0700E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.9626E-02,-1.2677E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1334E-03,0.0000E+00
9.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7844E-02,-9.8919E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7765E-03,0.0000E+00
9.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5017E-02,-1.5114E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0658E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.3505E-02,-1.4467E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8692E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.6781E-02,-1.7667E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6336E-03,0.0000E+00
9.4000E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.3013E-03,-1.3235E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7708E-03,0.0000E+00
9.4000E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.4797E-03,-9.8487E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8106E-03,0.0000E+00
9.4000E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.1751E-02,-1.0466E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9381E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3641E-02,-1.5570E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8802E-03,0.0000E+00
9.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.7529E-02,-1.6513E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5770E-03,0.0000E+00
9.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.9260E-02,-1.3121E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7071E-03,0.0000E+00
9.7400E+02,5.1500E+02,0.0000E+00,0.0000E+00,1.2162E-02,-1.6397E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8217E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.1610E-02,-1.1119E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6323E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4052E-02,-1.1293E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5708E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3260E-02,-1.2692E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9474E-03,0.0000E+00
9.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5153E-02,-1.4492E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1479E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.7461E-02,-1.4370E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3612E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.5930E-02,-1.1197E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9967E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.2334E-02,-2.6868E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2652E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.2935E-02,-1.3888E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3593E-03,0.0000E+00
1.0060E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.6234E-02,-1.9307E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2557E-03,0.0000E+00
1.0060E+03,4.1400E+02,0.0000E+00,0.0000E+00,8.7220E-03,-1.1767E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3057E-03,0.0000E+00
1.0060E+03,4.4800E+02,0.0000E+00,0.0000E+00,9.0230E-03,-1.8979E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8873E-03,0.0000E+00
1.0060E+03,4.8100E+02,0.0000E+00,0.0000E+00,5.6474E-03,-1.1794E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3803E-03,0.0000E+00
1.0060E+03,5.1500E+02,0.0000E+00,0.0000E+00,8.8760E-03,-1.4229E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7897E-03,0.0000E+00
1.0390E+03,5.1500E+02,0.0000E+00,0.0000E+00,5.4714E-03,-1.9778E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5733E-03,0.0000E+00
1.0390E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.1165E-02,-1.2786E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0889E-03,0.0000E+00
1.0390E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.8278E-02,-2.2251E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7655E-03,0.0000E+00
1.0390E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.0807E-02,-1.5110E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7278E-03,0.0000E+00
1.0390E+03,3.8000E+02,0.0000E+00,0.0000E+00,1.2808E-02,-1.6586E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2848E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.9149E-02,-1.2179E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0385E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.2209E-02,-1.6582E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6247E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,6.9558E-03,-2.9765E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6189E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,3.5242E-03,-1.0001E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5042E-03,0.0000E+00
1.0710E+03,3.8000E+02,0.0000E+00,0.0000E+00,8.9070E-03,-1.7264E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8068E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.8324E-03,-1.8414E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6084E-03,0.0000E+00
1.0720E+03,4.4700E+02,0.0000E+00,0.0000E+00,1.6187E-02,-1.0806E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0880E-03,0.0000E+00
1.0720E+03,4.8100E+02,0.0000E+00,0.0000E+00,1.6063E-02,-1.7312E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4620E-03,0.0000E+00
1.0720E+03,5.1500E+02,0.0000E+00,0.0000E+00,9.0416E-03,-8.5193E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3494E-03,0.0000E+00
