***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.1008E-02,5.8708E-03,-8.9153E-07,-7.1266E-07,-3.2787E-07,2.8840E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,6.2023E-03,8.7391E-03,-3.6990E-07,1.4268E-07,-2.0664E-07,2.8609E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,2.1509E-03,9.2220E-03,-1.7260E-07,4.3253E-07,-6.6459E-07,2.9007E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,5.6210E-03,8.2332E-03,3.8730E-07,-1.1666E-06,-3.4885E-06,3.4531E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,3.1823E-03,7.2022E-03,-2.8453E-07,-8.9778E-07,-3.2930E-06,3.3631E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,7.3554E-04,5.3894E-03,-1.1579E-06,4.2759E-07,-8.3871E-07,3.2134E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,4.9114E-03,7.0041E-03,-8.2709E-07,-4.7740E-07,-4.6606E-07,2.8482E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,4.5004E-03,6.6918E-03,-3.9405E-07,-4.4571E-07,-3.4739E-07,3.2428E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,-5.7285E-04,1.0192E-02,-1.1528E-06,-2.7242E-07,1.9203E-07,2.8670E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,1.6600E-03,6.6047E-03,-1.1830E-06,-1.0795E-06,1.7357E-06,3.5996E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,7.1920E-03,4.2713E-03,-1.3992E-06,-8.4345E-07,1.2194E-06,3.3620E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,3.6840E-03,5.4594E-03,-1.9885E-06,-4.5440E-07,-2.3724E-07,3.6970E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,4.6535E-03,1.2117E-02,-1.3719E-06,-9.8866E-07,1.4206E-06,3.4317E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,8.7833E-04,6.0875E-03,-9.2789E-07,-7.7127E-07,3.1339E-07,3.1167E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.7618E-03,3.1665E-03,-1.0067E-06,2.6480E-07,-2.2902E-08,3.2302E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,1.2728E-02,3.2129E-03,5.4448E-07,3.0690E-07,4.3756E-07,3.1109E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,1.4719E-03,1.2051E-02,7.3281E-07,7.5769E-07,2.9554E-07,3.5573E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,-1.5075E-03,5.3432E-03,-6.1919E-08,7.6033E-07,-1.7867E-06,3.8316E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,5.4609E-03,1.2891E-02,3.2789E-07,1.9634E-06,-1.2155E-06,3.7547E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,1.6163E-03,4.5144E-03,5.1365E-07,1.3523E-06,-3.5062E-07,3.2785E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,8.9069E-03,1.5208E-02,1.2063E-06,1.7718E-06,2.1976E-08,3.3878E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,6.5104E-03,1.6052E-03,1.3696E-06,4.6793E-07,-3.9719E-07,3.5408E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,1.7066E-03,1.1078E-02,1.5555E-06,2.9872E-07,3.3034E-08,3.1505E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,3.2519E-03,6.0667E-03,1.6004E-06,6.7420E-08,6.8758E-07,3.5640E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,3.7189E-03,3.7804E-03,3.2501E-06,-1.5628E-07,-3.5716E-07,3.4945E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,6.4271E-04,3.3282E-03,3.7979E-06,-1.3796E-06,-5.1653E-07,4.0186E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,1.6613E-03,9.7899E-03,1.7286E-06,-1.4624E-07,6.2282E-07,3.4857E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,7.1357E-03,1.9726E-03,1.5117E-06,4.3613E-07,3.0824E-09,3.6719E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.6591E-03,8.2470E-03,2.5540E-06,1.3436E-06,-9.9905E-08,3.0413E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,4.8640E-03,8.5113E-03,2.4333E-06,2.3952E-06,-8.7431E-08,3.7504E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,7.4240E-03,7.9781E-03,2.0461E-06,1.5297E-06,-1.4706E-06,3.5295E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,-2.4525E-03,3.0036E-03,7.7067E-07,3.2900E-06,-1.7739E-06,3.6433E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,6.7869E-03,1.0779E-02,-3.5111E-07,3.3922E-06,-1.9706E-06,3.7167E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,7.4276E-03,3.9581E-03,1.9645E-06,1.3663E-06,-1.6677E-06,3.0270E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,3.8265E-03,4.8769E-03,2.8228E-06,2.0703E-06,-1.7720E-07,3.7106E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,8.4827E-03,9.9170E-03,2.0123E-06,1.5858E-06,4.2956E-08,3.7992E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,7.5408E-03,3.4284E-03,1.4986E-06,8.2531E-07,1.0438E-07,3.3704E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,-9.6364E-04,1.0985E-02,3.3586E-06,1.0057E-07,1.1350E-07,3.7462E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,5.7236E-03,9.4179E-03,4.6231E-06,2.6587E-07,-2.0312E-07,3.4987E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,5.0719E-03,1.1979E-02,7.4118E-06,-4.0291E-07,-4.0289E-07,3.5073E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,8.9311E-03,5.3311E-03,4.9699E-06,1.6226E-06,-1.2316E-06,4.0255E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,1.0985E-02,1.1687E-02,2.0229E-06,8.1215E-07,1.0364E-07,3.7272E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,5.3024E-03,1.6870E-02,3.5553E-06,2.0875E-06,-6.9760E-07,3.2127E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,3.5036E-03,8.2619E-03,2.5718E-06,2.5074E-06,-3.0235E-07,3.0649E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,2.3469E-03,3.9711E-03,7.6720E-07,1.4738E-06,-2.3061E-06,3.4747E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,5.4374E-03,5.5470E-03,-1.6883E-07,6.1894E-06,4.6655E-07,3.4256E-03,0.0000E+00
