***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.1912E-02,9.8817E-03,-5.3523E-07,1.4714E-06,-6.5048E-07,2.8946E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,6.1444E-03,1.0367E-02,-2.6982E-07,1.0474E-06,-1.3625E-06,3.1685E-03,0.0000E+00
8.6600E+02,5.1600E+02,8.4623E+00,1.4367E-01,1.0747E-02,1.1020E-02,2.8642E-07,6.1928E-07,-3.3800E-06,3.1819E-03,0.0000E+00
9.0100E+02,5.1600E+02,6.6088E+00,-7.7570E-02,6.8069E-03,1.1188E-02,-8.9144E-07,6.9338E-08,-3.1517E-06,3.1444E-03,0.0000E+00
9.0100E+02,4.8100E+02,6.5005E+00,9.8440E-01,7.6051E-03,8.7976E-03,-1.3168E-07,1.6780E-06,-1.0737E-06,2.7703E-03,0.0000E+00
9.0100E+02,4.4600E+02,6.3923E+00,2.0671E+00,6.5824E-03,1.0700E-02,-3.3869E-07,9.7087E-07,-9.3821E-08,3.0049E-03,0.0000E+00
9.0100E+02,4.1100E+02,6.2842E+00,3.1704E+00,1.0138E-02,1.2695E-02,-3.7368E-07,2.1623E-07,4.9863E-07,2.7780E-03,0.0000E+00
9.0100E+02,3.7600E+02,6.1761E+00,4.2945E+00,1.1332E-02,1.3426E-02,-1.1346E-06,2.5835E-07,3.2722E-07,2.9603E-03,0.0000E+00
9.0100E+02,3.4100E+02,6.0681E+00,5.4392E+00,6.1345E-03,9.8394E-03,-1.0029E-06,4.5801E-07,2.1029E-06,3.5603E-03,0.0000E+00
9.0100E+02,3.0600E+02,5.9601E+00,6.6045E+00,9.3464E-03,1.3271E-02,-1.8571E-06,9.8960E-07,2.3134E-06,3.3274E-03,0.0000E+00
9.3600E+02,3.0600E+02,3.9471E+00,6.6910E+00,8.5645E-03,8.1112E-03,9.6945E-07,1.2526E-06,2.6143E-06,3.6998E-03,0.0000E+00
9.3600E+02,3.4100E+02,4.0649E+00,5.4747E+00,1.1264E-02,1.4536E-02,4.3142E-07,2.1792E-07,2.3155E-06,3.5824E-03,0.0000E+00
9.3600E+02,3.7600E+02,4.1828E+00,4.2789E+00,9.4390E-03,9.3228E-03,5.9001E-07,-4.5766E-07,7.1963E-07,3.2905E-03,0.0000E+00
9.3600E+02,4.1100E+02,4.3008E+00,3.1037E+00,1.0617E-02,5.3842E-03,8.2309E-07,9.6873E-07,6.0626E-07,3.1042E-03,0.0000E+00
9.3600E+02,4.4600E+02,4.4189E+00,1.9491E+00,1.3970E-02,1.0006E-02,2.2139E-06,7.6993E-07,4.4418E-07,3.3454E-03,0.0000E+00
9.3600E+02,4.8100E+02,4.5370E+00,8.1517E-01,6.6126E-03,1.4371E-02,1.2272E-06,6.5042E-07,-5.9317E-07,3.2334E-03,0.0000E+00
9.3600E+02,5.1600E+02,4.6552E+00,-2.9814E-01,1.2575E-02,9.2673E-03,1.6572E-06,2.0167E-07,-1.6054E-06,3.8941E-03,0.0000E+00
9.7100E+02,5.1600E+02,2.6018E+00,-5.1804E-01,7.1250E-03,1.1689E-02,2.2095E-06,2.8524E-06,-1.1397E-06,3.6743E-03,0.0000E+00
9.7100E+02,4.8100E+02,2.4737E+00,6.4645E-01,5.6629E-03,8.9266E-03,1.6367E-06,1.1377E-06,-9.9494E-07,3.2610E-03,0.0000E+00
9.7100E+02,4.4600E+02,2.3458E+00,1.8315E+00,1.4268E-02,1.1198E-02,1.4403E-06,5.2276E-07,6.2861E-07,3.3210E-03,0.0000E+00
9.7100E+02,4.1100E+02,2.2179E+00,3.0372E+00,9.4805E-03,3.2735E-03,1.2199E-06,1.0989E-06,7.8826E-07,3.3817E-03,0.0000E+00
9.7100E+02,3.7600E+02,2.0901E+00,4.2634E+00,7.9895E-03,1.5477E-02,1.5048E-06,7.4453E-08,1.1640E-06,2.9796E-03,0.0000E+00
9.7100E+02,3.4100E+02,1.9624E+00,5.5101E+00,7.9586E-03,6.7691E-03,1.1608E-06,1.4863E-06,2.1405E-06,3.6479E-03,0.0000E+00
9.7100E+02,3.0600E+02,1.8347E+00,6.7773E+00,7.7425E-03,1.1344E-02,1.9746E-06,1.3129E-06,2.7512E-06,3.2836E-03,0.0000E+00
1.0060E+03,3.0600E+02,-3.7659E-01,6.8634E+00,7.9419E-03,5.6695E-03,3.7462E-07,1.7689E-06,2.4062E-06,3.9929E-03,0.0000E+00
1.0060E+03,3.4100E+02,-2.3919E-01,5.5454E+00,8.8098E-03,6.4639E-03,-2.4055E-07,4.0482E-07,2.1817E-06,3.5151E-03,0.0000E+00
1.0060E+03,3.7600E+02,-1.0170E-01,4.2479E+00,1.2745E-02,1.8813E-04,4.6923E-07,6.5121E-07,1.1411E-06,3.4975E-03,0.0000E+00
1.0060E+03,4.1100E+02,3.5874E-02,2.9709E+00,1.3584E-02,7.0851E-03,1.2926E-06,1.1255E-06,8.9401E-07,3.0866E-03,0.0000E+00
1.0060E+03,4.4600E+02,1.7353E-01,1.7143E+00,9.6589E-03,8.0529E-03,1.2176E-06,9.5466E-07,6.8057E-07,3.5922E-03,0.0000E+00
1.0060E+03,4.8100E+02,3.1127E-01,4.7824E-01,1.2488E-02,8.8329E-03,2.2111E-06,1.0630E-06,-5.1853E-07,3.3362E-03,0.0000E+00
1.0060E+03,5.1600E+02,4.4909E-01,-7.3729E-01,5.3547E-03,4.0431E-03,2.3011E-06,2.4504E-06,-1.2281E-06,3.5100E-03,0.0000E+00
1.0410E+03,5.1600E+02,-1.8024E+00,-9.5587E-01,1.4525E-02,1.1361E-02,8.8066E-07,3.1772E-06,-1.3783E-06,3.2962E-03,0.0000E+00
1.0410E+03,4.8100E+02,-1.9500E+00,3.1054E-01,1.6579E-02,8.8250E-03,1.0878E-06,2.2708E-07,-1.1961E-06,3.0881E-03,0.0000E+00
1.0410E+03,4.4600E+02,-2.0974E+00,1.5974E+00,1.2063E-02,8.4866E-03,1.0663E-06,2.4269E-07,5.3764E-07,3.7415E-03,0.0000E+00
1.0410E+03,4.1100E+02,-2.2448E+00,2.9047E+00,1.3163E-02,1.3756E-02,1.2314E-06,1.6519E-06,5.4034E-07,3.6020E-03,0.0000E+00
1.0410E+03,3.7600E+02,-2.3921E+00,4.2325E+00,1.6854E-02,9.9301E-03,-3.9425E-07,7.3919E-07,9.2681E-07,3.0815E-03,0.0000E+00
1.0410E+03,3.4100E+02,-2.5393E+00,5.5806E+00,5.0362E-03,4.5503E-03,1.4546E-07,4.6069E-07,1.1898E-06,3.4895E-03,0.0000E+00
1.0410E+03,3.0600E+02,-2.6864E+00,6.9491E+00,8.6948E-03,9.1308E-03,7.0074E-07,1.5123E-06,2.0737E-06,3.5633E-03,0.0000E+00
1.0760E+03,3.0600E+02,-5.0942E+00,7.0346E+00,1.0950E-02,8.4802E-03,1.1341E-06,2.1604E-06,3.2927E-06,3.2259E-03,0.0000E+00
1.0760E+03,3.4100E+02,-4.9375E+00,5.6157E+00,9.5856E-03,8.9845E-03,1.5801E-06,1.2926E-06,8.1122E-07,3.8837E-03,0.0000E+00
1.0760E+03,3.7600E+02,-4.7806E+00,4.2171E+00,9.1438E-03,1.1682E-02,-6.5403E-07,1.2644E-06,1.6134E-06,3.9735E-03,0.0000E+00
1.0760E+03,4.1100E+02,-4.6237E+00,2.8388E+00,9.1863E-03,1.4025E-02,1.9636E-06,8.0264E-07,5.2898E-07,3.1661E-03,0.0000E+00
1.0760E+03,4.4600E+02,-4.4667E+00,1.4809E+00,1.0744E-02,1.3447E-02,2.0963E-06,1.0071E-08,-3.3634E-07,3.0590E-03,0.0000E+00
1.0760E+03,4.8100E+02,-4.3095E+00,1.4334E-01,5.9334E-03,5.2448E-03,1.8590E-06,-6.3881E-07,-2.9656E-06,3.6081E-03,0.0000E+00
1.0760E+03,5.1600E+02,-4.1523E+00,-1.1738E+00,1.4849E-02,1.1162E-02,2.2177E-06,5.0567E-06,-2.0758E-06,3.2625E-03,0.0000E+00
