***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0002_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
8.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,4.7506E-03,-8.3444E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8793E-03,0.0000E+00
8.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,8.1464E-03,-1.2301E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9893E-03,0.0000E+00
9.0700E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4547E-02,-1.3196E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7308E-03,0.0000E+00
9.0700E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.4912E-03,-6.6778E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0366E-03,0.0000E+00
9.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0100E-02,-1.2846E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5597E-03,0.0000E+00
9.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.6160E-02,-6.2265E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9085E-03,0.0000E+00
9.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5839E-02,-9.3645E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8942E-03,0.0000E+00
9.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,8.4248E-03,-8.8019E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0454E-03,0.0000E+00
9.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1370E-02,-1.1339E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1091E-03,0.0000E+00
9.4000E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1493E-02,-1.6003E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4217E-03,0.0000E+00
9.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,9.6662E-03,-1.1102E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5631E-03,0.0000E+00
9.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.1488E-03,-6.9446E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6765E-03,0.0000E+00
9.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2843E-02,-1.0208E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9339E-03,0.0000E+00
9.4000E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2118E-02,-1.2167E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7194E-03,0.0000E+00
9.4000E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3183E-02,-1.2354E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2704E-03,0.0000E+00
9.4000E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.5650E-02,-8.8246E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1929E-03,0.0000E+00
9.7300E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.1649E-02,-2.0603E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5483E-03,0.0000E+00
9.7300E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.1085E-02,-6.2247E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4550E-03,0.0000E+00
9.7300E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.0084E-02,-9.4875E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2293E-03,0.0000E+00
9.7300E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0410E-02,-7.9957E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9792E-03,0.0000E+00
9.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.9432E-03,-9.2255E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7454E-03,0.0000E+00
9.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.5988E-03,-6.3222E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3509E-03,0.0000E+00
9.7300E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.2904E-03,-6.7034E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0106E-03,0.0000E+00
1.0060E+03,3.1300E+02,0.0000E+00,0.0000E+00,1.6970E-02,-1.7978E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1109E-03,0.0000E+00
1.0060E+03,3.4700E+02,0.0000E+00,0.0000E+00,7.6146E-03,-5.9699E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2522E-03,0.0000E+00
1.0060E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.4454E-02,-1.5426E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6545E-03,0.0000E+00
1.0050E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.3109E-02,-5.4261E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2761E-03,0.0000E+00
1.0050E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.0803E-02,-1.1823E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8289E-03,0.0000E+00
1.0050E+03,4.8200E+02,0.0000E+00,0.0000E+00,6.7417E-03,-5.2070E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3837E-03,0.0000E+00
1.0050E+03,5.1600E+02,0.0000E+00,0.0000E+00,9.0112E-03,-7.7652E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5107E-03,0.0000E+00
1.0380E+03,5.1600E+02,0.0000E+00,0.0000E+00,1.1938E-02,-1.4491E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6582E-03,0.0000E+00
1.0380E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.2119E-02,-9.9201E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9589E-03,0.0000E+00
1.0380E+03,4.4800E+02,0.0000E+00,0.0000E+00,1.2007E-02,-8.3456E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9570E-03,0.0000E+00
1.0380E+03,4.1400E+02,0.0000E+00,0.0000E+00,1.5175E-02,-4.3217E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0557E-03,0.0000E+00
1.0380E+03,3.8100E+02,0.0000E+00,0.0000E+00,4.3154E-03,-1.3202E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5318E-03,0.0000E+00
1.0380E+03,3.4700E+02,0.0000E+00,0.0000E+00,1.0523E-02,-1.2101E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2909E-03,0.0000E+00
1.0380E+03,3.1300E+02,0.0000E+00,0.0000E+00,8.2253E-03,-8.5055E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6185E-03,0.0000E+00
1.0710E+03,3.1300E+02,0.0000E+00,0.0000E+00,6.0043E-03,-5.7295E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.5146E-03,0.0000E+00
1.0710E+03,3.4700E+02,0.0000E+00,0.0000E+00,4.5925E-03,-7.9465E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3444E-03,0.0000E+00
1.0710E+03,3.8100E+02,0.0000E+00,0.0000E+00,1.0270E-02,-1.3905E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5266E-03,0.0000E+00
1.0710E+03,4.1400E+02,0.0000E+00,0.0000E+00,7.3930E-03,-1.2889E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4211E-03,0.0000E+00
1.0710E+03,4.4800E+02,0.0000E+00,0.0000E+00,7.8261E-03,-5.7629E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8506E-03,0.0000E+00
1.0710E+03,4.8200E+02,0.0000E+00,0.0000E+00,1.1907E-02,-1.0634E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5025E-03,0.0000E+00
1.0710E+03,5.1500E+02,0.0000E+00,0.0000E+00,6.3048E-03,-1.0696E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3927E-03,0.0000E+00
