SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
113,1.6240E+03,5.2400E+02,-4.2251E+01,-3.6210E+01,5.2792E-02,-6.0864E-02,-1.5482E-06,-2.9430E-06,-1.3085E-05,-1.2363E-06,5.3865E-07,1.4647E-08,4.2522E-03,0.0000E+00
114,1.6240E+03,6.2400E+02,-4.2648E+01,-3.9918E+01,5.0877E-02,-6.6561E-02,-1.7610E-05,-1.8547E-05,-1.5616E-06,-1.0584E-06,-7.5585E-07,-1.7603E-06,1.8087E-03,0.0000E+00
115,1.6240E+03,7.2400E+02,-4.3054E+01,-4.3576E+01,5.4062E-02,-6.9752E-02,-3.2390E-06,-1.4931E-05,-6.5724E-06,-7.5731E-06,-1.6432E-05,-1.0858E-05,1.5354E-03,0.0000E+00
116,1.7240E+03,6.2400E+02,-4.9552E+01,-3.9590E+01,5.3422E-02,-6.2563E-02,1.6852E-05,-1.4604E-05,-2.2498E-05,-8.6478E-06,-1.1961E-05,-1.1651E-05,3.0314E-03,0.0000E+00
117,1.7240E+03,5.2400E+02,-4.9114E+01,-3.5440E+01,4.9433E-02,-5.7088E-02,2.1456E-05,-6.2497E-06,-1.9330E-05,-8.8012E-06,-3.8011E-08,-7.7744E-06,3.3537E-03,0.0000E+00
118,1.7240E+03,4.2400E+02,-4.8718E+01,-3.1292E+01,5.4785E-02,-4.7135E-02,-1.8930E-05,-4.3097E-06,2.1912E-05,-8.7709E-06,-6.5694E-07,-8.1965E-06,4.8247E-03,0.0000E+00
119,1.7240E+03,3.2400E+02,-4.8288E+01,-2.7117E+01,5.1461E-02,-5.6157E-02,-1.2346E-05,2.9139E-05,1.0103E-05,-1.0631E-05,-1.2081E-06,-7.5140E-06,3.5595E-03,0.0000E+00
120,1.7240E+03,2.2400E+02,-4.7874E+01,-2.2963E+01,5.3272E-02,-4.8851E-02,-1.2197E-05,2.3413E-05,8.0196E-06,-9.5596E-06,-5.2226E-07,-8.7376E-06,2.8985E-03,0.0000E+00
121,1.7240E+03,1.2400E+02,-4.7420E+01,-1.8781E+01,5.6280E-02,-5.4274E-02,2.1410E-05,-2.4939E-05,-1.3784E-07,-8.1934E-06,1.4907E-05,-2.9773E-06,3.4959E-03,0.0000E+00
122,1.7240E+03,2.4000E+01,-4.6864E+01,-1.4612E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
